Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1468,"(0.7907025814056396, 0.5086376070976257, -1.1036834621336311e-05)","(0.7126421332359314, 0.4232483506202698, 0.01944071799516678)","(0.6860955953598022, 0.3200015127658844, 0.04035010561347008)","(0.6807128190994263, 0.23677660524845123, 0.06955597549676895)","(0.6779072284698486, 0.1923578828573227, 0.1014116108417511)","(0.7142426371574402, 0.2090727984905243, -0.019002318382263184)","(0.6678036451339722, 0.1433154046535492, 0.04890252277255058)","(0.6604809165000916, 0.19306418299674988, 0.09365403652191162)","(0.6724722385406494, 0.23453950881958008, 0.11167310923337936)","(0.7533414363861084, 0.19928869605064392, -0.00141265953425318)","(0.7023406624794006, 0.13467960059642792, 0.08186051994562149)","(0.6894934177398682, 0.16790702939033508, 0.1246175765991211)","(0.697674036026001, 0.20383679866790771, 0.13521119952201843)","(0.7836993336677551, 0.21234485507011414, 0.02413252554833889)","(0.7358664274215698, 0.161920428276062, 0.09688571095466614)","(0.7219331860542297, 0.19576126337051392, 0.11619602888822556)","(0.7293705344200134, 0.22882507741451263, 0.11420650780200958)","(0.8067179918289185, 0.23251394927501678, 0.050561901181936264)","(0.7665287852287292, 0.19009274244308472, 0.10605067759752274)","(0.7533693313598633, 0.22067475318908691, 0.11943744122982025)","(0.757400393486023, 0.2512965202331543, 0.12351341545581818)",Grasp
1469,"(0.7919695377349854, 0.47362813353538513, -2.0181187210255302e-05)","(0.7153611183166504, 0.3950801491737366, 0.0338466614484787)","(0.6906478404998779, 0.29679062962532043, 0.054848216474056244)","(0.6948522925376892, 0.21885713934898376, 0.08018263429403305)","(0.7069540619850159, 0.18529683351516724, 0.1071385070681572)","(0.7044870853424072, 0.18463650345802307, -0.013521299697458744)","(0.6629552841186523, 0.12062621116638184, 0.04805760085582733)","(0.6610966324806213, 0.17547589540481567, 0.09226212650537491)","(0.6750937700271606, 0.22036227583885193, 0.1127961128950119)","(0.7432224750518799, 0.16243529319763184, -0.003958522342145443)","(0.6966169476509094, 0.10065114498138428, 0.07982569932937622)","(0.6897090673446655, 0.1384795606136322, 0.12706029415130615)","(0.7019562125205994, 0.17623582482337952, 0.14064566791057587)","(0.7761813402175903, 0.16764028370380402, 0.014410671778023243)","(0.7356747984886169, 0.11559388041496277, 0.08867436647415161)","(0.7241570949554443, 0.15452328324317932, 0.11491439491510391)","(0.7328373193740845, 0.19168119132518768, 0.11628413945436478)","(0.8045969009399414, 0.18498721718788147, 0.033701274544000626)","(0.7675884366035461, 0.14791765809059143, 0.09190938621759415)","(0.756696343421936, 0.18154549598693848, 0.10768494009971619)","(0.7630829811096191, 0.21319220960140228, 0.11364813148975372)",Grasp
1470,"(0.7941457033157349, 0.4442097544670105, -2.2134017854114063e-06)","(0.7185680270195007, 0.370993435382843, 0.04224452003836632)","(0.6905760765075684, 0.2809756100177765, 0.06711412966251373)","(0.68787682056427, 0.20876896381378174, 0.09266934543848038)","(0.6936190724372864, 0.1777852326631546, 0.11686699837446213)","(0.701777458190918, 0.16209013760089874, 0.0012613203143700957)","(0.6567723751068115, 0.10427333414554596, 0.06530996412038803)","(0.6560860872268677, 0.15680545568466187, 0.11162114143371582)","(0.6713635921478271, 0.20069074630737305, 0.13515539467334747)","(0.7368676066398621, 0.13329723477363586, 0.006409013643860817)","(0.6844601035118103, 0.08333845436573029, 0.0934077799320221)","(0.6801146268844604, 0.12647533416748047, 0.14088112115859985)","(0.6942432522773743, 0.16356775164604187, 0.15502840280532837)","(0.7670913338661194, 0.13445329666137695, 0.021551908925175667)","(0.7212246656417847, 0.09085486829280853, 0.09868455678224564)","(0.7121695876121521, 0.13155436515808105, 0.1268591731786728)","(0.7219700813293457, 0.16618552803993225, 0.13017073273658752)","(0.7933924794197083, 0.15077918767929077, 0.037261661142110825)","(0.750937819480896, 0.12514269351959229, 0.09927978366613388)","(0.741612434387207, 0.15886932611465454, 0.11631923168897629)","(0.7497914433479309, 0.18566644191741943, 0.12330526858568192)",Grasp
1471,"(0.7922908067703247, 0.42164069414138794, 2.611887794046197e-05)","(0.7152077555656433, 0.3575901389122009, 0.03356846794486046)","(0.6844730377197266, 0.26558375358581543, 0.05887433886528015)","(0.6810042858123779, 0.1927972435951233, 0.08630716055631638)","(0.6882632374763489, 0.16459037363529205, 0.11406609416007996)","(0.6971607208251953, 0.1474488377571106, -0.0032693268731236458)","(0.6453331708908081, 0.10143250972032547, 0.05868731439113617)","(0.6441218852996826, 0.15365876257419586, 0.10291356593370438)","(0.659904956817627, 0.19248825311660767, 0.12510491907596588)","(0.7288545966148376, 0.11626827716827393, 0.005281989928334951)","(0.6680523157119751, 0.07771652936935425, 0.08825115859508514)","(0.6642441749572754, 0.11977896094322205, 0.1305132657289505)","(0.6804118752479553, 0.15294551849365234, 0.13962969183921814)","(0.7558718323707581, 0.11488551646471024, 0.022970100864768028)","(0.7019833922386169, 0.07873132824897766, 0.0954340472817421)","(0.6948074698448181, 0.11961587518453598, 0.11729439347982407)","(0.7078163623809814, 0.15172836184501648, 0.11547301709651947)","(0.7790748476982117, 0.12743663787841797, 0.040836773812770844)","(0.7316423654556274, 0.10409406572580338, 0.09602891653776169)","(0.7234588861465454, 0.13701972365379333, 0.10892106592655182)","(0.7334703803062439, 0.16139061748981476, 0.1133928894996643)",Grasp
1472,"(0.7876447439193726, 0.39844822883605957, 9.917775059875567e-06)","(0.7065462470054626, 0.34215638041496277, 0.019447775557637215)","(0.6699559092521667, 0.2581426501274109, 0.041885364800691605)","(0.6558597087860107, 0.18413785099983215, 0.06874661147594452)","(0.6479319334030151, 0.1505272537469864, 0.09716525673866272)","(0.6903325319290161, 0.13057348132133484, 0.0010717180557549)","(0.6396756768226624, 0.09172560274600983, 0.06116776913404465)","(0.6316031813621521, 0.14160704612731934, 0.104589082300663)","(0.6398305892944336, 0.17680712044239044, 0.12465929985046387)","(0.7234642505645752, 0.10505711287260056, 0.01527069229632616)","(0.6656838655471802, 0.0659063309431076, 0.09024496376514435)","(0.6541464328765869, 0.10635465383529663, 0.13278315961360931)","(0.6616396307945251, 0.13925108313560486, 0.1481044739484787)","(0.7516269087791443, 0.10975963622331619, 0.03673100471496582)","(0.7038865089416504, 0.07285138964653015, 0.10283119231462479)","(0.6917540431022644, 0.11078722029924393, 0.13013379275798798)","(0.6984031200408936, 0.14202193915843964, 0.13553084433078766)","(0.7764609456062317, 0.12863263487815857, 0.05759931728243828)","(0.7357746958732605, 0.09954804182052612, 0.10976801067590714)","(0.7245697379112244, 0.12834805250167847, 0.12468577921390533)","(0.7306991815567017, 0.15526694059371948, 0.1322423815727234)",Grasp
1473,"(0.7853975296020508, 0.3806695342063904, 1.347823581454577e-05)","(0.7045163512229919, 0.3356364369392395, 0.01770838536322117)","(0.6668720841407776, 0.2545139193534851, 0.04050277918577194)","(0.6513607501983643, 0.1818438172340393, 0.06919792294502258)","(0.6441943645477295, 0.14868775010108948, 0.10162481665611267)","(0.6839467287063599, 0.12687206268310547, 0.00021565753559116274)","(0.6332465410232544, 0.09430631995201111, 0.057584915310144424)","(0.6260191798210144, 0.14405590295791626, 0.09817712008953094)","(0.6351897716522217, 0.1762550324201584, 0.1157461479306221)","(0.7168972492218018, 0.09921909868717194, 0.014379896223545074)","(0.65902179479599, 0.06208907067775726, 0.08345816284418106)","(0.6468107104301453, 0.10353673994541168, 0.12457095086574554)","(0.6541213989257812, 0.13596776127815247, 0.1393272429704666)","(0.7453688979148865, 0.10190200805664062, 0.03505304455757141)","(0.696765124797821, 0.06203550100326538, 0.09598582237958908)","(0.6842753291130066, 0.10088017582893372, 0.12218356877565384)","(0.6907410621643066, 0.13166525959968567, 0.12855631113052368)","(0.7706698775291443, 0.11954791843891144, 0.055478110909461975)","(0.7293025255203247, 0.08750848472118378, 0.1025247797369957)","(0.7175140380859375, 0.11549054831266403, 0.11720357835292816)","(0.7230862975120544, 0.1419335901737213, 0.12528494000434875)",Grasp
1474,"(0.7806659936904907, 0.36763957142829895, 1.230068755830871e-05)","(0.7012010812759399, 0.32816922664642334, 0.0158079843968153)","(0.6620134115219116, 0.2513919472694397, 0.03956949710845947)","(0.6443262696266174, 0.18274042010307312, 0.07066208869218826)","(0.636680006980896, 0.15206126868724823, 0.10474380850791931)","(0.6816616654396057, 0.11899548768997192, 0.003095405176281929)","(0.6322203278541565, 0.09183614701032639, 0.06265957653522491)","(0.622813880443573, 0.1379123330116272, 0.10353662818670273)","(0.6284894943237305, 0.16712723672389984, 0.11951613426208496)","(0.7146631479263306, 0.093002088367939, 0.019024932757019997)","(0.6583544015884399, 0.05942394584417343, 0.08721420168876648)","(0.6436758637428284, 0.09977582097053528, 0.12690627574920654)","(0.6478815674781799, 0.13219839334487915, 0.14103592932224274)","(0.7428408265113831, 0.09702975302934647, 0.04118935763835907)","(0.6957530975341797, 0.05925688147544861, 0.10157942026853561)","(0.6812407970428467, 0.09637816250324249, 0.12628833949565887)","(0.6854344606399536, 0.1270623803138733, 0.13163243234157562)","(0.7678329944610596, 0.11444636434316635, 0.06323790550231934)","(0.7275682091712952, 0.08240508288145065, 0.10919128358364105)","(0.7142962217330933, 0.1073576956987381, 0.12331070005893707)","(0.7182079553604126, 0.13156995177268982, 0.13137149810791016)",Grasp
1475,"(0.7761709690093994, 0.356511652469635, 5.966072876617545e-06)","(0.6986913681030273, 0.3255574703216553, 0.011101297102868557)","(0.6581891179084778, 0.2501007318496704, 0.033478301018476486)","(0.6379188299179077, 0.18441295623779297, 0.0642908439040184)","(0.6282166242599487, 0.15730725228786469, 0.09935066848993301)","(0.676909863948822, 0.11140868067741394, -0.0053971814922988415)","(0.6243444085121155, 0.09354975074529648, 0.04999352991580963)","(0.614891529083252, 0.1405213177204132, 0.08804165571928024)","(0.6202920079231262, 0.16810891032218933, 0.10308767110109329)","(0.7096341252326965, 0.08466845750808716, 0.012528980150818825)","(0.6499655842781067, 0.06188178062438965, 0.07486207783222198)","(0.636098325252533, 0.10187886655330658, 0.10890631377696991)","(0.6403735280036926, 0.13137328624725342, 0.11981990188360214)","(0.7379544973373413, 0.0886954516172409, 0.03648187592625618)","(0.6870839595794678, 0.06019794940948486, 0.0915578082203865)","(0.6729499697685242, 0.09854795783758163, 0.1128602996468544)","(0.6769415140151978, 0.12766805291175842, 0.117259681224823)","(0.7622225880622864, 0.10699961334466934, 0.05989667773246765)","(0.7174426913261414, 0.0834636390209198, 0.10026685893535614)","(0.7043062448501587, 0.11019115149974823, 0.1104089617729187)","(0.7079229354858398, 0.13298317790031433, 0.11646045744419098)",Grasp
1476,"(0.7725516557693481, 0.34956619143486023, 1.7875681805890054e-05)","(0.6970338821411133, 0.3247571587562561, 0.01388910785317421)","(0.6558798551559448, 0.2524549663066864, 0.036540593951940536)","(0.633639395236969, 0.19003701210021973, 0.06609091907739639)","(0.6196286678314209, 0.16506634652614594, 0.09974684566259384)","(0.6713716983795166, 0.113130122423172, -0.001652022823691368)","(0.6196660995483398, 0.09903502464294434, 0.052816614508628845)","(0.6121708154678345, 0.14862245321273804, 0.08942310512065887)","(0.6186524033546448, 0.17810538411140442, 0.10456321388483047)","(0.7034528255462646, 0.08341756463050842, 0.014960570260882378)","(0.6445252299308777, 0.06732309609651566, 0.07806356996297836)","(0.6319849491119385, 0.10700138658285141, 0.11222629994153976)","(0.6367753148078918, 0.13542179763317108, 0.12391374260187149)","(0.7315617799758911, 0.08663776516914368, 0.03758513554930687)","(0.6805278062820435, 0.06632862985134125, 0.09465151280164719)","(0.6675558090209961, 0.10419981181621552, 0.11734508723020554)","(0.6718044281005859, 0.13184532523155212, 0.12191776186227798)","(0.7558590173721313, 0.10550590604543686, 0.05991409346461296)","(0.7099213600158691, 0.09076309949159622, 0.10376155376434326)","(0.6974294185638428, 0.11588729918003082, 0.1159168928861618)","(0.701296329498291, 0.13492721319198608, 0.12287359684705734)",Grasp
1477,"(0.7688723206520081, 0.34242624044418335, 6.047602710168576e-06)","(0.6935586929321289, 0.32355567812919617, 0.011875350028276443)","(0.6518215537071228, 0.2534816861152649, 0.033980678766965866)","(0.6309918165206909, 0.1914454698562622, 0.06367363780736923)","(0.6195052266120911, 0.1664247214794159, 0.09800206124782562)","(0.6652131080627441, 0.11714037507772446, -0.003627774538472295)","(0.6157025098800659, 0.10555554181337357, 0.049712538719177246)","(0.6088880896568298, 0.15372885763645172, 0.08597701787948608)","(0.6152665019035339, 0.18192161619663239, 0.10045097023248672)","(0.6975244283676147, 0.08734270930290222, 0.013495117425918579)","(0.6405403017997742, 0.07292819023132324, 0.07463406771421432)","(0.6283699870109558, 0.11166001856327057, 0.10919073969125748)","(0.6333178281784058, 0.13907676935195923, 0.12115699052810669)","(0.7265792489051819, 0.08919887244701385, 0.036177076399326324)","(0.6778466105461121, 0.0710076093673706, 0.0912296399474144)","(0.6660177111625671, 0.10758026689291, 0.11328815668821335)","(0.6707505583763123, 0.1341492384672165, 0.11719789355993271)","(0.7524009943008423, 0.1055888906121254, 0.05840107798576355)","(0.7081137299537659, 0.09355045855045319, 0.10055985301733017)","(0.6966444253921509, 0.11889607459306717, 0.11187200248241425)","(0.7009861469268799, 0.13727670907974243, 0.11796360462903976)",Grasp
1478,"(0.762927234172821, 0.33708345890045166, -2.005975602514809e-06)","(0.6906076073646545, 0.3206753730773926, 0.01029678713530302)","(0.6497707366943359, 0.2517908811569214, 0.0299428291618824)","(0.6298700571060181, 0.19128307700157166, 0.05671084299683571)","(0.6182826161384583, 0.165840744972229, 0.087026447057724)","(0.6608791947364807, 0.12086882442235947, -0.008176177740097046)","(0.6125799417495728, 0.11001541465520859, 0.04217846691608429)","(0.6058555245399475, 0.15710699558258057, 0.07775714993476868)","(0.6116277575492859, 0.18538294732570648, 0.09253428131341934)","(0.6932680606842041, 0.08909686654806137, 0.008683673106133938)","(0.637764573097229, 0.07543551176786423, 0.06788800656795502)","(0.625781238079071, 0.1127757728099823, 0.10328200459480286)","(0.6306077241897583, 0.14003242552280426, 0.116532102227211)","(0.7230527400970459, 0.08940578997135162, 0.030838681384921074)","(0.675711989402771, 0.07336225360631943, 0.0844167023897171)","(0.6644724607467651, 0.109430693089962, 0.10777641832828522)","(0.6693463921546936, 0.1356031894683838, 0.11283310502767563)","(0.7501576542854309, 0.10359181463718414, 0.05213804915547371)","(0.7063836455345154, 0.0956503376364708, 0.09494958072900772)","(0.6957805752754211, 0.12177813798189163, 0.10751034319400787)","(0.7009945511817932, 0.1398836374282837, 0.11490767449140549)",Grasp
1479,"(0.7606776356697083, 0.33098506927490234, -2.6830412025447004e-06)","(0.6893045902252197, 0.3189361095428467, 0.011364788748323917)","(0.6479774713516235, 0.2506314814090729, 0.03003787435591221)","(0.6276582479476929, 0.18866398930549622, 0.055176518857479095)","(0.6157252788543701, 0.16009953618049622, 0.0832323506474495)","(0.6578767895698547, 0.12178624421358109, -0.008296939544379711)","(0.6111898422241211, 0.11267723888158798, 0.04164119064807892)","(0.6057539582252502, 0.1580684781074524, 0.07674390822649002)","(0.6122963428497314, 0.18491679430007935, 0.09161505103111267)","(0.6901587247848511, 0.08879557251930237, 0.007309020962566137)","(0.6353775858879089, 0.07781669497489929, 0.06595202535390854)","(0.6254274845123291, 0.11624254286289215, 0.09989574551582336)","(0.6314496994018555, 0.14298617839813232, 0.11158239841461182)","(0.7202276587486267, 0.08725430816411972, 0.028980182483792305)","(0.6727116703987122, 0.0747244581580162, 0.08220703899860382)","(0.6627944111824036, 0.11188279092311859, 0.10504693537950516)","(0.6682273149490356, 0.13773098587989807, 0.10898198187351227)","(0.7476031184196472, 0.09977053850889206, 0.049612611532211304)","(0.7033630609512329, 0.09641867876052856, 0.0928271934390068)","(0.6937325596809387, 0.12409345805644989, 0.10543700307607651)","(0.6995851397514343, 0.14250004291534424, 0.11191349476575851)",Grasp
1480,"(0.758529007434845, 0.3270878791809082, -3.66005133400904e-06)","(0.6876440644264221, 0.3163374066352844, 0.012647473253309727)","(0.6469165682792664, 0.24874277412891388, 0.030895443633198738)","(0.6261578798294067, 0.18807289004325867, 0.056006141006946564)","(0.6139881610870361, 0.16207696497440338, 0.08364696055650711)","(0.6573006510734558, 0.11937473714351654, -0.011430333368480206)","(0.6107043623924255, 0.11297480762004852, 0.040694497525691986)","(0.6064950227737427, 0.15715153515338898, 0.07727329432964325)","(0.6143074035644531, 0.18087315559387207, 0.09298218041658401)","(0.690612256526947, 0.08735264837741852, 0.0037534257862716913)","(0.6350919604301453, 0.0802680179476738, 0.06443219631910324)","(0.6279285550117493, 0.12102468311786652, 0.09844888746738434)","(0.6370890140533447, 0.14751890301704407, 0.10865035653114319)","(0.7214780449867249, 0.08619755506515503, 0.026238275691866875)","(0.6726259589195251, 0.07662934064865112, 0.08098804950714111)","(0.6638091206550598, 0.11486935615539551, 0.10388491302728653)","(0.6711791157722473, 0.14066137373447418, 0.10760803520679474)","(0.7491188049316406, 0.09852925688028336, 0.04756807163357735)","(0.7038509249687195, 0.0970514789223671, 0.09164517372846603)","(0.6948197484016418, 0.1260596662759781, 0.10480501502752304)","(0.7020375728607178, 0.1444140374660492, 0.11160264909267426)",Grasp
