Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1472,"(0.6254795789718628, 0.8646996021270752, -4.720050856121816e-05)","(0.5642693638801575, 0.8276519179344177, 0.03931782767176628)","(0.5372894406318665, 0.7610687613487244, 0.06262627243995667)","(0.5302643179893494, 0.6965844631195068, 0.08539386093616486)","(0.5295458436012268, 0.6600034236907959, 0.10800478607416153)","(0.5387656688690186, 0.6832306981086731, -0.0051085674203932285)","(0.505330502986908, 0.5958892107009888, 0.03577341511845589)","(0.4981812536716461, 0.6094942688941956, 0.08447887003421783)","(0.5030401349067688, 0.6323322653770447, 0.1170627549290657)","(0.5712253451347351, 0.6537633538246155, -0.005776890087872744)","(0.5304210782051086, 0.5628638863563538, 0.03510747104883194)","(0.5177255272865295, 0.5747953057289124, 0.08544392138719559)","(0.5199824571609497, 0.6000375151634216, 0.11951497197151184)","(0.5998002290725708, 0.6454657912254333, 0.0031441219616681337)","(0.5622878670692444, 0.558891236782074, 0.040317561477422714)","(0.5499204397201538, 0.5745799541473389, 0.08292745053768158)","(0.5517030954360962, 0.6010282635688782, 0.11118566244840622)","(0.6238993406295776, 0.6484243273735046, 0.014924156479537487)","(0.5950602889060974, 0.5828460454940796, 0.04664140194654465)","(0.5816124081611633, 0.5917171239852905, 0.07568894326686859)","(0.5808911919593811, 0.613199770450592, 0.10002760589122772)",Move
1473,"(0.6224890351295471, 0.8642061948776245, -5.62793284188956e-05)","(0.5617983937263489, 0.826146125793457, 0.041475825011730194)","(0.5344011187553406, 0.7584313154220581, 0.06601560860872269)","(0.5288144946098328, 0.6942781805992126, 0.08946580439805984)","(0.5295005440711975, 0.657924473285675, 0.1120053231716156)","(0.5354233980178833, 0.6813732981681824, -0.002139277057722211)","(0.5037775039672852, 0.5934119820594788, 0.0384632907807827)","(0.4964640736579895, 0.6042385697364807, 0.0874011293053627)","(0.5004942417144775, 0.6265268921852112, 0.12075765430927277)","(0.5680348873138428, 0.6516130566596985, -0.00430806539952755)","(0.5293163657188416, 0.5607258081436157, 0.038688451051712036)","(0.5172142386436462, 0.57388836145401, 0.08893551677465439)","(0.5194202065467834, 0.600086510181427, 0.12244277447462082)","(0.5965856909751892, 0.6430039405822754, 0.003083415562286973)","(0.5613048076629639, 0.5562223196029663, 0.04137173295021057)","(0.5493378043174744, 0.5710850954055786, 0.08407986164093018)","(0.5511384606361389, 0.5975742340087891, 0.11165249347686768)","(0.6206962466239929, 0.645574152469635, 0.013162684626877308)","(0.5933170318603516, 0.580490231513977, 0.04591333866119385)","(0.5800120234489441, 0.587623119354248, 0.07491152733564377)","(0.5788531303405762, 0.6078439950942993, 0.09869176149368286)",Move
1474,"(0.6187601089477539, 0.8601592183113098, -5.149035496287979e-05)","(0.5591461658477783, 0.8236206769943237, 0.04314055293798447)","(0.5317584872245789, 0.7571536302566528, 0.06811001151800156)","(0.5257594585418701, 0.6934182643890381, 0.09199262410402298)","(0.5258974432945251, 0.6562334895133972, 0.11465603858232498)","(0.5287243723869324, 0.6801995635032654, -0.0029109313618391752)","(0.5005897283554077, 0.588249683380127, 0.03764468431472778)","(0.4950289726257324, 0.5947068929672241, 0.08682706207036972)","(0.4998600482940674, 0.6152260899543762, 0.12073792517185211)","(0.5611304044723511, 0.6504526138305664, -0.005470115225762129)","(0.5254549384117126, 0.5565285086631775, 0.038671813905239105)","(0.5156329274177551, 0.5678330659866333, 0.09066630899906158)","(0.5183180570602417, 0.5932776927947998, 0.12514610588550568)","(0.5903964638710022, 0.6409962773323059, 0.0019533734302967787)","(0.5569732785224915, 0.553389310836792, 0.04192827641963959)","(0.5471382737159729, 0.5685920119285583, 0.08636151999235153)","(0.5494389533996582, 0.595575213432312, 0.11382550001144409)","(0.6155940294265747, 0.6423169374465942, 0.01251716073602438)","(0.5893275737762451, 0.5768200755119324, 0.04594675451517105)","(0.5772517919540405, 0.5837504267692566, 0.07585831731557846)","(0.5765939354896545, 0.6043225526809692, 0.099645234644413)",Move
1475,"(0.614829421043396, 0.8601702451705933, -5.4360069043468684e-05)","(0.5547251105308533, 0.8201140761375427, 0.04375139996409416)","(0.527852475643158, 0.7514532804489136, 0.06777722388505936)","(0.5245844125747681, 0.6856571435928345, 0.09103957563638687)","(0.5263967514038086, 0.6454712748527527, 0.11331690102815628)","(0.5232988595962524, 0.6798039078712463, -0.008785029873251915)","(0.4987255930900574, 0.5836178660392761, 0.03229876235127449)","(0.4953096807003021, 0.5894356966018677, 0.0807965099811554)","(0.5005161762237549, 0.6094064116477966, 0.11270854622125626)","(0.5561515688896179, 0.651536762714386, -0.01238841563463211)","(0.5241159796714783, 0.5533536076545715, 0.03373045474290848)","(0.5172252655029297, 0.5654833316802979, 0.08635793626308441)","(0.5210115909576416, 0.5903280973434448, 0.1198681890964508)","(0.58644700050354, 0.6418153643608093, -0.005994338542222977)","(0.5556235909461975, 0.5531790256500244, 0.03705861419439316)","(0.5485948324203491, 0.5706843137741089, 0.08304393291473389)","(0.5524303317070007, 0.5974127054214478, 0.10906059294939041)","(0.6129282712936401, 0.6421253085136414, 0.0035403070505708456)","(0.5861145257949829, 0.5764908790588379, 0.03992867097258568)","(0.5755758285522461, 0.5863950848579407, 0.07130789756774902)","(0.5767911076545715, 0.6079802513122559, 0.09340017288923264)",Move
1476,"(0.611406683921814, 0.8591259717941284, -5.9468773542903364e-05)","(0.5521990656852722, 0.8211207389831543, 0.050765879452228546)","(0.5261440277099609, 0.7569053769111633, 0.07815985381603241)","(0.5219116806983948, 0.6949339509010315, 0.10333014279603958)","(0.5252774953842163, 0.6562851071357727, 0.12694060802459717)","(0.5159952044487, 0.6818873882293701, 0.0014250192325562239)","(0.49462080001831055, 0.5806490182876587, 0.04228260740637779)","(0.49310898780822754, 0.5771437287330627, 0.09019982069730759)","(0.4984140396118164, 0.5937902331352234, 0.1229272112250328)","(0.5482158064842224, 0.6548379063606262, -0.004854824393987656)","(0.5202176570892334, 0.5538679361343384, 0.04295831546187401)","(0.5172365307807922, 0.5627315044403076, 0.09659013897180557)","(0.5208548307418823, 0.5861705541610718, 0.13046731054782867)","(0.5790402293205261, 0.6445807814598083, -0.0013361115707084537)","(0.5513458847999573, 0.5543056130409241, 0.0429689884185791)","(0.5478403568267822, 0.5690052509307861, 0.09021658450365067)","(0.5514381527900696, 0.5943899154663086, 0.11724313348531723)","(0.6064326167106628, 0.6435657143592834, 0.006489607971161604)","(0.581820547580719, 0.5743153691291809, 0.04295135289430618)","(0.5736382007598877, 0.5811566710472107, 0.07601231336593628)","(0.5748555660247803, 0.6017899513244629, 0.1002264991402626)",Move
1477,"(0.6092380285263062, 0.8596446514129639, -6.333595956675708e-05)","(0.5494368672370911, 0.8219965100288391, 0.05023728311061859)","(0.5229123830795288, 0.7574668526649475, 0.07765945792198181)","(0.519096314907074, 0.6938768625259399, 0.10303270071744919)","(0.5220837593078613, 0.6536694169044495, 0.1270352154970169)","(0.513460636138916, 0.6838206052780151, -0.0009633387671783566)","(0.4918953776359558, 0.5865525007247925, 0.04381473734974861)","(0.4919622540473938, 0.5972017645835876, 0.09262919425964355)","(0.49894648790359497, 0.6219635009765625, 0.12347199767827988)","(0.5457491278648376, 0.6569463610649109, -0.007730923593044281)","(0.5176559686660767, 0.5584369897842407, 0.042406775057315826)","(0.5144233107566833, 0.5737470388412476, 0.09466581791639328)","(0.5187240839004517, 0.5996860265731812, 0.12613371014595032)","(0.576518714427948, 0.6465094089508057, -0.003918717615306377)","(0.548020601272583, 0.5558521747589111, 0.040589820593595505)","(0.5442861318588257, 0.5710224509239197, 0.0867597684264183)","(0.5488404035568237, 0.5966411828994751, 0.11291318386793137)","(0.6040468215942383, 0.6445462107658386, 0.00432567810639739)","(0.5796452760696411, 0.5738284587860107, 0.039120566099882126)","(0.5708394646644592, 0.580463707447052, 0.07129515707492828)","(0.5716040730476379, 0.6006326079368591, 0.09520193189382553)",Move
1478,"(0.6064424514770508, 0.8569926023483276, -6.0345704696374014e-05)","(0.5473471879959106, 0.8199650049209595, 0.04782005771994591)","(0.520301878452301, 0.7558812499046326, 0.07293293625116348)","(0.5158288478851318, 0.6923835873603821, 0.09669788926839828)","(0.5186053514480591, 0.6515626311302185, 0.11895889788866043)","(0.5126099586486816, 0.6845313310623169, -0.005574734415858984)","(0.4898706376552582, 0.5871403813362122, 0.03461026772856712)","(0.4881948232650757, 0.5888219475746155, 0.08291665464639664)","(0.4941135346889496, 0.6089743971824646, 0.11557996273040771)","(0.5448093414306641, 0.6563888192176819, -0.010572334751486778)","(0.5163263082504272, 0.5572693347930908, 0.033785317093133926)","(0.5105409622192383, 0.5638161897659302, 0.08697870373725891)","(0.5128448605537415, 0.5859110355377197, 0.12195426225662231)","(0.5755913257598877, 0.6458793878555298, -0.005124546587467194)","(0.5474571585655212, 0.5559847950935364, 0.03682858124375343)","(0.5417890548706055, 0.5671381950378418, 0.08335879445075989)","(0.5445846319198608, 0.5914149284362793, 0.11130208522081375)","(0.6032595038414001, 0.644770622253418, 0.00429775845259428)","(0.5796487927436829, 0.5760015249252319, 0.040119580924510956)","(0.5699739456176758, 0.5805702209472656, 0.07272271066904068)","(0.5697331428527832, 0.5996026992797852, 0.09688704460859299)",Move
1479,"(0.6059532761573792, 0.8586767315864563, -6.380990089382976e-05)","(0.547676146030426, 0.8209571242332458, 0.051282547414302826)","(0.5215261578559875, 0.7591449022293091, 0.0775444358587265)","(0.517514705657959, 0.6961843371391296, 0.10142622888088226)","(0.5212308764457703, 0.6547496318817139, 0.12433671951293945)","(0.5115534067153931, 0.6867959499359131, 0.003350494895130396)","(0.49222394824028015, 0.5937799215316772, 0.04531143978238106)","(0.4930870532989502, 0.5954591035842896, 0.09254306554794312)","(0.4998158812522888, 0.616328239440918, 0.12259414792060852)","(0.5419681072235107, 0.6590889096260071, -0.004771586507558823)","(0.5180713534355164, 0.5613970160484314, 0.038931939750909805)","(0.5147886276245117, 0.5662513971328735, 0.088711678981781)","(0.5181302428245544, 0.5889194011688232, 0.120757557451725)","(0.572532594203949, 0.6477841734886169, -0.0027065125759691)","(0.5487431883811951, 0.5573796629905701, 0.03787830471992493)","(0.5454068779945374, 0.5666564702987671, 0.08283954858779907)","(0.5490269660949707, 0.5912771821022034, 0.10976535081863403)","(0.6016536355018616, 0.6446489691734314, 0.004322913475334644)","(0.5812445282936096, 0.5711588263511658, 0.03737908601760864)","(0.5726320743560791, 0.5724851489067078, 0.06974828988313675)","(0.5726698040962219, 0.5916071534156799, 0.09450770169496536)",Position
1480,"(0.6040374040603638, 0.8527291417121887, -6.432858208427206e-05)","(0.5467466711997986, 0.8177683353424072, 0.0524776317179203)","(0.5216816663742065, 0.7572280168533325, 0.07931002229452133)","(0.5171436667442322, 0.6953591108322144, 0.10398966819047928)","(0.5195285677909851, 0.6545928716659546, 0.12704932689666748)","(0.5107840895652771, 0.684040904045105, 0.003826344618573785)","(0.4911292791366577, 0.5891051292419434, 0.04894619807600975)","(0.4935641884803772, 0.5972031354904175, 0.09861146658658981)","(0.501740574836731, 0.6219144463539124, 0.13037413358688354)","(0.5415396094322205, 0.6564079523086548, -0.004019235260784626)","(0.517909049987793, 0.5590604543685913, 0.04295799881219864)","(0.5163506865501404, 0.5691925883293152, 0.09424182027578354)","(0.5205995440483093, 0.594244122505188, 0.1260937750339508)","(0.5724278688430786, 0.6453962326049805, -0.0009533203556202352)","(0.5485990643501282, 0.5552536845207214, 0.04082677513360977)","(0.5466325283050537, 0.5667601227760315, 0.08720985800027847)","(0.5508017539978027, 0.5914258360862732, 0.1145724505186081)","(0.6015288829803467, 0.6430126428604126, 0.007136798929423094)","(0.5816425085067749, 0.5692844986915588, 0.03987909108400345)","(0.5737683773040771, 0.5719278454780579, 0.07241678237915039)","(0.5740113258361816, 0.591020405292511, 0.09733273088932037)",Position
1481,"(0.603130042552948, 0.8496347665786743, -6.101564213167876e-05)","(0.5470627546310425, 0.8179141879081726, 0.049528710544109344)","(0.5220626592636108, 0.759171724319458, 0.07566516846418381)","(0.5181137323379517, 0.6988149881362915, 0.100184366106987)","(0.5214887857437134, 0.6587101221084595, 0.12336783856153488)","(0.5119770765304565, 0.6842328906059265, 0.002322437008842826)","(0.49216482043266296, 0.5902559757232666, 0.04420633986592293)","(0.4932907223701477, 0.5911452174186707, 0.09284315258264542)","(0.5002720952033997, 0.6118278503417969, 0.12528763711452484)","(0.542475700378418, 0.6558704972267151, -0.0033664843067526817)","(0.5187445878982544, 0.5589802861213684, 0.04040013253688812)","(0.5154523849487305, 0.5636348128318787, 0.09096421301364899)","(0.5183358192443848, 0.5856568813323975, 0.123984694480896)","(0.5727112293243408, 0.6446976661682129, 0.0014090085169300437)","(0.5495309233665466, 0.5562263131141663, 0.04168228805065155)","(0.5461272597312927, 0.5634033679962158, 0.08750884979963303)","(0.5492461919784546, 0.585880696773529, 0.11554612219333649)","(0.6010932922363281, 0.6422435641288757, 0.010976383462548256)","(0.5818632245063782, 0.5705268979072571, 0.043333686888217926)","(0.5735409259796143, 0.5712580680847168, 0.07544064521789551)","(0.5733479261398315, 0.5889246463775635, 0.10056185722351074)",Position
1482,"(0.6015543341636658, 0.8473532795906067, -5.429142038337886e-05)","(0.5452368259429932, 0.815224289894104, 0.04960159212350845)","(0.520232617855072, 0.7568814158439636, 0.07494889944791794)","(0.5164051651954651, 0.6956957578659058, 0.09893371164798737)","(0.5208693146705627, 0.6556797623634338, 0.12157555669546127)","(0.5121597051620483, 0.6845032572746277, -0.0012332426849752665)","(0.4919207692146301, 0.5901598334312439, 0.040662068873643875)","(0.4931136965751648, 0.5923482179641724, 0.08997485786676407)","(0.5003683567047119, 0.6136881113052368, 0.12254547327756882)","(0.5427961945533752, 0.6565093994140625, -0.007635463494807482)","(0.5183126330375671, 0.5592169761657715, 0.035733405500650406)","(0.5158438682556152, 0.5665923953056335, 0.08629955351352692)","(0.5196883082389832, 0.5901480913162231, 0.118507020175457)","(0.5730723738670349, 0.6457425951957703, -0.0034660608507692814)","(0.5494820475578308, 0.5556832551956177, 0.035922203212976456)","(0.5466476082801819, 0.5658524632453918, 0.0820087119936943)","(0.5503640174865723, 0.5900989174842834, 0.10994572937488556)","(0.6014693975448608, 0.6434913277626038, 0.005634887143969536)","(0.5818181037902832, 0.5698738098144531, 0.036631856113672256)","(0.5736461281776428, 0.5720953345298767, 0.06874563544988632)","(0.5738412737846375, 0.5910239219665527, 0.09376855194568634)",Position
1483,"(0.6009407043457031, 0.8456152081489563, -5.7038210798054934e-05)","(0.5452068448066711, 0.817692220211029, 0.04813094064593315)","(0.5193636417388916, 0.7598148584365845, 0.07331487536430359)","(0.5152694582939148, 0.6982010006904602, 0.09751763194799423)","(0.5200104117393494, 0.65813148021698, 0.12084989249706268)","(0.5115529298782349, 0.684573769569397, 0.0010094624012708664)","(0.49173250794410706, 0.5931760668754578, 0.04271579161286354)","(0.4926968514919281, 0.5960807800292969, 0.09221617877483368)","(0.4998307526111603, 0.6174279451370239, 0.1248466745018959)","(0.542131245136261, 0.6559796333312988, -0.0044316453859210014)","(0.5178482532501221, 0.5592827796936035, 0.03655919432640076)","(0.5146518349647522, 0.5643020272254944, 0.08636727929115295)","(0.518243670463562, 0.5867499709129333, 0.11953184753656387)","(0.5723756551742554, 0.6452696919441223, 0.00043460974120534956)","(0.5494135618209839, 0.5548239946365356, 0.03668828681111336)","(0.5460295677185059, 0.5618768930435181, 0.08190025389194489)","(0.5496118664741516, 0.5847582221031189, 0.11151017248630524)","(0.6007614135742188, 0.6433125138282776, 0.01043927762657404)","(0.5817840695381165, 0.5685436725616455, 0.038196977227926254)","(0.5729311108589172, 0.5669251680374146, 0.06973837316036224)","(0.572421669960022, 0.5836536884307861, 0.09616647660732269)",Position
1484,"(0.5998780131340027, 0.8451038002967834, -5.588197382166982e-05)","(0.5437397360801697, 0.818626880645752, 0.0480397567152977)","(0.5181214809417725, 0.759483814239502, 0.07362537086009979)","(0.5148166418075562, 0.6969625949859619, 0.09839741140604019)","(0.5189731121063232, 0.6570963263511658, 0.12274158000946045)","(0.5113354921340942, 0.6839276552200317, -0.0004773839609697461)","(0.49130234122276306, 0.5934916734695435, 0.04594188556075096)","(0.492845356464386, 0.6046873927116394, 0.09766019880771637)","(0.5006608963012695, 0.6296249628067017, 0.13039401173591614)","(0.541987419128418, 0.6550285220146179, -0.005909715313464403)","(0.5171228647232056, 0.5587000846862793, 0.038254331797361374)","(0.5140774846076965, 0.5689511299133301, 0.0889798104763031)","(0.5182533264160156, 0.5929995775222778, 0.12106887251138687)","(0.5722419023513794, 0.6441403031349182, -0.0007640714757144451)","(0.5481989979743958, 0.5536788702011108, 0.037887897342443466)","(0.5448198318481445, 0.5645691156387329, 0.08385252952575684)","(0.5490993857383728, 0.5885941982269287, 0.11247497797012329)","(0.6004774570465088, 0.6414949297904968, 0.00933837704360485)","(0.5806208848953247, 0.5673868656158447, 0.039169784635305405)","(0.5718656778335571, 0.5693596601486206, 0.07086091488599777)","(0.5722187161445618, 0.5880619883537292, 0.09647762030363083)",Position
