Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1468,"(0.622700572013855, 0.1560514122247696, -9.839507401920855e-05)","(0.5616306662559509, 0.17555172741413116, 0.02004379965364933)","(0.5298861861228943, 0.2454572468996048, 0.031205816194415092)","(0.5131105184555054, 0.31353703141212463, 0.04864627867937088)","(0.5024930834770203, 0.36107271909713745, 0.06631597131490707)","(0.5410314798355103, 0.3122416138648987, -0.05387799069285393)","(0.5054597854614258, 0.3861677348613739, -0.0012655709870159626)","(0.5053209066390991, 0.35232552886009216, 0.052427418529987335)","(0.5148073434829712, 0.3256850838661194, 0.08374303579330444)","(0.5715814232826233, 0.3393429219722748, -0.04691923409700394)","(0.5334807634353638, 0.4164135456085205, 0.003413453930988908)","(0.5287286639213562, 0.38439851999282837, 0.054991960525512695)","(0.5353242754936218, 0.36017483472824097, 0.08056800067424774)","(0.5988835096359253, 0.3512980341911316, -0.029239647090435028)","(0.5617226958274841, 0.42549988627433777, 0.016542570665478706)","(0.5551024079322815, 0.39534640312194824, 0.05727779120206833)","(0.5623533725738525, 0.37038618326187134, 0.07284560799598694)","(0.6222150921821594, 0.35416167974472046, -0.008266020566225052)","(0.5919318199157715, 0.4135010242462158, 0.02822544239461422)","(0.5840139389038086, 0.3928813338279724, 0.057388272136449814)","(0.5893388986587524, 0.3714708387851715, 0.07342405617237091)",Move
1469,"(0.6281176209449768, 0.1531737893819809, -9.365248115500435e-05)","(0.566726565361023, 0.17262636125087738, 0.021360674872994423)","(0.5367034673690796, 0.24305066466331482, 0.03540175035595894)","(0.5260602831840515, 0.3104208707809448, 0.056932419538497925)","(0.5209919214248657, 0.35426849126815796, 0.07851920276880264)","(0.5439227223396301, 0.31491178274154663, -0.04737311229109764)","(0.5066854357719421, 0.3863599896430969, 0.0037681616377085447)","(0.5067158341407776, 0.3535471260547638, 0.053284719586372375)","(0.5175088047981262, 0.325275182723999, 0.08124171197414398)","(0.5741490721702576, 0.34188398718833923, -0.03869663178920746)","(0.5370296835899353, 0.4146037995815277, 0.014341592788696289)","(0.5331401228904724, 0.3813660740852356, 0.06372979283332825)","(0.5398268699645996, 0.35537096858024597, 0.08664294332265854)","(0.6016787886619568, 0.3522059917449951, -0.01961168833076954)","(0.5657740235328674, 0.4233045279979706, 0.028018096461892128)","(0.5595433115959167, 0.39122825860977173, 0.0658382996916771)","(0.5663394927978516, 0.36359214782714844, 0.0791904404759407)","(0.6257091760635376, 0.3527459502220154, 0.0030442802235484123)","(0.5957966446876526, 0.412134051322937, 0.03993982821702957)","(0.5881836414337158, 0.3911427855491638, 0.06720595061779022)","(0.5931869745254517, 0.36794134974479675, 0.0825803354382515)",Move
1470,"(0.6260354518890381, 0.1551438421010971, -8.509164763381705e-05)","(0.5673935413360596, 0.17076009511947632, 0.02345890738070011)","(0.5381482839584351, 0.23814809322357178, 0.04079480096697807)","(0.5288328528404236, 0.30537232756614685, 0.06455481797456741)","(0.526919960975647, 0.3504927158355713, 0.08930990844964981)","(0.5414095520973206, 0.3114814758300781, -0.04209227114915848)","(0.5055885314941406, 0.38776329159736633, 0.007393597159534693)","(0.5053091645240784, 0.3595917820930481, 0.05868089199066162)","(0.5155428051948547, 0.33000874519348145, 0.089540034532547)","(0.5717580318450928, 0.33884990215301514, -0.033548999577760696)","(0.5351848602294922, 0.41867533326148987, 0.018225261941552162)","(0.530443549156189, 0.3905717134475708, 0.06998128443956375)","(0.5354797840118408, 0.36249810457229614, 0.09762481600046158)","(0.600061297416687, 0.34981828927993774, -0.014799661934375763)","(0.5651171207427979, 0.4269620478153229, 0.030234942212700844)","(0.5585983395576477, 0.3982613980770111, 0.07091248035430908)","(0.5638617277145386, 0.36821940541267395, 0.08873430639505386)","(0.6251623630523682, 0.35102617740631104, 0.007734760642051697)","(0.5970913171768188, 0.41537168622016907, 0.04247090592980385)","(0.588275671005249, 0.3964608311653137, 0.0711989626288414)","(0.591210126876831, 0.3708023428916931, 0.08987247943878174)",Move
1471,"(0.6226206421852112, 0.1548507660627365, -8.016535139176995e-05)","(0.5676851868629456, 0.17298302054405212, 0.027833664789795876)","(0.5412158966064453, 0.23653443157672882, 0.04758389666676521)","(0.5350786447525024, 0.2996779680252075, 0.0718047246336937)","(0.5357878804206848, 0.34090763330459595, 0.09854957461357117)","(0.5392767190933228, 0.3080318868160248, -0.028712086379528046)","(0.507409393787384, 0.38984784483909607, 0.016696782782673836)","(0.5053111910820007, 0.3763197064399719, 0.06693873554468155)","(0.5120382905006409, 0.35253939032554626, 0.09912216663360596)","(0.5690697431564331, 0.336047500371933, -0.022928716614842415)","(0.5361360907554626, 0.4241088628768921, 0.02161533012986183)","(0.5291144847869873, 0.40985995531082153, 0.07348838448524475)","(0.5310033559799194, 0.3843264877796173, 0.10521701723337173)","(0.5981050133705139, 0.34681281447410583, -0.007368097081780434)","(0.5664004683494568, 0.43309730291366577, 0.03077961504459381)","(0.557420015335083, 0.4148394763469696, 0.07505818456411362)","(0.5589877367019653, 0.38588619232177734, 0.0985594242811203)","(0.62453693151474, 0.3458944857120514, 0.012008163146674633)","(0.5997649431228638, 0.4167725443840027, 0.04189946502447128)","(0.5880233645439148, 0.40635648369789124, 0.07245421409606934)","(0.5863970518112183, 0.3827226161956787, 0.09558487683534622)",Move
1472,"(0.6201932430267334, 0.1520979255437851, -7.534695032518357e-05)","(0.5662326216697693, 0.1712985634803772, 0.03396102413535118)","(0.5398052930831909, 0.22997021675109863, 0.05488906428217888)","(0.5320895910263062, 0.2891303598880768, 0.07805504649877548)","(0.5307052135467529, 0.3316824734210968, 0.10428770631551743)","(0.537423849105835, 0.3064309060573578, -0.009480607695877552)","(0.5091797113418579, 0.3903941214084625, 0.025671277195215225)","(0.5013896226882935, 0.39651697874069214, 0.07124076038599014)","(0.501746416091919, 0.38519081473350525, 0.10555587708950043)","(0.566483736038208, 0.33600476384162903, -0.006820324342697859)","(0.5375348329544067, 0.4280270040035248, 0.025028463453054428)","(0.5254116058349609, 0.43252184987068176, 0.0745784193277359)","(0.5213977098464966, 0.4184175729751587, 0.1115444004535675)","(0.5950292348861694, 0.3463535010814667, 0.004043650813400745)","(0.5672003626823425, 0.43310120701789856, 0.03589792922139168)","(0.5538772344589233, 0.4283892810344696, 0.07943139970302582)","(0.5498101115226746, 0.4076455235481262, 0.10640863329172134)","(0.6206949949264526, 0.34366029500961304, 0.019276859238743782)","(0.6003605723381042, 0.41187262535095215, 0.04817262291908264)","(0.5867592096328735, 0.41070812940597534, 0.07848081737756729)","(0.5810832977294922, 0.39382582902908325, 0.10249261558055878)",Move
1473,"(0.6187472343444824, 0.1518971472978592, -7.615823415108025e-05)","(0.5647681355476379, 0.1729925572872162, 0.03593294695019722)","(0.5371603965759277, 0.23085521161556244, 0.057317495346069336)","(0.526633083820343, 0.28865769505500793, 0.08089391887187958)","(0.5228089690208435, 0.3300623893737793, 0.1065131425857544)","(0.535764753818512, 0.3094727694988251, -0.0027931868098676205)","(0.5082212090492249, 0.39010757207870483, 0.031258754432201385)","(0.500034511089325, 0.39788001775741577, 0.075090192258358)","(0.49892860651016235, 0.38937047123908997, 0.10936243832111359)","(0.5638888478279114, 0.3395208716392517, -0.0013935647439211607)","(0.5360066294670105, 0.42930346727371216, 0.03141315281391144)","(0.524146318435669, 0.43166959285736084, 0.08104638755321503)","(0.5206376314163208, 0.4177224636077881, 0.11823267489671707)","(0.5914528369903564, 0.3487076461315155, 0.008245701901614666)","(0.5650405287742615, 0.4347977042198181, 0.03879331424832344)","(0.5520450472831726, 0.428752064704895, 0.08159559965133667)","(0.5488861799240112, 0.40847697854042053, 0.1092287078499794)","(0.6161893606185913, 0.34426119923591614, 0.022107981145381927)","(0.596911609172821, 0.41301044821739197, 0.050017569214105606)","(0.582639217376709, 0.41199520230293274, 0.07943521440029144)","(0.5764426589012146, 0.39565929770469666, 0.10354728251695633)",Move
1474,"(0.6144949793815613, 0.15370020270347595, -7.60499679017812e-05)","(0.5616611242294312, 0.17494921386241913, 0.03945568948984146)","(0.5346325635910034, 0.23341915011405945, 0.06328385323286057)","(0.5242807865142822, 0.2899158000946045, 0.08839520066976547)","(0.5213863849639893, 0.33096086978912354, 0.11489446461200714)","(0.5313349962234497, 0.3135474622249603, 0.005528328008949757)","(0.5051321387290955, 0.39230433106422424, 0.04218769446015358)","(0.49817633628845215, 0.39946606755256653, 0.08685895800590515)","(0.4975068271160126, 0.3903444707393646, 0.12140817940235138)","(0.5585516691207886, 0.344108909368515, 0.005833453498780727)","(0.5318189859390259, 0.4318327009677887, 0.041896071285009384)","(0.5211461782455444, 0.43230822682380676, 0.09188435971736908)","(0.5184844136238098, 0.4174254536628723, 0.12842153012752533)","(0.5858542323112488, 0.353210985660553, 0.01420598104596138)","(0.5605002045631409, 0.43636223673820496, 0.04753470420837402)","(0.5498378276824951, 0.4270187318325043, 0.0905425176024437)","(0.5485562682151794, 0.40499335527420044, 0.11803875118494034)","(0.6107662916183472, 0.3484424948692322, 0.02703462541103363)","(0.5924573540687561, 0.4150305390357971, 0.056487880647182465)","(0.5795761346817017, 0.4116569757461548, 0.08634024113416672)","(0.5747379064559937, 0.3937690854072571, 0.11022274941205978)",Move
1475,"(0.6077225804328918, 0.15323054790496826, -7.904299127403647e-05)","(0.5549374222755432, 0.17899219691753387, 0.0404682457447052)","(0.5294886827468872, 0.23858864605426788, 0.06398044526576996)","(0.5204117298126221, 0.296570748090744, 0.0881420224905014)","(0.5168508291244507, 0.3389952778816223, 0.11300212889909744)","(0.5268665552139282, 0.31648606061935425, 0.0010391664691269398)","(0.5024299025535583, 0.39981144666671753, 0.038998257368803024)","(0.4965212047100067, 0.40834346413612366, 0.08469144999980927)","(0.4964461624622345, 0.40049952268600464, 0.11949212104082108)","(0.554307758808136, 0.3444354832172394, -0.00039448891766369343)","(0.5282600522041321, 0.4339933395385742, 0.03704053908586502)","(0.518933117389679, 0.4321390986442566, 0.08725769072771072)","(0.5170172452926636, 0.4164797067642212, 0.12302848696708679)","(0.5816856026649475, 0.35315150022506714, 0.006791154388338327)","(0.5559099912643433, 0.43694907426834106, 0.04197048395872116)","(0.5464247465133667, 0.42471379041671753, 0.08639281988143921)","(0.54648357629776, 0.4017140865325928, 0.11312989145517349)","(0.606845498085022, 0.34942057728767395, 0.018257588148117065)","(0.5870296359062195, 0.4174930155277252, 0.04912310093641281)","(0.5745110511779785, 0.4116344153881073, 0.08043806254863739)","(0.5709989070892334, 0.3921794295310974, 0.10430184006690979)",Move
1476,"(0.606884777545929, 0.1575048416852951, -7.221657870104536e-05)","(0.5516444444656372, 0.17554987967014313, 0.042510125786066055)","(0.5258865356445312, 0.2358819544315338, 0.06896377354860306)","(0.5207583904266357, 0.2955848276615143, 0.09568984806537628)","(0.5205546021461487, 0.3372512459754944, 0.12451556324958801)","(0.5187612771987915, 0.31839123368263245, -0.0006089097587391734)","(0.49709609150886536, 0.4036436080932617, 0.05008888989686966)","(0.5002846717834473, 0.39659446477890015, 0.10099717974662781)","(0.507587730884552, 0.37822452187538147, 0.1338612288236618)","(0.5469421148300171, 0.3439176082611084, -0.003587741171941161)","(0.5226925611495972, 0.43438929319381714, 0.04506387189030647)","(0.5231232643127441, 0.4186830222606659, 0.09574028104543686)","(0.5275259613990784, 0.3952897787094116, 0.12621253728866577)","(0.5760371685028076, 0.3538825511932373, 0.003181109204888344)","(0.5497738718986511, 0.4385451674461365, 0.04691281542181969)","(0.5477092862129211, 0.41848376393318176, 0.09149730950593948)","(0.5529754161834717, 0.3919813632965088, 0.11420341581106186)","(0.6027014255523682, 0.3535717725753784, 0.014350764453411102)","(0.5801859498023987, 0.4235978126525879, 0.04818030819296837)","(0.5725008249282837, 0.4120287001132965, 0.08092516660690308)","(0.5747801065444946, 0.3886987566947937, 0.10444317758083344)",Move
1477,"(0.6028780341148376, 0.15730364620685577, -7.434702274622396e-05)","(0.5486027598381042, 0.17991496622562408, 0.046416956931352615)","(0.5231035351753235, 0.23847532272338867, 0.07237857580184937)","(0.5157479643821716, 0.29582270979881287, 0.09783760458230972)","(0.5160344243049622, 0.33882996439933777, 0.12488506734371185)","(0.5148893594741821, 0.31638550758361816, -0.0012003316078335047)","(0.49406614899635315, 0.4060249924659729, 0.04951276257634163)","(0.49946707487106323, 0.39543187618255615, 0.10113849490880966)","(0.5078410506248474, 0.3726477026939392, 0.1342076063156128)","(0.5430796146392822, 0.34270450472831726, -0.006274427752941847)","(0.5194559097290039, 0.4352048635482788, 0.04375021904706955)","(0.5216019749641418, 0.4155157208442688, 0.09706603735685349)","(0.5263937711715698, 0.3890964388847351, 0.12847957015037537)","(0.5728602409362793, 0.3529772162437439, -0.0015590670518577099)","(0.546299159526825, 0.43823280930519104, 0.04353528469800949)","(0.5450880527496338, 0.4169837534427643, 0.09012956917285919)","(0.5507459044456482, 0.38997137546539307, 0.11408070474863052)","(0.6006087064743042, 0.3525885343551636, 0.008015206083655357)","(0.5784710645675659, 0.42219752073287964, 0.043287672102451324)","(0.5713440775871277, 0.4100847840309143, 0.07715492695569992)","(0.5733599662780762, 0.3869687020778656, 0.10142628103494644)",Move
1478,"(0.602362871170044, 0.15464450418949127, -7.243940490297973e-05)","(0.5478581786155701, 0.17651379108428955, 0.0472283698618412)","(0.5219943523406982, 0.23460471630096436, 0.07359732687473297)","(0.5149507522583008, 0.29156437516212463, 0.09998972713947296)","(0.5155876874923706, 0.33331042528152466, 0.12812240421772003)","(0.5134914517402649, 0.3138248026371002, -0.0012820626143366098)","(0.4929802119731903, 0.40287646651268005, 0.049477241933345795)","(0.4980243146419525, 0.39481011033058167, 0.10116381198167801)","(0.506131112575531, 0.37348368763923645, 0.13442793488502502)","(0.5415112972259521, 0.34088870882987976, -0.006279174238443375)","(0.5185898542404175, 0.4334370493888855, 0.04246905446052551)","(0.5198516249656677, 0.41681361198425293, 0.09625093638896942)","(0.5242806673049927, 0.39193060994148254, 0.12844492495059967)","(0.5713666677474976, 0.35124412178993225, -0.001242717495188117)","(0.5456375479698181, 0.43706557154655457, 0.04205796867609024)","(0.5436629056930542, 0.41834354400634766, 0.08943546563386917)","(0.5487638115882874, 0.3920707404613495, 0.11457929760217667)","(0.5994642972946167, 0.3506107032299042, 0.008565189316868782)","(0.5781348943710327, 0.42013368010520935, 0.04258044809103012)","(0.5700991749763489, 0.4099568724632263, 0.07616528123617172)","(0.571042001247406, 0.38748595118522644, 0.10060199350118637)",Move
1479,"(0.6014818549156189, 0.15227971971035004, -7.540617662016302e-05)","(0.5468820929527283, 0.17636173963546753, 0.04936514422297478)","(0.5217071771621704, 0.2357020378112793, 0.07687414437532425)","(0.5136259198188782, 0.2925882637500763, 0.10404859483242035)","(0.5134480595588684, 0.33632585406303406, 0.13320082426071167)","(0.5132424831390381, 0.3145710825920105, 0.0022517384495586157)","(0.49465444684028625, 0.40230393409729004, 0.05484160780906677)","(0.5004266500473022, 0.3938080668449402, 0.1080833226442337)","(0.5078051686286926, 0.37259119749069214, 0.14139477908611298)","(0.540794849395752, 0.3407537341117859, -0.004165554419159889)","(0.5189050436019897, 0.43330252170562744, 0.04426262900233269)","(0.5208804607391357, 0.4184507727622986, 0.09886176884174347)","(0.5252784490585327, 0.3937504291534424, 0.13255472481250763)","(0.5706542134284973, 0.3509189188480377, -0.00048326037358492613)","(0.545464813709259, 0.43712279200553894, 0.04259750247001648)","(0.5438627004623413, 0.42017635703086853, 0.09034731984138489)","(0.5486182570457458, 0.3941986858844757, 0.11609166860580444)","(0.5989734530448914, 0.3507344126701355, 0.008209739811718464)","(0.5788953900337219, 0.42264044284820557, 0.04152819886803627)","(0.570503294467926, 0.41619759798049927, 0.07482568919658661)","(0.5701430439949036, 0.39545831084251404, 0.0993310883641243)",Position
1480,"(0.6019737124443054, 0.15313714742660522, -7.401622133329511e-05)","(0.5466891527175903, 0.1771150529384613, 0.04894626513123512)","(0.5216330289840698, 0.2355440855026245, 0.07689901441335678)","(0.5141424536705017, 0.292618066072464, 0.10448937863111496)","(0.5150630474090576, 0.3354742228984833, 0.13435110449790955)","(0.5138632655143738, 0.31689780950546265, 0.003916760440915823)","(0.49522536993026733, 0.40271562337875366, 0.05708307400345802)","(0.5016517043113708, 0.38899320363998413, 0.1083255261182785)","(0.5100834965705872, 0.3650341331958771, 0.13915269076824188)","(0.541472315788269, 0.34275051951408386, -0.00219801370985806)","(0.5197041034698486, 0.43448084592819214, 0.04759950190782547)","(0.5224185585975647, 0.41562727093696594, 0.09987358748912811)","(0.5273791551589966, 0.38952410221099854, 0.1306096613407135)","(0.5712722539901733, 0.3518778383731842, 0.0016818116419017315)","(0.5462735295295715, 0.4371810555458069, 0.045561693608760834)","(0.5451754331588745, 0.417387455701828, 0.09079527109861374)","(0.5504960417747498, 0.3910200893878937, 0.11377188563346863)","(0.5995439291000366, 0.350777804851532, 0.01061917468905449)","(0.5797054171562195, 0.42146459221839905, 0.04339985549449921)","(0.5714055895805359, 0.41371655464172363, 0.07513042539358139)","(0.5715025663375854, 0.3932444751262665, 0.09754064679145813)",Position
