Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1964,"(0.7643489837646484, 0.47089850902557373, -4.5583044993691146e-05)","(0.7004644870758057, 0.4149841368198395, 0.015565412119030952)","(0.6754959225654602, 0.3288605213165283, 0.02775128185749054)","(0.6693458557128906, 0.2521221935749054, 0.04767303168773651)","(0.6737745404243469, 0.21625736355781555, 0.07491475343704224)","(0.7360003590583801, 0.22300408780574799, -0.01385536976158619)","(0.7248722910881042, 0.14647597074508667, 0.044050734490156174)","(0.7101408243179321, 0.18602964282035828, 0.0826544463634491)","(0.7071471214294434, 0.2270977795124054, 0.09360640496015549)","(0.7736309766769409, 0.23829889297485352, 0.00019102664373349398)","(0.7505333423614502, 0.17309240996837616, 0.07127250730991364)","(0.7349587678909302, 0.20158441364765167, 0.10624541342258453)","(0.734505832195282, 0.24154430627822876, 0.11110510677099228)","(0.8001269102096558, 0.2692471742630005, 0.021498074755072594)","(0.7720032334327698, 0.2262594848871231, 0.0839928463101387)","(0.7563555240631104, 0.24635399878025055, 0.1031334325671196)","(0.7546035051345825, 0.2797098159790039, 0.09719057381153107)","(0.8191432356834412, 0.2999263107776642, 0.045299217104911804)","(0.788279116153717, 0.2649986147880554, 0.08863361924886703)","(0.7738383412361145, 0.2827157974243164, 0.10055378079414368)","(0.7712109684944153, 0.310091495513916, 0.10006757080554962)",Move
1965,"(0.7572275996208191, 0.5018152594566345, -6.285690324148163e-05)","(0.6970611214637756, 0.45411956310272217, 0.0060129971243441105)","(0.671477198600769, 0.36773061752319336, 0.014652577228844166)","(0.6629036068916321, 0.29361492395401, 0.033475957810878754)","(0.6635926961898804, 0.2562439739704132, 0.06113872304558754)","(0.7317963242530823, 0.26636841893196106, -0.030261972919106483)","(0.7144343852996826, 0.17829561233520508, 0.02138553373515606)","(0.6959298849105835, 0.21809786558151245, 0.06062626093626022)","(0.6931330561637878, 0.2603079378604889, 0.07523169368505478)","(0.7688596844673157, 0.2780721187591553, -0.0115146329626441)","(0.7427791357040405, 0.193534255027771, 0.048827994614839554)","(0.7229374051094055, 0.2211831957101822, 0.08505704998970032)","(0.7221561670303345, 0.26112252473831177, 0.09427724778652191)","(0.7946091890335083, 0.30559083819389343, 0.01395553071051836)","(0.7640866041183472, 0.2457190752029419, 0.0683055892586708)","(0.7453055381774902, 0.26628577709198, 0.08931460231542587)","(0.7442251443862915, 0.30011874437332153, 0.0888381078839302)","(0.8130343556404114, 0.33363866806030273, 0.041551049798727036)","(0.7803510427474976, 0.28808748722076416, 0.08015941083431244)","(0.764394998550415, 0.30340808629989624, 0.09273272752761841)","(0.7625371813774109, 0.32942551374435425, 0.09410208463668823)",Move
1966,"(0.7524693012237549, 0.5348629951477051, -6.285010022111237e-05)","(0.6920625567436218, 0.4876639246940613, -0.004181097261607647)","(0.6651057600975037, 0.4002893269062042, -0.002202095929533243)","(0.6580076217651367, 0.3196527361869812, 0.012633486650884151)","(0.6668765544891357, 0.27600234746932983, 0.03917480632662773)","(0.7250266671180725, 0.3089900612831116, -0.047689471393823624)","(0.7061881422996521, 0.21117353439331055, -0.0015651457943022251)","(0.6855645775794983, 0.247185617685318, 0.03589915484189987)","(0.6828466653823853, 0.28854861855506897, 0.05085088685154915)","(0.7608978748321533, 0.31653058528900146, -0.025385476648807526)","(0.7344191670417786, 0.22169935703277588, 0.026630375534296036)","(0.7131969332695007, 0.24659821391105652, 0.06130531057715416)","(0.7128927111625671, 0.2858580946922302, 0.0707821175456047)","(0.7857065796852112, 0.33898332715034485, 0.0031489429529756308)","(0.755161464214325, 0.26418232917785645, 0.05146106332540512)","(0.7346840500831604, 0.28433758020401, 0.07425345480442047)","(0.7340031266212463, 0.31909817457199097, 0.07663687318563461)","(0.8035397529602051, 0.3626627027988434, 0.03321630507707596)","(0.7712498903274536, 0.30481284856796265, 0.06738883256912231)","(0.7536886930465698, 0.31810906529426575, 0.08064740151166916)","(0.751995861530304, 0.3444022536277771, 0.08369375020265579)",Move
1967,"(0.7519500851631165, 0.5705617666244507, -7.153823389671743e-05)","(0.6884139180183411, 0.5334159135818481, -0.0014692679978907108)","(0.658455491065979, 0.44991034269332886, 0.0009916884591802955)","(0.6466049551963806, 0.3714204430580139, 0.014575134962797165)","(0.6460149884223938, 0.32504916191101074, 0.03801748901605606)","(0.714207649230957, 0.3512018918991089, -0.04431813210248947)","(0.6927230954170227, 0.2529255449771881, 0.00017716336878947914)","(0.6739394068717957, 0.2865155339241028, 0.03968492150306702)","(0.6729117035865784, 0.3255663514137268, 0.05853739753365517)","(0.750300407409668, 0.3518536388874054, -0.02464255504310131)","(0.7219676375389099, 0.25393038988113403, 0.02400321699678898)","(0.7012489438056946, 0.280256986618042, 0.06380011141300201)","(0.7017287015914917, 0.3170391917228699, 0.07933273911476135)","(0.775606095790863, 0.37038373947143555, 0.001095488085411489)","(0.7451513409614563, 0.2892787456512451, 0.04690374806523323)","(0.7243121862411499, 0.3114714026451111, 0.07544246315956116)","(0.7234810590744019, 0.34450769424438477, 0.08354678004980087)","(0.7937694191932678, 0.393099844455719, 0.028694557026028633)","(0.7642068266868591, 0.33137232065200806, 0.06247851997613907)","(0.7466551065444946, 0.3449261486530304, 0.07823691517114639)","(0.7443710565567017, 0.3701956868171692, 0.08416202664375305)",Move
1968,"(0.7428443431854248, 0.6062331795692444, -7.451255078194663e-05)","(0.6818564534187317, 0.5685224533081055, -0.0011325327213853598)","(0.6498199105262756, 0.4823284149169922, 0.0018757905345410109)","(0.6375015377998352, 0.3993581235408783, 0.015447431243956089)","(0.6445720791816711, 0.3487483859062195, 0.03854012116789818)","(0.7047321200370789, 0.3856005370616913, -0.039559412747621536)","(0.6805452108383179, 0.29417094588279724, 0.004865411203354597)","(0.6628434658050537, 0.3233981728553772, 0.04330044239759445)","(0.6610856056213379, 0.3603723645210266, 0.06200072914361954)","(0.7406710982322693, 0.3867107927799225, -0.019489336758852005)","(0.7114327549934387, 0.2972479462623596, 0.032692018896341324)","(0.6906527876853943, 0.3209415674209595, 0.07464621961116791)","(0.6893731355667114, 0.35466548800468445, 0.09183099120855331)","(0.7658527493476868, 0.4053565263748169, 0.00647322041913867)","(0.73785400390625, 0.33208489418029785, 0.055718373507261276)","(0.7158348560333252, 0.3516131639480591, 0.08527953922748566)","(0.7119449377059937, 0.38256213068962097, 0.09396450221538544)","(0.784216582775116, 0.427604079246521, 0.03390246629714966)","(0.7553005218505859, 0.370624303817749, 0.07052085548639297)","(0.736835241317749, 0.384070485830307, 0.09023810923099518)","(0.7324386835098267, 0.4099075198173523, 0.09906574338674545)",Move
1969,"(0.7376582026481628, 0.6393448710441589, -6.474968540715054e-05)","(0.6776328682899475, 0.6016433835029602, -0.00401609530672431)","(0.646848201751709, 0.5173649191856384, -0.004532030317932367)","(0.6349095106124878, 0.4352453649044037, 0.005322872195392847)","(0.6341824531555176, 0.37895819544792175, 0.02218037284910679)","(0.6953513622283936, 0.4314101040363312, -0.05335977301001549)","(0.6693251132965088, 0.3341512680053711, -0.014728216454386711)","(0.6513110399246216, 0.3547234535217285, 0.026338431984186172)","(0.6494425535202026, 0.38474786281585693, 0.05006713047623634)","(0.7312093377113342, 0.42801642417907715, -0.03324081003665924)","(0.6989863514900208, 0.3322646915912628, 0.011515376158058643)","(0.6768829822540283, 0.35133737325668335, 0.05732651799917221)","(0.6741915941238403, 0.3811623156070709, 0.08151254057884216)","(0.7561248540878296, 0.4428182542324066, -0.007079328875988722)","(0.7252823114395142, 0.3655262887477875, 0.038502492010593414)","(0.7020304799079895, 0.3821583390235901, 0.07124117016792297)","(0.6967053413391113, 0.4098447561264038, 0.08453118056058884)","(0.7733139991760254, 0.46249061822891235, 0.019873203709721565)","(0.7431727647781372, 0.4038592278957367, 0.05571983754634857)","(0.7234152555465698, 0.41517210006713867, 0.07608865201473236)","(0.717776894569397, 0.4385407865047455, 0.08602496981620789)",Move
1970,"(0.7296173572540283, 0.6747820973396301, -4.5564058382296935e-05)","(0.6705640554428101, 0.6359015703201294, 0.0028934385627508163)","(0.6442078948020935, 0.5544350147247314, 0.006436466705054045)","(0.634272038936615, 0.47541648149490356, 0.018398597836494446)","(0.6259077191352844, 0.41892993450164795, 0.03148062527179718)","(0.6827219724655151, 0.47005343437194824, -0.03778638690710068)","(0.659302830696106, 0.3737322986125946, -0.004393154289573431)","(0.6418623924255371, 0.3777233362197876, 0.03436237946152687)","(0.6371009945869446, 0.39732006192207336, 0.059611726552248)","(0.718331515789032, 0.46660786867141724, -0.020245272666215897)","(0.6883076429367065, 0.3753426969051361, 0.02626374550163746)","(0.667426586151123, 0.3897210359573364, 0.0741252675652504)","(0.6631203293800354, 0.4150785207748413, 0.10050560534000397)","(0.7439795732498169, 0.4815181493759155, 0.003804196370765567)","(0.7150967121124268, 0.40946143865585327, 0.05073947831988335)","(0.692188024520874, 0.4253726005554199, 0.08976569026708603)","(0.685427188873291, 0.45098820328712463, 0.10816633701324463)","(0.7624828815460205, 0.5028802156448364, 0.02831869386136532)","(0.734771192073822, 0.4462879002094269, 0.06576820462942123)","(0.7149327397346497, 0.45644065737724304, 0.09249074757099152)","(0.7077200412750244, 0.47972002625465393, 0.10827777534723282)",Move
1971,"(0.7250290513038635, 0.7138675451278687, -5.489533577929251e-05)","(0.6670030355453491, 0.6792045831680298, -0.0066591412760317326)","(0.638842761516571, 0.5955655574798584, -0.008293159306049347)","(0.6290348172187805, 0.5081419944763184, -0.0016105107497423887)","(0.619828462600708, 0.44445866346359253, 0.004204606171697378)","(0.6742693781852722, 0.5197860598564148, -0.043168697506189346)","(0.6495735049247742, 0.42474430799484253, -0.019455082714557648)","(0.6304934024810791, 0.4094482660293579, 0.013365370221436024)","(0.6206274628639221, 0.4086487889289856, 0.035481423139572144)","(0.7086653709411621, 0.5123937726020813, -0.02375595085322857)","(0.6754950284957886, 0.4171556234359741, 0.01209978386759758)","(0.6519566774368286, 0.41041839122772217, 0.0541674867272377)","(0.640927791595459, 0.4221865236759186, 0.08005624264478683)","(0.7342319488525391, 0.522299587726593, 0.0011394299799576402)","(0.701028048992157, 0.4464251399040222, 0.040968723595142365)","(0.6753977537155151, 0.44432565569877625, 0.07656201720237732)","(0.6619783639907837, 0.4574087858200073, 0.09537848085165024)","(0.7527746558189392, 0.5392369031906128, 0.025784917175769806)","(0.7218912839889526, 0.47858768701553345, 0.059029851108789444)","(0.6996238231658936, 0.4793585240840912, 0.08420227468013763)","(0.6865414977073669, 0.4939514398574829, 0.10020902752876282)",Move
1972,"(0.7194381356239319, 0.7499847412109375, -4.316833656048402e-05)","(0.6625001430511475, 0.7165120840072632, -0.00030933989910408854)","(0.6350277066230774, 0.6383463740348816, -0.0007904102676548064)","(0.62521892786026, 0.5545596480369568, 0.006854518316686153)","(0.6150000691413879, 0.49576812982559204, 0.0149051109328866)","(0.6626645922660828, 0.5670340061187744, -0.04203365370631218)","(0.6370107531547546, 0.47297972440719604, -0.020374270156025887)","(0.619952917098999, 0.4494016170501709, 0.012353312224149704)","(0.6094503998756409, 0.4407258927822113, 0.03546886891126633)","(0.6963330507278442, 0.5563430190086365, -0.02481020987033844)","(0.6624255776405334, 0.4613676369190216, 0.007415529806166887)","(0.6405917406082153, 0.4486989974975586, 0.0478227324783802)","(0.6288608312606812, 0.45671409368515015, 0.0731191337108612)","(0.7216947078704834, 0.5629236102104187, -0.0012564040953293443)","(0.6891707181930542, 0.48832055926322937, 0.03686147555708885)","(0.666222095489502, 0.48183438181877136, 0.07215869426727295)","(0.6535163521766663, 0.49063318967819214, 0.09229131788015366)","(0.7412691116333008, 0.5779821872711182, 0.023287372663617134)","(0.7108399271965027, 0.5180748105049133, 0.05651680752635002)","(0.6892094016075134, 0.5157495141029358, 0.0821533352136612)","(0.6763283014297485, 0.5273886322975159, 0.09860146045684814)",Move
1973,"(0.7108438014984131, 0.7855936288833618, -5.5077271099435166e-05)","(0.6560896635055542, 0.7539583444595337, 0.002536905463784933)","(0.630179762840271, 0.6781514286994934, 0.0032252005767077208)","(0.621120035648346, 0.5979447960853577, 0.010722718201577663)","(0.6127514243125916, 0.5426360964775085, 0.01764906384050846)","(0.6534067988395691, 0.6076124906539917, -0.038799747824668884)","(0.6274279952049255, 0.5147420167922974, -0.018500646576285362)","(0.6100649833679199, 0.486968994140625, 0.010292718186974525)","(0.5977734923362732, 0.4699908494949341, 0.030370214954018593)","(0.685554027557373, 0.595202624797821, -0.022735897451639175)","(0.6522140502929688, 0.5025591850280762, 0.010046898387372494)","(0.6301393508911133, 0.49226024746894836, 0.04769063740968704)","(0.6177201271057129, 0.49862727522850037, 0.06996123492717743)","(0.7099443674087524, 0.5985962152481079, -0.00050759082660079)","(0.678702175617218, 0.5285597443580627, 0.038961369544267654)","(0.6562467813491821, 0.5260955095291138, 0.07400620728731155)","(0.6431190371513367, 0.5350441336631775, 0.09216152131557465)","(0.7288656830787659, 0.6105563044548035, 0.022722207009792328)","(0.6985368728637695, 0.5552933216094971, 0.05743328481912613)","(0.6781512498855591, 0.55748450756073, 0.08340291678905487)","(0.6663409471511841, 0.5704761743545532, 0.09869866073131561)",Move
1974,"(0.7054665684700012, 0.8202183842658997, -3.1786348699824885e-05)","(0.6526944637298584, 0.792075514793396, 0.0009327574516646564)","(0.6256000995635986, 0.7186212539672852, 0.0005528873880393803)","(0.6162484884262085, 0.6397944092750549, 0.007711480371654034)","(0.6101843118667603, 0.5865816473960876, 0.015168477781116962)","(0.6484373211860657, 0.653800904750824, -0.046596914529800415)","(0.6190913915634155, 0.5626118183135986, -0.03062097541987896)","(0.5997918248176575, 0.5343652367591858, -0.004550267476588488)","(0.5855657458305359, 0.5149610042572021, 0.012784398160874844)","(0.6798000335693359, 0.6378704905509949, -0.030624503269791603)","(0.6436489820480347, 0.5431978702545166, -0.0036486967001110315)","(0.6203189492225647, 0.5296816229820251, 0.031642988324165344)","(0.6065723299980164, 0.5326535701751709, 0.05223209783434868)","(0.7033061385154724, 0.6376644968986511, -0.008895115926861763)","(0.6696940660476685, 0.5634863972663879, 0.02516489289700985)","(0.6462209224700928, 0.5576534867286682, 0.05740277096629143)","(0.6320371031761169, 0.5635793805122375, 0.0742080956697464)","(0.7217199802398682, 0.6462981104850769, 0.014281817711889744)","(0.6891025900840759, 0.5914837718009949, 0.045335523784160614)","(0.6686520576477051, 0.5922677516937256, 0.0679086223244667)","(0.6570616960525513, 0.6025857925415039, 0.08064774423837662)",Move
1975,"(0.7004472613334656, 0.8529981374740601, -4.578545849653892e-05)","(0.6471934914588928, 0.8268600702285767, 0.005055764224380255)","(0.619539737701416, 0.7550861239433289, 0.00800231285393238)","(0.6117579340934753, 0.6801682114601135, 0.0167605672031641)","(0.6105852723121643, 0.6329907178878784, 0.026602700352668762)","(0.6407719850540161, 0.6881580352783203, -0.04150783643126488)","(0.6111701130867004, 0.5999357104301453, -0.02726111374795437)","(0.5920306444168091, 0.573115885257721, -0.002451123669743538)","(0.5775996446609497, 0.554920494556427, 0.01602773368358612)","(0.6714457273483276, 0.6698427796363831, -0.027285002171993256)","(0.6331037878990173, 0.5831633806228638, -0.002922278130427003)","(0.6102991700172424, 0.5677282810211182, 0.03164564445614815)","(0.5969038009643555, 0.5672731399536133, 0.05322817340493202)","(0.695002019405365, 0.6682465672492981, -0.00725527061149478)","(0.6605322360992432, 0.5963579416275024, 0.02468285523355007)","(0.6373156309127808, 0.5890981554985046, 0.054896414279937744)","(0.6229763031005859, 0.5935671329498291, 0.07219447195529938)","(0.714403510093689, 0.6755372881889343, 0.014282405376434326)","(0.6829299330711365, 0.6242802143096924, 0.045539602637290955)","(0.6623919010162354, 0.6245359778404236, 0.06674258410930634)","(0.6502628326416016, 0.6319015026092529, 0.07945941388607025)",Move
1976,"(0.6933168172836304, 0.8859057426452637, -5.2614108426496387e-05)","(0.6402602195739746, 0.8596785068511963, 0.007301382254809141)","(0.6144301295280457, 0.7888247966766357, 0.00949468556791544)","(0.6057982444763184, 0.7135327458381653, 0.017456673085689545)","(0.5991261005401611, 0.6612648367881775, 0.02516484074294567)","(0.6331620812416077, 0.7231242656707764, -0.04153164103627205)","(0.6063554883003235, 0.6336185336112976, -0.02684365026652813)","(0.5897947549819946, 0.6023588180541992, -0.0014749940019100904)","(0.5771577954292297, 0.5810850858688354, 0.017101628705859184)","(0.6642442941665649, 0.7071276307106018, -0.027405649423599243)","(0.6287980675697327, 0.6211462616920471, 0.0013674775836989284)","(0.6082583665847778, 0.6045410633087158, 0.04044460505247116)","(0.5967716574668884, 0.6034989356994629, 0.0650676041841507)","(0.6883742213249207, 0.7068615555763245, -0.007006239145994186)","(0.6576775312423706, 0.636771023273468, 0.02991393953561783)","(0.6368749141693115, 0.6313689351081848, 0.0654091164469719)","(0.6247826814651489, 0.6371636986732483, 0.0850866436958313)","(0.7077292203903198, 0.7150686979293823, 0.014699680730700493)","(0.678848147392273, 0.6642805933952332, 0.049141593277454376)","(0.6603371500968933, 0.6675371527671814, 0.07436048239469528)","(0.6503431797027588, 0.6778851747512817, 0.08940526098012924)",Move
