Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1340,"(0.6611406803131104, 0.18618175387382507, -4.401538899401203e-05)","(0.5955730676651001, 0.2225257158279419, 0.03447389602661133)","(0.5665526986122131, 0.2932037115097046, 0.05449189245700836)","(0.5535228252410889, 0.36140066385269165, 0.07510802149772644)","(0.5486742854118347, 0.411374032497406, 0.09328200668096542)","(0.5677821636199951, 0.375914990901947, -0.00462448550388217)","(0.5437551736831665, 0.4507395625114441, 0.04136019945144653)","(0.5391056537628174, 0.45792829990386963, 0.08660931885242462)","(0.5376605987548828, 0.4512678384780884, 0.11740296334028244)","(0.6009432673454285, 0.40196293592453003, -0.002517708810046315)","(0.5747339725494385, 0.48217540979385376, 0.045678988099098206)","(0.5677571296691895, 0.48018860816955566, 0.09316249936819077)","(0.5666480660438538, 0.46691668033599854, 0.12251031398773193)","(0.6314032673835754, 0.4092942476272583, 0.00778237683698535)","(0.606964111328125, 0.4829673767089844, 0.0563056617975235)","(0.5999004244804382, 0.46526414155960083, 0.09614608436822891)","(0.6016409993171692, 0.4408128261566162, 0.115634486079216)","(0.6575668454170227, 0.40326163172721863, 0.02153025008738041)","(0.6362685561180115, 0.4653632342815399, 0.06277872622013092)","(0.6243327260017395, 0.4524468183517456, 0.09079845994710922)","(0.623058557510376, 0.4285404682159424, 0.10739919543266296)",Reach
1341,"(0.641152024269104, 0.20779334008693695, -5.55380065634381e-05)","(0.5708428621292114, 0.2500472068786621, 0.031960565596818924)","(0.5357962846755981, 0.3288552165031433, 0.04581993445754051)","(0.5162611603736877, 0.40865302085876465, 0.05976777523756027)","(0.5081191062927246, 0.4682047665119171, 0.07205077260732651)","(0.5404724478721619, 0.4069775640964508, -0.00948278047144413)","(0.5143312215805054, 0.4778694212436676, 0.039778485894203186)","(0.5155312418937683, 0.46804115176200867, 0.08391348272562027)","(0.5198448896408081, 0.4484977126121521, 0.1112833023071289)","(0.5760436058044434, 0.4317414164543152, -0.007727587129920721)","(0.5483976006507874, 0.5069308876991272, 0.04705332964658737)","(0.5468683838844299, 0.4947441816329956, 0.09478476643562317)","(0.5497995615005493, 0.4753616154193878, 0.1204979419708252)","(0.6074109673500061, 0.43970954418182373, 0.0013352062087506056)","(0.5804340839385986, 0.5063650012016296, 0.058814384043216705)","(0.5771415829658508, 0.48301932215690613, 0.09714627265930176)","(0.5813382267951965, 0.45673897862434387, 0.11274639517068863)","(0.6331606507301331, 0.4354580044746399, 0.013189123012125492)","(0.6073156595230103, 0.4945678114891052, 0.06625405699014664)","(0.6001181602478027, 0.4731333553791046, 0.09747279435396194)","(0.6034981608390808, 0.44597023725509644, 0.11472690850496292)",Reach
1342,"(0.6224709749221802, 0.23213551938533783, -4.6602832298958674e-05)","(0.5443952083587646, 0.27936381101608276, 0.032864779233932495)","(0.5103466510772705, 0.35954582691192627, 0.05396468937397003)","(0.49214762449264526, 0.43580397963523865, 0.07584384828805923)","(0.48432737588882446, 0.4942690432071686, 0.09656807035207748)","(0.5113858580589294, 0.44138824939727783, 0.003000968834385276)","(0.4838666617870331, 0.5063175559043884, 0.05440070107579231)","(0.48430007696151733, 0.4997597336769104, 0.09601449221372604)","(0.4890995919704437, 0.4797179102897644, 0.11931333690881729)","(0.5479229688644409, 0.46657755970954895, 0.007363072130829096)","(0.5190063714981079, 0.5381190776824951, 0.06646827608346939)","(0.5149019956588745, 0.5334026217460632, 0.11751645058393478)","(0.5157994627952576, 0.5179919004440308, 0.1459493190050125)","(0.5806125402450562, 0.4750056266784668, 0.017610372975468636)","(0.5525673031806946, 0.5435360670089722, 0.07544038444757462)","(0.5460942387580872, 0.5270335674285889, 0.11528828740119934)","(0.5476780533790588, 0.5010014176368713, 0.1343006044626236)","(0.6073116064071655, 0.4723557233810425, 0.030436156317591667)","(0.5798327922821045, 0.5340145826339722, 0.08186449110507965)","(0.5683451890945435, 0.5206396579742432, 0.11364389955997467)","(0.567897379398346, 0.4954448938369751, 0.13287824392318726)",Reach
1343,"(0.602966845035553, 0.2598750591278076, -5.4161137086339295e-05)","(0.52409428358078, 0.3192444145679474, 0.043468624353408813)","(0.49027639627456665, 0.4008081555366516, 0.07412350177764893)","(0.47210466861724854, 0.4706425666809082, 0.10223829746246338)","(0.46621647477149963, 0.524446427822113, 0.13033032417297363)","(0.4858415126800537, 0.4774138927459717, 0.024948328733444214)","(0.4574943482875824, 0.5392926335334778, 0.0788654014468193)","(0.45614737272262573, 0.547652006149292, 0.12480838596820831)","(0.4579046666622162, 0.5367776155471802, 0.1513371616601944)","(0.5196031928062439, 0.5022516250610352, 0.025164537131786346)","(0.49202191829681396, 0.573320746421814, 0.08518217504024506)","(0.4866720736026764, 0.5814745426177979, 0.13835369050502777)","(0.48628857731819153, 0.5733457207679749, 0.17159903049468994)","(0.5511540770530701, 0.5129143595695496, 0.03097139671444893)","(0.5258781909942627, 0.5824943780899048, 0.08739118278026581)","(0.5166231393814087, 0.5808100700378418, 0.12825992703437805)","(0.5153620839118958, 0.5620285272598267, 0.15094521641731262)","(0.5784912109375, 0.5132995843887329, 0.04005942866206169)","(0.5547834038734436, 0.573128879070282, 0.0886818915605545)","(0.5413148403167725, 0.5709598064422607, 0.11916111409664154)","(0.5372976660728455, 0.5520354509353638, 0.13970254361629486)",Reach
1344,"(0.5856116414070129, 0.28975212574005127, -6.347764428937808e-05)","(0.5038406848907471, 0.35796645283699036, 0.04198918119072914)","(0.4683822691440582, 0.443884015083313, 0.07546480745077133)","(0.4506654739379883, 0.5131250619888306, 0.10799752175807953)","(0.4465157985687256, 0.5629866123199463, 0.14218980073928833)","(0.46553856134414673, 0.5180466175079346, 0.04159366711974144)","(0.43844813108444214, 0.578008770942688, 0.09734116494655609)","(0.4339739978313446, 0.595230221748352, 0.1444822996854782)","(0.43137818574905396, 0.5939294099807739, 0.17410793900489807)","(0.4987415075302124, 0.5395013093948364, 0.04524343088269234)","(0.4735602140426636, 0.612909734249115, 0.10385918617248535)","(0.46315857768058777, 0.6320645809173584, 0.15427997708320618)","(0.45614680647850037, 0.6337168216705322, 0.1869170367717743)","(0.5289179682731628, 0.5466687679290771, 0.05365097522735596)","(0.5071930885314941, 0.6159744262695312, 0.10915724188089371)","(0.49425601959228516, 0.6232919692993164, 0.1486879587173462)","(0.4871601164340973, 0.6121041774749756, 0.1731591522693634)","(0.5542765855789185, 0.5436379909515381, 0.06421075761318207)","(0.533378005027771, 0.6006490588188171, 0.11447036266326904)","(0.518437385559082, 0.6046745777130127, 0.14399883151054382)","(0.5100725889205933, 0.5930532217025757, 0.1653338223695755)",Reach
1345,"(0.5681465864181519, 0.32537132501602173, -3.791831841226667e-05)","(0.4918583333492279, 0.3992360234260559, 0.03867065906524658)","(0.46085217595100403, 0.4901079535484314, 0.07793433219194412)","(0.4513751268386841, 0.5588939189910889, 0.1155008003115654)","(0.4531310796737671, 0.607799768447876, 0.1587734967470169)","(0.44823113083839417, 0.5514733791351318, 0.06132333353161812)","(0.4238557517528534, 0.6159889698028564, 0.11578687280416489)","(0.4173838496208191, 0.6416933536529541, 0.15577302873134613)","(0.411899209022522, 0.6487749814987183, 0.18189077079296112)","(0.47851642966270447, 0.5688285231590271, 0.06442909687757492)","(0.4535829424858093, 0.6482934951782227, 0.1171492412686348)","(0.44269177317619324, 0.6709336042404175, 0.1520252376794815)","(0.4335585832595825, 0.6784470081329346, 0.1744983196258545)","(0.5064561367034912, 0.5748514533042908, 0.07174433022737503)","(0.4857403635978699, 0.6487448811531067, 0.11918606609106064)","(0.47309640049934387, 0.655242383480072, 0.14947591722011566)","(0.465617299079895, 0.643933117389679, 0.17130404710769653)","(0.5305453538894653, 0.5723253488540649, 0.07885891944169998)","(0.5108292698860168, 0.6302895545959473, 0.1247328445315361)","(0.49497905373573303, 0.6346734762191772, 0.15311504900455475)","(0.48668912053108215, 0.6234463453292847, 0.17598815262317657)",Reach
1346,"(0.5543645024299622, 0.3450849652290344, -4.524233372649178e-05)","(0.480929970741272, 0.42016714811325073, -0.0001577712391735986)","(0.4472142159938812, 0.5162005424499512, 0.007102544419467449)","(0.42989015579223633, 0.6023151874542236, 0.01754377782344818)","(0.41948702931404114, 0.66611248254776, 0.03356967121362686)","(0.44551387429237366, 0.5431050658226013, -0.012533347122371197)","(0.41785603761672974, 0.6293860673904419, -0.005894274450838566)","(0.4031252861022949, 0.6739522218704224, -0.001177053083665669)","(0.3895704746246338, 0.697447657585144, 0.004957061726599932)","(0.47115111351013184, 0.5609457492828369, -0.00543593056499958)","(0.44270268082618713, 0.6637728214263916, 0.000811177131254226)","(0.4245554208755493, 0.7088937759399414, 0.013064749538898468)","(0.4100549519062042, 0.7320834994316101, 0.022192923352122307)","(0.4939682185649872, 0.5733568072319031, 0.0035334834828972816)","(0.4697078764438629, 0.6752141714096069, 0.016096364706754684)","(0.4534562826156616, 0.7063249945640564, 0.030466167256236076)","(0.4425539970397949, 0.7123479843139648, 0.04547673836350441)","(0.5144110321998596, 0.5746390223503113, 0.011726383119821548)","(0.49864181876182556, 0.6492031812667847, 0.03168020024895668)","(0.4827432334423065, 0.676186740398407, 0.046599771827459335)","(0.4715650677680969, 0.6815197467803955, 0.06157112866640091)",Reach
1347,"(0.5493221879005432, 0.3462275266647339, -2.788030087685911e-06)","(0.5006871223449707, 0.4031728506088257, -0.02590889297425747)","(0.47154074907302856, 0.46400877833366394, -0.0537276491522789)","(0.45580166578292847, 0.5292446613311768, -0.07643479853868484)","(0.44305309653282166, 0.5753755569458008, -0.09623700380325317)","(0.43882524967193604, 0.5035222768783569, -0.08857524394989014)","(0.407268762588501, 0.5997887849807739, -0.12916234135627747)","(0.38532590866088867, 0.6669909954071045, -0.1565803736448288)","(0.3657580018043518, 0.727276623249054, -0.17520377039909363)","(0.4551618993282318, 0.5212054252624512, -0.08988868445158005)","(0.42388078570365906, 0.6279460191726685, -0.13553982973098755)","(0.40152794122695923, 0.7051255702972412, -0.16271500289440155)","(0.3811050355434418, 0.7778227925300598, -0.18662340939044952)","(0.4763658046722412, 0.5350369811058044, -0.08891016244888306)","(0.45312511920928955, 0.6387162208557129, -0.12607575953006744)","(0.43684953451156616, 0.7103739976882935, -0.14678697288036346)","(0.42113539576530457, 0.7748554944992065, -0.16077180206775665)","(0.5025678277015686, 0.5461829900741577, -0.08600793778896332)","(0.4910185635089874, 0.6317399144172668, -0.11798463761806488)","(0.48088690638542175, 0.6839930415153503, -0.13149036467075348)","(0.47117817401885986, 0.7306041717529297, -0.14072105288505554)",Reach
1348,"(0.5360467433929443, 0.3659825026988983, 9.123936251853593e-06)","(0.49001020193099976, 0.41481953859329224, -0.036314625293016434)","(0.46328940987586975, 0.47629621624946594, -0.07660062611103058)","(0.4507691264152527, 0.5378233194351196, -0.10960549116134644)","(0.44343113899230957, 0.5881134271621704, -0.1447077989578247)","(0.4335647523403168, 0.5122101306915283, -0.13315248489379883)","(0.40166351199150085, 0.5985227823257446, -0.18212559819221497)","(0.37856465578079224, 0.6655473709106445, -0.21117134392261505)","(0.3577190041542053, 0.7312602400779724, -0.23548966646194458)","(0.45113804936408997, 0.5320020318031311, -0.13279667496681213)","(0.41874533891677856, 0.6314078569412231, -0.19362466037273407)","(0.39778605103492737, 0.7052814364433289, -0.22366687655448914)","(0.380140483379364, 0.7797971963882446, -0.24965360760688782)","(0.473819762468338, 0.5470532774925232, -0.12793679535388947)","(0.44944992661476135, 0.6478274464607239, -0.17836792767047882)","(0.4300791323184967, 0.7209305763244629, -0.20553483068943024)","(0.414023756980896, 0.7899523973464966, -0.22372055053710938)","(0.5021194219589233, 0.5559436678886414, -0.12189912796020508)","(0.48587819933891296, 0.6394474506378174, -0.16286374628543854)","(0.4757663309574127, 0.6994556188583374, -0.186712846159935)","(0.4676787555217743, 0.7583081126213074, -0.20618148148059845)",Reach
1349,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1350,"(0.41805198788642883, 0.6824039816856384, -5.4334574087988585e-05)","(0.36143505573272705, 0.715569257736206, 0.03253232687711716)","(0.3453233540058136, 0.7894741892814636, 0.04714786261320114)","(0.35094794631004333, 0.8412816524505615, 0.06717009842395782)","(0.3640879988670349, 0.8716869950294495, 0.08600936084985733)","(0.3533889353275299, 0.8650110960006714, -0.021221928298473358)","(0.33842337131500244, 0.9169080257415771, 0.03236382082104683)","(0.33931654691696167, 0.8835359215736389, 0.07393620163202286)","(0.34862393140792847, 0.8488620519638062, 0.09350195527076721)","(0.3901893198490143, 0.8712707757949829, -0.013492248021066189)","(0.3734467327594757, 0.9336426258087158, 0.041047416627407074)","(0.3678414225578308, 0.9025323987007141, 0.08341554552316666)","(0.3721126317977905, 0.868375301361084, 0.10043325275182724)","(0.42176803946495056, 0.8550561666488647, 0.003930012229830027)","(0.40040123462677, 0.8916355967521667, 0.06990307569503784)","(0.38986068964004517, 0.8595543503761292, 0.09493375569581985)","(0.392055481672287, 0.8328787088394165, 0.0926203653216362)","(0.4444846510887146, 0.8322957754135132, 0.02527758479118347)","(0.4181309640407562, 0.851961076259613, 0.08017846196889877)","(0.40777990221977234, 0.8267154693603516, 0.10026837140321732)","(0.4113025665283203, 0.8067604303359985, 0.10297983884811401)",Reach
1351,"(0.4186180830001831, 0.692898154258728, -5.081493509351276e-05)","(0.36506086587905884, 0.7208119034767151, 0.03389564901590347)","(0.3467805087566376, 0.7869007587432861, 0.0539378859102726)","(0.3502647280693054, 0.8418761491775513, 0.07658711075782776)","(0.3628964126110077, 0.8728058934211731, 0.0977044478058815)","(0.3514714539051056, 0.878789484500885, 0.0011316824238747358)","(0.3361454904079437, 0.9308658838272095, 0.05753302201628685)","(0.33931002020835876, 0.9058730006217957, 0.09455941617488861)","(0.3489610552787781, 0.8708019852638245, 0.11122962087392807)","(0.38627108931541443, 0.8892076015472412, 0.008738042786717415)","(0.371619313955307, 0.9451587796211243, 0.07181080430746078)","(0.3679485321044922, 0.9196932911872864, 0.10849856585264206)","(0.37051787972450256, 0.8865739703178406, 0.12580683827400208)","(0.41687941551208496, 0.8745365142822266, 0.025800783187150955)","(0.4009400010108948, 0.8954602479934692, 0.09514506906270981)","(0.3923284411430359, 0.8602872490882874, 0.1092493012547493)","(0.3918432891368866, 0.8337825536727905, 0.10233738273382187)","(0.43944793939590454, 0.8516352772712708, 0.045282188802957535)","(0.4173094630241394, 0.8576521277427673, 0.10585325956344604)","(0.4090993404388428, 0.8314225673675537, 0.12054013460874557)","(0.4104534089565277, 0.815624475479126, 0.11973844468593597)",Reach
1352,"(0.41588902473449707, 0.7014397382736206, -4.9431193474447355e-05)","(0.3636496067047119, 0.7272980809211731, 0.033943381160497665)","(0.34763750433921814, 0.7953444719314575, 0.051448605954647064)","(0.3549315333366394, 0.8509458899497986, 0.07177472859621048)","(0.3680318593978882, 0.8802955746650696, 0.09214499592781067)","(0.3517235517501831, 0.8872668147087097, -0.006037277169525623)","(0.335283488035202, 0.9440418481826782, 0.045405495911836624)","(0.3379201591014862, 0.9180812835693359, 0.08022891730070114)","(0.34820738434791565, 0.8829411268234253, 0.09655652195215225)","(0.3861875534057617, 0.8991193175315857, -0.0003448777424637228)","(0.372312992811203, 0.9582109451293945, 0.05833665281534195)","(0.36721113324165344, 0.9310566782951355, 0.09349547326564789)","(0.3704841136932373, 0.8960646390914917, 0.10921329259872437)","(0.4162420332431793, 0.8849797248840332, 0.014896210283041)","(0.4005858898162842, 0.9057737588882446, 0.08235876262187958)","(0.39108219742774963, 0.8718118667602539, 0.09745052456855774)","(0.3916168212890625, 0.8467541933059692, 0.0907788798213005)","(0.4381621181964874, 0.8621821999549866, 0.032740235328674316)","(0.4169687330722809, 0.8650910258293152, 0.09365055710077286)","(0.4090874493122101, 0.8387956619262695, 0.10938696563243866)","(0.41102033853530884, 0.823698878288269, 0.10863988846540451)",Reach
1353,"(0.41801899671554565, 0.7073425054550171, -4.455267117009498e-05)","(0.3654434084892273, 0.7297593355178833, 0.03417552635073662)","(0.3470188081264496, 0.7973587512969971, 0.05310554802417755)","(0.3526066243648529, 0.8561830520629883, 0.07453010231256485)","(0.36358651518821716, 0.8890528678894043, 0.09604069590568542)","(0.3503109812736511, 0.8901016712188721, -0.002080031204968691)","(0.3336140215396881, 0.9517661929130554, 0.05125601962208748)","(0.3358287513256073, 0.9222140312194824, 0.08800415694713593)","(0.3463402986526489, 0.8845947980880737, 0.10579249262809753)","(0.3846518397331238, 0.9040406942367554, 0.003760178340598941)","(0.3697057366371155, 0.9653913378715515, 0.06635991483926773)","(0.36537104845046997, 0.9359351992607117, 0.10321739315986633)","(0.36962834000587463, 0.8994632959365845, 0.11975330859422684)","(0.41455739736557007, 0.8917075991630554, 0.019083743914961815)","(0.39832788705825806, 0.9113811254501343, 0.08865057677030563)","(0.3895871639251709, 0.8755747079849243, 0.10101108998060226)","(0.3909464180469513, 0.8488924503326416, 0.09110753238201141)","(0.4368094801902771, 0.8710213899612427, 0.03729930892586708)","(0.4160640239715576, 0.8725581765174866, 0.09843024611473083)","(0.4087488651275635, 0.8453640937805176, 0.11244550347328186)","(0.41147300601005554, 0.8301020860671997, 0.10964246839284897)",Grasp
