Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1459,"(0.4815399944782257, 0.8289796113967896, -8.53871024446562e-05)","(0.5446704030036926, 0.7859218716621399, -0.010450899600982666)","(0.5790730714797974, 0.7027818560600281, -0.0037406955379992723)","(0.5963367819786072, 0.627839207649231, 0.012781724333763123)","(0.6083570718765259, 0.568827748298645, 0.028400585055351257)","(0.5269569754600525, 0.6083706617355347, -0.011965637095272541)","(0.5640785098075867, 0.5455200672149658, 0.034602224826812744)","(0.5868091583251953, 0.5481793284416199, 0.07265016436576843)","(0.5983384847640991, 0.5611433982849121, 0.09471835941076279)","(0.4991733729839325, 0.5999731421470642, 0.011958119459450245)","(0.5411248207092285, 0.5379654169082642, 0.06418852508068085)","(0.5677676200866699, 0.5521053075790405, 0.0989331603050232)","(0.580665111541748, 0.5780264735221863, 0.11572933197021484)","(0.48025140166282654, 0.6095278263092041, 0.03824855759739876)","(0.5221834182739258, 0.5611826181411743, 0.08267217129468918)","(0.5465340614318848, 0.5720503926277161, 0.10374246537685394)","(0.5581496357917786, 0.5945006012916565, 0.11161995679140091)","(0.46866339445114136, 0.6273829340934753, 0.06437832862138748)","(0.5024755001068115, 0.5849589109420776, 0.09234625101089478)","(0.521537721157074, 0.5934184789657593, 0.10795865207910538)","(0.5302733778953552, 0.6137123703956604, 0.1178603544831276)",Reach
1460,"(0.4520793855190277, 0.8133823275566101, -6.95416601956822e-05)","(0.5144258141517639, 0.7590545415878296, -0.00403736624866724)","(0.5467602610588074, 0.6727451086044312, 0.007571793626993895)","(0.5631370544433594, 0.6000049710273743, 0.0276812557131052)","(0.5742785334587097, 0.5456337332725525, 0.048410896211862564)","(0.49232617020606995, 0.5890176296234131, -0.01106506772339344)","(0.5276039242744446, 0.5199292302131653, 0.03271052613854408)","(0.5506450533866882, 0.5134000778198242, 0.06739705055952072)","(0.5646281838417053, 0.5224651098251343, 0.08755186200141907)","(0.46516138315200806, 0.582665741443634, 0.010756069794297218)","(0.5056425929069519, 0.5161451101303101, 0.06164632365107536)","(0.5334738492965698, 0.5295201539993286, 0.09413398802280426)","(0.5493952035903931, 0.553802490234375, 0.10995934903621674)","(0.44607871770858765, 0.5917350649833679, 0.03514207527041435)","(0.4888136088848114, 0.5406789183616638, 0.07981608062982559)","(0.5117825865745544, 0.5533711314201355, 0.10034395009279251)","(0.5233116149902344, 0.5780676603317261, 0.10788188874721527)","(0.433997243642807, 0.6075300574302673, 0.06003841012716293)","(0.470337837934494, 0.5653249621391296, 0.08817548304796219)","(0.4884914457798004, 0.5759947896003723, 0.10407132655382156)","(0.4972742795944214, 0.5992273688316345, 0.1150665283203125)",Reach
1461,"(0.41814789175987244, 0.7907376289367676, -5.351797153707594e-05)","(0.48106059432029724, 0.7260513305664062, -0.009154687635600567)","(0.5120275616645813, 0.637075662612915, -0.0008054896607063711)","(0.5275943279266357, 0.5586823225021362, 0.01625082641839981)","(0.5353443622589111, 0.49758875370025635, 0.03559478372335434)","(0.45501837134361267, 0.5631382465362549, -0.008269395679235458)","(0.48780298233032227, 0.49155259132385254, 0.03858591988682747)","(0.5121269822120667, 0.4831012487411499, 0.0663616731762886)","(0.5271464586257935, 0.4941396117210388, 0.07896335422992706)","(0.4285479784011841, 0.5611788630485535, 0.01630719006061554)","(0.46597376465797424, 0.4931429624557495, 0.07082774490118027)","(0.49418044090270996, 0.5004854202270508, 0.09574063122272491)","(0.5117155909538269, 0.5237686038017273, 0.10329730063676834)","(0.4106639623641968, 0.5721200108528137, 0.042976927012205124)","(0.45195436477661133, 0.5196811556816101, 0.09026160836219788)","(0.4725908041000366, 0.5257244110107422, 0.10412688553333282)","(0.48334822058677673, 0.5484830141067505, 0.10598801076412201)","(0.40016159415245056, 0.5863322615623474, 0.06974060833454132)","(0.4349815547466278, 0.541375458240509, 0.09629997611045837)","(0.4515712857246399, 0.5461885929107666, 0.10974287241697311)","(0.4597005844116211, 0.5668896436691284, 0.11943208426237106)",Reach
1462,"(0.384227454662323, 0.7651641368865967, -7.760282460367307e-05)","(0.4438657760620117, 0.6838997006416321, -0.009630412794649601)","(0.47363781929016113, 0.5910871028900146, -0.004501729737967253)","(0.4881596267223358, 0.51618492603302, 0.01020458061248064)","(0.49261313676834106, 0.4525972604751587, 0.031075207516551018)","(0.41738975048065186, 0.5321226119995117, -0.023580461740493774)","(0.44111913442611694, 0.4543931484222412, 0.01704907976090908)","(0.4682680666446686, 0.43333518505096436, 0.04114086553454399)","(0.4877745807170868, 0.43822813034057617, 0.05041369050741196)","(0.39137551188468933, 0.53285813331604, 5.5708875152049586e-05)","(0.41694605350494385, 0.4530647397041321, 0.04537710174918175)","(0.4477604031562805, 0.44608578085899353, 0.06845302879810333)","(0.47080522775650024, 0.46185973286628723, 0.07791625708341599)","(0.373746395111084, 0.542929470539093, 0.02588774636387825)","(0.40569087862968445, 0.4757814407348633, 0.0656723901629448)","(0.4273906648159027, 0.4684002995491028, 0.08018304407596588)","(0.44241902232170105, 0.4840910732746124, 0.08630836755037308)","(0.3647633492946625, 0.5545413494110107, 0.05247630923986435)","(0.39246666431427, 0.5006635785102844, 0.07178223133087158)","(0.40830183029174805, 0.4925636351108551, 0.0845838189125061)","(0.41926857829093933, 0.5069904327392578, 0.09509094059467316)",Reach
1463,"(0.3444529175758362, 0.737471342086792, -0.00014249133528210223)","(0.40418511629104614, 0.6376779675483704, -0.005492971744388342)","(0.4332500696182251, 0.5401330590248108, 0.0034178763162344694)","(0.4463573396205902, 0.46497559547424316, 0.020955516025424004)","(0.45102205872535706, 0.40276914834976196, 0.044610198587179184)","(0.3757428824901581, 0.4887508153915405, -0.012993285432457924)","(0.3996411859989166, 0.4133628010749817, 0.03457392752170563)","(0.4253837764263153, 0.3966553211212158, 0.05534490570425987)","(0.44273245334625244, 0.40597665309906006, 0.057994477450847626)","(0.35247617959976196, 0.4961433708667755, 0.009943592362105846)","(0.37582477927207947, 0.41728806495666504, 0.06357452273368835)","(0.40329211950302124, 0.40717509388923645, 0.08408541232347488)","(0.4229675233364105, 0.41988110542297363, 0.0898139700293541)","(0.3371129333972931, 0.510939359664917, 0.03593439236283302)","(0.3671630024909973, 0.4416624903678894, 0.07977014780044556)","(0.3863983750343323, 0.4283908009529114, 0.09021437168121338)","(0.4004952013492584, 0.44089317321777344, 0.09350986778736115)","(0.3292483687400818, 0.5241619944572449, 0.06357426196336746)","(0.35449570417404175, 0.46872061491012573, 0.08379810303449631)","(0.3689865469932556, 0.4541773200035095, 0.09659764170646667)","(0.37965309619903564, 0.4639301896095276, 0.10717163234949112)",Reach
1464,"(0.3056889772415161, 0.7041544914245605, -0.00015852194337639958)","(0.36670953035354614, 0.5908334851264954, -0.0007631348562426865)","(0.3942956030368805, 0.48821261525154114, 0.011477949097752571)","(0.4062478840351105, 0.41102445125579834, 0.030536634847521782)","(0.41333720088005066, 0.34641140699386597, 0.055092647671699524)","(0.34143587946891785, 0.4397759437561035, -0.0016175236087292433)","(0.36670735478401184, 0.3685796856880188, 0.04769178852438927)","(0.38751116394996643, 0.3350878357887268, 0.07112301141023636)","(0.4030846059322357, 0.3251062333583832, 0.0767715722322464)","(0.31686532497406006, 0.44977065920829773, 0.01867075264453888)","(0.33803802728652954, 0.3720729947090149, 0.07381685078144073)","(0.36174240708351135, 0.3547779321670532, 0.09602733701467514)","(0.38077473640441895, 0.36022913455963135, 0.10271885246038437)","(0.29978227615356445, 0.4655723571777344, 0.042113449424505234)","(0.32488396763801575, 0.39374664425849915, 0.08335214853286743)","(0.3412947654724121, 0.3770388662815094, 0.09471887350082397)","(0.3551535904407501, 0.3868333697319031, 0.09705530107021332)","(0.2898505628108978, 0.4796856939792633, 0.06664913892745972)","(0.30966201424598694, 0.4229813814163208, 0.08633032441139221)","(0.32116076350212097, 0.4035896062850952, 0.09761513024568558)","(0.33141228556632996, 0.40779900550842285, 0.10610844194889069)",Reach
1465,"(0.2651348114013672, 0.6578877568244934, -8.87278001755476e-05)","(0.33143094182014465, 0.5501308441162109, 0.004163815174251795)","(0.3614960312843323, 0.44839945435523987, 0.017697352916002274)","(0.3717185854911804, 0.36858105659484863, 0.03680967167019844)","(0.37983638048171997, 0.29612964391708374, 0.05848430097103119)","(0.31408458948135376, 0.38818657398223877, -0.007469044998288155)","(0.3393131196498871, 0.31560301780700684, 0.038663264364004135)","(0.35608047246932983, 0.2810788154602051, 0.06699107587337494)","(0.3704557716846466, 0.26905500888824463, 0.08210445940494537)","(0.2837710678577423, 0.3943159878253937, 0.010954461060464382)","(0.3072972893714905, 0.31457704305648804, 0.06597177684307098)","(0.32945722341537476, 0.2926125228404999, 0.0944475531578064)","(0.34892842173576355, 0.2901245951652527, 0.10695066303014755)","(0.2612023949623108, 0.4057711660861969, 0.03353960067033768)","(0.2851864993572235, 0.33143943548202515, 0.07252923399209976)","(0.29941681027412415, 0.3119300603866577, 0.09161173552274704)","(0.31391191482543945, 0.3174964487552643, 0.10106708109378815)","(0.24654221534729004, 0.41997119784355164, 0.05629508197307587)","(0.2648457884788513, 0.3602348566055298, 0.08085920661687851)","(0.27460893988609314, 0.3401317298412323, 0.09797773510217667)","(0.28424638509750366, 0.33954352140426636, 0.11355382204055786)",Reach
1466,"(0.24181964993476868, 0.6113495230674744, -3.28934911522083e-05)","(0.3090643882751465, 0.5058820843696594, 0.005454105790704489)","(0.3376227617263794, 0.40094229578971863, 0.023447886109352112)","(0.3491921126842499, 0.3126901090145111, 0.04808366671204567)","(0.3609330654144287, 0.24322794377803802, 0.07330822944641113)","(0.28554239869117737, 0.3186940848827362, 0.003911629784852266)","(0.3207682967185974, 0.25950562953948975, 0.06122501939535141)","(0.336445689201355, 0.24486103653907776, 0.10256988555192947)","(0.3473021388053894, 0.2534286379814148, 0.12637239694595337)","(0.2525978088378906, 0.3213426470756531, 0.023459527641534805)","(0.28822818398475647, 0.2525128126144409, 0.08859287202358246)","(0.30947721004486084, 0.24113695323467255, 0.12882134318351746)","(0.32466405630111694, 0.25101107358932495, 0.14928677678108215)","(0.22866177558898926, 0.3343384861946106, 0.0488053523004055)","(0.2593139111995697, 0.2692892551422119, 0.09959231317043304)","(0.27662333846092224, 0.25608205795288086, 0.12905746698379517)","(0.29096725583076477, 0.26589977741241455, 0.1455821692943573)","(0.213361456990242, 0.35310715436935425, 0.07344543933868408)","(0.23538580536842346, 0.3034776449203491, 0.10751622915267944)","(0.2482944279909134, 0.2896111011505127, 0.13223998248577118)","(0.2585859000682831, 0.2917765974998474, 0.1535794585943222)",Reach
1467,"(0.22215457260608673, 0.5650684833526611, -7.951427687657997e-05)","(0.29009881615638733, 0.4622039496898651, 0.010580569505691528)","(0.32319265604019165, 0.3538590371608734, 0.03272904083132744)","(0.3362865447998047, 0.2643236815929413, 0.06007833033800125)","(0.34925737977027893, 0.20057223737239838, 0.08992143720388412)","(0.27719220519065857, 0.2658248543739319, 0.01591501571238041)","(0.3142578601837158, 0.20593653619289398, 0.07382476329803467)","(0.3330460786819458, 0.19183623790740967, 0.12082310765981674)","(0.3488617539405823, 0.1977028101682663, 0.1518489122390747)","(0.24057738482952118, 0.2654767632484436, 0.03326960653066635)","(0.27504727244377136, 0.19775287806987762, 0.09990077465772629)","(0.29708564281463623, 0.1874430775642395, 0.1465076506137848)","(0.3122628629207611, 0.19911424815654755, 0.16918973624706268)","(0.2144504189491272, 0.2819955050945282, 0.05742670223116875)","(0.245338574051857, 0.2205767184495926, 0.11130018532276154)","(0.26432451605796814, 0.21201767027378082, 0.14508679509162903)","(0.2777908444404602, 0.2250359207391739, 0.15877029299736023)","(0.1971883922815323, 0.3053078055381775, 0.08069688081741333)","(0.2208418846130371, 0.25936633348464966, 0.12061742693185806)","(0.2355542778968811, 0.24998871982097626, 0.14427781105041504)","(0.24522589147090912, 0.2541048526763916, 0.16019095480442047)",Reach
1468,"(0.21119502186775208, 0.5207209587097168, -7.442780770361423e-05)","(0.28509920835494995, 0.4198296070098877, 0.014645042829215527)","(0.3178868591785431, 0.3113924264907837, 0.03398948535323143)","(0.3295568823814392, 0.2184174358844757, 0.06288335472345352)","(0.3366870880126953, 0.16213425993919373, 0.0917591080069542)","(0.2789190709590912, 0.2190549075603485, -0.004120336379855871)","(0.32186901569366455, 0.16271717846393585, 0.0697442814707756)","(0.3328702449798584, 0.19660930335521698, 0.1163511723279953)","(0.33057263493537903, 0.2404518574476242, 0.13702015578746796)","(0.2387872040271759, 0.21129199862480164, 0.013266273774206638)","(0.2816571295261383, 0.15027567744255066, 0.09471596777439117)","(0.2972593903541565, 0.17121361196041107, 0.13741753995418549)","(0.29982849955558777, 0.20624937117099762, 0.14712852239608765)","(0.20945826172828674, 0.22089433670043945, 0.03939461335539818)","(0.25285762548446655, 0.1680831015110016, 0.11040188372135162)","(0.26706936955451965, 0.18934330344200134, 0.1420670449733734)","(0.26796281337738037, 0.224079892039299, 0.14492420852184296)","(0.1900704950094223, 0.24013011157512665, 0.06444653123617172)","(0.23003625869750977, 0.19772860407829285, 0.12339675426483154)","(0.2448599934577942, 0.2150105983018875, 0.15146982669830322)","(0.24521461129188538, 0.24262598156929016, 0.16203632950782776)",Grasp
1469,"(0.20007926225662231, 0.477075457572937, -7.044455560389906e-05)","(0.2736741304397583, 0.3981165587902069, 0.04189286753535271)","(0.302114337682724, 0.30506375432014465, 0.07402724027633667)","(0.3082798719406128, 0.22851987183094025, 0.10850444436073303)","(0.3057113289833069, 0.18439407646656036, 0.14491330087184906)","(0.2939164936542511, 0.1967606544494629, 0.015941273421049118)","(0.3301161527633667, 0.134087473154068, 0.0884273424744606)","(0.3296864926815033, 0.1699414849281311, 0.13806495070457458)","(0.3185736835002899, 0.21426770091056824, 0.16272352635860443)","(0.25596216320991516, 0.17481443285942078, 0.021347619593143463)","(0.29190123081207275, 0.10915018618106842, 0.10776761174201965)","(0.29816490411758423, 0.14037223160266876, 0.16042551398277283)","(0.29324325919151306, 0.17653292417526245, 0.17867936193943024)","(0.2239883542060852, 0.17356377840042114, 0.035128626972436905)","(0.2598226070404053, 0.12115968763828278, 0.11657341569662094)","(0.26803696155548096, 0.15223084390163422, 0.15602102875709534)","(0.2626526653766632, 0.18826377391815186, 0.16373631358146667)","(0.19934327900409698, 0.1867731213569641, 0.049139149487018585)","(0.2346789836883545, 0.14688381552696228, 0.12115615606307983)","(0.24378933012485504, 0.17105424404144287, 0.1534537523984909)","(0.23807238042354584, 0.19946017861366272, 0.16444885730743408)",Grasp
1470,"(0.1982932835817337, 0.4384042024612427, -8.460626850137487e-05)","(0.2745906412601471, 0.37124162912368774, 0.03829984739422798)","(0.3029642105102539, 0.2810668647289276, 0.07099921256303787)","(0.31034785509109497, 0.2095971405506134, 0.1082191988825798)","(0.3064156174659729, 0.16896478831768036, 0.14814776182174683)","(0.2936820089817047, 0.1653325855731964, 0.010922769084572792)","(0.3403463065624237, 0.11555890738964081, 0.08659406006336212)","(0.3412627577781677, 0.16226425766944885, 0.13622497022151947)","(0.32660990953445435, 0.2054649442434311, 0.1555548459291458)","(0.2605353891849518, 0.14155110716819763, 0.018911652266979218)","(0.3087826073169708, 0.08438503742218018, 0.10362733155488968)","(0.31451234221458435, 0.12846627831459045, 0.15124362707138062)","(0.3047651946544647, 0.16962844133377075, 0.16615240275859833)","(0.23282037675380707, 0.13848942518234253, 0.0355011448264122)","(0.2778504192829132, 0.0939771980047226, 0.11597433686256409)","(0.28698429465293884, 0.13106803596019745, 0.15175947546958923)","(0.27949872612953186, 0.16404160857200623, 0.15790683031082153)","(0.21219876408576965, 0.15005579590797424, 0.053383175283670425)","(0.255301833152771, 0.11498577892780304, 0.12496715784072876)","(0.2658535838127136, 0.14336854219436646, 0.1559201180934906)","(0.2592422366142273, 0.17043358087539673, 0.16690298914909363)",Grasp
1471,"(0.2033689022064209, 0.4125240743160248, -8.217604045057669e-05)","(0.2750512361526489, 0.3515831232070923, 0.03931241109967232)","(0.3072781562805176, 0.2700175344944, 0.06995116919279099)","(0.3246709704399109, 0.20084165036678314, 0.10313412547111511)","(0.3313077390193939, 0.16203366219997406, 0.13979773223400116)","(0.295112282037735, 0.1501360684633255, 0.026119384914636612)","(0.344999223947525, 0.1025523841381073, 0.09110227227210999)","(0.35372310876846313, 0.14186307787895203, 0.13382361829280853)","(0.3449975252151489, 0.1787857860326767, 0.15290793776512146)","(0.26727476716041565, 0.12301351130008698, 0.029645659029483795)","(0.32097646594047546, 0.06846947968006134, 0.10498522222042084)","(0.3315841257572174, 0.10873658210039139, 0.1474282294511795)","(0.3241867125034332, 0.14588680863380432, 0.16256380081176758)","(0.2450697273015976, 0.12028273940086365, 0.041491299867630005)","(0.29436853528022766, 0.08033880591392517, 0.1133667528629303)","(0.30739879608154297, 0.11641407012939453, 0.14741618931293488)","(0.3015948235988617, 0.1467651128768921, 0.15352120995521545)","(0.22805507481098175, 0.134901762008667, 0.0541217103600502)","(0.2712433338165283, 0.10789031535387039, 0.1179242953658104)","(0.2862192392349243, 0.13175362348556519, 0.14772522449493408)","(0.28389477729797363, 0.1519830822944641, 0.1593777984380722)",Grasp
