Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1333,"(0.2812301814556122, 0.1128835529088974, -4.430159606272355e-05)","(0.34582164883613586, 0.1707436889410019, 0.035981908440589905)","(0.3713666796684265, 0.24984952807426453, 0.05174046754837036)","(0.37025317549705505, 0.3199459910392761, 0.0694933831691742)","(0.361470490694046, 0.35937774181365967, 0.0891818106174469)","(0.36380600929260254, 0.3233155310153961, -0.023595381528139114)","(0.38536950945854187, 0.41295987367630005, 0.026008013635873795)","(0.38510647416114807, 0.3743310868740082, 0.07053292542695999)","(0.37691208720207214, 0.33634740114212036, 0.09381689876317978)","(0.32750388979911804, 0.34222906827926636, -0.022712629288434982)","(0.3556669354438782, 0.43652206659317017, 0.03489311784505844)","(0.36098361015319824, 0.4098987281322479, 0.08490639179944992)","(0.3556722104549408, 0.37863215804100037, 0.10897636413574219)","(0.2960934042930603, 0.3416261076927185, -0.01092572696506977)","(0.322284996509552, 0.41626405715942383, 0.04701840877532959)","(0.3296366035938263, 0.3863564729690552, 0.08248095959424973)","(0.3256520926952362, 0.35737544298171997, 0.09369863569736481)","(0.2695218324661255, 0.3337017297744751, 0.0029830103740096092)","(0.2991194427013397, 0.38000309467315674, 0.05338335782289505)","(0.308056503534317, 0.3565526604652405, 0.07718432694673538)","(0.3031265437602997, 0.3323638141155243, 0.08605531603097916)",Position
1334,"(0.28137683868408203, 0.11143001914024353, -4.9839138227980584e-05)","(0.344920814037323, 0.16887247562408447, 0.03594881668686867)","(0.37057897448539734, 0.24811410903930664, 0.05189119279384613)","(0.37029656767845154, 0.31747597455978394, 0.0698169618844986)","(0.3631625175476074, 0.3564894199371338, 0.08994562178850174)","(0.3633650541305542, 0.32259994745254517, -0.023091787472367287)","(0.38569968938827515, 0.41070443391799927, 0.026749813929200172)","(0.3857008218765259, 0.372245192527771, 0.07205948978662491)","(0.37773436307907104, 0.3345382809638977, 0.09576822072267532)","(0.32705700397491455, 0.34159713983535767, -0.021998874843120575)","(0.35596147179603577, 0.4359009265899658, 0.034573670476675034)","(0.36181485652923584, 0.4098914563655853, 0.0858520120382309)","(0.3568969964981079, 0.3784150183200836, 0.11137901991605759)","(0.2957809269428253, 0.34049728512763977, -0.009957493282854557)","(0.3224191665649414, 0.4144558310508728, 0.047869790345430374)","(0.33006641268730164, 0.3850688636302948, 0.08461873978376389)","(0.32641610503196716, 0.35624396800994873, 0.0972895696759224)","(0.2691982090473175, 0.33168643712997437, 0.004290680401027203)","(0.29881948232650757, 0.37696588039398193, 0.055251434445381165)","(0.30791887640953064, 0.3540307879447937, 0.07991617172956467)","(0.30321308970451355, 0.3298887610435486, 0.0896814838051796)",Release
1335,"(0.2821572422981262, 0.10929945111274719, -5.485630754265003e-05)","(0.34718185663223267, 0.16572722792625427, 0.035365499556064606)","(0.3733667731285095, 0.24465781450271606, 0.05120468512177467)","(0.37310007214546204, 0.3159257769584656, 0.06907961517572403)","(0.3645579218864441, 0.3574535548686981, 0.08849471062421799)","(0.36583542823791504, 0.3222275376319885, -0.02165694162249565)","(0.3865642547607422, 0.4120054244995117, 0.028473198413848877)","(0.3867706060409546, 0.37536585330963135, 0.0738135352730751)","(0.379167765378952, 0.33808737993240356, 0.09795977175235748)","(0.3289235532283783, 0.34109899401664734, -0.020143136382102966)","(0.3554370105266571, 0.43508782982826233, 0.038022175431251526)","(0.3612085282802582, 0.4084961414337158, 0.08937836438417435)","(0.3567579984664917, 0.37630748748779297, 0.1147068664431572)","(0.29702016711235046, 0.3391127288341522, -0.00758439302444458)","(0.32177552580833435, 0.41340580582618713, 0.050643980503082275)","(0.32943540811538696, 0.3848745822906494, 0.08760082721710205)","(0.3263116478919983, 0.35613328218460083, 0.10010252147912979)","(0.27017247676849365, 0.329153448343277, 0.006937022320926189)","(0.298554927110672, 0.3740505874156952, 0.057618532329797745)","(0.3079209625720978, 0.3515096604824066, 0.08221738040447235)","(0.30368876457214355, 0.32741740345954895, 0.09170044958591461)",Release
1336,"(0.2839386761188507, 0.1094713807106018, -4.7617737436667085e-05)","(0.3503768742084503, 0.16328129172325134, 0.03568866103887558)","(0.37864556908607483, 0.24150574207305908, 0.05197931081056595)","(0.3800598680973053, 0.31487059593200684, 0.07040934264659882)","(0.3700829744338989, 0.3577158451080322, 0.09015443921089172)","(0.3723745048046112, 0.319925993680954, -0.02041042596101761)","(0.3917009234428406, 0.4086282253265381, 0.03163512796163559)","(0.39085984230041504, 0.37189608812332153, 0.07692930102348328)","(0.38300731778144836, 0.33428382873535156, 0.09982097148895264)","(0.3359493017196655, 0.34164193272590637, -0.01934414729475975)","(0.36130490899086, 0.43262141942977905, 0.04056399315595627)","(0.3659941554069519, 0.40443968772888184, 0.09114965051412582)","(0.361294150352478, 0.3715318441390991, 0.11455303430557251)","(0.30357277393341064, 0.34223243594169617, -0.006992650218307972)","(0.3274858295917511, 0.41484034061431885, 0.050377245992422104)","(0.33384808897972107, 0.38481855392456055, 0.08638770878314972)","(0.330229789018631, 0.35485580563545227, 0.09786788374185562)","(0.27588820457458496, 0.3340264558792114, 0.007556452415883541)","(0.3032457232475281, 0.37999624013900757, 0.05565308779478073)","(0.3117644190788269, 0.3565373718738556, 0.07954569905996323)","(0.3072916269302368, 0.3309219479560852, 0.08886226266622543)",Release
1337,"(0.2909224331378937, 0.117677241563797, -5.88596158195287e-05)","(0.35717856884002686, 0.16807125508785248, 0.03658452257514)","(0.3862107992172241, 0.24393023550510406, 0.05127362534403801)","(0.38933777809143066, 0.3175473213195801, 0.0681765079498291)","(0.38212305307388306, 0.3612040877342224, 0.08355262875556946)","(0.3825613260269165, 0.3256157636642456, -0.019836757332086563)","(0.40226683020591736, 0.4156210124492645, 0.03238188475370407)","(0.4010095000267029, 0.3811839818954468, 0.07947154343128204)","(0.392794132232666, 0.34456151723861694, 0.10565277934074402)","(0.34588611125946045, 0.348244845867157, -0.019026275724172592)","(0.37075892090797424, 0.43799716234207153, 0.041100818663835526)","(0.3747159242630005, 0.41104862093925476, 0.09410208463668823)","(0.3705228865146637, 0.37900447845458984, 0.12131862342357635)","(0.31242820620536804, 0.3481779396533966, -0.006501820869743824)","(0.33567699790000916, 0.42127931118011475, 0.05228264257311821)","(0.34210076928138733, 0.39159002900123596, 0.09184020757675171)","(0.3394492566585541, 0.3611038029193878, 0.10634112358093262)","(0.28343749046325684, 0.33813855051994324, 0.007842421531677246)","(0.30966487526893616, 0.3838387429714203, 0.05745025351643562)","(0.3189886510372162, 0.36090990900993347, 0.08267165720462799)","(0.3157467842102051, 0.33521053194999695, 0.0939669981598854)",Release
1338,"(0.30060866475105286, 0.13157027959823608, -5.101930219097994e-05)","(0.36762046813964844, 0.17518456280231476, 0.030100436881184578)","(0.3985796272754669, 0.24698671698570251, 0.04064225032925606)","(0.4043334126472473, 0.3203239440917969, 0.0544746071100235)","(0.39855706691741943, 0.36536988615989685, 0.0666731595993042)","(0.39333176612854004, 0.3302256762981415, -0.033729489892721176)","(0.42095479369163513, 0.42122548818588257, 0.015258843079209328)","(0.4193163812160492, 0.38685232400894165, 0.0673842579126358)","(0.40822333097457886, 0.3487086594104767, 0.09881072491407394)","(0.35635074973106384, 0.3587174117565155, -0.029681291431188583)","(0.3876601457595825, 0.4512551426887512, 0.025446735322475433)","(0.3918899893760681, 0.4267621636390686, 0.08380001038312912)","(0.3861829340457916, 0.3953694701194763, 0.11836224049329758)","(0.32347574830055237, 0.3622165620326996, -0.014486138708889484)","(0.3514177203178406, 0.43788284063339233, 0.040490493178367615)","(0.3575201630592346, 0.40674903988838196, 0.08252634108066559)","(0.3533882200717926, 0.37485530972480774, 0.10131948441267014)","(0.2955518960952759, 0.35467076301574707, 0.002347315661609173)","(0.3237794041633606, 0.401692271232605, 0.04978693649172783)","(0.33303579688072205, 0.3784252405166626, 0.07552392035722733)","(0.3291972875595093, 0.3522528111934662, 0.08912454545497894)",Reach
1339,"(0.31431031227111816, 0.14569710195064545, -3.745847789105028e-05)","(0.38320720195770264, 0.1869300752878189, 0.03547903522849083)","(0.4148620069026947, 0.25729912519454956, 0.05107415094971657)","(0.42086246609687805, 0.32936349511146545, 0.0689879059791565)","(0.4150262475013733, 0.3735025227069855, 0.08355499058961868)","(0.4145110249519348, 0.3416905999183655, -0.024716217070817947)","(0.441883385181427, 0.4291883111000061, 0.02739862911403179)","(0.44037726521492004, 0.39853334426879883, 0.08024335652589798)","(0.42971792817115784, 0.36420851945877075, 0.11148864030838013)","(0.3768891394138336, 0.37486451864242554, -0.021799735724925995)","(0.40724989771842957, 0.4631108343601227, 0.036540109664201736)","(0.41139769554138184, 0.44566187262535095, 0.0972292423248291)","(0.4070104658603668, 0.4188137650489807, 0.13482391834259033)","(0.3427446484565735, 0.38238322734832764, -0.008222240023314953)","(0.3699077069759369, 0.4559294581413269, 0.04918733239173889)","(0.3755989372730255, 0.4251045286655426, 0.09282111376523972)","(0.37217584252357483, 0.3924369812011719, 0.11332939565181732)","(0.31358131766319275, 0.37719619274139404, 0.0077026537619531155)","(0.3400481641292572, 0.42711538076400757, 0.0541602186858654)","(0.3492237627506256, 0.4044240415096283, 0.08181282877922058)","(0.34590354561805725, 0.3763621747493744, 0.0983702689409256)",Reach
1340,"(0.3310110867023468, 0.16663382947444916, -2.4319760996149853e-05)","(0.4023914039134979, 0.21004821360111237, 0.03959890827536583)","(0.4331284761428833, 0.2823302745819092, 0.059930358082056046)","(0.4378497302532196, 0.3554246425628662, 0.08165699243545532)","(0.43040573596954346, 0.4032542109489441, 0.09815191477537155)","(0.43703627586364746, 0.3645390272140503, -0.00368496123701334)","(0.4636659622192383, 0.45470547676086426, 0.04808991774916649)","(0.4639681875705719, 0.4424932897090912, 0.09934570640325546)","(0.4546583294868469, 0.4202174246311188, 0.13085687160491943)","(0.40015876293182373, 0.3982101380825043, -0.0019296783721074462)","(0.42843130230903625, 0.48587295413017273, 0.05853039771318436)","(0.433755099773407, 0.48298510909080505, 0.11891109496355057)","(0.431640625, 0.4637491703033447, 0.15617971122264862)","(0.36584898829460144, 0.4086001217365265, 0.008522149175405502)","(0.3927735686302185, 0.48342660069465637, 0.06439408659934998)","(0.39940041303634644, 0.46167194843292236, 0.10764392465353012)","(0.39684805274009705, 0.43086060881614685, 0.12880687415599823)","(0.3365040719509125, 0.40748047828674316, 0.021418260410428047)","(0.36509132385253906, 0.4591008424758911, 0.06606858968734741)","(0.3746773302555084, 0.43993470072746277, 0.0943952202796936)","(0.371744841337204, 0.41217777132987976, 0.1121138408780098)",Reach
1341,"(0.34913405776023865, 0.19275429844856262, -3.589464768083417e-06)","(0.4260123074054718, 0.23903724551200867, 0.0365256704390049)","(0.4607284963130951, 0.314769983291626, 0.05303650721907616)","(0.4693245589733124, 0.3909915089607239, 0.07119680941104889)","(0.4625869691371918, 0.441935658454895, 0.08537197858095169)","(0.46053311228752136, 0.3922170102596283, -0.015758857131004333)","(0.49048078060150146, 0.4800180196762085, 0.037795331329107285)","(0.49155664443969727, 0.4650281071662903, 0.09303868561983109)","(0.4801312983036041, 0.44288015365600586, 0.12797705829143524)","(0.42334070801734924, 0.42736685276031494, -0.014027276076376438)","(0.454813688993454, 0.5139577388763428, 0.04885822534561157)","(0.4615476727485657, 0.5082616209983826, 0.10872765630483627)","(0.4571729302406311, 0.48629382252693176, 0.14430022239685059)","(0.3892818093299866, 0.44153228402137756, -0.003095535561442375)","(0.41905128955841064, 0.5112951397895813, 0.054836615920066833)","(0.4266364276409149, 0.4874504506587982, 0.09530363976955414)","(0.4227137863636017, 0.45658978819847107, 0.11339153349399567)","(0.36095577478408813, 0.44388529658317566, 0.01006601843982935)","(0.39085859060287476, 0.4882577061653137, 0.05581243336200714)","(0.3994821012020111, 0.4657798707485199, 0.08161499351263046)","(0.3949448764324188, 0.4389698803424835, 0.09682393074035645)",Reach
1342,"(0.3683735430240631, 0.2246074676513672, -1.1946630365855526e-05)","(0.4473828673362732, 0.27075618505477905, 0.04078787937760353)","(0.4832823574542999, 0.3444889783859253, 0.06580930203199387)","(0.4936051666736603, 0.4195842444896698, 0.09128915518522263)","(0.4905010759830475, 0.47049370408058167, 0.11301962286233902)","(0.48581600189208984, 0.429157018661499, 0.00859226193279028)","(0.5168765187263489, 0.5160204768180847, 0.06215566396713257)","(0.5206199288368225, 0.5067936778068542, 0.117820143699646)","(0.5123791694641113, 0.48802703619003296, 0.1540820449590683)","(0.45110583305358887, 0.4642597734928131, 0.0112508125603199)","(0.4814823269844055, 0.5505639314651489, 0.075489342212677)","(0.49167388677597046, 0.5495694279670715, 0.1348421424627304)","(0.4923461973667145, 0.5310531854629517, 0.1711397022008896)","(0.4185387194156647, 0.4785289168357849, 0.02095823362469673)","(0.44906625151634216, 0.5493703484535217, 0.07718437165021896)","(0.4592834711074829, 0.530642032623291, 0.11792054772377014)","(0.45811107754707336, 0.502693772315979, 0.13961271941661835)","(0.3918883800506592, 0.48108983039855957, 0.03307519108057022)","(0.42221856117248535, 0.5282922387123108, 0.0789627730846405)","(0.43198737502098083, 0.5100144743919373, 0.10690033435821533)","(0.4297401010990143, 0.4849316477775574, 0.12612763047218323)",Reach
1343,"(0.3888779282569885, 0.2563655972480774, -1.3839523489878047e-05)","(0.47137922048568726, 0.3065985143184662, 0.048125509172677994)","(0.5069088935852051, 0.38350915908813477, 0.07817619293928146)","(0.5152441263198853, 0.4620324969291687, 0.1066080629825592)","(0.5125544667243958, 0.5138692855834961, 0.13104988634586334)","(0.5146796107292175, 0.4722173511981964, 0.018536534160375595)","(0.546028733253479, 0.5548444986343384, 0.07279737293720245)","(0.5505686402320862, 0.5481268167495728, 0.1278531700372696)","(0.5403453707695007, 0.533256471157074, 0.1634591668844223)","(0.4803885221481323, 0.5087379217147827, 0.018359975889325142)","(0.5108333826065063, 0.5931203365325928, 0.08282420039176941)","(0.5224641561508179, 0.6000569462776184, 0.138303741812706)","(0.5219661593437195, 0.5871223211288452, 0.17206943035125732)","(0.4470252990722656, 0.5241519212722778, 0.025217179208993912)","(0.4770773947238922, 0.5916543006896973, 0.08254104852676392)","(0.48680970072746277, 0.5733137726783752, 0.12312591820955276)","(0.4840146601200104, 0.5463377833366394, 0.14340132474899292)","(0.4190885126590729, 0.5260462164878845, 0.03532475605607033)","(0.4489181339740753, 0.5726548433303833, 0.08397585153579712)","(0.45812559127807617, 0.5542235970497131, 0.1137676015496254)","(0.4553154706954956, 0.5290899872779846, 0.13277512788772583)",Reach
1344,"(0.41138818860054016, 0.28899240493774414, 5.355998837330844e-06)","(0.4942621886730194, 0.34430527687072754, 0.053491029888391495)","(0.530947208404541, 0.425884872674942, 0.0922580361366272)","(0.5406033992767334, 0.503755509853363, 0.1257001757621765)","(0.5422244071960449, 0.5555020570755005, 0.1563301980495453)","(0.541690468788147, 0.522238552570343, 0.04276313632726669)","(0.5710247755050659, 0.6034813523292542, 0.10034094750881195)","(0.5750675201416016, 0.5991296768188477, 0.16218075156211853)","(0.5678460001945496, 0.587113082408905, 0.2047799974679947)","(0.5078493356704712, 0.5566232204437256, 0.04255001246929169)","(0.5362160801887512, 0.6371055245399475, 0.11292091757059097)","(0.5480017066001892, 0.6459571123123169, 0.17200961709022522)","(0.5516381859779358, 0.6392725110054016, 0.21034790575504303)","(0.474464476108551, 0.5707061290740967, 0.047846339643001556)","(0.5033247470855713, 0.6311826705932617, 0.11046870052814484)","(0.5152902603149414, 0.6186668276786804, 0.15301145613193512)","(0.517659068107605, 0.5999696850776672, 0.1752677708864212)","(0.44644084572792053, 0.5706773400306702, 0.05531534552574158)","(0.47470593452453613, 0.6069718599319458, 0.10952793061733246)","(0.4838804006576538, 0.5885077714920044, 0.13828805088996887)","(0.48326361179351807, 0.5668420195579529, 0.15642429888248444)",Reach
1345,"(0.4310983717441559, 0.32995468378067017, 2.825905721692834e-05)","(0.5168234705924988, 0.3930443525314331, 0.05363593250513077)","(0.5534490346908569, 0.4841841459274292, 0.09671439975500107)","(0.5656625032424927, 0.562524676322937, 0.13307730853557587)","(0.5710238218307495, 0.6177631616592407, 0.16724510490894318)","(0.5657354593276978, 0.5813778042793274, 0.06228822469711304)","(0.590904712677002, 0.6575192213058472, 0.12183017283678055)","(0.5943626761436462, 0.65668123960495, 0.18143786489963531)","(0.5891690254211426, 0.6488126516342163, 0.2233891785144806)","(0.5319907665252686, 0.6044279336929321, 0.06303680688142776)","(0.5563895106315613, 0.6883315443992615, 0.13227201998233795)","(0.567987322807312, 0.7006688714027405, 0.1869073361158371)","(0.5734626054763794, 0.6988145112991333, 0.22324664890766144)","(0.49913597106933594, 0.6120035648345947, 0.06968943029642105)","(0.5246830582618713, 0.669579803943634, 0.13407760858535767)","(0.5351163148880005, 0.6507152915000916, 0.16940197348594666)","(0.5377735495567322, 0.6300567984580994, 0.1868729144334793)","(0.47204291820526123, 0.6096605062484741, 0.0777999684214592)","(0.4991368055343628, 0.6402971744537354, 0.13481710851192474)","(0.5079016089439392, 0.6210471391677856, 0.16061435639858246)","(0.5086763501167297, 0.6000864505767822, 0.17419148981571198)",Reach
