Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1683,"(0.8389933109283447, 0.31877827644348145, -9.67886226135306e-05)","(0.7867162823677063, 0.3954377770423889, -0.004785487428307533)","(0.7760162353515625, 0.4975138306617737, 0.0027148493099957705)","(0.7828333377838135, 0.5835903882980347, 0.022750800475478172)","(0.7903932929039001, 0.6460745930671692, 0.04551880806684494)","(0.8389027714729309, 0.5553051829338074, -0.04063024744391441)","(0.8292440176010132, 0.668224573135376, -0.014108062721788883)","(0.8150448203086853, 0.7039929628372192, 0.020491953939199448)","(0.8067560791969299, 0.7228285074234009, 0.04767203703522682)","(0.8734050393104553, 0.5483123064041138, -0.016041386872529984)","(0.8668720126152039, 0.6591120958328247, 0.02004116214811802)","(0.845843493938446, 0.6757652163505554, 0.0681350827217102)","(0.8317499756813049, 0.6768672466278076, 0.09980138391256332)","(0.8941931128501892, 0.5272765755653381, 0.015080303885042667)","(0.8918888568878174, 0.6240523457527161, 0.046695515513420105)","(0.8718951940536499, 0.6435487866401672, 0.08322995156049728)","(0.8557726740837097, 0.6435491442680359, 0.10548865050077438)","(0.9047014117240906, 0.498296856880188, 0.04642890766263008)","(0.9024045467376709, 0.5774165987968445, 0.07577333599328995)","(0.885838508605957, 0.6017600893974304, 0.09836205840110779)","(0.8703717589378357, 0.6067613959312439, 0.11386207491159439)",Reach
1684,"(0.8292161822319031, 0.2932124137878418, -0.00011617076233960688)","(0.773012638092041, 0.3661772608757019, -0.01667477935552597)","(0.7579846978187561, 0.46946144104003906, -0.01573483645915985)","(0.7610840201377869, 0.557991623878479, -0.00044417617027647793)","(0.7668007612228394, 0.6238843202590942, 0.018614815548062325)","(0.8258605003356934, 0.529522180557251, -0.049591850489377975)","(0.8150567412376404, 0.6466792225837708, -0.02063087932765484)","(0.7959418296813965, 0.6775250434875488, 0.02052438072860241)","(0.7836658358573914, 0.6871480941772461, 0.052265431731939316)","(0.8594306111335754, 0.5220416784286499, -0.02157646231353283)","(0.8490412831306458, 0.6425091624259949, 0.00900674145668745)","(0.8239531517028809, 0.664329469203949, 0.0530698262155056)","(0.8061368465423584, 0.665107011795044, 0.08382756263017654)","(0.8792930841445923, 0.5029324889183044, 0.012481006793677807)","(0.872806966304779, 0.6099887490272522, 0.038562383502721786)","(0.8488545417785645, 0.6361403465270996, 0.07149184495210648)","(0.8295648694038391, 0.6376915574073792, 0.09411245584487915)","(0.8888648748397827, 0.47752517461776733, 0.04665942117571831)","(0.8838898539543152, 0.5642440319061279, 0.07066661864519119)","(0.8651548624038696, 0.5931956768035889, 0.09034208208322525)","(0.8483697772026062, 0.600340723991394, 0.10468317568302155)",Reach
1685,"(0.8061268329620361, 0.2659326493740082, -0.00011651413660729304)","(0.7484555244445801, 0.33835679292678833, -0.014957944862544537)","(0.7305180430412292, 0.4445209503173828, -0.0190716739743948)","(0.7311530709266663, 0.5394147634506226, -0.01117338053882122)","(0.7319432497024536, 0.6100860834121704, -0.00011785696551669389)","(0.7964937686920166, 0.5035913586616516, -0.05857345461845398)","(0.7835453152656555, 0.624879777431488, -0.03408306464552879)","(0.7616012096405029, 0.6543222069740295, 0.007060627453029156)","(0.7473979592323303, 0.6607615351676941, 0.04139452800154686)","(0.8319463729858398, 0.49677425622940063, -0.034328948706388474)","(0.8181982040405273, 0.6229248046875, -0.0029958027880638838)","(0.789496660232544, 0.6457013487815857, 0.042920686304569244)","(0.7702056765556335, 0.6452779173851013, 0.07469572871923447)","(0.8531199097633362, 0.4761245548725128, -0.004093502648174763)","(0.8432163000106812, 0.5881028175354004, 0.02594369277358055)","(0.8156219124794006, 0.6131959557533264, 0.05971985682845116)","(0.7957571744918823, 0.613069474697113, 0.08035776764154434)","(0.8629525303840637, 0.4493091106414795, 0.025346234440803528)","(0.8559009432792664, 0.5364491939544678, 0.05509277433156967)","(0.8339539766311646, 0.5662838220596313, 0.07572370767593384)","(0.8160380125045776, 0.572938859462738, 0.08789932727813721)",Reach
1686,"(0.7734973430633545, 0.23718804121017456, -0.00012746242282446474)","(0.7168834805488586, 0.3025885820388794, -0.009666619822382927)","(0.6949771642684937, 0.4071106016635895, -0.011350239627063274)","(0.6933555603027344, 0.5065119862556458, -0.00372932362370193)","(0.6922257542610168, 0.5783462524414062, 0.00794170517474413)","(0.7557032704353333, 0.47437870502471924, -0.05101616308093071)","(0.7401241660118103, 0.5971454977989197, -0.03111802414059639)","(0.7171149849891663, 0.6258095502853394, 0.007823903113603592)","(0.7006382346153259, 0.6347644925117493, 0.04135087877511978)","(0.7918663024902344, 0.4740426242351532, -0.030586032196879387)","(0.77166748046875, 0.60235995054245, -0.004471969325095415)","(0.7438130378723145, 0.62461256980896, 0.03763279318809509)","(0.7240614295005798, 0.6258482336997986, 0.06918933242559433)","(0.8152642846107483, 0.4573936462402344, -0.005844977218657732)","(0.7977879643440247, 0.5696518421173096, 0.020278582349419594)","(0.7708609104156494, 0.5916155576705933, 0.05236448720097542)","(0.7510207891464233, 0.5921347141265869, 0.07331068813800812)","(0.8287848234176636, 0.4332936704158783, 0.018564272671937943)","(0.8186003565788269, 0.5219436883926392, 0.04542078822851181)","(0.7965850830078125, 0.5513408184051514, 0.06665856391191483)","(0.778099536895752, 0.559198260307312, 0.08037125319242477)",Reach
1687,"(0.7511393427848816, 0.2044573426246643, -0.00012987498485017568)","(0.6872007250785828, 0.2671220898628235, -0.009589269757270813)","(0.6587095856666565, 0.3682377338409424, -0.011071638204157352)","(0.6531883478164673, 0.470398873090744, -0.002387327840551734)","(0.6527188420295715, 0.5445331335067749, 0.010998407378792763)","(0.7091860175132751, 0.45376524329185486, -0.04931977018713951)","(0.6844699382781982, 0.5677980780601501, -0.02300841175019741)","(0.6631854176521301, 0.5741018652915955, 0.01956479251384735)","(0.6511321663856506, 0.5626726746559143, 0.05122862011194229)","(0.7465348839759827, 0.45881253480911255, -0.03192717209458351)","(0.7181472778320312, 0.5787674188613892, -0.00172059063334018)","(0.6923995614051819, 0.5781955718994141, 0.04041651263833046)","(0.679343581199646, 0.5590692758560181, 0.06994808465242386)","(0.773639976978302, 0.44438788294792175, -0.010122368112206459)","(0.7474294900894165, 0.5535975098609924, 0.017996346578001976)","(0.7192848324775696, 0.5550506114959717, 0.05118374526500702)","(0.7041968107223511, 0.536914050579071, 0.07249503582715988)","(0.7917265892028809, 0.41962817311286926, 0.010660149157047272)","(0.7731777429580688, 0.507148265838623, 0.035552769899368286)","(0.7483745813369751, 0.5218515396118164, 0.056905414909124374)","(0.7316015362739563, 0.5128496885299683, 0.07154037803411484)",Reach
1688,"(0.7189280390739441, 0.17707538604736328, -0.00013433075218927115)","(0.6544870138168335, 0.2526330351829529, 0.0010422233026474714)","(0.6257023811340332, 0.3526150584220886, -0.0024124053306877613)","(0.6124480962753296, 0.45662179589271545, 0.002995532937347889)","(0.6021196246147156, 0.5300694704055786, 0.013595744967460632)","(0.6613692045211792, 0.43540212512016296, -0.058278150856494904)","(0.6316149234771729, 0.5477569103240967, -0.02940099872648716)","(0.6202213764190674, 0.5227447748184204, 0.011115404777228832)","(0.6211008429527283, 0.4936869740486145, 0.033900078386068344)","(0.6979151964187622, 0.4444270431995392, -0.0477742962539196)","(0.6649819016456604, 0.5588651299476624, -0.01244133710861206)","(0.6520001292228699, 0.5241355895996094, 0.026700925081968307)","(0.6561604142189026, 0.483879953622818, 0.04758123308420181)","(0.7267115712165833, 0.43536296486854553, -0.031682342290878296)","(0.6948857307434082, 0.5390245914459229, 0.007389611564576626)","(0.6765261888504028, 0.5040175914764404, 0.041154999285936356)","(0.6769697070121765, 0.46180251240730286, 0.05508545786142349)","(0.7474135160446167, 0.4165264666080475, -0.014297517016530037)","(0.7239872217178345, 0.49997803568840027, 0.019824156537652016)","(0.7058346271514893, 0.4838748872280121, 0.0459476113319397)","(0.7012917399406433, 0.4503639340400696, 0.061211176216602325)",Reach
1689,"(0.6875326037406921, 0.15450739860534668, -0.00011995530076092109)","(0.6195423603057861, 0.23503689467906952, 0.021825676783919334)","(0.587281346321106, 0.3322155475616455, 0.03014267235994339)","(0.5736511945724487, 0.4318300485610962, 0.043988171964883804)","(0.564613938331604, 0.5003705620765686, 0.062261734157800674)","(0.6202386617660522, 0.4249471426010132, -0.030662953853607178)","(0.587167501449585, 0.5263514518737793, 0.008292478509247303)","(0.5788962244987488, 0.4899272918701172, 0.047644320875406265)","(0.5836278200149536, 0.45388707518577576, 0.0690857395529747)","(0.6558542251586914, 0.435850590467453, -0.029061265289783478)","(0.6214908361434937, 0.5405056476593018, 0.010581917129456997)","(0.6093789935112, 0.5029691457748413, 0.04759923368692398)","(0.6135647296905518, 0.4608238935470581, 0.06804458796977997)","(0.6845176815986633, 0.4256463348865509, -0.020385242998600006)","(0.6530688405036926, 0.521583080291748, 0.021793104708194733)","(0.6373434066772461, 0.4844208061695099, 0.052882272750139236)","(0.6401000022888184, 0.4404074251651764, 0.06296085566282272)","(0.7067447304725647, 0.40330904722213745, -0.008637680672109127)","(0.682350218296051, 0.4854571223258972, 0.030779220163822174)","(0.6661543846130371, 0.46684643626213074, 0.05717349797487259)","(0.6646552681922913, 0.43057334423065186, 0.07115881890058517)",Reach
1690,"(0.6505488753318787, 0.1368587464094162, -0.00011277896555839106)","(0.582373857498169, 0.22097231447696686, 0.04901938885450363)","(0.561996579170227, 0.31017085909843445, 0.07481507956981659)","(0.5684142112731934, 0.39363592863082886, 0.0993836298584938)","(0.5854818820953369, 0.4356713891029358, 0.1264784187078476)","(0.5671643018722534, 0.39580509066581726, -0.01590697653591633)","(0.54770827293396, 0.502094030380249, 0.03185742348432541)","(0.5544575452804565, 0.4595598578453064, 0.07177296280860901)","(0.5654543042182922, 0.4202302396297455, 0.08980703353881836)","(0.6035757660865784, 0.41185012459754944, -0.022719796746969223)","(0.5854309797286987, 0.5252003073692322, 0.023072149604558945)","(0.587446391582489, 0.4828227758407593, 0.05582616105675697)","(0.5936367511749268, 0.4383567273616791, 0.06651584059000015)","(0.6376523375511169, 0.4098561704158783, -0.018236665055155754)","(0.6194262504577637, 0.5091112852096558, 0.031023556366562843)","(0.6159793138504028, 0.4686780571937561, 0.058258552104234695)","(0.6214480996131897, 0.4243902862071991, 0.0612923763692379)","(0.6673629283905029, 0.3957585394382477, -0.007553144358098507)","(0.6481826901435852, 0.4809986352920532, 0.03856517747044563)","(0.6400560736656189, 0.4525320529937744, 0.06508120149374008)","(0.645128071308136, 0.41098082065582275, 0.07783935219049454)",Reach
1691,"(0.6245606541633606, 0.13629885017871857, -0.00012086403876310214)","(0.5568995475769043, 0.21478897333145142, 0.054818473756313324)","(0.534938633441925, 0.3021976351737976, 0.08554396778345108)","(0.5401991605758667, 0.3806397616863251, 0.114655502140522)","(0.5565497875213623, 0.41840222477912903, 0.14488349854946136)","(0.5391519069671631, 0.38636451959609985, -0.005848248023539782)","(0.520244300365448, 0.4931822419166565, 0.04700693115592003)","(0.5250098705291748, 0.45670145750045776, 0.09430195391178131)","(0.5344966650009155, 0.415484219789505, 0.11961513757705688)","(0.5760829448699951, 0.401461660861969, -0.013462943956255913)","(0.5560518503189087, 0.514428973197937, 0.039361558854579926)","(0.5561108589172363, 0.4775466024875641, 0.08359327167272568)","(0.5604114532470703, 0.435099720954895, 0.10461007058620453)","(0.6098054647445679, 0.4011632800102234, -0.009215051308274269)","(0.5900936722755432, 0.5036712288856506, 0.04125304892659187)","(0.584001362323761, 0.4712368845939636, 0.07719307392835617)","(0.5882196426391602, 0.42934420704841614, 0.0891806036233902)","(0.6398674845695496, 0.3912914991378784, 0.0020908990409225225)","(0.621027410030365, 0.4784180819988251, 0.04687406122684479)","(0.611566960811615, 0.4577544331550598, 0.08008524030447006)","(0.6158384680747986, 0.42240023612976074, 0.10087702423334122)",Reach
1692,"(0.6006024479866028, 0.1422557681798935, -9.781605331227183e-05)","(0.5347138047218323, 0.20561164617538452, 0.06221040338277817)","(0.5122587084770203, 0.2857520580291748, 0.09880200028419495)","(0.5150241255760193, 0.35826581716537476, 0.1315821409225464)","(0.5247837901115417, 0.399785578250885, 0.1658836454153061)","(0.5112507939338684, 0.384793758392334, 0.021345200017094612)","(0.49828922748565674, 0.4860861003398895, 0.07847817987203598)","(0.5074992775917053, 0.456412672996521, 0.12740086019039154)","(0.519075870513916, 0.4182813763618469, 0.15576553344726562)","(0.5471103191375732, 0.40416234731674194, 0.011223834939301014)","(0.5339760184288025, 0.5137262344360352, 0.0689007118344307)","(0.5395033955574036, 0.48136192560195923, 0.11734811961650848)","(0.5457276105880737, 0.44210386276245117, 0.14348801970481873)","(0.5807576179504395, 0.4061940610408783, 0.01269604917615652)","(0.5684478282928467, 0.5064765214920044, 0.06503881514072418)","(0.5665779709815979, 0.477154403924942, 0.1058988869190216)","(0.5719178318977356, 0.43864917755126953, 0.12344954907894135)","(0.611865222454071, 0.3974914848804474, 0.021160900592803955)","(0.6000956296920776, 0.4829314649105072, 0.06680014729499817)","(0.5926896333694458, 0.46373915672302246, 0.10160496830940247)","(0.5966557860374451, 0.42884430289268494, 0.12458337843418121)",Reach
1693,"(0.5808865427970886, 0.15480218827724457, -9.977634181268513e-05)","(0.5163543820381165, 0.2190859615802765, 0.06454598903656006)","(0.49454545974731445, 0.2961769700050354, 0.09997622668743134)","(0.49603235721588135, 0.36535927653312683, 0.13114270567893982)","(0.5041942000389099, 0.4067390561103821, 0.16224056482315063)","(0.495339959859848, 0.39578136801719666, 0.027758484706282616)","(0.4841069281101227, 0.4892837405204773, 0.08653412014245987)","(0.49306178092956543, 0.4540933668613434, 0.13078758120536804)","(0.504944384098053, 0.4131919741630554, 0.15364980697631836)","(0.5297489166259766, 0.4127461612224579, 0.014880630187690258)","(0.5196413993835449, 0.5146358013153076, 0.07671786099672318)","(0.5254567861557007, 0.48089972138404846, 0.12346365302801132)","(0.5318889021873474, 0.4416767358779907, 0.14659114181995392)","(0.5631974935531616, 0.41211390495300293, 0.01321820355951786)","(0.5528991222381592, 0.5067923069000244, 0.06718648970127106)","(0.5514761805534363, 0.47662773728370667, 0.10646872967481613)","(0.5561681389808655, 0.4389331638813019, 0.12270719558000565)","(0.5946835279464722, 0.4013585150241852, 0.018580783158540726)","(0.5840622186660767, 0.48126789927482605, 0.0630413070321083)","(0.5761117935180664, 0.46362951397895813, 0.09778847545385361)","(0.5775083899497986, 0.43170586228370667, 0.12032652646303177)",Reach
1694,"(0.5641290545463562, 0.16620612144470215, -9.329929162049666e-05)","(0.5042546987533569, 0.22428855299949646, 0.06475787609815598)","(0.48304376006126404, 0.2984914183616638, 0.10050010681152344)","(0.4833739101886749, 0.36523592472076416, 0.132068932056427)","(0.49055320024490356, 0.40226244926452637, 0.1642836332321167)","(0.48645713925361633, 0.3994440734386444, 0.03191056475043297)","(0.47479674220085144, 0.49286574125289917, 0.08881832659244537)","(0.48190605640411377, 0.4628757834434509, 0.13578607141971588)","(0.49178874492645264, 0.4245849847793579, 0.1634053736925125)","(0.5196740627288818, 0.4165901839733124, 0.019220277667045593)","(0.5095077157020569, 0.5182750225067139, 0.0779927521944046)","(0.5133095979690552, 0.4873872697353363, 0.12833131849765778)","(0.5186435580253601, 0.4497339725494385, 0.1563670039176941)","(0.5517910122871399, 0.4142625629901886, 0.016931824386119843)","(0.5420041680335999, 0.5102814435958862, 0.06735142320394516)","(0.5401353240013123, 0.4818909466266632, 0.11104433983564377)","(0.5437588691711426, 0.44522786140441895, 0.1324308067560196)","(0.5823308229446411, 0.39971923828125, 0.021535217761993408)","(0.5741226077079773, 0.4799209535121918, 0.06157245859503746)","(0.5659713745117188, 0.4635107219219208, 0.09600949287414551)","(0.5658819675445557, 0.4321132302284241, 0.12024810910224915)",Reach
1695,"(0.5531335473060608, 0.17205141484737396, -0.00010157654469367117)","(0.49403560161590576, 0.2311638593673706, 0.06771612912416458)","(0.4744283854961395, 0.30368757247924805, 0.1036461815237999)","(0.4758131802082062, 0.36945605278015137, 0.1349894255399704)","(0.48356565833091736, 0.4051938056945801, 0.1667548567056656)","(0.47862550616264343, 0.4001978635787964, 0.03560400381684303)","(0.4707713723182678, 0.4893075227737427, 0.09439238160848618)","(0.4791797995567322, 0.4611867666244507, 0.14103369414806366)","(0.4877569079399109, 0.4263858199119568, 0.16758687794208527)","(0.510710597038269, 0.4189515709877014, 0.020875930786132812)","(0.5031000971794128, 0.5182751417160034, 0.077120840549469)","(0.5086249113082886, 0.49029743671417236, 0.12503276765346527)","(0.5141611695289612, 0.4554636776447296, 0.15063592791557312)","(0.5424749255180359, 0.41895073652267456, 0.016852274537086487)","(0.5342958569526672, 0.5141308307647705, 0.06710243225097656)","(0.534717321395874, 0.48796331882476807, 0.11069433391094208)","(0.5389848947525024, 0.45307987928390503, 0.13085217773914337)","(0.5722493529319763, 0.4067023992538452, 0.01925421692430973)","(0.5661701560020447, 0.4863635003566742, 0.05934374779462814)","(0.5601836442947388, 0.4709513485431671, 0.09439443051815033)","(0.5608862042427063, 0.4403483271598816, 0.1185264140367508)",Grasp
