Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1733,"(0.8734915852546692, 0.6859274506568909, -4.760254887514748e-05)","(0.8243408799171448, 0.5911515951156616, -0.005429829470813274)","(0.8192133903503418, 0.4817809462547302, 0.008819152601063251)","(0.8256068825721741, 0.39283403754234314, 0.032325468957424164)","(0.8251084089279175, 0.3306894898414612, 0.058782100677490234)","(0.8846891522407532, 0.41494476795196533, -0.01922910287976265)","(0.86189866065979, 0.31202930212020874, 0.024103015661239624)","(0.8361595869064331, 0.304926335811615, 0.06419862061738968)","(0.8225153684616089, 0.31230801343917847, 0.08660026639699936)","(0.9174064993858337, 0.4307662844657898, 0.005203686188906431)","(0.8927997350692749, 0.3215715289115906, 0.0531214214861393)","(0.8620160818099976, 0.3188977837562561, 0.08695078641176224)","(0.8446539640426636, 0.33604151010513306, 0.1066480502486229)","(0.9332461357116699, 0.4591488838195801, 0.03520587831735611)","(0.9160285592079163, 0.3633410334587097, 0.07637298107147217)","(0.8883441686630249, 0.3563016653060913, 0.10074493288993835)","(0.870606541633606, 0.3684147298336029, 0.11501192301511765)","(0.9397847652435303, 0.49133986234664917, 0.06440796703100204)","(0.9290568828582764, 0.4117155075073242, 0.09424345195293427)","(0.9087101817131042, 0.3971744775772095, 0.10576587170362473)","(0.8939788341522217, 0.4059619903564453, 0.11687818169593811)",Position
1734,"(0.8712709546089172, 0.6824312210083008, -5.1707531383726746e-05)","(0.8233072757720947, 0.5881539583206177, -0.00039626742363907397)","(0.8186194896697998, 0.4815219044685364, 0.017008069902658463)","(0.8259856104850769, 0.3954715430736542, 0.042582858353853226)","(0.8261040449142456, 0.3363267183303833, 0.07105915993452072)","(0.8806135654449463, 0.41346967220306396, -0.011916890740394592)","(0.8606448769569397, 0.3117122948169708, 0.031012466177344322)","(0.8357754945755005, 0.30371198058128357, 0.07165512442588806)","(0.8213780522346497, 0.30888885259628296, 0.09529601037502289)","(0.9136843681335449, 0.4283946454524994, 0.01058165542781353)","(0.8913865685462952, 0.3217489719390869, 0.059884075075387955)","(0.8613328337669373, 0.31794440746307373, 0.09564860165119171)","(0.8433955907821655, 0.3326028883457184, 0.11687317490577698)","(0.9303983449935913, 0.4565974771976471, 0.038683224469423294)","(0.9153850674629211, 0.3638380169868469, 0.08140360563993454)","(0.8889884352684021, 0.35712137818336487, 0.10694658756256104)","(0.87102872133255, 0.3687600791454315, 0.1218937560915947)","(0.9381300806999207, 0.48938441276550293, 0.06638599187135696)","(0.9297638535499573, 0.4128885269165039, 0.0981537401676178)","(0.9106664061546326, 0.39810654520988464, 0.11086941510438919)","(0.8958531618118286, 0.4063042998313904, 0.12287413328886032)",Position
1735,"(0.8722524642944336, 0.6723297834396362, -6.747290899511427e-05)","(0.824187159538269, 0.582587718963623, -0.0024266147520393133)","(0.819261372089386, 0.47705191373825073, 0.011800502426922321)","(0.8261728286743164, 0.38891470432281494, 0.034298431128263474)","(0.8240159153938293, 0.32366877794265747, 0.05838101729750633)","(0.8809420466423035, 0.41057154536247253, -0.015717044472694397)","(0.8621383905410767, 0.3050535321235657, 0.023819172754883766)","(0.8371683955192566, 0.2956932783126831, 0.06428682804107666)","(0.8231556415557861, 0.302783727645874, 0.08976610749959946)","(0.913661777973175, 0.42273226380348206, 0.006459714844822884)","(0.892181396484375, 0.31218892335891724, 0.05101091042160988)","(0.8616397976875305, 0.30692780017852783, 0.08629439771175385)","(0.8436370491981506, 0.32328590750694275, 0.10956622660160065)","(0.9300826787948608, 0.4487344026565552, 0.03439515829086304)","(0.914736807346344, 0.35220253467559814, 0.07355377823114395)","(0.8876715302467346, 0.344279408454895, 0.1000613421201706)","(0.8695520758628845, 0.35544323921203613, 0.11752384901046753)","(0.9372287392616272, 0.47955068945884705, 0.061449505388736725)","(0.92746502161026, 0.40206265449523926, 0.09294813871383667)","(0.9073246717453003, 0.38637083768844604, 0.10703077912330627)","(0.8917232155799866, 0.39367327094078064, 0.12128950655460358)",Position
1736,"(0.8714375495910645, 0.6705178618431091, -5.582207813858986e-05)","(0.8242321610450745, 0.5797621607780457, -0.00321049802005291)","(0.818825364112854, 0.4748190641403198, 0.011606256477534771)","(0.8259426951408386, 0.3882516324520111, 0.034989215433597565)","(0.826029896736145, 0.3285813331604004, 0.06105693057179451)","(0.8791359066963196, 0.4070228636264801, -0.017499255016446114)","(0.8606031537055969, 0.30526643991470337, 0.023654090240597725)","(0.8365245461463928, 0.2964421212673187, 0.06433366984128952)","(0.8226311206817627, 0.30137234926223755, 0.0885290578007698)","(0.9123130440711975, 0.41907405853271484, 0.005049401428550482)","(0.8914519548416138, 0.3117994964122772, 0.05088958516716957)","(0.8623229265213013, 0.3067176043987274, 0.0866883397102356)","(0.8449547290802002, 0.32093220949172974, 0.10916145145893097)","(0.929507315158844, 0.44451528787612915, 0.03304626792669296)","(0.9146838784217834, 0.3507745563983917, 0.0724959522485733)","(0.8890253305435181, 0.34426113963127136, 0.09789740294218063)","(0.872077465057373, 0.35560521483421326, 0.1141982227563858)","(0.9379939436912537, 0.47548797726631165, 0.0606803297996521)","(0.9288566708564758, 0.3985731601715088, 0.09029380232095718)","(0.90985107421875, 0.3838999271392822, 0.10339318960905075)","(0.8958126306533813, 0.3922172784805298, 0.11656473577022552)",Position
1737,"(0.8720604777336121, 0.6670308113098145, -6.444021710194647e-05)","(0.8240538835525513, 0.5781715512275696, -0.0058347308076918125)","(0.8183597326278687, 0.47481924295425415, 0.007366003934293985)","(0.8253997564315796, 0.388372540473938, 0.030625294893980026)","(0.8269073963165283, 0.3284805417060852, 0.05664728581905365)","(0.8798980712890625, 0.4044523537158966, -0.023891694843769073)","(0.8602602481842041, 0.3031673729419708, 0.018392903730273247)","(0.835846483707428, 0.29802149534225464, 0.06004418432712555)","(0.8234484195709229, 0.30692991614341736, 0.08374697715044022)","(0.9130874276161194, 0.41764572262763977, 0.00033321333467029035)","(0.8918864130973816, 0.3102356195449829, 0.04613940790295601)","(0.8625754117965698, 0.30821889638900757, 0.08232340216636658)","(0.8464016914367676, 0.32551366090774536, 0.10462334752082825)","(0.930377185344696, 0.44375738501548767, 0.03045663796365261)","(0.9157877564430237, 0.35033339262008667, 0.0694299191236496)","(0.8902243971824646, 0.345242440700531, 0.09548495709896088)","(0.8742558360099792, 0.357943594455719, 0.11204330623149872)","(0.9389085173606873, 0.4747487008571625, 0.06018660590052605)","(0.9308692812919617, 0.3984222412109375, 0.08863610029220581)","(0.9119174480438232, 0.3843337595462799, 0.10135044157505035)","(0.8979522585868835, 0.39308083057403564, 0.11476916819810867)",Position
1738,"(0.8731061816215515, 0.6608837842941284, -6.562013732036576e-05)","(0.8251078128814697, 0.5683433413505554, -0.005921489559113979)","(0.8200411796569824, 0.46558260917663574, 0.007186294067651033)","(0.8265650868415833, 0.3792215585708618, 0.030100179836153984)","(0.8266350030899048, 0.3190053701400757, 0.05495070293545723)","(0.8821422457695007, 0.4007093012332916, -0.021571515128016472)","(0.8615361452102661, 0.301790326833725, 0.02249230444431305)","(0.8367513418197632, 0.2978779673576355, 0.06363966315984726)","(0.8246985077857971, 0.3077278137207031, 0.0864390954375267)","(0.9146594405174255, 0.41381168365478516, 0.002404539380222559)","(0.8930176496505737, 0.3063034415245056, 0.048291027545928955)","(0.8638631105422974, 0.3051376938819885, 0.08335931599140167)","(0.8483370542526245, 0.3241771459579468, 0.10500212013721466)","(0.9314478039741516, 0.4394841194152832, 0.03213588148355484)","(0.9165740609169006, 0.3456757962703705, 0.07108959555625916)","(0.8908953666687012, 0.3420652151107788, 0.09588419646024704)","(0.8754060864448547, 0.35593265295028687, 0.11165821552276611)","(0.9396890997886658, 0.46988168358802795, 0.06129995360970497)","(0.9305944442749023, 0.39321744441986084, 0.08930356055498123)","(0.9112914800643921, 0.38140448927879333, 0.1008375734090805)","(0.8977741599082947, 0.3925245404243469, 0.11321187764406204)",Position
1739,"(0.8716381192207336, 0.6591845750808716, -5.808145579067059e-05)","(0.8242802619934082, 0.5696021914482117, -0.005110666621476412)","(0.8188546299934387, 0.4666826128959656, 0.0083523690700531)","(0.8261377215385437, 0.38078731298446655, 0.03138295188546181)","(0.8287233710289001, 0.32404813170433044, 0.05774712562561035)","(0.8802698254585266, 0.39820021390914917, -0.02325277589261532)","(0.8608757257461548, 0.30028367042541504, 0.020861929282546043)","(0.8364771604537964, 0.29701659083366394, 0.062041204422712326)","(0.8244996070861816, 0.30685102939605713, 0.0842699408531189)","(0.9135951995849609, 0.4120515286922455, 0.0002736190508585423)","(0.8929461240768433, 0.30636662244796753, 0.046109769493341446)","(0.8640490770339966, 0.30558037757873535, 0.08210316300392151)","(0.8484485745429993, 0.3247772753238678, 0.10388755798339844)","(0.9308412671089172, 0.43897441029548645, 0.029791325330734253)","(0.9168534874916077, 0.34715694189071655, 0.06882379204034805)","(0.8919626474380493, 0.3446577191352844, 0.09439942985773087)","(0.8768428564071655, 0.35912495851516724, 0.1101899966597557)","(0.9392706751823425, 0.47045356035232544, 0.058991946280002594)","(0.9315931797027588, 0.39525169134140015, 0.08684472739696503)","(0.9134683609008789, 0.38432204723358154, 0.09914281964302063)","(0.9007192850112915, 0.3959488272666931, 0.1123223677277565)",Position
1740,"(0.871630072593689, 0.6568952202796936, -6.0562859289348125e-05)","(0.8244157433509827, 0.564485490322113, -0.0020348753314465284)","(0.8189153671264648, 0.46126067638397217, 0.014576002955436707)","(0.8255917429924011, 0.37637943029403687, 0.04054675251245499)","(0.8276533484458923, 0.3214724659919739, 0.06977399438619614)","(0.8797602653503418, 0.39576321840286255, -0.01830742321908474)","(0.8615590929985046, 0.2987072765827179, 0.026925446465611458)","(0.837811291217804, 0.2945830821990967, 0.06887814402580261)","(0.8258544206619263, 0.3029685616493225, 0.09209298342466354)","(0.9122477173805237, 0.4098757803440094, 0.004395404364913702)","(0.8913542628288269, 0.3056359887123108, 0.052479337900877)","(0.8632168769836426, 0.3063139021396637, 0.08954377472400665)","(0.8484759330749512, 0.3247895836830139, 0.11149486899375916)","(0.929358184337616, 0.43667009472846985, 0.0330943763256073)","(0.91493821144104, 0.3451489806175232, 0.07311869412660599)","(0.8900768756866455, 0.3428470492362976, 0.0987161248922348)","(0.875379204750061, 0.3568364381790161, 0.11451207846403122)","(0.9380580186843872, 0.4675002694129944, 0.06162327527999878)","(0.9299063086509705, 0.39262548089027405, 0.08983805775642395)","(0.9115793108940125, 0.3820236623287201, 0.10174482315778732)","(0.8989242315292358, 0.39273813366889954, 0.11429246515035629)",Position
1741,"(0.8708114624023438, 0.6564239263534546, -6.197240873007104e-05)","(0.8245084881782532, 0.5655114650726318, -0.002489072270691395)","(0.8198228478431702, 0.4617583751678467, 0.013911050744354725)","(0.8258053660392761, 0.37744852900505066, 0.03910772502422333)","(0.8260645866394043, 0.32117167115211487, 0.06689278036355972)","(0.8815610408782959, 0.39697495102882385, -0.014454550109803677)","(0.8614145517349243, 0.2997666597366333, 0.02841665782034397)","(0.8370921611785889, 0.2930217981338501, 0.067179836332798)","(0.823621392250061, 0.2997004985809326, 0.08894810825586319)","(0.9135004281997681, 0.4103599488735199, 0.0075957137160003185)","(0.8919799327850342, 0.3048121929168701, 0.05310569331049919)","(0.8619714379310608, 0.3012431859970093, 0.08690033107995987)","(0.8441624641418457, 0.3173116445541382, 0.10717928409576416)","(0.9299426674842834, 0.4373830258846283, 0.035129398107528687)","(0.9153203964233398, 0.3450193405151367, 0.07420869916677475)","(0.8889293670654297, 0.33833134174346924, 0.09756328165531158)","(0.8712400794029236, 0.34995540976524353, 0.1119847372174263)","(0.9377323985099792, 0.4692688286304474, 0.06232894957065582)","(0.9288718700408936, 0.3937619626522064, 0.09082990884780884)","(0.9099851250648499, 0.3789650797843933, 0.10212188214063644)","(0.8957810997962952, 0.3865506947040558, 0.11415257304906845)",Position
1742,"(0.8718533515930176, 0.6547861099243164, -5.894657806493342e-05)","(0.8239591717720032, 0.5640769600868225, -0.001473544747568667)","(0.8187972903251648, 0.45925650000572205, 0.01596272736787796)","(0.8253617286682129, 0.3740577697753906, 0.04191463813185692)","(0.8269073963165283, 0.3179270625114441, 0.07114560902118683)","(0.8797450661659241, 0.3954553008079529, -0.014852840453386307)","(0.8610004186630249, 0.29697930812835693, 0.027254601940512657)","(0.8367520570755005, 0.28898462653160095, 0.06688878685235977)","(0.8231484889984131, 0.293963760137558, 0.08923810720443726)","(0.9123541116714478, 0.4086143374443054, 0.006868409924209118)","(0.8918105363845825, 0.3029232621192932, 0.051233142614364624)","(0.8618640899658203, 0.2980724573135376, 0.08526140451431274)","(0.844065248966217, 0.3128630220890045, 0.10615501552820206)","(0.9292798042297363, 0.43541431427001953, 0.03426399081945419)","(0.9156039953231812, 0.3428126573562622, 0.07194514572620392)","(0.8891146779060364, 0.3359273076057434, 0.09577865153551102)","(0.8715622425079346, 0.347069650888443, 0.11125671118497849)","(0.9372154474258423, 0.46692049503326416, 0.06131131574511528)","(0.9295358061790466, 0.391638845205307, 0.08898434042930603)","(0.9103526473045349, 0.37671539187431335, 0.10070682317018509)","(0.8956802487373352, 0.38411229848861694, 0.11305969953536987)",Position
1743,"(0.8712635040283203, 0.6545400619506836, -6.30699287285097e-05)","(0.8250433206558228, 0.5684353113174438, -0.002674599178135395)","(0.8194584846496582, 0.46530044078826904, 0.012813578359782696)","(0.8253351449966431, 0.38035279512405396, 0.037090130150318146)","(0.8271496891975403, 0.32463979721069336, 0.06447473168373108)","(0.8797683119773865, 0.39632999897003174, -0.017638444900512695)","(0.8608711361885071, 0.29659175872802734, 0.02187255397439003)","(0.8360294699668884, 0.2896549105644226, 0.06108509376645088)","(0.8218803405761719, 0.2956783175468445, 0.08446293324232101)","(0.9127656817436218, 0.40879109501838684, 0.004818225745111704)","(0.8919417262077332, 0.30074983835220337, 0.048596471548080444)","(0.8616903424263, 0.29901865124702454, 0.08466854691505432)","(0.8439618349075317, 0.31585773825645447, 0.10811708122491837)","(0.9298697710037231, 0.43626633286476135, 0.03300997242331505)","(0.9156699180603027, 0.3436005711555481, 0.07074511796236038)","(0.8894540071487427, 0.3390783965587616, 0.0964316725730896)","(0.8718880414962769, 0.3503580093383789, 0.11328470706939697)","(0.9375397562980652, 0.46881553530693054, 0.0609552264213562)","(0.9289948344230652, 0.3949280381202698, 0.08897459506988525)","(0.9107226133346558, 0.3812474310398102, 0.10166587680578232)","(0.8965590000152588, 0.3888983428478241, 0.11532643437385559)",Position
1744,"(0.8709818124771118, 0.6531674265861511, -6.067915819585323e-05)","(0.824756920337677, 0.5624328255653381, -0.0038147184532135725)","(0.8202952742576599, 0.457650750875473, 0.012880904600024223)","(0.8265522122383118, 0.37271052598953247, 0.038527388125658035)","(0.8278286457061768, 0.31617286801338196, 0.06729723513126373)","(0.8825786113739014, 0.39333242177963257, -0.015655409544706345)","(0.8618724346160889, 0.29393231868743896, 0.02552857995033264)","(0.8369644284248352, 0.2860225439071655, 0.06368661671876907)","(0.8226401805877686, 0.2908490300178528, 0.08535224199295044)","(0.9143263101577759, 0.40659770369529724, 0.007542058359831572)","(0.8919010758399963, 0.30031782388687134, 0.051802270114421844)","(0.8611677289009094, 0.29582685232162476, 0.08403388410806656)","(0.8426832556724548, 0.31010669469833374, 0.10323414206504822)","(0.9302372932434082, 0.4330045282840729, 0.03611472621560097)","(0.9152033925056458, 0.3392900228500366, 0.0732499286532402)","(0.8882156014442444, 0.33218324184417725, 0.09567961096763611)","(0.8701200485229492, 0.34267112612724304, 0.11030992865562439)","(0.9371651411056519, 0.46417200565338135, 0.06434819102287292)","(0.9287622570991516, 0.3873847723007202, 0.0908423662185669)","(0.9096636772155762, 0.37109440565109253, 0.10137761384248734)","(0.8949720859527588, 0.37667253613471985, 0.11311894655227661)",Position
1745,"(0.8731445670127869, 0.6525357961654663, -6.459536962211132e-05)","(0.8245047330856323, 0.5625405311584473, -0.0069280765019357204)","(0.8192107081413269, 0.4575219452381134, 0.008734703063964844)","(0.8253128528594971, 0.371709942817688, 0.03477635979652405)","(0.826928436756134, 0.3161669969558716, 0.06439225375652313)","(0.8825293779373169, 0.3913704454898834, -0.021903781220316887)","(0.8610647916793823, 0.2922776937484741, 0.022502470761537552)","(0.8360329866409302, 0.2864418029785156, 0.06258713454008102)","(0.8226921558380127, 0.29306110739707947, 0.08420588821172714)","(0.9148770570755005, 0.40555909276008606, 0.003339128103107214)","(0.8917104601860046, 0.2989952564239502, 0.04904070124030113)","(0.8611800670623779, 0.29527562856674194, 0.08294246345758438)","(0.8436827659606934, 0.31141364574432373, 0.10273203253746033)","(0.9309520721435547, 0.43273571133613586, 0.034392811357975006)","(0.9151480793952942, 0.33917850255966187, 0.07275702804327011)","(0.8881850242614746, 0.333514541387558, 0.09604888409376144)","(0.8707968592643738, 0.3459402620792389, 0.11065402626991272)","(0.9379132390022278, 0.4639747142791748, 0.06487319618463516)","(0.9291201829910278, 0.38746964931488037, 0.09150838106870651)","(0.9097023010253906, 0.373251348733902, 0.10205437988042831)","(0.8951654434204102, 0.3815751373767853, 0.1131737157702446)",Position
