Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1726,"(0.6541197896003723, 0.7337080836296082, -6.675911572529003e-05)","(0.5989758968353271, 0.6711954474449158, 0.02206290140748024)","(0.5783532857894897, 0.5841111540794373, 0.04289998114109039)","(0.579940915107727, 0.5070906281471252, 0.06587285548448563)","(0.5847716331481934, 0.46441546082496643, 0.08889471739530563)","(0.6021745204925537, 0.4966237545013428, -0.013321763835847378)","(0.5775837898254395, 0.3940228223800659, 0.02293100766837597)","(0.5602802634239197, 0.38643258810043335, 0.06543319672346115)","(0.5540264844894409, 0.39366137981414795, 0.0938761830329895)","(0.6382603049278259, 0.4835265278816223, -0.0033698321785777807)","(0.6065996885299683, 0.38224926590919495, 0.04332144930958748)","(0.5875040888786316, 0.3918129801750183, 0.09024918079376221)","(0.5818904042243958, 0.41346293687820435, 0.12182169407606125)","(0.6645712852478027, 0.4902367889881134, 0.01374366506934166)","(0.6360757350921631, 0.40021175146102905, 0.05632282420992851)","(0.6183659434318542, 0.41278573870658875, 0.09469316154718399)","(0.6128508448600769, 0.434342622756958, 0.11790408939123154)","(0.6842889189720154, 0.5069430470466614, 0.03171234577894211)","(0.6606588959693909, 0.4405052065849304, 0.06560400873422623)","(0.6449964046478271, 0.44435006380081177, 0.08859971910715103)","(0.6396751403808594, 0.46125757694244385, 0.10766344517469406)",Position
1727,"(0.6538161039352417, 0.7315521836280823, -6.691140151815489e-05)","(0.5975421071052551, 0.6694866418838501, 0.02167721651494503)","(0.5765405297279358, 0.5819161534309387, 0.04352550953626633)","(0.5783732533454895, 0.5043995380401611, 0.06795341521501541)","(0.5849335193634033, 0.4616435468196869, 0.09287509322166443)","(0.6004276871681213, 0.4946369528770447, -0.014085929840803146)","(0.5768216848373413, 0.3915151357650757, 0.02409520372748375)","(0.5607878565788269, 0.38764357566833496, 0.06782161444425583)","(0.5562047958374023, 0.396759033203125, 0.0966750904917717)","(0.6371801495552063, 0.4821362793445587, -0.00368908466771245)","(0.6062526106834412, 0.38046976923942566, 0.04529934003949165)","(0.5884826183319092, 0.3946801424026489, 0.09204740077257156)","(0.5844753384590149, 0.4195605516433716, 0.12177933007478714)","(0.6641879081726074, 0.4893836975097656, 0.014172264374792576)","(0.6360750198364258, 0.3995800018310547, 0.05895620584487915)","(0.6193765997886658, 0.41640233993530273, 0.09769479185342789)","(0.6153470277786255, 0.4405123293399811, 0.11976737529039383)","(0.6843408942222595, 0.5062091946601868, 0.0325188972055912)","(0.65994793176651, 0.4408014416694641, 0.06776894629001617)","(0.6446003913879395, 0.4475145637989044, 0.09082312136888504)","(0.6405711770057678, 0.4667215943336487, 0.10942156612873077)",Position
1728,"(0.6530581116676331, 0.733887791633606, -6.391316128429025e-05)","(0.597716748714447, 0.669576108455658, 0.02101728692650795)","(0.5767769813537598, 0.5845315456390381, 0.04061663895845413)","(0.5788131356239319, 0.5087735652923584, 0.06249043717980385)","(0.5849688053131104, 0.46521711349487305, 0.08479943126440048)","(0.6009528636932373, 0.4963113069534302, -0.013382944278419018)","(0.5774579644203186, 0.39497843384742737, 0.022381071001291275)","(0.5614511966705322, 0.3845953345298767, 0.06323214620351791)","(0.5555878281593323, 0.38728559017181396, 0.09112139791250229)","(0.6376786231994629, 0.4832729995250702, -0.0024876506067812443)","(0.6073862910270691, 0.3838970959186554, 0.04640169441699982)","(0.5899649858474731, 0.3970414102077484, 0.09256214648485184)","(0.5855138897895813, 0.4207397699356079, 0.12206968665122986)","(0.6645457744598389, 0.49047279357910156, 0.01593419536948204)","(0.6370910406112671, 0.40398144721984863, 0.06150496378540993)","(0.6204757690429688, 0.4197233021259308, 0.09999322146177292)","(0.615542471408844, 0.4433000385761261, 0.12184324115514755)","(0.6846129298210144, 0.5078592300415039, 0.03495996445417404)","(0.6603056788444519, 0.4449482262134552, 0.07073866575956345)","(0.6451886892318726, 0.45001429319381714, 0.09397336840629578)","(0.6404700875282288, 0.46818357706069946, 0.1120070368051529)",Position
1729,"(0.6528682708740234, 0.7314691543579102, -6.548911915160716e-05)","(0.5980875492095947, 0.6707415580749512, 0.02075035497546196)","(0.5767590403556824, 0.5856807827949524, 0.03995924070477486)","(0.5788502097129822, 0.5091016292572021, 0.06156949698925018)","(0.5856271982192993, 0.4651639461517334, 0.08426771312952042)","(0.6004500389099121, 0.4965885579586029, -0.014741540886461735)","(0.5783208012580872, 0.39445388317108154, 0.019013063982129097)","(0.5623772144317627, 0.3792217969894409, 0.059372156858444214)","(0.5557624101638794, 0.3771890699863434, 0.08763769268989563)","(0.6376681327819824, 0.48359206318855286, -0.003919435199350119)","(0.6088029146194458, 0.3818851411342621, 0.04270263388752937)","(0.5906272530555725, 0.39110100269317627, 0.08958400040864944)","(0.5848198533058167, 0.4135357737541199, 0.12086500972509384)","(0.6648324728012085, 0.491197794675827, 0.014209977351129055)","(0.6383683681488037, 0.4034046232700348, 0.05865424871444702)","(0.6211199164390564, 0.41638630628585815, 0.09841489791870117)","(0.6150392889976501, 0.4381667971611023, 0.12170059978961945)","(0.6848444938659668, 0.5092770457267761, 0.032702308148145676)","(0.6605865359306335, 0.4466667175292969, 0.06878048181533813)","(0.6453257203102112, 0.45114490389823914, 0.09272576123476028)","(0.6402648687362671, 0.4681888818740845, 0.11165918409824371)",Release
1730,"(0.6530221104621887, 0.7318217754364014, -6.949674570932984e-05)","(0.5979700684547424, 0.6725121140480042, 0.015606755390763283)","(0.5767551064491272, 0.5850239992141724, 0.032455939799547195)","(0.5784716606140137, 0.5057627558708191, 0.0533137321472168)","(0.5831440091133118, 0.4601850211620331, 0.07534719258546829)","(0.6015456318855286, 0.4979061484336853, -0.021183211356401443)","(0.5790199637413025, 0.39535319805145264, 0.011055015958845615)","(0.5639963150024414, 0.37432438135147095, 0.05212656036019325)","(0.5570147633552551, 0.36529791355133057, 0.08236710727214813)","(0.6392782926559448, 0.4846517741680145, -0.006730710156261921)","(0.6100929379463196, 0.38154280185699463, 0.03817015513777733)","(0.5914109349250793, 0.3845643997192383, 0.08609392493963242)","(0.5838508605957031, 0.403584361076355, 0.11971847712993622)","(0.6660768389701843, 0.49255192279815674, 0.014849886298179626)","(0.6396998763084412, 0.4048886299133301, 0.05889398977160454)","(0.6216834187507629, 0.41331183910369873, 0.09900681674480438)","(0.6137056946754456, 0.43271180987358093, 0.12378424406051636)","(0.6852579712867737, 0.5113993287086487, 0.03669710457324982)","(0.6606082916259766, 0.44821789860725403, 0.07298939675092697)","(0.6445469856262207, 0.4491114318370819, 0.09750191867351532)","(0.6380566358566284, 0.464506596326828, 0.1175890564918518)",Release
1731,"(0.6549864411354065, 0.7321706414222717, -7.579389784950763e-05)","(0.598555326461792, 0.6717084050178528, 0.014858128502964973)","(0.5765335559844971, 0.5805019736289978, 0.02944655902683735)","(0.5755002498626709, 0.4979250133037567, 0.04839834198355675)","(0.5756514072418213, 0.44775253534317017, 0.06859014928340912)","(0.6038954257965088, 0.5000177025794983, -0.025615492835640907)","(0.5813363790512085, 0.39618587493896484, 0.005990507081151009)","(0.5660558342933655, 0.37655898928642273, 0.04812675341963768)","(0.559749186038971, 0.36880165338516235, 0.07935811579227448)","(0.6417982578277588, 0.48703938722610474, -0.011557737365365028)","(0.6112119555473328, 0.3800174295902252, 0.03248359262943268)","(0.5912003517150879, 0.3894018530845642, 0.08181976526975632)","(0.5847167372703552, 0.413843035697937, 0.1157769113779068)","(0.668907105922699, 0.4942589998245239, 0.00997277069836855)","(0.6408771872520447, 0.4018833339214325, 0.05294341966509819)","(0.6214451789855957, 0.414935827255249, 0.09363263100385666)","(0.6144816279411316, 0.4379786252975464, 0.11886027455329895)","(0.6884387135505676, 0.5126317143440247, 0.031909018754959106)","(0.6616225242614746, 0.44578906893730164, 0.06833965331315994)","(0.6445760130882263, 0.4486010670661926, 0.09320106357336044)","(0.6394703388214111, 0.4657993018627167, 0.11309302598237991)",Release
1732,"(0.6533645391464233, 0.7319051623344421, -7.689723133808002e-05)","(0.5961018204689026, 0.6716428995132446, 0.00924487691372633)","(0.57374107837677, 0.5755951404571533, 0.02137218415737152)","(0.5722489356994629, 0.48837926983833313, 0.03885252773761749)","(0.5700351595878601, 0.43299251794815063, 0.05732887610793114)","(0.6054204106330872, 0.49718135595321655, -0.029834890738129616)","(0.5825432538986206, 0.39207524061203003, 0.0019880193285644054)","(0.566738486289978, 0.3706282377243042, 0.04491438344120979)","(0.558741569519043, 0.36203140020370483, 0.07676767557859421)","(0.6434993743896484, 0.4861859977245331, -0.013469239696860313)","(0.6143347024917603, 0.37724992632865906, 0.029240718111395836)","(0.5932377576828003, 0.3782024383544922, 0.07711492478847504)","(0.5840030312538147, 0.39677441120147705, 0.11086428165435791)","(0.6701382398605347, 0.49560731649398804, 0.010035738348960876)","(0.6436356902122498, 0.40162327885627747, 0.05220320075750351)","(0.6230244040489197, 0.40718334913253784, 0.09253052622079849)","(0.6132482886314392, 0.42541080713272095, 0.11864208430051804)","(0.6893045902252197, 0.5160843729972839, 0.03353148698806763)","(0.6647740006446838, 0.4462830424308777, 0.068845734000206)","(0.6463494300842285, 0.44501933455467224, 0.09410884976387024)","(0.6383438110351562, 0.46048903465270996, 0.11526672542095184)",Grasp
1733,"(0.6517185568809509, 0.7253270149230957, -7.71673076087609e-05)","(0.5944093465805054, 0.6662370562553406, 0.009098736569285393)","(0.5718922019004822, 0.5723929405212402, 0.0196758434176445)","(0.5729194283485413, 0.4862592816352844, 0.036306511610746384)","(0.5749660730361938, 0.43301844596862793, 0.05419502779841423)","(0.6023913621902466, 0.4935046434402466, -0.03958553075790405)","(0.5810050964355469, 0.3827630579471588, -0.00887701939791441)","(0.5645402073860168, 0.3640793561935425, 0.03477426618337631)","(0.5571016073226929, 0.3600097894668579, 0.06740536540746689)","(0.640796422958374, 0.48226648569107056, -0.024640720337629318)","(0.6130155920982361, 0.3702295422554016, 0.014842991717159748)","(0.5921734571456909, 0.371443510055542, 0.06180338189005852)","(0.5837114453315735, 0.3907800316810608, 0.09529948234558105)","(0.6683866381645203, 0.4901634454727173, -0.0018143715569749475)","(0.6419607996940613, 0.3926236033439636, 0.03751606121659279)","(0.6210035085678101, 0.39793092012405396, 0.07864426076412201)","(0.6114291548728943, 0.41687676310539246, 0.10635389387607574)","(0.6882772445678711, 0.5078959465026855, 0.02105744369328022)","(0.6631537079811096, 0.4375373423099518, 0.05500375106930733)","(0.6441023349761963, 0.43671074509620667, 0.08126203715801239)","(0.6359092593193054, 0.4525803327560425, 0.10372626781463623)",Grasp
1734,"(0.6481412053108215, 0.7102319002151489, -9.027939813677222e-05)","(0.5912123918533325, 0.6540008187294006, 0.010775958187878132)","(0.5687655210494995, 0.5588951110839844, 0.021207623183727264)","(0.5680308938026428, 0.4707363247871399, 0.03808996453881264)","(0.5674418210983276, 0.41583800315856934, 0.055311545729637146)","(0.5980085134506226, 0.4791918992996216, -0.04386170580983162)","(0.5762278437614441, 0.36343124508857727, -0.009990107268095016)","(0.5615529417991638, 0.3512760102748871, 0.03954066336154938)","(0.5564456582069397, 0.3561254143714905, 0.07616672664880753)","(0.6369582414627075, 0.4672735333442688, -0.02982231043279171)","(0.6074144244194031, 0.3520854115486145, 0.010905468836426735)","(0.5880430936813354, 0.3536412715911865, 0.063178651034832)","(0.580877423286438, 0.3733415901660919, 0.10014039278030396)","(0.6658326387405396, 0.47572004795074463, -0.007848663255572319)","(0.6383040547370911, 0.37636449933052063, 0.033086348325014114)","(0.6185639500617981, 0.38466137647628784, 0.07883986830711365)","(0.6103003025054932, 0.4048399329185486, 0.10913939774036407)","(0.6870085597038269, 0.4935559034347534, 0.014137504622340202)","(0.6630260944366455, 0.4202752709388733, 0.04851388558745384)","(0.6442542672157288, 0.42047592997550964, 0.0770915299654007)","(0.636389970779419, 0.4380098581314087, 0.10178495198488235)",Grasp
1735,"(0.6439963579177856, 0.6921343803405762, -8.581721340306103e-05)","(0.5844216346740723, 0.6311063170433044, 0.008524729870259762)","(0.561951220035553, 0.533952534198761, 0.015187520533800125)","(0.5626381039619446, 0.4445902109146118, 0.0296616330742836)","(0.563454806804657, 0.38741105794906616, 0.04243360832333565)","(0.5908106565475464, 0.45842480659484863, -0.054099198430776596)","(0.5676916241645813, 0.34391534328460693, -0.01756908930838108)","(0.5532413721084595, 0.34500032663345337, 0.034147679805755615)","(0.5502321124076843, 0.3618720769882202, 0.07016457617282867)","(0.6308537125587463, 0.44702792167663574, -0.040721870958805084)","(0.6016916036605835, 0.33100253343582153, -0.0019282940775156021)","(0.5826559662818909, 0.3310530185699463, 0.05109155550599098)","(0.5753589272499084, 0.3501427173614502, 0.08886658400297165)","(0.6613180041313171, 0.4561958312988281, -0.019186288118362427)","(0.6340427398681641, 0.35391199588775635, 0.021415024995803833)","(0.6146430373191833, 0.3623855710029602, 0.06659012287855148)","(0.6069283485412598, 0.383512943983078, 0.09604965895414352)","(0.6839611530303955, 0.47465282678604126, 0.0025062826462090015)","(0.658271312713623, 0.3999927043914795, 0.03671744093298912)","(0.6389310359954834, 0.4009767770767212, 0.0639275312423706)","(0.631250262260437, 0.4191683530807495, 0.08640801161527634)",Grasp
1736,"(0.6364937424659729, 0.674031138420105, -6.0232483519939706e-05)","(0.5777708292007446, 0.6074469089508057, 0.029413219541311264)","(0.5569725632667542, 0.5167520642280579, 0.047189999371767044)","(0.5614896416664124, 0.43799126148223877, 0.06801162660121918)","(0.5672438144683838, 0.3902205526828766, 0.08509160578250885)","(0.5775323510169983, 0.43300965428352356, -0.026153016835451126)","(0.5620075464248657, 0.3216283619403839, 0.010971887037158012)","(0.5481745600700378, 0.30871230363845825, 0.056626033037900925)","(0.5411914587020874, 0.3120746612548828, 0.0865325927734375)","(0.6189810037612915, 0.42059436440467834, -0.021107612177729607)","(0.5952549576759338, 0.31215381622314453, 0.024756306782364845)","(0.5790286064147949, 0.31653106212615967, 0.07722248136997223)","(0.5719100832939148, 0.3393750488758087, 0.11124174296855927)","(0.6517976522445679, 0.4289291203022003, -0.007236951030790806)","(0.6274668574333191, 0.33317452669143677, 0.04068395122885704)","(0.610352098941803, 0.3467617630958557, 0.08735150843858719)","(0.603298008441925, 0.37348541617393494, 0.11380588263273239)","(0.6768628358840942, 0.447858065366745, 0.007157210260629654)","(0.6519087553024292, 0.37958502769470215, 0.04835442453622818)","(0.6345457434654236, 0.38701382279396057, 0.07864698767662048)","(0.6286564469337463, 0.41014963388442993, 0.09972891956567764)",Grasp
1737,"(0.6280703544616699, 0.6478615999221802, -5.3292274969862774e-05)","(0.5663269758224487, 0.5811898112297058, 0.03582551330327988)","(0.5473822355270386, 0.4923439025878906, 0.05802459642291069)","(0.5546602010726929, 0.4159316122531891, 0.08238980919122696)","(0.5602922439575195, 0.3714897036552429, 0.10086331516504288)","(0.5643125176429749, 0.4037090837955475, -0.014796894043684006)","(0.5494189262390137, 0.2937958538532257, 0.02660716511309147)","(0.5377901792526245, 0.2878202199935913, 0.0765831246972084)","(0.53404700756073, 0.29936301708221436, 0.1087188646197319)","(0.6069806814193726, 0.38918009400367737, -0.011198379099369049)","(0.5852318406105042, 0.2850216031074524, 0.03943955525755882)","(0.569888174533844, 0.2923537492752075, 0.09640572220087051)","(0.5632953643798828, 0.31614747643470764, 0.13452425599098206)","(0.6411262154579163, 0.396916002035141, 0.0013524130918085575)","(0.6195442080497742, 0.3013959527015686, 0.049002062529325485)","(0.6027372479438782, 0.31294572353363037, 0.09954443573951721)","(0.5955635905265808, 0.33933576941490173, 0.13056451082229614)","(0.667018473148346, 0.4168979227542877, 0.015036344528198242)","(0.6453426480293274, 0.3470728099346161, 0.05464905500411987)","(0.6286539435386658, 0.3557107150554657, 0.08777342736721039)","(0.6225280165672302, 0.37999892234802246, 0.11355957388877869)",Grasp
1738,"(0.616685152053833, 0.6190930008888245, -3.4817458072211593e-05)","(0.5560054183006287, 0.5497097373008728, 0.033032599836587906)","(0.5383254885673523, 0.45643725991249084, 0.05434311181306839)","(0.5464001297950745, 0.3794522285461426, 0.07751264423131943)","(0.5515329241752625, 0.33203184604644775, 0.09467331320047379)","(0.5582956671714783, 0.36723291873931885, -0.008535330183804035)","(0.5395774841308594, 0.26500582695007324, 0.034972790628671646)","(0.5284014344215393, 0.25688526034355164, 0.0822681337594986)","(0.5253663063049316, 0.2614775598049164, 0.11254754662513733)","(0.5999323129653931, 0.35229313373565674, -0.0036691005807369947)","(0.5757645964622498, 0.2519184947013855, 0.04950251802802086)","(0.5611322522163391, 0.2497180998325348, 0.10336948931217194)","(0.5541218519210815, 0.2646302878856659, 0.14066797494888306)","(0.6336295008659363, 0.36176782846450806, 0.008667154237627983)","(0.6104533672332764, 0.27134206891059875, 0.06029941886663437)","(0.5935589671134949, 0.27809467911720276, 0.107472725212574)","(0.5847481489181519, 0.2973635792732239, 0.13454268872737885)","(0.6597781777381897, 0.38451242446899414, 0.020861515775322914)","(0.6356921792030334, 0.3221258521080017, 0.06415633857250214)","(0.6196702718734741, 0.3296586275100708, 0.09390184283256531)","(0.6137020587921143, 0.349337637424469, 0.11532533913850784)",Grasp
