Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1486,"(0.2275834083557129, 0.6681952476501465, -1.744333712849766e-05)","(0.2918122708797455, 0.6735118627548218, -0.002040596678853035)","(0.3349345922470093, 0.7414140105247498, 0.008228737860918045)","(0.3622478246688843, 0.806215763092041, 0.028267502784729004)","(0.38681721687316895, 0.840340793132782, 0.04864418879151344)","(0.3124408721923828, 0.8626688718795776, -0.03128800168633461)","(0.36897486448287964, 0.8936363458633423, 0.012851008214056492)","(0.38600701093673706, 0.8577374815940857, 0.048431795090436935)","(0.38869205117225647, 0.8356721997261047, 0.0666784793138504)","(0.2810001075267792, 0.8931681513786316, -0.010910731740295887)","(0.3452219069004059, 0.9232143759727478, 0.03474932536482811)","(0.3630273938179016, 0.8815593719482422, 0.06722460687160492)","(0.3615747392177582, 0.8511756062507629, 0.08039720356464386)","(0.25394585728645325, 0.894629716873169, 0.015900228172540665)","(0.31011083722114563, 0.9273109436035156, 0.058180537074804306)","(0.3291115462779999, 0.889773964881897, 0.0823730081319809)","(0.33013808727264404, 0.859999418258667, 0.09233681857585907)","(0.23104625940322876, 0.8838949799537659, 0.04191073030233383)","(0.278785765171051, 0.9051883816719055, 0.07579115778207779)","(0.295348584651947, 0.88096022605896, 0.08908183127641678)","(0.2953924536705017, 0.8600844740867615, 0.0986621081829071)",Grasp
1487,"(0.21876472234725952, 0.6656603813171387, -2.289264193677809e-05)","(0.2834329605102539, 0.6693433523178101, -0.0036359571386128664)","(0.32695573568344116, 0.7369788885116577, 0.005325088743120432)","(0.3557341694831848, 0.802031397819519, 0.02325088530778885)","(0.3824768364429474, 0.8392955660820007, 0.04073517024517059)","(0.3046472668647766, 0.8574948906898499, -0.02911488711833954)","(0.36037832498550415, 0.8961463570594788, 0.011663775891065598)","(0.3810073435306549, 0.8684958219528198, 0.048092689365148544)","(0.3880543112754822, 0.8486694097518921, 0.0687921941280365)","(0.27359312772750854, 0.8875440955162048, -0.007822868414223194)","(0.33573445677757263, 0.9262516498565674, 0.0352632962167263)","(0.35678449273109436, 0.8886740803718567, 0.07075602561235428)","(0.36023765802383423, 0.8583167791366577, 0.088872529566288)","(0.24785399436950684, 0.8882268667221069, 0.019304431974887848)","(0.3012818992137909, 0.9269065260887146, 0.059624385088682175)","(0.3217093050479889, 0.8921518921852112, 0.08570415526628494)","(0.32661890983581543, 0.8619168400764465, 0.09768041968345642)","(0.22680382430553436, 0.8763086795806885, 0.04583699628710747)","(0.27203452587127686, 0.9047045111656189, 0.07986560463905334)","(0.29011431336402893, 0.8847549557685852, 0.09386903047561646)","(0.2933937609195709, 0.86384516954422, 0.10441192239522934)",Grasp
1488,"(0.2143145203590393, 0.654474139213562, -1.7239719454664737e-05)","(0.2749491333961487, 0.6615688800811768, -0.009990624152123928)","(0.3178081810474396, 0.7326339483261108, -0.0052766213193535805)","(0.34826475381851196, 0.7996121644973755, 0.01017591543495655)","(0.3781275451183319, 0.8393841981887817, 0.023771436884999275)","(0.29062336683273315, 0.8539388179779053, -0.041236910969018936)","(0.34841224551200867, 0.9007011651992798, -0.004527631681412458)","(0.3719384968280792, 0.8782941102981567, 0.03112182207405567)","(0.38217633962631226, 0.8612064123153687, 0.052507802844047546)","(0.2599896788597107, 0.8834563493728638, -0.016188787296414375)","(0.32395684719085693, 0.9279026985168457, 0.022344306111335754)","(0.3475969135761261, 0.894196093082428, 0.05667051300406456)","(0.35523682832717896, 0.8649345636367798, 0.07517582178115845)","(0.23607227206230164, 0.8841092586517334, 0.014347676187753677)","(0.291077584028244, 0.9282634258270264, 0.051340315490961075)","(0.31354841589927673, 0.8964807987213135, 0.07667011022567749)","(0.3220475912094116, 0.866672933101654, 0.08952862024307251)","(0.21708710491657257, 0.8722643256187439, 0.04503864794969559)","(0.26271533966064453, 0.9062965512275696, 0.0763038769364357)","(0.28245335817337036, 0.8876721858978271, 0.08858105540275574)","(0.28847360610961914, 0.8659200072288513, 0.09931635856628418)",Grasp
1489,"(0.206711083650589, 0.6459171175956726, -2.688723361643497e-05)","(0.2692280411720276, 0.6559837460517883, -0.011700278148055077)","(0.3124442398548126, 0.728083074092865, -0.007822628132998943)","(0.3425094485282898, 0.7973462343215942, 0.006748237181454897)","(0.37067535519599915, 0.8410432934761047, 0.021155603229999542)","(0.28332701325416565, 0.8477527499198914, -0.043829068541526794)","(0.3407476246356964, 0.8972786068916321, -0.00754788750782609)","(0.36468103528022766, 0.8765701055526733, 0.028511101379990578)","(0.3750595152378082, 0.8604318499565125, 0.05011242628097534)","(0.2527025043964386, 0.8769069910049438, -0.019134260714054108)","(0.31655704975128174, 0.9237736463546753, 0.018238263204693794)","(0.34052225947380066, 0.8912263512611389, 0.05275183171033859)","(0.3480902910232544, 0.8632292151451111, 0.07181422412395477)","(0.22914811968803406, 0.877960741519928, 0.011427760124206543)","(0.28428053855895996, 0.924773633480072, 0.04632844775915146)","(0.3068108558654785, 0.8932426571846008, 0.07129669934511185)","(0.314960241317749, 0.862592875957489, 0.08389387279748917)","(0.21043284237384796, 0.8665719628334045, 0.04145497828722)","(0.25608861446380615, 0.9052034616470337, 0.0709233358502388)","(0.2765120267868042, 0.887687623500824, 0.08306604623794556)","(0.2827031910419464, 0.8650384545326233, 0.09370119869709015)",Grasp
1490,"(0.20082268118858337, 0.6375970840454102, -4.654073200072162e-05)","(0.26138079166412354, 0.6503554582595825, -0.017442412674427032)","(0.30438482761383057, 0.7269516587257385, -0.018072573468089104)","(0.3348289728164673, 0.7993952035903931, -0.006552099250257015)","(0.3627769947052002, 0.8479642868041992, 0.004112549126148224)","(0.26870009303092957, 0.8427702784538269, -0.05379618704319)","(0.3267335295677185, 0.9011788368225098, -0.0227521825581789)","(0.35543006658554077, 0.886008083820343, 0.012140161357820034)","(0.370340496301651, 0.8716325759887695, 0.03475349023938179)","(0.23793645203113556, 0.8707668781280518, -0.026780983433127403)","(0.3037548363208771, 0.9266666769981384, 0.005319446790963411)","(0.33284950256347656, 0.9013918042182922, 0.0385516956448555)","(0.344325989484787, 0.8756687045097351, 0.058449920266866684)","(0.21516840159893036, 0.8701059222221375, 0.0057051214389503)","(0.27259913086891174, 0.9256882667541504, 0.03629695251584053)","(0.3002941310405731, 0.9016619324684143, 0.061638087034225464)","(0.31266677379608154, 0.874938428401947, 0.07669681310653687)","(0.19811558723449707, 0.8568962216377258, 0.03776757791638374)","(0.24568910896778107, 0.9017236232757568, 0.06637829542160034)","(0.2701263129711151, 0.8896497488021851, 0.07927785813808441)","(0.2802230715751648, 0.8720608353614807, 0.09235940873622894)",Grasp
1491,"(0.19579875469207764, 0.6268238425254822, -3.548369204509072e-05)","(0.2545846402645111, 0.6429462432861328, -0.025480661541223526)","(0.2963656783103943, 0.7253062725067139, -0.031519874930381775)","(0.32652348279953003, 0.8023503422737122, -0.023491866886615753)","(0.3551376461982727, 0.8558342456817627, -0.01714191399514675)","(0.253457635641098, 0.8332846760749817, -0.06940468400716782)","(0.3109242022037506, 0.9028075933456421, -0.04312939569354057)","(0.3428857922554016, 0.8939247727394104, -0.00911623053252697)","(0.36092764139175415, 0.8826709985733032, 0.01429779827594757)","(0.22286736965179443, 0.861258864402771, -0.03968781977891922)","(0.2891923189163208, 0.9282490611076355, -0.012180021964013577)","(0.3218173384666443, 0.9062486290931702, 0.020518656820058823)","(0.33626896142959595, 0.8822576999664307, 0.041061099618673325)","(0.20178979635238647, 0.8620563745498657, -0.004914289340376854)","(0.2611308991909027, 0.9265165328979492, 0.020479796454310417)","(0.2919027805328369, 0.9029189944267273, 0.04623742029070854)","(0.30647629499435425, 0.8760701417922974, 0.06302858144044876)","(0.1873018890619278, 0.850608229637146, 0.02921978384256363)","(0.23649555444717407, 0.9015751481056213, 0.053474683314561844)","(0.2630796730518341, 0.8907161355018616, 0.06696657836437225)","(0.2748525142669678, 0.8735460042953491, 0.0810808464884758)",Grasp
1492,"(0.1879405975341797, 0.6117556095123291, -4.3068437662441283e-05)","(0.24490301311016083, 0.6272031664848328, -0.03178028017282486)","(0.2868030071258545, 0.7117516994476318, -0.040716465562582016)","(0.3181888163089752, 0.7929128408432007, -0.03427906334400177)","(0.34852561354637146, 0.8486703634262085, -0.030240289866924286)","(0.23815704882144928, 0.8174956440925598, -0.07500214874744415)","(0.2938569188117981, 0.8944512009620667, -0.05443061143159866)","(0.32782378792762756, 0.893501341342926, -0.023746713995933533)","(0.3505951166152954, 0.88814377784729, -0.00040548795368522406)","(0.2074461579322815, 0.8450238108634949, -0.04293987154960632)","(0.2720906436443329, 0.9213898181915283, -0.02166372537612915)","(0.3082433342933655, 0.9060245752334595, 0.010297291912138462)","(0.32807889580726624, 0.8850102424621582, 0.03266812115907669)","(0.18813520669937134, 0.8468645215034485, -0.006621797569096088)","(0.24671418964862823, 0.9180322289466858, 0.013814897276461124)","(0.280293732881546, 0.8994676470756531, 0.0386313796043396)","(0.2997761368751526, 0.8731414675712585, 0.0579080767929554)","(0.17671087384223938, 0.8365176320075989, 0.02880404330790043)","(0.22476939857006073, 0.8921809792518616, 0.047287359833717346)","(0.2537231147289276, 0.884043276309967, 0.06038443744182587)","(0.26972079277038574, 0.8658488392829895, 0.07541434466838837)",Grasp
1493,"(0.18315431475639343, 0.5932615995407104, -4.973286559106782e-05)","(0.23737269639968872, 0.6124236583709717, -0.034945353865623474)","(0.27798014879226685, 0.6989216804504395, -0.04470274597406387)","(0.310149610042572, 0.7808468341827393, -0.03875117748975754)","(0.34118837118148804, 0.8368915319442749, -0.03571534529328346)","(0.22361482679843903, 0.8026921153068542, -0.07825540751218796)","(0.2795770764350891, 0.882318377494812, -0.05960652977228165)","(0.3156645894050598, 0.8846286535263062, -0.030806375667452812)","(0.34046077728271484, 0.880964994430542, -0.008359625935554504)","(0.19338113069534302, 0.8291031122207642, -0.04462821036577225)","(0.2592778503894806, 0.9104737639427185, -0.024760199710726738)","(0.29756611585617065, 0.896200954914093, 0.0069325570948421955)","(0.3189164996147156, 0.8752081990242004, 0.028913477435708046)","(0.17548738420009613, 0.8317533731460571, -0.006831428036093712)","(0.23426255583763123, 0.9070698022842407, 0.012279816903173923)","(0.26963409781455994, 0.8883833885192871, 0.03663931414484978)","(0.2908591032028198, 0.8606359958648682, 0.0558435432612896)","(0.16615688800811768, 0.8238057494163513, 0.029213592410087585)","(0.21442408859729767, 0.8804987668991089, 0.04793689399957657)","(0.24429187178611755, 0.8728290796279907, 0.062308136373758316)","(0.2613770067691803, 0.8530756831169128, 0.07797683030366898)",Grasp
1494,"(0.18140344321727753, 0.5674125552177429, -4.1400322515983135e-05)","(0.23452812433242798, 0.5903927087783813, -0.043421320617198944)","(0.2715951204299927, 0.6815179586410522, -0.057733204215765)","(0.30029889941215515, 0.7680656909942627, -0.05321420729160309)","(0.3299773633480072, 0.8306077718734741, -0.05118357390165329)","(0.2058015614748001, 0.7779111862182617, -0.09273653477430344)","(0.2607605755329132, 0.8672969937324524, -0.07721486687660217)","(0.3009992241859436, 0.8734281063079834, -0.05189503729343414)","(0.3292043209075928, 0.8677352070808411, -0.03172087296843529)","(0.17691956460475922, 0.8031119704246521, -0.055213913321495056)","(0.24562864005565643, 0.890937864780426, -0.03787069767713547)","(0.28738656640052795, 0.8814369440078735, -0.008170876652002335)","(0.3115990459918976, 0.8611181378364563, 0.009749621152877808)","(0.16131925582885742, 0.806732714176178, -0.014438709244132042)","(0.2231704592704773, 0.8858935832977295, 0.0022418370936065912)","(0.2615814507007599, 0.8683323860168457, 0.02415548451244831)","(0.2848367691040039, 0.8384072184562683, 0.040219008922576904)","(0.15492182970046997, 0.8023728728294373, 0.023745926097035408)","(0.2069578468799591, 0.8605705499649048, 0.0405125729739666)","(0.2381681501865387, 0.8521286249160767, 0.05423470586538315)","(0.2553618252277374, 0.8300862312316895, 0.06718932837247849)",Move
1495,"(0.1744929403066635, 0.5363012552261353, -4.6516917791450396e-05)","(0.2289787381887436, 0.558918297290802, -0.0549926795065403)","(0.26512956619262695, 0.651890218257904, -0.07615014165639877)","(0.29131102561950684, 0.7431575655937195, -0.07413896173238754)","(0.3182181715965271, 0.810087263584137, -0.07446947693824768)","(0.1912333220243454, 0.7373279929161072, -0.11842178553342819)","(0.24506494402885437, 0.8410926461219788, -0.10511018335819244)","(0.2874367833137512, 0.848960280418396, -0.07811477780342102)","(0.3146965503692627, 0.8422583341598511, -0.05675750970840454)","(0.1627802550792694, 0.7649329304695129, -0.07560849189758301)","(0.23190924525260925, 0.8649722337722778, -0.05973515287041664)","(0.2745462656021118, 0.8548890352249146, -0.027685463428497314)","(0.2969980239868164, 0.8329847455024719, -0.009222115390002728)","(0.14749430119991302, 0.7722899317741394, -0.029902979731559753)","(0.2100311666727066, 0.8603269457817078, -0.015110306441783905)","(0.24867188930511475, 0.8382952213287354, 0.0048913173377513885)","(0.2699364423751831, 0.8040732145309448, 0.017307108268141747)","(0.1417144238948822, 0.773171603679657, 0.012037687003612518)","(0.19356922805309296, 0.8368774652481079, 0.028179163113236427)","(0.22313034534454346, 0.8236520886421204, 0.041197456419467926)","(0.23821021616458893, 0.7959800362586975, 0.05040301755070686)",Move
1496,"(0.16753174364566803, 0.4969417452812195, -3.8763624615967274e-05)","(0.22185999155044556, 0.5249823331832886, -0.05776861682534218)","(0.25829142332077026, 0.6217159628868103, -0.07516711205244064)","(0.2862333655357361, 0.7121374607086182, -0.0701582059264183)","(0.31448307633399963, 0.7749271988868713, -0.06527598202228546)","(0.1772647500038147, 0.70701003074646, -0.11170142143964767)","(0.23284921050071716, 0.8106294274330139, -0.101084403693676)","(0.2755401134490967, 0.8179194927215576, -0.07896049320697784)","(0.3033677041530609, 0.8125417828559875, -0.06177523732185364)","(0.15071529150009155, 0.7269451022148132, -0.06766875833272934)","(0.22317446768283844, 0.8258152604103088, -0.05627867206931114)","(0.2659234404563904, 0.8168453574180603, -0.03177104890346527)","(0.28946584463119507, 0.797441840171814, -0.01715877838432789)","(0.13799721002578735, 0.7298848032951355, -0.020903518423438072)","(0.20306259393692017, 0.8171283602714539, -0.008585968986153603)","(0.24149298667907715, 0.7994707226753235, 0.006206140387803316)","(0.2629164159297943, 0.768252968788147, 0.015656715258955956)","(0.13423806428909302, 0.7273257970809937, 0.022269247099757195)","(0.18566450476646423, 0.7922054529190063, 0.034986358135938644)","(0.21528060734272003, 0.7817808389663696, 0.04384486749768257)","(0.23116451501846313, 0.7563075423240662, 0.05009908974170685)",Move
1497,"(0.1632680892944336, 0.45679032802581787, -7.860321784391999e-05)","(0.2163505256175995, 0.4819348454475403, -0.06299080699682236)","(0.2526165843009949, 0.5711157917976379, -0.08485729992389679)","(0.28252583742141724, 0.6598189473152161, -0.08280471712350845)","(0.31131160259246826, 0.7262564301490784, -0.08115018904209137)","(0.17059125006198883, 0.6548834443092346, -0.12807834148406982)","(0.22549232840538025, 0.7627435922622681, -0.12498704344034195)","(0.270142525434494, 0.7738695740699768, -0.10377922654151917)","(0.30022531747817993, 0.7687575817108154, -0.08520546555519104)","(0.14280861616134644, 0.6777063608169556, -0.08302350342273712)","(0.2146032154560089, 0.7819981575012207, -0.08017391711473465)","(0.2616307735443115, 0.7769634127616882, -0.056069932878017426)","(0.28867870569229126, 0.7562685608863831, -0.03744285926222801)","(0.12855657935142517, 0.6830546855926514, -0.03546088561415672)","(0.191916361451149, 0.7733258008956909, -0.03274081274867058)","(0.23363366723060608, 0.7623803615570068, -0.020208777859807014)","(0.25793570280075073, 0.7322875261306763, -0.010232124477624893)","(0.12269043922424316, 0.6823592782020569, 0.007939455099403858)","(0.17273788154125214, 0.7486798167228699, 0.013862709514796734)","(0.20440983772277832, 0.7436760067939758, 0.020674755796790123)","(0.22256816923618317, 0.7195882201194763, 0.026263879612088203)",Move
1498,"(0.156430184841156, 0.4149947166442871, -6.340941035887226e-05)","(0.21097645163536072, 0.4401562809944153, -0.07065635174512863)","(0.24740327894687653, 0.5223028659820557, -0.09707048535346985)","(0.2783341109752655, 0.6085470914840698, -0.09763358533382416)","(0.30865928530693054, 0.6795835494995117, -0.09889966994524002)","(0.16204369068145752, 0.6025497317314148, -0.1403777301311493)","(0.2180168330669403, 0.7116556763648987, -0.14323896169662476)","(0.2651386260986328, 0.7207284569740295, -0.12258652597665787)","(0.2969502806663513, 0.7141402959823608, -0.10418861359357834)","(0.13476482033729553, 0.6266483664512634, -0.09266697615385056)","(0.2050034999847412, 0.7333126068115234, -0.09221529960632324)","(0.25142642855644226, 0.7203825116157532, -0.06723873317241669)","(0.27501219511032104, 0.6969088315963745, -0.04693857580423355)","(0.1215255931019783, 0.6337695121765137, -0.042608678340911865)","(0.18526418507099152, 0.722137987613678, -0.040916819125413895)","(0.22258001565933228, 0.699846088886261, -0.02875380963087082)","(0.24013933539390564, 0.6648056507110596, -0.01930546760559082)","(0.11547127366065979, 0.6364189982414246, 0.002873057033866644)","(0.16511324048042297, 0.6988154053688049, 0.005682238377630711)","(0.19437038898468018, 0.68437659740448, 0.010902457870543003)","(0.20835278928279877, 0.656160295009613, 0.01504152175039053)",Move
