Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1289,"(0.3653685450553894, 0.6899691820144653, -7.671179628232494e-05)","(0.4236370027065277, 0.6520968079566956, -0.0017297625308856368)","(0.45671212673187256, 0.5691516399383545, -0.008919011801481247)","(0.46666479110717773, 0.48223644495010376, -0.004568357486277819)","(0.4630163908004761, 0.4180499017238617, 0.0029347650706768036)","(0.41855770349502563, 0.5042755007743835, -0.07659643143415451)","(0.43628478050231934, 0.3986336886882782, -0.034235190600156784)","(0.4453897774219513, 0.4155649244785309, 0.01559742633253336)","(0.4451958239078522, 0.44422319531440735, 0.04651401937007904)","(0.3804593086242676, 0.4885617196559906, -0.06639657914638519)","(0.4058971107006073, 0.37805819511413574, -0.026106523349881172)","(0.4212377667427063, 0.399260938167572, 0.01896877959370613)","(0.4231102466583252, 0.43280112743377686, 0.04232971742749214)","(0.3496437966823578, 0.4888703525066376, -0.047085147351026535)","(0.38020989298820496, 0.3914322257041931, -0.006895052269101143)","(0.39333969354629517, 0.4161609709262848, 0.026742763817310333)","(0.39195334911346436, 0.44831138849258423, 0.03922015801072121)","(0.32578927278518677, 0.49780982732772827, -0.02694997750222683)","(0.35502567887306213, 0.4282415509223938, 0.0029709951486438513)","(0.36672282218933105, 0.4464148283004761, 0.03164302930235863)","(0.3638714849948883, 0.4731522500514984, 0.049376774579286575)",Move
1290,"(0.3386285901069641, 0.6849280595779419, -8.769221312832087e-05)","(0.3959837257862091, 0.635515570640564, -0.003399101784452796)","(0.4247848391532898, 0.547897219657898, -0.0073685371316969395)","(0.4318743050098419, 0.46210479736328125, 0.0007167941075749695)","(0.42347240447998047, 0.3983108103275299, 0.011937563307583332)","(0.38172033429145813, 0.47854799032211304, -0.06912270188331604)","(0.3974623382091522, 0.37430596351623535, -0.030825410038232803)","(0.41062337160110474, 0.38197430968284607, 0.015370815061032772)","(0.41559454798698425, 0.4088835120201111, 0.045441947877407074)","(0.34359705448150635, 0.4711015820503235, -0.05495675280690193)","(0.3654133081436157, 0.3593304455280304, -0.012379378080368042)","(0.38755089044570923, 0.3609720468521118, 0.0370638445019722)","(0.39770108461380005, 0.38346004486083984, 0.06752889603376389)","(0.31472718715667725, 0.47748085856437683, -0.032928407192230225)","(0.33980706334114075, 0.37574219703674316, 0.006889547687023878)","(0.3595587909221649, 0.38782888650894165, 0.0459032841026783)","(0.3672946095466614, 0.41576966643333435, 0.06606678664684296)","(0.2941472828388214, 0.4917498826980591, -0.010438884608447552)","(0.3188384771347046, 0.41967514157295227, 0.02251063659787178)","(0.3342721462249756, 0.42812633514404297, 0.05546266958117485)","(0.337692528963089, 0.4497548043727875, 0.07949436455965042)",Move
1291,"(0.3138885498046875, 0.6681293249130249, -7.079655915731564e-05)","(0.37297964096069336, 0.6044682264328003, -0.0023702657781541348)","(0.39661645889282227, 0.5081160664558411, -0.006361758802086115)","(0.39843568205833435, 0.4171521067619324, 0.001355704735033214)","(0.39135709404945374, 0.34853917360305786, 0.007850362919270992)","(0.3455408215522766, 0.44980520009994507, -0.07003352791070938)","(0.36134231090545654, 0.3440930247306824, -0.024368299171328545)","(0.37180662155151367, 0.35400447249412537, 0.02258232608437538)","(0.37422502040863037, 0.3850327730178833, 0.05054130032658577)","(0.3066519498825073, 0.4482339918613434, -0.05479384586215019)","(0.3284050226211548, 0.33594995737075806, -0.0035991105251014233)","(0.3475259840488434, 0.34441909193992615, 0.04733271524310112)","(0.3554140329360962, 0.3714897632598877, 0.07128112018108368)","(0.27862006425857544, 0.45850518345832825, -0.03230971843004227)","(0.3046473264694214, 0.35709166526794434, 0.014764253050088882)","(0.3233398199081421, 0.36725208163261414, 0.054401375353336334)","(0.3306533694267273, 0.39329373836517334, 0.06932785362005234)","(0.2603455185890198, 0.4743853509426117, -0.008983444422483444)","(0.28528642654418945, 0.4013534188270569, 0.02477504126727581)","(0.3005669414997101, 0.4067774713039398, 0.0583077035844326)","(0.3047802448272705, 0.4269779622554779, 0.0797249898314476)",Move
1292,"(0.29043352603912354, 0.6464819312095642, -7.93265862739645e-05)","(0.34635090827941895, 0.568423330783844, -0.005107911769300699)","(0.36464160680770874, 0.4666745662689209, -0.008832895196974277)","(0.3640351891517639, 0.37639570236206055, -0.0017924032872542739)","(0.3570956289768219, 0.3072587251663208, 0.0041452874429523945)","(0.3079938590526581, 0.41309475898742676, -0.059445496648550034)","(0.3252541422843933, 0.3139142394065857, -0.009143705479800701)","(0.33883872628211975, 0.3099387288093567, 0.041012294590473175)","(0.34459736943244934, 0.3305840492248535, 0.07325122505426407)","(0.27064308524131775, 0.41874808073043823, -0.040526874363422394)","(0.29164838790893555, 0.314095139503479, 0.012541012838482857)","(0.3127317428588867, 0.3115675449371338, 0.06501685827970505)","(0.3233596980571747, 0.3295421004295349, 0.09222966432571411)","(0.24535933136940002, 0.4342272877693176, -0.015006457455456257)","(0.2697399854660034, 0.3399353623390198, 0.03573685139417648)","(0.29111045598983765, 0.3401467800140381, 0.07641033083200455)","(0.30121859908103943, 0.35951319336891174, 0.0928988978266716)","(0.2302573323249817, 0.45241105556488037, 0.01050576288253069)","(0.2538031339645386, 0.38358643651008606, 0.049237366765737534)","(0.2704700827598572, 0.3868756890296936, 0.08198710530996323)","(0.27660438418388367, 0.4059315621852875, 0.10316827148199081)",Move
1293,"(0.2738777995109558, 0.6233420372009277, -5.330986823537387e-05)","(0.3233453929424286, 0.5456447005271912, 0.004478169605135918)","(0.34047549962997437, 0.4444877505302429, 0.011911922134459019)","(0.3383841812610626, 0.3570556044578552, 0.0274959746748209)","(0.33407676219940186, 0.3015519380569458, 0.04411177709698677)","(0.28765714168548584, 0.3818017542362213, -0.034565579146146774)","(0.30207735300064087, 0.2861478626728058, 0.016873260959982872)","(0.31605568528175354, 0.27324387431144714, 0.06879547238349915)","(0.32322973012924194, 0.28236865997314453, 0.1044493094086647)","(0.25201186537742615, 0.3871389627456665, -0.019308632239699364)","(0.26900023221969604, 0.2883906960487366, 0.03500515595078468)","(0.28926756978034973, 0.2808569073677063, 0.08805058151483536)","(0.29927194118499756, 0.29306888580322266, 0.11682995408773422)","(0.2274046093225479, 0.40433862805366516, 0.0034106667153537273)","(0.24667957425117493, 0.3176606297492981, 0.05409016087651253)","(0.26708588004112244, 0.31541258096694946, 0.09501821547746658)","(0.27724218368530273, 0.33210641145706177, 0.11171425879001617)","(0.21271522343158722, 0.4279208779335022, 0.024655820801854134)","(0.2316059172153473, 0.36253201961517334, 0.06403383612632751)","(0.24925029277801514, 0.3599855899810791, 0.09273971617221832)","(0.258623331785202, 0.3748281002044678, 0.11078302562236786)",Move
1294,"(0.2601222097873688, 0.5978198647499084, -7.036698661977425e-05)","(0.3092779815196991, 0.5154398083686829, 0.004665332846343517)","(0.3228289783000946, 0.41028234362602234, 0.014253746718168259)","(0.317111074924469, 0.3220410645008087, 0.032771095633506775)","(0.31183427572250366, 0.26469671726226807, 0.05232247710227966)","(0.2695178687572479, 0.3456396758556366, -0.029800713062286377)","(0.2853703200817108, 0.2573769688606262, 0.026263678446412086)","(0.2990713119506836, 0.24368132650852203, 0.07810411602258682)","(0.3074084520339966, 0.2499399036169052, 0.11126150190830231)","(0.23315861821174622, 0.35121792554855347, -0.01263071782886982)","(0.25121572613716125, 0.25775542855262756, 0.04556034505367279)","(0.2730894088745117, 0.2533155083656311, 0.09634418040513992)","(0.28477489948272705, 0.2659728527069092, 0.12096472084522247)","(0.20908775925636292, 0.3699159324169159, 0.012846766039729118)","(0.23019348084926605, 0.2915642559528351, 0.0668177455663681)","(0.25083234906196594, 0.2932034730911255, 0.10381019115447998)","(0.2608809471130371, 0.3118066191673279, 0.11514747142791748)","(0.1945527195930481, 0.3947453796863556, 0.03647850081324577)","(0.2160746455192566, 0.3323386609554291, 0.07864857465028763)","(0.2346157729625702, 0.3330959677696228, 0.10314952582120895)","(0.24343469738960266, 0.3510926067829132, 0.11722923815250397)",Move
1295,"(0.25127384066581726, 0.5710892677307129, -8.68996576173231e-05)","(0.30143240094184875, 0.48114877939224243, 0.011763423681259155)","(0.3133392930030823, 0.37692221999168396, 0.023203223943710327)","(0.3066548705101013, 0.2916620671749115, 0.04314134642481804)","(0.3001008927822113, 0.24135777354240417, 0.06461120396852493)","(0.2646031677722931, 0.3086722791194916, -0.02136153355240822)","(0.27842259407043457, 0.2233130782842636, 0.03925004228949547)","(0.2913259267807007, 0.228610098361969, 0.08963817358016968)","(0.2976038455963135, 0.2498953491449356, 0.11792672425508499)","(0.22752980887889862, 0.3162364363670349, -0.00597078911960125)","(0.24358302354812622, 0.2270488142967224, 0.05749298632144928)","(0.2633815109729767, 0.23543336987495422, 0.10574115812778473)","(0.27272579073905945, 0.25808537006378174, 0.12562136352062225)","(0.20206211507320404, 0.3380749523639679, 0.01764507405459881)","(0.2219051718711853, 0.2655152678489685, 0.07586086541414261)","(0.2410762459039688, 0.27672141790390015, 0.10895413905382156)","(0.24887056648731232, 0.3020244836807251, 0.11580685526132584)","(0.18602612614631653, 0.36627739667892456, 0.04130249097943306)","(0.20709571242332458, 0.3063337504863739, 0.08956827223300934)","(0.2238711416721344, 0.3139316737651825, 0.1125086098909378)","(0.23006373643875122, 0.3363485336303711, 0.12189105153083801)",Move
1296,"(0.24493712186813354, 0.5458523035049438, -6.528660014737397e-05)","(0.2964613139629364, 0.46364545822143555, 0.027893293648958206)","(0.30674806237220764, 0.3645314574241638, 0.048118289560079575)","(0.29914483428001404, 0.2890823185443878, 0.07355225086212158)","(0.2912749648094177, 0.24860703945159912, 0.10021646320819855)","(0.2665380835533142, 0.27970847487449646, -0.007399366702884436)","(0.2801912724971771, 0.19640246033668518, 0.05384356901049614)","(0.29241397976875305, 0.2150762379169464, 0.10188919305801392)","(0.2956714928150177, 0.24596568942070007, 0.12751029431819916)","(0.22858071327209473, 0.28314492106437683, 0.0012917856220155954)","(0.243262380361557, 0.19892945885658264, 0.06842929869890213)","(0.2617468535900116, 0.21948550641536713, 0.11723308265209198)","(0.2683590054512024, 0.2478124499320984, 0.1387544572353363)","(0.2014026939868927, 0.30487722158432007, 0.018873412162065506)","(0.22046266496181488, 0.2394399642944336, 0.08222870528697968)","(0.23939631879329681, 0.26109522581100464, 0.11717906594276428)","(0.24490292370319366, 0.2892107367515564, 0.12608252465724945)","(0.18345387279987335, 0.33463600277900696, 0.03757061809301376)","(0.20417183637619019, 0.286329448223114, 0.09153270721435547)","(0.21976947784423828, 0.30018025636672974, 0.11808700859546661)","(0.22363154590129852, 0.3217824101448059, 0.12872552871704102)",Move
1297,"(0.24507805705070496, 0.5192543864250183, -6.796695379307494e-05)","(0.29652509093284607, 0.4304065406322479, 0.027051810175180435)","(0.3034155070781708, 0.3354165554046631, 0.04891877621412277)","(0.29067400097846985, 0.2678110897541046, 0.07655695080757141)","(0.27838921546936035, 0.2361808717250824, 0.10598807036876678)","(0.26740461587905884, 0.2446586787700653, -0.0026142895221710205)","(0.281499981880188, 0.16727866232395172, 0.06162522733211517)","(0.2916033864021301, 0.2029188722372055, 0.10582476109266281)","(0.2913672626018524, 0.24603146314620972, 0.12526920437812805)","(0.22955240309238434, 0.25092482566833496, 0.007229009177535772)","(0.24491062760353088, 0.17753365635871887, 0.07875440269708633)","(0.2601938247680664, 0.20911277830600739, 0.11942778527736664)","(0.26368850469589233, 0.246784508228302, 0.1324915587902069)","(0.20190730690956116, 0.2766260802745819, 0.025168901309370995)","(0.22028382122516632, 0.22195081412792206, 0.09260959923267365)","(0.2376021295785904, 0.2498227059841156, 0.11833837628364563)","(0.24175725877285004, 0.2815064787864685, 0.11884430050849915)","(0.1835349202156067, 0.30984917283058167, 0.04451196640729904)","(0.20422996580600739, 0.27024051547050476, 0.10093285143375397)","(0.21833649277687073, 0.2897285223007202, 0.12293770164251328)","(0.2201748788356781, 0.3123471140861511, 0.12866775691509247)",Position
1298,"(0.24615202844142914, 0.49992653727531433, -8.895740756997839e-05)","(0.2986204922199249, 0.4153296947479248, 0.040228791534900665)","(0.30776065587997437, 0.3229627013206482, 0.06563373655080795)","(0.2957388460636139, 0.25477293133735657, 0.09311562031507492)","(0.28287473320961, 0.22154590487480164, 0.12072529643774033)","(0.2752326726913452, 0.22744962573051453, 0.004930753726512194)","(0.28708991408348083, 0.15311826765537262, 0.07003539055585861)","(0.29564690589904785, 0.18351143598556519, 0.11407456547021866)","(0.2961915135383606, 0.2204633504152298, 0.13483533263206482)","(0.237565815448761, 0.22585028409957886, 0.007808133959770203)","(0.2523605227470398, 0.15643388032913208, 0.08124962449073792)","(0.2655947506427765, 0.1871660053730011, 0.12337779998779297)","(0.2685123383998871, 0.22414293885231018, 0.13682903349399567)","(0.20807969570159912, 0.24610111117362976, 0.019934341311454773)","(0.22670912742614746, 0.19596248865127563, 0.09010299295186996)","(0.24249456822872162, 0.2257271409034729, 0.11700044572353363)","(0.24506734311580658, 0.25912532210350037, 0.11748327314853668)","(0.18654601275920868, 0.27601540088653564, 0.03443067893385887)","(0.20798499882221222, 0.242141455411911, 0.09359638392925262)","(0.22194340825080872, 0.26337429881095886, 0.11625555902719498)","(0.22294048964977264, 0.28750190138816833, 0.12145845592021942)",Position
1299,"(0.24877510964870453, 0.4789872169494629, -6.982674676692113e-05)","(0.29816490411758423, 0.39127665758132935, 0.04206886142492294)","(0.30714061856269836, 0.30378320813179016, 0.0663316398859024)","(0.29739606380462646, 0.2376824915409088, 0.09215346723794937)","(0.2858409285545349, 0.2042703926563263, 0.11883047223091125)","(0.2769325375556946, 0.20823194086551666, 0.006036865524947643)","(0.2890552282333374, 0.136497363448143, 0.07285317778587341)","(0.29534193873405457, 0.17302051186561584, 0.11448937654495239)","(0.2939056158065796, 0.21419110894203186, 0.1314331591129303)","(0.23932203650474548, 0.2086840718984604, 0.007360958028584719)","(0.25189024209976196, 0.14532159268856049, 0.0828988328576088)","(0.2630417048931122, 0.1824410855770111, 0.12052503228187561)","(0.2646337151527405, 0.2207840234041214, 0.1289782077074051)","(0.20903316140174866, 0.23092642426490784, 0.018938124179840088)","(0.22379393875598907, 0.18585002422332764, 0.09098150581121445)","(0.23784947395324707, 0.21591821312904358, 0.11319175362586975)","(0.24054856598377228, 0.24723561108112335, 0.10918974131345749)","(0.18620635569095612, 0.2627398371696472, 0.033186811953783035)","(0.2042347490787506, 0.23213492333889008, 0.09374238550662994)","(0.21644555032253265, 0.25358283519744873, 0.11448841542005539)","(0.21769356727600098, 0.27489569783210754, 0.11773629486560822)",Position
1300,"(0.2517249286174774, 0.4584704041481018, -6.805556040490046e-05)","(0.30196887254714966, 0.3752911388874054, 0.03812989220023155)","(0.30887457728385925, 0.2866821587085724, 0.06213170289993286)","(0.2958700954914093, 0.2211419939994812, 0.08886510133743286)","(0.28310665488243103, 0.18940404057502747, 0.11690544337034225)","(0.28085073828697205, 0.19255954027175903, -0.00237967143766582)","(0.292627215385437, 0.12129153311252594, 0.06188642606139183)","(0.2962528169155121, 0.16270563006401062, 0.1037953644990921)","(0.29204314947128296, 0.20604993402957916, 0.12132508307695389)","(0.24322466552257538, 0.19264473021030426, 0.0010904871160164475)","(0.2557378113269806, 0.12853601574897766, 0.07393768429756165)","(0.2644018232822418, 0.16676753759384155, 0.11093352735042572)","(0.2639027237892151, 0.20640826225280762, 0.11915086954832077)","(0.21324512362480164, 0.21417349576950073, 0.014326328411698341)","(0.22757017612457275, 0.16843512654304504, 0.08488894999027252)","(0.2400214672088623, 0.19842609763145447, 0.10618142783641815)","(0.24148564040660858, 0.23007863759994507, 0.10140922665596008)","(0.19080856442451477, 0.2454763799905777, 0.029633264988660812)","(0.20818811655044556, 0.21289995312690735, 0.09028832614421844)","(0.21926997601985931, 0.23511402308940887, 0.11056778579950333)","(0.2190455198287964, 0.2572799026966095, 0.1129591315984726)",Position
1301,"(0.25339290499687195, 0.4407394528388977, -6.247498095035553e-05)","(0.3030468821525574, 0.36014634370803833, 0.04255993664264679)","(0.31136876344680786, 0.2748446464538574, 0.06779493391513824)","(0.30112123489379883, 0.21029162406921387, 0.09469342231750488)","(0.2885151505470276, 0.17760175466537476, 0.12298387289047241)","(0.28509703278541565, 0.17930179834365845, 0.007535082753747702)","(0.2925526797771454, 0.11014747619628906, 0.07324778288602829)","(0.2962968945503235, 0.15171191096305847, 0.11554736644029617)","(0.29327431321144104, 0.1948239505290985, 0.13389819860458374)","(0.24777425825595856, 0.17893028259277344, 0.00870142038911581)","(0.25547465682029724, 0.11472414433956146, 0.0833081379532814)","(0.26357319951057434, 0.15253888070583344, 0.12195774167776108)","(0.26383310556411743, 0.19142434000968933, 0.1319197118282318)","(0.21736092865467072, 0.20030289888381958, 0.020120589062571526)","(0.22785499691963196, 0.15477238595485687, 0.09139512479305267)","(0.24045124650001526, 0.18413183093070984, 0.11475928127765656)","(0.24248537421226501, 0.21530181169509888, 0.11180362105369568)","(0.1943860799074173, 0.2315768301486969, 0.034202031791210175)","(0.2093799114227295, 0.2018311470746994, 0.09551256150007248)","(0.22095011174678802, 0.22289752960205078, 0.11735304445028305)","(0.22164036333560944, 0.24369624257087708, 0.12144837528467178)",Position
