Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
627,"(0.692950427532196, 0.061727896332740784, -3.605091114877723e-05)","(0.6411256194114685, 0.08720755577087402, 0.022274842485785484)","(0.6227413415908813, 0.1449086219072342, 0.03861576318740845)","(0.6209423542022705, 0.19239996373653412, 0.05884619429707527)","(0.6244252324104309, 0.23451034724712372, 0.0808933824300766)","(0.6235233545303345, 0.21506963670253754, -0.025110552087426186)","(0.6075602769851685, 0.27477097511291504, 0.01530679315328598)","(0.6085662841796875, 0.2606320381164551, 0.06091734394431114)","(0.6167936325073242, 0.23940138518810272, 0.08777099847793579)","(0.6549583077430725, 0.228170245885849, -0.0159394983202219)","(0.6390787363052368, 0.30937132239341736, 0.0175786092877388)","(0.6343730092048645, 0.30559980869293213, 0.06537548452615738)","(0.6358582973480225, 0.2919410169124603, 0.09884949773550034)","(0.6839833855628967, 0.22729846835136414, 0.0018398985266685486)","(0.6651974320411682, 0.298204243183136, 0.03673579916357994)","(0.6548669934272766, 0.28770726919174194, 0.07782386243343353)","(0.6537507176399231, 0.27242887020111084, 0.09966865181922913)","(0.7081265449523926, 0.2199580818414688, 0.022690217941999435)","(0.6893582344055176, 0.27044880390167236, 0.05255822092294693)","(0.6760191917419434, 0.26556283235549927, 0.07696042209863663)","(0.6727411150932312, 0.25483131408691406, 0.0951235368847847)",Position
628,"(0.6919921040534973, 0.06101508438587189, -4.656343662645668e-05)","(0.6401808261871338, 0.0849420502781868, 0.02455722540616989)","(0.6211720108985901, 0.1426527500152588, 0.04251360893249512)","(0.6195797324180603, 0.18971529603004456, 0.06445181369781494)","(0.623731791973114, 0.22950142621994019, 0.08845481276512146)","(0.6215094923973083, 0.21517063677310944, -0.022353459149599075)","(0.6069967150688171, 0.278062105178833, 0.020261909812688828)","(0.6083002090454102, 0.2622207999229431, 0.06730325520038605)","(0.6157876253128052, 0.24026930332183838, 0.09521611779928207)","(0.6535417437553406, 0.22791217267513275, -0.014329027384519577)","(0.6379384398460388, 0.30956926941871643, 0.02170112170279026)","(0.6336542367935181, 0.3014003336429596, 0.07071211189031601)","(0.6352123618125916, 0.28426533937454224, 0.10365831851959229)","(0.68333500623703, 0.226278617978096, 0.002247848082333803)","(0.6643108129501343, 0.2990195155143738, 0.03880961611866951)","(0.6551035046577454, 0.2852076292037964, 0.08146177232265472)","(0.6549673676490784, 0.2671907842159271, 0.10370250791311264)","(0.7085797786712646, 0.21760082244873047, 0.02216751128435135)","(0.6901806592941284, 0.27040791511535645, 0.05269058048725128)","(0.6776573061943054, 0.26285162568092346, 0.0784970223903656)","(0.675586462020874, 0.24956108629703522, 0.09693550318479538)",Position
629,"(0.6905368566513062, 0.056041136384010315, -5.031424734625034e-05)","(0.6391342878341675, 0.08556251227855682, 0.0321255587041378)","(0.6219271421432495, 0.14144206047058105, 0.05362580344080925)","(0.6211557984352112, 0.18558882176876068, 0.07742995768785477)","(0.6255717277526855, 0.22680936753749847, 0.10279303789138794)","(0.619827151298523, 0.21602663397789001, -0.013113489374518394)","(0.6082615256309509, 0.27918216586112976, 0.03128357231616974)","(0.6112287640571594, 0.26290321350097656, 0.0788516104221344)","(0.6185562014579773, 0.24155540764331818, 0.10797534137964249)","(0.6516666412353516, 0.2263784110546112, -0.008880984969437122)","(0.637515664100647, 0.3057948350906372, 0.02907904051244259)","(0.6346734762191772, 0.2950951159000397, 0.07867205142974854)","(0.6366207599639893, 0.2782119810581207, 0.11151434481143951)","(0.6817938685417175, 0.22443464398384094, 0.004201597534120083)","(0.6642240285873413, 0.2964099645614624, 0.04134415462613106)","(0.6559561491012573, 0.2817724347114563, 0.08457539230585098)","(0.656487226486206, 0.26303166151046753, 0.10801906138658524)","(0.7079269886016846, 0.21725128591060638, 0.02154822088778019)","(0.6902228593826294, 0.26996752619743347, 0.05226948857307434)","(0.6788281202316284, 0.26055240631103516, 0.079486183822155)","(0.6782837510108948, 0.24565018713474274, 0.09956829994916916)",Position
630,"(0.6899081468582153, 0.04947704076766968, -5.507047535502352e-05)","(0.6400421261787415, 0.07492506504058838, 0.03430689498782158)","(0.6215113401412964, 0.13176819682121277, 0.05569244548678398)","(0.6215786933898926, 0.18001122772693634, 0.07916291058063507)","(0.6284746527671814, 0.21778060495853424, 0.10466816276311874)","(0.6234114170074463, 0.204306498169899, -0.010007613338530064)","(0.6092250943183899, 0.2767409384250641, 0.03574679419398308)","(0.6129735708236694, 0.25856003165245056, 0.08188927173614502)","(0.62071692943573, 0.23514744639396667, 0.11071309447288513)","(0.654786229133606, 0.21899522840976715, -0.008128506131470203)","(0.638300359249115, 0.30186742544174194, 0.03546557575464249)","(0.6360756158828735, 0.2849613428115845, 0.0836876854300499)","(0.6393433213233948, 0.2627388834953308, 0.11247662454843521)","(0.6845391988754272, 0.2174215018749237, 0.0028058590833097696)","(0.6636927723884583, 0.2947605848312378, 0.04437173157930374)","(0.6575080156326294, 0.2763460576534271, 0.08617367595434189)","(0.6610870957374573, 0.25426867604255676, 0.10616973042488098)","(0.7106960415840149, 0.20839887857437134, 0.01786659099161625)","(0.6916459798812866, 0.2667827010154724, 0.05128457024693489)","(0.6818982362747192, 0.25431540608406067, 0.07903190702199936)","(0.6834945678710938, 0.23583300411701202, 0.09754117578268051)",Position
631,"(0.6916722655296326, 0.04087764024734497, -4.9357779062120244e-05)","(0.6404312252998352, 0.07860228419303894, 0.0355156771838665)","(0.6227600574493408, 0.13534784317016602, 0.05606336519122124)","(0.6181391477584839, 0.18221110105514526, 0.07821241021156311)","(0.6175979971885681, 0.2280896008014679, 0.10143699496984482)","(0.6232891082763672, 0.2047680765390396, -0.014028267003595829)","(0.6106699705123901, 0.26981455087661743, 0.029231680557131767)","(0.6125872731208801, 0.25646987557411194, 0.07858867943286896)","(0.6187340617179871, 0.2372371405363083, 0.11072997003793716)","(0.6539474129676819, 0.2146071046590805, -0.01308731734752655)","(0.6389340758323669, 0.29054322838783264, 0.02636367827653885)","(0.6354568004608154, 0.2793850600719452, 0.07717135548591614)","(0.6373103857040405, 0.2634070813655853, 0.11078012734651566)","(0.6832870244979858, 0.21215826272964478, -0.0027602778282016516)","(0.6658836007118225, 0.28304874897003174, 0.034307364374399185)","(0.658092737197876, 0.26862719655036926, 0.07923394441604614)","(0.6596298217773438, 0.2506936192512512, 0.10359986871480942)","(0.7091609835624695, 0.2055712789297104, 0.011916105635464191)","(0.6932361125946045, 0.25959715247154236, 0.04300257936120033)","(0.6819729208946228, 0.25248122215270996, 0.07219847291707993)","(0.6807788014411926, 0.23897214233875275, 0.09335634857416153)",Position
632,"(0.6951698660850525, 0.03589382767677307, -4.0636332414578646e-05)","(0.6422144174575806, 0.07917463034391403, 0.027909502387046814)","(0.6228405833244324, 0.13804863393306732, 0.04382815212011337)","(0.6153669357299805, 0.1879781186580658, 0.06266859173774719)","(0.6100865602493286, 0.23648518323898315, 0.08260223269462585)","(0.6288266181945801, 0.1989300549030304, -0.023272931575775146)","(0.6138612627983093, 0.2667928636074066, 0.010799042880535126)","(0.6096687316894531, 0.26214540004730225, 0.054831910878419876)","(0.6123684644699097, 0.2499600201845169, 0.08673859387636185)","(0.6584055423736572, 0.2056521624326706, -0.01962081342935562)","(0.6421913504600525, 0.2814406156539917, 0.017661020159721375)","(0.6344190239906311, 0.2717937231063843, 0.0668724998831749)","(0.6342377662658691, 0.25834572315216064, 0.09961817413568497)","(0.6858047842979431, 0.20314984023571014, -0.007290704641491175)","(0.6688784956932068, 0.2729587256908417, 0.026408465579152107)","(0.6578264236450195, 0.2598764896392822, 0.06967099756002426)","(0.657126784324646, 0.24354110658168793, 0.09443768113851547)","(0.7099148631095886, 0.19842499494552612, 0.00850458163768053)","(0.6946768760681152, 0.2515279948711395, 0.0387689433991909)","(0.6828491687774658, 0.24378135800361633, 0.0671042799949646)","(0.6812113523483276, 0.23086532950401306, 0.08815885335206985)",Position
633,"(0.6975802183151245, 0.030080989003181458, -3.121951885987073e-05)","(0.6444128751754761, 0.06922215968370438, 0.025769365951418877)","(0.6240687370300293, 0.12909603118896484, 0.03696119785308838)","(0.6167489290237427, 0.18558983504772186, 0.05165526643395424)","(0.6118359565734863, 0.23519635200500488, 0.06725510209798813)","(0.6352804899215698, 0.18583860993385315, -0.030683251097798347)","(0.618716835975647, 0.2620440423488617, -0.0031259218230843544)","(0.6113801002502441, 0.26828330755233765, 0.03820358216762543)","(0.6112023591995239, 0.2627602219581604, 0.07203752547502518)","(0.6660064458847046, 0.1968708485364914, -0.026419484987854958)","(0.6484936475753784, 0.275345116853714, 0.009580935351550579)","(0.6379500031471252, 0.26398593187332153, 0.05880780145525932)","(0.636890709400177, 0.2498500645160675, 0.09080271422863007)","(0.693798303604126, 0.1951141357421875, -0.013807998970150948)","(0.6744665503501892, 0.26525038480758667, 0.02188028022646904)","(0.6621388792991638, 0.24984794855117798, 0.065855972468853)","(0.6617764234542847, 0.23277363181114197, 0.09005000442266464)","(0.7176507711410522, 0.1875796616077423, 0.001899423892609775)","(0.7018685340881348, 0.24209284782409668, 0.035735949873924255)","(0.69057697057724, 0.231580913066864, 0.0648135244846344)","(0.6898340582847595, 0.21641406416893005, 0.08547209948301315)",Position
634,"(0.7083569765090942, 0.02838747203350067, -4.830975740333088e-05)","(0.6511683464050293, 0.05554787814617157, 0.01706824079155922)","(0.626727819442749, 0.11697071045637131, 0.02584582008421421)","(0.6166709661483765, 0.18077906966209412, 0.03995553404092789)","(0.6064366698265076, 0.22964438796043396, 0.05653141438961029)","(0.6471966505050659, 0.1823892891407013, -0.028499361127614975)","(0.627660870552063, 0.2569529116153717, -0.0003680537920445204)","(0.6157500743865967, 0.26446419954299927, 0.03826036676764488)","(0.6118971109390259, 0.26094669103622437, 0.07082308083772659)","(0.6784170866012573, 0.19364264607429504, -0.019760427996516228)","(0.6579858660697937, 0.274277001619339, 0.017551656812429428)","(0.6446435451507568, 0.2590441405773163, 0.06482776254415512)","(0.6427626609802246, 0.24195072054862976, 0.09418118000030518)","(0.7053738236427307, 0.1912756860256195, -0.004414604045450687)","(0.6834765672683716, 0.26277509331703186, 0.03160015866160393)","(0.6689664721488953, 0.24423211812973022, 0.07290396094322205)","(0.6673282980918884, 0.22431814670562744, 0.09431202709674835)","(0.7278014421463013, 0.18240472674369812, 0.013520348817110062)","(0.7111566066741943, 0.23903518915176392, 0.04479926452040672)","(0.6983060836791992, 0.22691145539283752, 0.07072599232196808)","(0.6971660852432251, 0.20923790335655212, 0.08806983381509781)",Position
635,"(0.7175387144088745, 0.025862619280815125, -6.542391201946884e-05)","(0.6610892415046692, 0.05730148404836655, 0.010491153225302696)","(0.6352815628051758, 0.1192435771226883, 0.012961127795279026)","(0.6252976655960083, 0.1835058182477951, 0.02360243909060955)","(0.6122536659240723, 0.2318364828824997, 0.035028330981731415)","(0.6633680462837219, 0.1864522397518158, -0.04698777198791504)","(0.6411601305007935, 0.2575749456882477, -0.0061632744036614895)","(0.6304135918617249, 0.2471977174282074, 0.04035918787121773)","(0.6300634741783142, 0.23085832595825195, 0.07153937965631485)","(0.6964802742004395, 0.19505833089351654, -0.036953285336494446)","(0.6739490628242493, 0.2735743522644043, 0.00591666903346777)","(0.6607624888420105, 0.2519478499889374, 0.054273832589387894)","(0.6606000661849976, 0.23079556226730347, 0.08035474270582199)","(0.724097490310669, 0.19074875116348267, -0.018850646913051605)","(0.6998968720436096, 0.2658410668373108, 0.021584294736385345)","(0.684290885925293, 0.24290403723716736, 0.059952978044748306)","(0.6836983561515808, 0.21880392730236053, 0.07666989415884018)","(0.7458859086036682, 0.18059039115905762, 0.0015637242468073964)","(0.7260854840278625, 0.23965279757976532, 0.03188742324709892)","(0.71293705701828, 0.2255512773990631, 0.05731417238712311)","(0.7136037945747375, 0.20639115571975708, 0.07400525361299515)",Position
636,"(0.7379065155982971, 0.03305470943450928, -3.202423613402061e-05)","(0.6839073896408081, 0.061034925282001495, 0.004016189370304346)","(0.6564988493919373, 0.1266847550868988, 0.0035266841296106577)","(0.6451051235198975, 0.1977236121892929, 0.012610163539648056)","(0.6363522410392761, 0.2489141970872879, 0.021410349756479263)","(0.6894490122795105, 0.19186310470104218, -0.04696211963891983)","(0.6636568307876587, 0.2704152464866638, -0.004105208441615105)","(0.6500995755195618, 0.26240503787994385, 0.041719499975442886)","(0.648013174533844, 0.2443813532590866, 0.07041012495756149)","(0.7229105234146118, 0.20380160212516785, -0.034696489572525024)","(0.6934762597084045, 0.28730711340904236, 0.010624106973409653)","(0.6779165863990784, 0.26751235127449036, 0.05381453037261963)","(0.6768646836280823, 0.24283680319786072, 0.07501170039176941)","(0.7499024271965027, 0.19953283667564392, -0.015373975038528442)","(0.7207397222518921, 0.2802441120147705, 0.026104917749762535)","(0.7040235996246338, 0.25861549377441406, 0.06127617135643959)","(0.7020894885063171, 0.23216527700424194, 0.07505323737859726)","(0.7702522873878479, 0.1864064335823059, 0.005042434670031071)","(0.745893120765686, 0.2517368793487549, 0.033260032534599304)","(0.7331064939498901, 0.23602372407913208, 0.05739448964595795)","(0.7339810729026794, 0.2124088555574417, 0.07329118251800537)",Reach
637,"(0.7655806541442871, 0.04304035007953644, -3.7516023439820856e-05)","(0.7104591131210327, 0.0707613006234169, -0.0038918592035770416)","(0.6818169355392456, 0.14659810066223145, -0.00511177210137248)","(0.672403872013092, 0.22444958984851837, 0.0035481154918670654)","(0.6632170677185059, 0.286548376083374, 0.00787072628736496)","(0.7207610607147217, 0.2103971540927887, -0.04509466141462326)","(0.6966060400009155, 0.29094207286834717, -0.005441257730126381)","(0.6807798147201538, 0.3016009032726288, 0.041040536016225815)","(0.6730561852455139, 0.298600971698761, 0.07156714797019958)","(0.7547929883003235, 0.22428996860980988, -0.028628773987293243)","(0.7264018654823303, 0.31179606914520264, 0.01687629707157612)","(0.7051772475242615, 0.3053428530693054, 0.06254622340202332)","(0.6955506205558777, 0.2894958555698395, 0.08715789765119553)","(0.780728816986084, 0.22062399983406067, -0.006622573360800743)","(0.7509738206863403, 0.3022533655166626, 0.03323688730597496)","(0.7308534979820251, 0.2943561375141144, 0.06841996312141418)","(0.7231224179267883, 0.2774643301963806, 0.08505874872207642)","(0.7988191246986389, 0.20746608078479767, 0.015584525652229786)","(0.7725173234939575, 0.27125120162963867, 0.038779374212026596)","(0.7578760385513306, 0.2630125880241394, 0.062402479350566864)","(0.7546563744544983, 0.24577614665031433, 0.07946809381246567)",Reach
638,"(0.7949956655502319, 0.05973535776138306, -6.833012594142929e-05)","(0.7385165095329285, 0.09403939545154572, -0.005222311243414879)","(0.7127617001533508, 0.17523345351219177, -0.005600984673947096)","(0.7041015625, 0.2535480260848999, 0.0032397403847426176)","(0.6960840821266174, 0.3188840448856354, 0.007679791189730167)","(0.7508164048194885, 0.23687753081321716, -0.04548599198460579)","(0.7302646636962891, 0.3226549029350281, -0.006516939029097557)","(0.7154135704040527, 0.3404120206832886, 0.03791128471493721)","(0.7059792876243591, 0.34184736013412476, 0.06758812069892883)","(0.7866271138191223, 0.2479582130908966, -0.02786301076412201)","(0.7602746486663818, 0.34013375639915466, 0.016502978280186653)","(0.7383290529251099, 0.34476345777511597, 0.05636867135763168)","(0.725349485874176, 0.3334016799926758, 0.07888911664485931)","(0.8134554624557495, 0.2445661723613739, -0.004006694070994854)","(0.7860506772994995, 0.33119460940361023, 0.036619577556848526)","(0.7673096656799316, 0.33182770013809204, 0.06921043246984482)","(0.7586170434951782, 0.3187359869480133, 0.0859103873372078)","(0.831120491027832, 0.23271048069000244, 0.020033609122037888)","(0.8066604137420654, 0.29977947473526, 0.043634578585624695)","(0.7922384142875671, 0.2994491755962372, 0.06833451241254807)","(0.7869600057601929, 0.2856225073337555, 0.08829232305288315)",Reach
639,"(0.8237699270248413, 0.07717305421829224, -5.2536117436829954e-05)","(0.7658965587615967, 0.13057824969291687, -0.009759120643138885)","(0.7437447905540466, 0.2224515974521637, -0.009540781378746033)","(0.7369043231010437, 0.3026239573955536, 0.0023857371415942907)","(0.7315414547920227, 0.36976468563079834, 0.011736196465790272)","(0.7898550629615784, 0.2746773362159729, -0.04696642607450485)","(0.7678443193435669, 0.3598570227622986, -0.0046214391477406025)","(0.7501761317253113, 0.38027504086494446, 0.03926099091768265)","(0.7395688891410828, 0.38025546073913574, 0.06561163812875748)","(0.8251933455467224, 0.27998363971710205, -0.02543032541871071)","(0.7997965812683105, 0.37420201301574707, 0.020062236115336418)","(0.7768881320953369, 0.38914191722869873, 0.05909334495663643)","(0.7623209953308105, 0.3815804719924927, 0.08165255188941956)","(0.8505154252052307, 0.27343320846557617, 0.0012035120744258165)","(0.8236363530158997, 0.3629806637763977, 0.044205937534570694)","(0.8045713305473328, 0.37606847286224365, 0.07411227375268936)","(0.793224573135376, 0.36949795484542847, 0.08951020240783691)","(0.8656246066093445, 0.2610642611980438, 0.027856046333909035)","(0.8420259952545166, 0.3277614712715149, 0.05165335163474083)","(0.8277685642242432, 0.3382384479045868, 0.07297294586896896)","(0.8201624751091003, 0.3343740999698639, 0.0908554196357727)",Reach
