Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
629,"(0.3087499737739563, 0.9424556493759155, -4.810868267668411e-05)","(0.3598758578300476, 0.9121800661087036, 0.032317694276571274)","(0.37716132402420044, 0.8566302061080933, 0.05398177728056908)","(0.3779657483100891, 0.812850832939148, 0.07796216011047363)","(0.37323224544525146, 0.7720071077346802, 0.103520467877388)","(0.37894850969314575, 0.7826964855194092, -0.012960471212863922)","(0.39095091819763184, 0.7192767262458801, 0.03125101327896118)","(0.38825005292892456, 0.7349987030029297, 0.07851365953683853)","(0.3810611069202423, 0.7559468746185303, 0.10755514353513718)","(0.3472278416156769, 0.7722633481025696, -0.008614316582679749)","(0.3616233170032501, 0.6930113434791565, 0.029463032260537148)","(0.36466923356056213, 0.7035906910896301, 0.07894781976938248)","(0.3628186881542206, 0.7204436659812927, 0.11168444156646729)","(0.31729400157928467, 0.7743311524391174, 0.004519572015851736)","(0.33515986800193787, 0.7020846009254456, 0.041428644210100174)","(0.34364980459213257, 0.716046929359436, 0.0844285637140274)","(0.34314483404159546, 0.734528660774231, 0.10801561921834946)","(0.29132986068725586, 0.7816614508628845, 0.021888481453061104)","(0.30926698446273804, 0.7284925580024719, 0.05221017450094223)","(0.320898175239563, 0.7374305725097656, 0.07930260896682739)","(0.3214785158634186, 0.7521504163742065, 0.09951392561197281)",Position
630,"(0.30922457575798035, 0.9486433267593384, -5.4990410717437044e-05)","(0.35912102460861206, 0.9234441518783569, 0.03432455658912659)","(0.3775463104248047, 0.8667494654655457, 0.05583025887608528)","(0.37703216075897217, 0.8183773756027222, 0.07943838089704514)","(0.3693799674510956, 0.7807065844535828, 0.10512174665927887)","(0.375858873128891, 0.7945253252983093, -0.009370286948978901)","(0.3900170624256134, 0.7221203446388245, 0.03664703667163849)","(0.385959267616272, 0.7410016655921936, 0.0825042873620987)","(0.3780660033226013, 0.764760434627533, 0.11096818745136261)","(0.34452009201049805, 0.779538094997406, -0.007451064884662628)","(0.36091697216033936, 0.6962795257568359, 0.036193639039993286)","(0.36296913027763367, 0.7134428024291992, 0.0841699168086052)","(0.35971710085868835, 0.7360621094703674, 0.11284177750349045)","(0.3147548735141754, 0.7810760140419006, 0.003517842385917902)","(0.3354496359825134, 0.7035481333732605, 0.0452984943985939)","(0.3414328396320343, 0.7219325304031372, 0.08690783381462097)","(0.3378865420818329, 0.7441733479499817, 0.10667160898447037)","(0.2885470688343048, 0.7902730703353882, 0.018554287031292915)","(0.30765458941459656, 0.7318341732025146, 0.052164606750011444)","(0.3172873258590698, 0.7443480491638184, 0.07984624803066254)","(0.31569579243659973, 0.7630892395973206, 0.09821783751249313)",Position
631,"(0.30779948830604553, 0.9576457738876343, -4.72325409646146e-05)","(0.35901689529418945, 0.9198355078697205, 0.035174015909433365)","(0.3766244053840637, 0.8630948066711426, 0.05551277846097946)","(0.38124343752861023, 0.8160792589187622, 0.0775042176246643)","(0.38199135661125183, 0.7700052857398987, 0.10061822086572647)","(0.37585529685020447, 0.7941597104072571, -0.014450752176344395)","(0.3886575400829315, 0.728954017162323, 0.028832705691456795)","(0.3867192566394806, 0.7421591281890869, 0.0784415453672409)","(0.3805136978626251, 0.7614442706108093, 0.11080323159694672)","(0.3450485169887543, 0.7839996218681335, -0.013326461426913738)","(0.3601919412612915, 0.7078624963760376, 0.026215387508273125)","(0.3637634515762329, 0.718896210193634, 0.07734918594360352)","(0.3619454801082611, 0.7349404096603394, 0.11112403869628906)","(0.31569844484329224, 0.7865702509880066, -0.0028020483441650867)","(0.33332598209381104, 0.7156550288200378, 0.03443917632102966)","(0.34119293093681335, 0.7300341725349426, 0.0795799121260643)","(0.33968421816825867, 0.7477911710739136, 0.1040107011795044)","(0.28997862339019775, 0.7935591340065002, 0.012040232308208942)","(0.30589058995246887, 0.7395251989364624, 0.043031513690948486)","(0.31713855266571045, 0.7464514374732971, 0.07212880998849869)","(0.3183436393737793, 0.7597383260726929, 0.09322436898946762)",Position
632,"(0.30439814925193787, 0.9626120328903198, -4.1075400076806545e-05)","(0.35724177956581116, 0.9191130995750427, 0.02798278257250786)","(0.37652477622032166, 0.860215961933136, 0.04386525973677635)","(0.38399365544319153, 0.8103643655776978, 0.06269046664237976)","(0.3890533447265625, 0.7618793249130249, 0.08255816251039505)","(0.3704564571380615, 0.7994848489761353, -0.02383294701576233)","(0.38523069024086, 0.7316545248031616, 0.01061672531068325)","(0.3892861306667328, 0.736903727054596, 0.055064525455236435)","(0.3865439295768738, 0.749504029750824, 0.0870799794793129)","(0.3407544195652008, 0.7928518652915955, -0.020325202494859695)","(0.3568860590457916, 0.7169294953346252, 0.017095083370804787)","(0.3646269738674164, 0.7271936535835266, 0.06638472527265549)","(0.36480262875556946, 0.741138756275177, 0.09901116043329239)","(0.31325995922088623, 0.7954550981521606, -0.008072054013609886)","(0.3300749957561493, 0.7255141139030457, 0.02568022906780243)","(0.3411381244659424, 0.7389420866966248, 0.069085493683815)","(0.34185895323753357, 0.7555385231971741, 0.09384682774543762)","(0.28912296891212463, 0.800407886505127, 0.0076581151224672794)","(0.30428048968315125, 0.7472317218780518, 0.03783687204122543)","(0.31611794233322144, 0.7551440596580505, 0.0662064477801323)","(0.31775856018066406, 0.7682411670684814, 0.08722208440303802)",Position
633,"(0.30181992053985596, 0.9688894152641296, -3.289825690444559e-05)","(0.35450631380081177, 0.9299262166023254, 0.025955451652407646)","(0.37477314472198486, 0.8700711727142334, 0.03768596425652504)","(0.38208237290382385, 0.8140566945075989, 0.05309999734163284)","(0.3866751194000244, 0.7647902965545654, 0.06941994279623032)","(0.3637296259403229, 0.8124460577964783, -0.02961086854338646)","(0.38021329045295715, 0.7368576526641846, -0.0021422787103801966)","(0.3877163231372833, 0.7298663258552551, 0.039345744997262955)","(0.3881324827671051, 0.7347534894943237, 0.07362298667430878)","(0.3330405354499817, 0.8016232252120972, -0.025116797536611557)","(0.3505523204803467, 0.7234745025634766, 0.010965502820909023)","(0.36126044392585754, 0.7338390350341797, 0.06035406142473221)","(0.36246418952941895, 0.7473703622817993, 0.0929027870297432)","(0.30530744791030884, 0.8036971092224121, -0.012272193096578121)","(0.3245512843132019, 0.7337704300880432, 0.023172782734036446)","(0.33730778098106384, 0.748237669467926, 0.0672226995229721)","(0.3381417691707611, 0.764748215675354, 0.0918072834610939)","(0.2815530300140381, 0.8115875720977783, 0.003646418685093522)","(0.29715946316719055, 0.7568351030349731, 0.037397172302007675)","(0.30870476365089417, 0.7666957974433899, 0.06646464020013809)","(0.30981335043907166, 0.7816255688667297, 0.08746076375246048)",Position
634,"(0.2909497916698456, 0.9706725478172302, -4.8988134949468076e-05)","(0.34754839539527893, 0.9420982599258423, 0.01652258075773716)","(0.37217605113983154, 0.8811825513839722, 0.024735836312174797)","(0.3828963339328766, 0.8178195357322693, 0.03814585506916046)","(0.3930565416812897, 0.7689971327781677, 0.053937554359436035)","(0.35121574997901917, 0.8161749839782715, -0.029006995260715485)","(0.37111279368400574, 0.7409541606903076, 0.00037073277053423226)","(0.3824275732040405, 0.7360837459564209, 0.039911799132823944)","(0.38544562458992004, 0.7420497536659241, 0.07237357646226883)","(0.3200399875640869, 0.8050113916397095, -0.02051694132387638)","(0.3407931625843048, 0.7243652939796448, 0.01681152917444706)","(0.3544662296772003, 0.7386884093284607, 0.06375813484191895)","(0.3567344844341278, 0.7554940581321716, 0.09288689494132996)","(0.29318493604660034, 0.8072072267532349, -0.005229161120951176)","(0.3155372440814972, 0.7350594401359558, 0.030901798978447914)","(0.3301008343696594, 0.7528312802314758, 0.07218649238348007)","(0.33177950978279114, 0.7727614641189575, 0.09347794204950333)","(0.2709859311580658, 0.8157517910003662, 0.012612699531018734)","(0.2880212664604187, 0.7590097784996033, 0.04357517883181572)","(0.30098843574523926, 0.7706063985824585, 0.06945380568504333)","(0.30227136611938477, 0.7880783081054688, 0.08690392971038818)",Position
635,"(0.28060734272003174, 0.9731806516647339, -6.717029464198276e-05)","(0.33759039640426636, 0.9434947967529297, 0.01151022594422102)","(0.36365026235580444, 0.8811783194541931, 0.014520598575472832)","(0.3734106123447418, 0.8161478042602539, 0.025227272883057594)","(0.3862866163253784, 0.7676941156387329, 0.036540884524583817)","(0.3357989192008972, 0.8130866289138794, -0.04297966882586479)","(0.3582279086112976, 0.7416257858276367, -0.005188466049730778)","(0.3699159324169159, 0.7471467852592468, 0.039098888635635376)","(0.3717099130153656, 0.7593511939048767, 0.07041241228580475)","(0.3026144206523895, 0.8035997152328491, -0.0331214964389801)","(0.3253064453601837, 0.7253457307815552, 0.008142437785863876)","(0.3391534388065338, 0.7448626756668091, 0.0561787411570549)","(0.34009140729904175, 0.7644202709197998, 0.08306878805160522)","(0.27500680088996887, 0.8079467415809631, -0.015643591061234474)","(0.2990972399711609, 0.7328863143920898, 0.023620782420039177)","(0.31508174538612366, 0.7544001340866089, 0.062491632997989655)","(0.31631121039390564, 0.7776616811752319, 0.08047516644001007)","(0.25310999155044556, 0.8187645077705383, 0.004189865663647652)","(0.2724604308605194, 0.7595258951187134, 0.03454625979065895)","(0.2858774662017822, 0.7731831669807434, 0.06030314788222313)","(0.28580713272094727, 0.7925806641578674, 0.07762023061513901)",Position
636,"(0.262360155582428, 0.9659994840621948, -3.268948057666421e-05)","(0.31574827432632446, 0.9366070628166199, 0.0038862419314682484)","(0.3427051305770874, 0.8704718947410583, 0.003204099368304014)","(0.35393834114074707, 0.799892008304596, 0.011918547563254833)","(0.3635367751121521, 0.7492157816886902, 0.020394310355186462)","(0.3095538318157196, 0.8059877753257751, -0.0473812110722065)","(0.33547669649124146, 0.7274871468544006, -0.004835803061723709)","(0.34877267479896545, 0.7364146113395691, 0.04083419591188431)","(0.35061779618263245, 0.7550667524337769, 0.06949509680271149)","(0.27621883153915405, 0.7946975827217102, -0.03522166237235069)","(0.3055548071861267, 0.7112248539924622, 0.009921317920088768)","(0.3207637667655945, 0.7314052581787109, 0.05329615995287895)","(0.32174551486968994, 0.7561454176902771, 0.07452236860990524)","(0.24942100048065186, 0.7993088364601135, -0.01597578078508377)","(0.2783358693122864, 0.7185730934143066, 0.025406749919056892)","(0.2948991656303406, 0.7403346300125122, 0.06045917794108391)","(0.29680877923965454, 0.7667698264122009, 0.07412886619567871)","(0.22934198379516602, 0.812463641166687, 0.004575612023472786)","(0.25341907143592834, 0.7471296787261963, 0.03273092210292816)","(0.26606303453445435, 0.7628334164619446, 0.05706637352705002)","(0.26520049571990967, 0.786425769329071, 0.07311472296714783)",Reach
637,"(0.23407988250255585, 0.9551060199737549, -4.4502266973722726e-05)","(0.2896590828895569, 0.9253715872764587, -0.0033720978535711765)","(0.31777340173721313, 0.8491964936256409, -0.0043878741562366486)","(0.3269200325012207, 0.7718801498413086, 0.0043556042946875095)","(0.3359631299972534, 0.7104409337043762, 0.008623389527201653)","(0.2785039246082306, 0.7876474857330322, -0.04550689458847046)","(0.30254966020584106, 0.707524299621582, -0.0053313071839511395)","(0.31876614689826965, 0.6968643665313721, 0.04162096604704857)","(0.3265051245689392, 0.7000454664230347, 0.07269469648599625)","(0.24410554766654968, 0.7741906046867371, -0.028954336419701576)","(0.2725832760334015, 0.6869105100631714, 0.016527706757187843)","(0.2940273880958557, 0.6941639184951782, 0.06215408444404602)","(0.3033406436443329, 0.7107858657836914, 0.08652371168136597)","(0.21801836788654327, 0.777908980846405, -0.006897939369082451)","(0.24785806238651276, 0.6963871717453003, 0.0330764539539814)","(0.2682047188282013, 0.7057380080223083, 0.06823024898767471)","(0.2757284641265869, 0.7239222526550293, 0.08482266962528229)","(0.2000344693660736, 0.7908347845077515, 0.01556672528386116)","(0.2261751890182495, 0.7269055247306824, 0.03894277289509773)","(0.24095915257930756, 0.7359643578529358, 0.06257954984903336)","(0.24404583871364594, 0.7541874647140503, 0.07954028993844986)",Reach
638,"(0.20422987639904022, 0.9378266334533691, -6.539425521623343e-05)","(0.26066190004348755, 0.9038362503051758, -0.003686319338157773)","(0.28613972663879395, 0.8237048387527466, -0.00348439603112638)","(0.29483792185783386, 0.7458024621009827, 0.005707005504518747)","(0.3025304079055786, 0.6812143921852112, 0.010464603081345558)","(0.2491488754749298, 0.7626644968986511, -0.04387817159295082)","(0.26944097876548767, 0.6765155792236328, -0.006098753307014704)","(0.2837202250957489, 0.6570902466773987, 0.0372992567718029)","(0.2927047908306122, 0.6540284156799316, 0.06682779639959335)","(0.21336331963539124, 0.7513675689697266, -0.026806993409991264)","(0.23947963118553162, 0.6587214469909668, 0.01673216000199318)","(0.2612985372543335, 0.651057779788971, 0.056972481310367584)","(0.2742807865142822, 0.6600492596626282, 0.08030620962381363)","(0.18640753626823425, 0.7546221613883972, -0.0034956394229084253)","(0.21330735087394714, 0.6670238971710205, 0.03659942001104355)","(0.2322365641593933, 0.6646916270256042, 0.0697004422545433)","(0.24125657975673676, 0.6764059066772461, 0.08726932853460312)","(0.16841450333595276, 0.7663170695304871, 0.02005126141011715)","(0.1925448775291443, 0.6984001398086548, 0.04370994120836258)","(0.20736996829509735, 0.6973487734794617, 0.06880369037389755)","(0.2132491171360016, 0.7101510763168335, 0.08915545791387558)",Reach
639,"(0.17675766348838806, 0.9212628602981567, -4.85908858536277e-05)","(0.23408173024654388, 0.8684801459312439, -0.009529341012239456)","(0.2559284269809723, 0.7764924764633179, -0.00958992075175047)","(0.26289165019989014, 0.6958574056625366, 0.0015776483342051506)","(0.2690057158470154, 0.6284208297729492, 0.009801695123314857)","(0.20968253910541534, 0.7245489358901978, -0.0455244816839695)","(0.23106646537780762, 0.6387366652488708, -0.006187059450894594)","(0.24836842715740204, 0.6145917773246765, 0.0370386503636837)","(0.2585482597351074, 0.6113815903663635, 0.06370307505130768)","(0.17452044785022736, 0.7191588282585144, -0.024581529200077057)","(0.19912764430046082, 0.625282883644104, 0.018251627683639526)","(0.2217952162027359, 0.6062870621681213, 0.05804331600666046)","(0.2362874448299408, 0.6098800301551819, 0.08227546513080597)","(0.1492159068584442, 0.7258432507514954, 0.0010616716463118792)","(0.17493575811386108, 0.6360777616500854, 0.04215583577752113)","(0.19389472901821136, 0.6196115612983704, 0.0725228413939476)","(0.20557980239391327, 0.623587965965271, 0.08887109905481339)","(0.13395413756370544, 0.7388485074043274, 0.026483681052923203)","(0.15643012523651123, 0.6717210412025452, 0.049402300268411636)","(0.17089927196502686, 0.6574549078941345, 0.07042752951383591)","(0.1792774796485901, 0.6582952737808228, 0.08865629136562347)",Reach
640,"(0.14952349662780762, 0.8984365463256836, -6.0916852817172185e-05)","(0.20801667869091034, 0.8310328722000122, -0.011293692514300346)","(0.22814726829528809, 0.734545111656189, -0.011104156263172626)","(0.2309161126613617, 0.650962769985199, -0.00041631964268162847)","(0.23055888712406158, 0.5806317925453186, 0.008286552503705025)","(0.17577195167541504, 0.6819425821304321, -0.05008209869265556)","(0.19601279497146606, 0.5960484743118286, -0.008558079600334167)","(0.21293848752975464, 0.5659903883934021, 0.032826244831085205)","(0.22405971586704254, 0.5568568706512451, 0.05760345980525017)","(0.13848279416561127, 0.6829097270965576, -0.027002645656466484)","(0.16272424161434174, 0.5870069861412048, 0.017864234745502472)","(0.18670544028282166, 0.5612382292747498, 0.05794493854045868)","(0.20405003428459167, 0.5613932609558105, 0.08348915725946426)","(0.11327599734067917, 0.6929607391357422, 0.0012609123950824142)","(0.13643532991409302, 0.6013455390930176, 0.044145941734313965)","(0.1580348014831543, 0.5806809663772583, 0.07487013190984726)","(0.1741448938846588, 0.584094762802124, 0.09077329933643341)","(0.09991876780986786, 0.707547128200531, 0.02993370033800602)","(0.11953909695148468, 0.6375018358230591, 0.05581777170300484)","(0.13629405200481415, 0.618754506111145, 0.07786902785301208)","(0.15006139874458313, 0.6195411086082458, 0.09674888849258423)",Reach
641,"(0.13421837985515594, 0.8746356964111328, -5.985925599816255e-05)","(0.1875169277191162, 0.7999534606933594, -0.006676954682916403)","(0.20482024550437927, 0.7010464668273926, -0.0019872223492711782)","(0.20445747673511505, 0.6164498329162598, 0.012601301074028015)","(0.2065669447183609, 0.5510493516921997, 0.02744659036397934)","(0.1517105996608734, 0.6381960511207581, -0.037211351096630096)","(0.16784048080444336, 0.5503308773040771, 0.0038264102768152952)","(0.1832914799451828, 0.51949143409729, 0.044389139860868454)","(0.19378580152988434, 0.5082376003265381, 0.07167336344718933)","(0.11403961479663849, 0.6440332531929016, -0.014815956354141235)","(0.13167956471443176, 0.5485807061195374, 0.03496314585208893)","(0.1547810435295105, 0.5184302926063538, 0.07965199649333954)","(0.1707664281129837, 0.5161056518554688, 0.10593750327825546)","(0.08965849131345749, 0.660105288028717, 0.01273692399263382)","(0.10518190264701843, 0.5705736875534058, 0.05789346620440483)","(0.1268608719110489, 0.5463491678237915, 0.09293672442436218)","(0.14266014099121094, 0.5489157438278198, 0.10978288948535919)","(0.07653854042291641, 0.6806678771972656, 0.03921641781926155)","(0.08985991030931473, 0.6113635301589966, 0.07039161026477814)","(0.1069609671831131, 0.5918969511985779, 0.09556996822357178)","(0.12126913666725159, 0.5944888591766357, 0.11484512686729431)",Reach
