Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1462,"(0.3997558355331421, 0.8612673878669739, -0.00010919175110757351)","(0.46270355582237244, 0.8425555229187012, -0.01861865445971489)","(0.4977145195007324, 0.7588933706283569, -0.01700933463871479)","(0.5124727487564087, 0.6755878329277039, 0.0010522049851715565)","(0.5229747891426086, 0.6168728470802307, 0.02471928298473358)","(0.46214139461517334, 0.6662198305130005, -0.035503942519426346)","(0.4917263388633728, 0.5696725845336914, -0.007057609502226114)","(0.5143206119537354, 0.5624592304229736, 0.026711376383900642)","(0.5257962346076965, 0.5746577382087708, 0.050804253667593)","(0.43316492438316345, 0.6465964317321777, -0.008181432262063026)","(0.4620475769042969, 0.5441609025001526, 0.023555636405944824)","(0.49113473296165466, 0.5437682867050171, 0.06470087170600891)","(0.5082558393478394, 0.5658296942710876, 0.09137172996997833)","(0.41343533992767334, 0.6519219279289246, 0.022472642362117767)","(0.44220250844955444, 0.5701556205749512, 0.05398571863770485)","(0.46977972984313965, 0.5683260560035706, 0.08439786732196808)","(0.4858036935329437, 0.5892843008041382, 0.10268118977546692)","(0.40003055334091187, 0.6708824634552002, 0.0512627549469471)","(0.4296942353248596, 0.6077258586883545, 0.07904750853776932)","(0.45474034547805786, 0.6040560007095337, 0.09717877209186554)","(0.46966883540153503, 0.619934618473053, 0.10948017239570618)",Move
1463,"(0.3871234655380249, 0.881987452507019, -0.00011313167487969622)","(0.4510379731655121, 0.863037645816803, -0.01674199476838112)","(0.48497968912124634, 0.7807640433311462, -0.012563212774693966)","(0.49844953417778015, 0.699550986289978, 0.007110429462045431)","(0.510521411895752, 0.6433349251747131, 0.03164873644709587)","(0.44984036684036255, 0.6820118427276611, -0.024781811982393265)","(0.48170581459999084, 0.5899645686149597, 0.0016600775998085737)","(0.5032106637954712, 0.581134557723999, 0.033102307468652725)","(0.5145868062973022, 0.5883720517158508, 0.05669371038675308)","(0.42171669006347656, 0.6652827858924866, 0.002350781112909317)","(0.4522591233253479, 0.5689506530761719, 0.03582301735877991)","(0.4790603518486023, 0.5703125596046448, 0.07700600475072861)","(0.49498459696769714, 0.5889071822166443, 0.10524414479732513)","(0.40259701013565063, 0.6729877591133118, 0.03258274123072624)","(0.4312887489795685, 0.5939508676528931, 0.06498634070158005)","(0.4574219584465027, 0.5917872786521912, 0.09510069340467453)","(0.47351980209350586, 0.6092469692230225, 0.11461412906646729)","(0.38975289463996887, 0.6942774653434753, 0.060665473341941833)","(0.4177653193473816, 0.633713960647583, 0.08963827043771744)","(0.44141101837158203, 0.6274486184120178, 0.10781555622816086)","(0.4562409520149231, 0.6389855742454529, 0.12032726407051086)",Move
1464,"(0.37674984335899353, 0.900000274181366, -0.00010483260848559439)","(0.4399997889995575, 0.879186749458313, -0.01639653742313385)","(0.473031610250473, 0.7969295978546143, -0.011449245736002922)","(0.48591092228889465, 0.7159339189529419, 0.00913479458540678)","(0.4965239465236664, 0.6582807302474976, 0.03399614617228508)","(0.4401952922344208, 0.7019310593605042, -0.02786344476044178)","(0.4742085635662079, 0.6101959347724915, 0.00131279940251261)","(0.49421870708465576, 0.6065162420272827, 0.03693795204162598)","(0.5019804239273071, 0.6176239252090454, 0.06336018443107605)","(0.41241884231567383, 0.6863442659378052, -0.0014133728109300137)","(0.4441269040107727, 0.5884741544723511, 0.03420349583029747)","(0.46884459257125854, 0.5954025387763977, 0.07651647925376892)","(0.4813624322414398, 0.6181509494781494, 0.10497727245092392)","(0.39378201961517334, 0.6928190588951111, 0.028630973771214485)","(0.4221384823322296, 0.6117250919342041, 0.059840958565473557)","(0.4478309750556946, 0.6137738227844238, 0.08960115164518356)","(0.4614073932170868, 0.6344107389450073, 0.10895084589719772)","(0.381624698638916, 0.7114755511283875, 0.05673045292496681)","(0.4087059497833252, 0.6493674516677856, 0.08310028910636902)","(0.43204307556152344, 0.6466092467308044, 0.10092790424823761)","(0.4452497363090515, 0.6607846617698669, 0.11371920257806778)",Move
1465,"(0.36951911449432373, 0.9146126508712769, -0.00010021665366366506)","(0.4335533678531647, 0.891217827796936, -0.010242636315524578)","(0.46629661321640015, 0.8107770085334778, -0.001679230248555541)","(0.4795779287815094, 0.7331847548484802, 0.020283585414290428)","(0.4908481538295746, 0.6753678321838379, 0.04446544498205185)","(0.4362799823284149, 0.7195456624031067, -0.024386659264564514)","(0.4676927924156189, 0.6287270188331604, -0.00022470150724984705)","(0.48715126514434814, 0.6126008033752441, 0.033588260412216187)","(0.4975040555000305, 0.6093342900276184, 0.06027306988835335)","(0.40795695781707764, 0.7044802904129028, 5.718658212572336e-05)","(0.4393511712551117, 0.6127893924713135, 0.03482894226908684)","(0.4632892310619354, 0.6130585074424744, 0.07911481708288193)","(0.47709551453590393, 0.6254940629005432, 0.1097160279750824)","(0.38782793283462524, 0.709792971611023, 0.027797957882285118)","(0.41668999195098877, 0.6351135969161987, 0.06267726421356201)","(0.44147127866744995, 0.6334643959999084, 0.09630098938941956)","(0.4565432667732239, 0.6481531262397766, 0.11772000044584274)","(0.37389296293258667, 0.7271471619606018, 0.05331405624747276)","(0.40049123764038086, 0.6719104051589966, 0.08598241209983826)","(0.4227287173271179, 0.6673715710639954, 0.10724805295467377)","(0.43723607063293457, 0.676590621471405, 0.12151777744293213)",Move
1466,"(0.3645087778568268, 0.9251088500022888, -8.991731010610238e-05)","(0.42887091636657715, 0.9027226567268372, -0.004949214868247509)","(0.46258315443992615, 0.820502519607544, 0.0015969108790159225)","(0.4750644862651825, 0.74172443151474, 0.019998379051685333)","(0.48731547594070435, 0.6866990923881531, 0.03933608904480934)","(0.4348291754722595, 0.7391687035560608, -0.03378114476799965)","(0.4620411992073059, 0.6444868445396423, -0.009709792211651802)","(0.47896453738212585, 0.6236090660095215, 0.024562949314713478)","(0.48907357454299927, 0.6172267198562622, 0.05220481753349304)","(0.404132604598999, 0.7207692861557007, -0.013285521417856216)","(0.43397942185401917, 0.6275515556335449, 0.022122155874967575)","(0.456478476524353, 0.6308709383010864, 0.06869953870773315)","(0.46889930963516235, 0.6462247371673584, 0.09914139658212662)","(0.38152992725372314, 0.7226555347442627, 0.01139685045927763)","(0.4121476411819458, 0.6494980454444885, 0.04827392101287842)","(0.4363951086997986, 0.654714047908783, 0.08322200179100037)","(0.44870319962501526, 0.6736962199211121, 0.10330887883901596)","(0.36685076355934143, 0.7365825772285461, 0.03492618724703789)","(0.3967466950416565, 0.6861710548400879, 0.06896620243787766)","(0.4166446924209595, 0.6899651288986206, 0.09091050922870636)","(0.4269729256629944, 0.7044143080711365, 0.10515454411506653)",Move
1467,"(0.36285996437072754, 0.9312176704406738, -9.019166463986039e-05)","(0.42680615186691284, 0.9069218635559082, -0.002462183590978384)","(0.4578264057636261, 0.824772834777832, 0.005322008393704891)","(0.4673413932323456, 0.7491790056228638, 0.02396770939230919)","(0.47728732228279114, 0.6954222321510315, 0.042639486491680145)","(0.4328424334526062, 0.7470105886459351, -0.03638984262943268)","(0.4586382806301117, 0.6549316048622131, -0.01113977748900652)","(0.4738447666168213, 0.6339374780654907, 0.02560783363878727)","(0.483674556016922, 0.6262311935424805, 0.05562111362814903)","(0.40178486704826355, 0.7281174063682556, -0.017690258100628853)","(0.431506872177124, 0.6388009786605835, 0.017284667119383812)","(0.452872633934021, 0.6380845904350281, 0.06513577699661255)","(0.4656718373298645, 0.649029552936554, 0.09797848016023636)","(0.37850403785705566, 0.7287185192108154, 0.0061678350903093815)","(0.4107382297515869, 0.6581419110298157, 0.044045306742191315)","(0.4329567551612854, 0.6637765765190125, 0.07907786965370178)","(0.4444977045059204, 0.6814445853233337, 0.099690742790699)","(0.3625178039073944, 0.7404910326004028, 0.0292226392775774)","(0.3940816819667816, 0.6941413879394531, 0.06344232708215714)","(0.41202181577682495, 0.6998670697212219, 0.08557336777448654)","(0.4213847517967224, 0.7136164903640747, 0.10058337450027466)",Move
1468,"(0.36329954862594604, 0.9358745813369751, -0.00011216602433705702)","(0.42201104760169983, 0.9077744483947754, 0.018096962943673134)","(0.4495736062526703, 0.8342967629432678, 0.031797897070646286)","(0.45823124051094055, 0.7676326632499695, 0.05129510536789894)","(0.46308764815330505, 0.7168118953704834, 0.0705852210521698)","(0.43590232729911804, 0.7674895524978638, -0.03549133241176605)","(0.4585714638233185, 0.6685377955436707, -0.014015082269906998)","(0.4713580012321472, 0.6437986493110657, 0.024094119668006897)","(0.47926247119903564, 0.6332048177719116, 0.05577531456947327)","(0.4067261517047882, 0.7440844774246216, -0.027207164093852043)","(0.4349645972251892, 0.6488218903541565, 0.004115756135433912)","(0.45325857400894165, 0.642803966999054, 0.05456116050481796)","(0.4634365737438202, 0.6491205096244812, 0.09121482074260712)","(0.38281649351119995, 0.7366449236869812, -0.010759985074400902)","(0.4139270484447479, 0.6602670550346375, 0.02339724823832512)","(0.4333590567111969, 0.6633639931678772, 0.06537207961082458)","(0.44204840064048767, 0.6775734424591064, 0.09193994849920273)","(0.3640088438987732, 0.738977313041687, 0.0067455400712788105)","(0.3927858769893646, 0.6867607235908508, 0.04125690460205078)","(0.40866509079933167, 0.6935361623764038, 0.0696888342499733)","(0.4158027470111847, 0.7085904479026794, 0.08946551382541656)",Move
1469,"(0.36437904834747314, 0.9372472763061523, -9.525017230771482e-05)","(0.42144283652305603, 0.9100596904754639, 0.02243546023964882)","(0.44600754976272583, 0.8394270539283752, 0.03953998163342476)","(0.4517185091972351, 0.7774983048439026, 0.06111942231655121)","(0.4557008743286133, 0.7294071316719055, 0.08182932436466217)","(0.4383237063884735, 0.7730548977851868, -0.03299390524625778)","(0.45985761284828186, 0.6732081174850464, -0.014273959212005138)","(0.4725107252597809, 0.6442902088165283, 0.019942745566368103)","(0.4803190529346466, 0.6304234862327576, 0.04955688491463661)","(0.4096164107322693, 0.7500489950180054, -0.02528470940887928)","(0.4363464117050171, 0.6556257009506226, 0.0061010089702904224)","(0.4534415900707245, 0.6470231413841248, 0.05588965862989426)","(0.4630734324455261, 0.6492259502410889, 0.09244508296251297)","(0.38537031412124634, 0.7426736354827881, -0.009652482345700264)","(0.41433078050613403, 0.6667841076850891, 0.025067370384931564)","(0.4325464069843292, 0.6691722273826599, 0.06817863136529922)","(0.44119736552238464, 0.682168185710907, 0.09584734588861465)","(0.36562132835388184, 0.7450963258743286, 0.007333746645599604)","(0.39141228795051575, 0.6917489767074585, 0.04314551129937172)","(0.4062975347042084, 0.6973371505737305, 0.07383113354444504)","(0.4138062298297882, 0.7105052471160889, 0.09570525586605072)",Move
1470,"(0.36632853746414185, 0.9400576949119568, -0.00010199157986789942)","(0.4224303364753723, 0.9200308322906494, 0.022542035207152367)","(0.4491506814956665, 0.8502362966537476, 0.0396127812564373)","(0.453940212726593, 0.7843201756477356, 0.06102966144680977)","(0.4573950469493866, 0.739850640296936, 0.08260262757539749)","(0.4402000904083252, 0.7836418151855469, -0.0332581102848053)","(0.4629265069961548, 0.6830518245697021, -0.01849116012454033)","(0.4760951101779938, 0.6450713872909546, 0.009367253631353378)","(0.4861876666545868, 0.6209271550178528, 0.035182975232601166)","(0.4108356833457947, 0.7572040557861328, -0.026024790480732918)","(0.4383625090122223, 0.6613352298736572, 0.005921244155615568)","(0.45507824420928955, 0.6561087965965271, 0.05422692373394966)","(0.4648686945438385, 0.6631362438201904, 0.08813104778528214)","(0.38593676686286926, 0.7485085725784302, -0.011517868377268314)","(0.4156719446182251, 0.6705736517906189, 0.023500751703977585)","(0.4330207407474518, 0.6754112243652344, 0.06476133316755295)","(0.4405413866043091, 0.6913264989852905, 0.08950880914926529)","(0.36588233709335327, 0.7517973780632019, 0.004645586479455233)","(0.3920958340167999, 0.6946854591369629, 0.03956201300024986)","(0.40655115246772766, 0.7008138298988342, 0.06995206326246262)","(0.4134387969970703, 0.715842604637146, 0.09036838263273239)",Position
1471,"(0.3690367341041565, 0.9390721321105957, -9.914732072502375e-05)","(0.4239869713783264, 0.918540358543396, 0.02456652745604515)","(0.4490947723388672, 0.8498268127441406, 0.04272458702325821)","(0.4541206657886505, 0.7858911752700806, 0.06421312689781189)","(0.45807358622550964, 0.7404149770736694, 0.08598466962575912)","(0.4423219859600067, 0.7843073010444641, -0.030175168067216873)","(0.46637284755706787, 0.6852673292160034, -0.013517439365386963)","(0.4794791042804718, 0.6482020020484924, 0.016340071335434914)","(0.4885488748550415, 0.6235160827636719, 0.043193913996219635)","(0.41401171684265137, 0.7600046396255493, -0.024440525099635124)","(0.44262316823005676, 0.6647214293479919, 0.007375809364020824)","(0.4588863253593445, 0.6581076383590698, 0.0552932471036911)","(0.46812543272972107, 0.6615022420883179, 0.08911502361297607)","(0.3894707262516022, 0.75098717212677, -0.011097561568021774)","(0.419703871011734, 0.671466588973999, 0.022915072739124298)","(0.4363918602466583, 0.6751465201377869, 0.06410280615091324)","(0.4437345564365387, 0.6885267496109009, 0.08885837346315384)","(0.36897921562194824, 0.7523009777069092, 0.003971782512962818)","(0.39497753977775574, 0.6912770867347717, 0.03743099421262741)","(0.4087167978286743, 0.6972719430923462, 0.06774016469717026)","(0.41477683186531067, 0.7122750282287598, 0.08869946748018265)",Position
1472,"(0.3730004131793976, 0.9358905553817749, -8.509246254106984e-05)","(0.42795291543006897, 0.9138932824134827, 0.024687372148036957)","(0.4512873589992523, 0.8448414206504822, 0.0435568168759346)","(0.455496221780777, 0.7823862433433533, 0.06511620432138443)","(0.45955878496170044, 0.7341963648796082, 0.08639019727706909)","(0.44844481348991394, 0.7815641164779663, -0.02626167982816696)","(0.47091415524482727, 0.6852104663848877, -0.010617690160870552)","(0.48306581377983093, 0.6459186673164368, 0.018545139580965042)","(0.490190714597702, 0.6199508905410767, 0.045086462050676346)","(0.4202973246574402, 0.7597306966781616, -0.020273996517062187)","(0.44716158509254456, 0.6658985018730164, 0.010917789302766323)","(0.46176430583000183, 0.6511406898498535, 0.05835053697228432)","(0.47017934918403625, 0.6459652781486511, 0.09397771209478378)","(0.39529865980148315, 0.7505070567131042, -0.006922585424035788)","(0.4220551550388336, 0.6715909838676453, 0.0268789604306221)","(0.4367920160293579, 0.6721606254577637, 0.06810055673122406)","(0.44336873292922974, 0.6824631690979004, 0.09374431520700455)","(0.37367215752601624, 0.7496288418769836, 0.007945369929075241)","(0.39643576741218567, 0.6880743503570557, 0.041699230670928955)","(0.409618079662323, 0.6926779747009277, 0.07211656123399734)","(0.41540107131004333, 0.7069810628890991, 0.093867227435112)",Position
1473,"(0.37553560733795166, 0.931853711605072, -7.746632763883099e-05)","(0.4288431406021118, 0.9139415621757507, 0.024357302114367485)","(0.4533534646034241, 0.8459603190422058, 0.04143962636590004)","(0.4587508738040924, 0.7821328639984131, 0.061645835638046265)","(0.46294131875038147, 0.7342153191566467, 0.08110083639621735)","(0.45112577080726624, 0.7863403558731079, -0.03280484676361084)","(0.4751773774623871, 0.6860101222991943, -0.01894133910536766)","(0.4869598150253296, 0.6442517638206482, 0.009461737237870693)","(0.4930281639099121, 0.6175196170806885, 0.03531723469495773)","(0.42248013615608215, 0.7623580694198608, -0.02742423117160797)","(0.45131710171699524, 0.6645994186401367, 0.0024265339598059654)","(0.4658113121986389, 0.6501376628875732, 0.051494937390089035)","(0.4733625650405884, 0.6462188959121704, 0.0878865048289299)","(0.396633118391037, 0.7510016560554504, -0.014790316112339497)","(0.4255717396736145, 0.6681463122367859, 0.017866458743810654)","(0.4387182593345642, 0.6715399622917175, 0.060320593416690826)","(0.44311535358428955, 0.6839560270309448, 0.08603537082672119)","(0.3745070695877075, 0.7478810548782349, -0.0005436031497083604)","(0.3991398811340332, 0.6847200989723206, 0.03312060236930847)","(0.4109358787536621, 0.6917122602462769, 0.06427060812711716)","(0.41453227400779724, 0.7074716687202454, 0.08578100055456161)",Position
1474,"(0.37780091166496277, 0.9296402931213379, -7.667124009458348e-05)","(0.429948627948761, 0.9125379323959351, 0.028073007240891457)","(0.4541694223880768, 0.8475422263145447, 0.044754382222890854)","(0.45936256647109985, 0.7855680584907532, 0.06334108859300613)","(0.462613046169281, 0.7386995553970337, 0.08088835328817368)","(0.4552497863769531, 0.7876904010772705, -0.02983180433511734)","(0.47958195209503174, 0.6887257099151611, -0.014010598883032799)","(0.4900985360145569, 0.6457301378250122, 0.01592206582427025)","(0.49409595131874084, 0.6187616586685181, 0.043478257954120636)","(0.42615264654159546, 0.7631436586380005, -0.026826703920960426)","(0.45416897535324097, 0.6652300357818604, 0.002161387586966157)","(0.467818021774292, 0.6458759307861328, 0.050682712346315384)","(0.4745854139328003, 0.6393852233886719, 0.08754957467317581)","(0.3993736207485199, 0.7512515187263489, -0.016035182401537895)","(0.42675843834877014, 0.6671716570854187, 0.017022278159856796)","(0.4380604028701782, 0.6694870591163635, 0.060156818479299545)","(0.44132211804389954, 0.6817779541015625, 0.0864604115486145)","(0.37634947896003723, 0.7477371096611023, -0.003252494614571333)","(0.40031692385673523, 0.684736967086792, 0.030672039836645126)","(0.41120731830596924, 0.6920503973960876, 0.06229567155241966)","(0.41389110684394836, 0.7083739042282104, 0.08369351923465729)",Position
