Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
862,"(0.7138911485671997, 0.08823048323392868, -2.8316231691860594e-05)","(0.7563472986221313, 0.067432701587677, 0.05537579581141472)","(0.7885162234306335, 0.09854809194803238, 0.07790004462003708)","(0.8002351522445679, 0.15025313198566437, 0.09421150386333466)","(0.7925275564193726, 0.18082061409950256, 0.11215685307979584)","(0.8172609806060791, 0.13753333687782288, 0.04704372584819794)","(0.8169930577278137, 0.19929386675357819, 0.09717285633087158)","(0.7975722551345825, 0.1993488371372223, 0.12622220814228058)","(0.784260094165802, 0.1811894178390503, 0.13375359773635864)","(0.8060775399208069, 0.18700337409973145, 0.03016931191086769)","(0.8095877766609192, 0.24900412559509277, 0.08731095492839813)","(0.7907129526138306, 0.24378687143325806, 0.11610884964466095)","(0.7791921496391296, 0.226394921541214, 0.12220501899719238)","(0.7847346663475037, 0.22667290270328522, 0.01978287100791931)","(0.7856579422950745, 0.2805982828140259, 0.07164601236581802)","(0.7674795389175415, 0.2679639458656311, 0.09000673145055771)","(0.7578523755073547, 0.24832454323768616, 0.08848290890455246)","(0.7581806182861328, 0.26121699810028076, 0.013029830530285835)","(0.7586073279380798, 0.30440273880958557, 0.053730521351099014)","(0.7474404573440552, 0.28819116950035095, 0.06885149329900742)","(0.7412355542182922, 0.26704031229019165, 0.06911328434944153)",Grasp
863,"(0.7189998030662537, 0.08803030103445053, -1.98465622816002e-05)","(0.7637012600898743, 0.06871266663074493, 0.05585446208715439)","(0.7959327101707458, 0.09668329358100891, 0.08289042115211487)","(0.8087255954742432, 0.1408601552248001, 0.10193617641925812)","(0.8013242483139038, 0.16724592447280884, 0.12156215310096741)","(0.8211314678192139, 0.1531449556350708, 0.06022728607058525)","(0.8232854008674622, 0.22320954501628876, 0.11118509620428085)","(0.8062715530395508, 0.22876766324043274, 0.14145781099796295)","(0.7937086224555969, 0.21399027109146118, 0.15210221707820892)","(0.8063561320304871, 0.19651874899864197, 0.04291384667158127)","(0.8088091611862183, 0.25883054733276367, 0.10020247101783752)","(0.7915003299713135, 0.25105297565460205, 0.12486354261636734)","(0.7828888893127441, 0.23022350668907166, 0.1272774338722229)","(0.783808708190918, 0.22948327660560608, 0.031268637627363205)","(0.7848429083824158, 0.2830915153026581, 0.08313541114330292)","(0.7691245675086975, 0.27024054527282715, 0.0993371531367302)","(0.7607740163803101, 0.24790869653224945, 0.09604357928037643)","(0.7578397393226624, 0.2586582601070404, 0.023110104724764824)","(0.7605193257331848, 0.3026774823665619, 0.0642484501004219)","(0.7507883310317993, 0.2884292006492615, 0.08102062344551086)","(0.744999349117279, 0.2667372226715088, 0.08271685242652893)",Grasp
864,"(0.7195558547973633, 0.09109045565128326, -2.3156324459705502e-05)","(0.7637502551078796, 0.06920943409204483, 0.061284732073545456)","(0.7956160306930542, 0.09377466887235641, 0.09062589704990387)","(0.809129536151886, 0.1369805932044983, 0.11111500859260559)","(0.8019019365310669, 0.16798625886440277, 0.13285118341445923)","(0.8231672048568726, 0.14473102986812592, 0.06762896478176117)","(0.827161967754364, 0.2135467231273651, 0.11952581256628036)","(0.8095520734786987, 0.21992060542106628, 0.15165580809116364)","(0.7974542379379272, 0.20678821206092834, 0.16444432735443115)","(0.8104133009910583, 0.18670809268951416, 0.04727572202682495)","(0.8143386244773865, 0.2503778636455536, 0.10379831492900848)","(0.7956463694572449, 0.2452247440814972, 0.13107195496559143)","(0.7858366966247559, 0.2265874147415161, 0.136408269405365)","(0.7895577549934387, 0.22077985107898712, 0.03296728432178497)","(0.7927869558334351, 0.2777654826641083, 0.08224882185459137)","(0.7740509510040283, 0.26860731840133667, 0.10361871123313904)","(0.7632507681846619, 0.24878449738025665, 0.10599671304225922)","(0.7643995881080627, 0.25230294466018677, 0.02246258407831192)","(0.7693377137184143, 0.3002268671989441, 0.061564769595861435)","(0.7568190693855286, 0.28917741775512695, 0.08233658969402313)","(0.7482103109359741, 0.2691785395145416, 0.08932311087846756)",Grasp
865,"(0.7207111120223999, 0.08833405375480652, -3.128405660390854e-05)","(0.7636606693267822, 0.06461082398891449, 0.0666269063949585)","(0.7944163084030151, 0.08797591924667358, 0.0981045663356781)","(0.8095812201499939, 0.12803564965724945, 0.11830124258995056)","(0.8064650893211365, 0.15520954132080078, 0.1387353390455246)","(0.824706494808197, 0.13438229262828827, 0.07438720762729645)","(0.8274421691894531, 0.20197013020515442, 0.126987025141716)","(0.810746967792511, 0.21469129621982574, 0.1586056798696518)","(0.798909604549408, 0.2053513079881668, 0.1713433414697647)","(0.8142275810241699, 0.17863143980503082, 0.05173909664154053)","(0.8159551024436951, 0.24337640404701233, 0.11107440292835236)","(0.7964080572128296, 0.24197152256965637, 0.13854822516441345)","(0.7858523726463318, 0.22424668073654175, 0.14333049952983856)","(0.7948989868164062, 0.21574321389198303, 0.03540508821606636)","(0.7953096628189087, 0.274753212928772, 0.08893853425979614)","(0.7756990790367126, 0.2667555809020996, 0.1090010404586792)","(0.7652336955070496, 0.24600481986999512, 0.10892029851675034)","(0.7711062431335449, 0.25020670890808105, 0.022950369864702225)","(0.7715640068054199, 0.2971508800983429, 0.06605550646781921)","(0.7578606009483337, 0.28544315695762634, 0.08556970208883286)","(0.7506251335144043, 0.26432183384895325, 0.09011796116828918)",Grasp
866,"(0.722213864326477, 0.08695069700479507, -2.715042865020223e-05)","(0.7631387710571289, 0.06266509741544724, 0.06571060419082642)","(0.7931467890739441, 0.08692088723182678, 0.09558854252099991)","(0.8074945211410522, 0.1293569803237915, 0.11365295946598053)","(0.8062996864318848, 0.15961983799934387, 0.132157102227211)","(0.8272745013237, 0.1263873130083084, 0.06849200278520584)","(0.8281413912773132, 0.19545768201351166, 0.12197299301624298)","(0.8099016547203064, 0.20787322521209717, 0.15430620312690735)","(0.7968454360961914, 0.19776567816734314, 0.1663498729467392)","(0.8185068964958191, 0.17072603106498718, 0.046112801879644394)","(0.8186904191970825, 0.23799186944961548, 0.10570699721574783)","(0.7988465428352356, 0.2378261834383011, 0.13361333310604095)","(0.7884915471076965, 0.2217300534248352, 0.1391548365354538)","(0.7998241186141968, 0.2089199721813202, 0.030310800299048424)","(0.7979653477668762, 0.2706613838672638, 0.08483893424272537)","(0.7778405547142029, 0.2628679871559143, 0.10465725511312485)","(0.7678585052490234, 0.2431568056344986, 0.10437995940446854)","(0.7767482995986938, 0.24501389265060425, 0.018747948110103607)","(0.7745320200920105, 0.29495346546173096, 0.06269106268882751)","(0.7607883810997009, 0.28307223320007324, 0.08233147114515305)","(0.754458487033844, 0.2620201110839844, 0.08716551214456558)",Grasp
867,"(0.7234501838684082, 0.08524012565612793, -2.7940131985815242e-05)","(0.7631580829620361, 0.06211360543966293, 0.06610613316297531)","(0.7919577956199646, 0.08631282299757004, 0.09629704803228378)","(0.8059042096138, 0.12755045294761658, 0.11387791484594345)","(0.8065277338027954, 0.15788760781288147, 0.1318863481283188)","(0.8269298672676086, 0.12281212210655212, 0.07275321334600449)","(0.8276845812797546, 0.19125871360301971, 0.12363316118717194)","(0.8103066086769104, 0.20492926239967346, 0.15382377803325653)","(0.7972092032432556, 0.19533143937587738, 0.1656491756439209)","(0.8196484446525574, 0.16674314439296722, 0.050220753997564316)","(0.8198367953300476, 0.23545682430267334, 0.10735904425382614)","(0.7996947169303894, 0.23686447739601135, 0.13465861976146698)","(0.788770318031311, 0.22138774394989014, 0.14196142554283142)","(0.8020434975624084, 0.2050156146287918, 0.03392850235104561)","(0.8006370663642883, 0.26905298233032227, 0.08683957904577255)","(0.7801945209503174, 0.26241183280944824, 0.10600224882364273)","(0.7698222994804382, 0.24299582839012146, 0.10723698884248734)","(0.7797846794128418, 0.2414032518863678, 0.0218675397336483)","(0.7768620252609253, 0.29369112849235535, 0.06534335017204285)","(0.7627972960472107, 0.28160977363586426, 0.08470419049263)","(0.7564378976821899, 0.259257435798645, 0.09030410647392273)",Grasp
868,"(0.723130464553833, 0.0879337415099144, -3.127692252746783e-05)","(0.7613323330879211, 0.06540427356958389, 0.06782404333353043)","(0.7900950908660889, 0.089998759329319, 0.09663766622543335)","(0.8043893575668335, 0.13213936984539032, 0.11172372102737427)","(0.8066482543945312, 0.16172468662261963, 0.12674839794635773)","(0.8252043128013611, 0.11196944862604141, 0.07189510762691498)","(0.8292838931083679, 0.17954011261463165, 0.12222903221845627)","(0.81072998046875, 0.19170992076396942, 0.15275178849697113)","(0.7956797480583191, 0.18138661980628967, 0.16543550789356232)","(0.821919322013855, 0.15587304532527924, 0.0479891374707222)","(0.8241414427757263, 0.22722813487052917, 0.10552692413330078)","(0.8024523854255676, 0.2312103658914566, 0.13319085538387299)","(0.7894867062568665, 0.2162909060716629, 0.1411822885274887)","(0.8071068525314331, 0.1960696578025818, 0.030654218047857285)","(0.8058438301086426, 0.2649955153465271, 0.08293496817350388)","(0.7822667360305786, 0.2596789002418518, 0.10151973366737366)","(0.7692602872848511, 0.24052539467811584, 0.10257001221179962)","(0.7868556380271912, 0.23555152118206024, 0.017848528921604156)","(0.782838761806488, 0.29190459847450256, 0.06141577661037445)","(0.7662901282310486, 0.2814253568649292, 0.080840565264225)","(0.758446991443634, 0.26017025113105774, 0.08627396076917648)",Grasp
869,"(0.7239281535148621, 0.08834634721279144, -2.9674261895706877e-05)","(0.7608795762062073, 0.06386711448431015, 0.06369325518608093)","(0.7900450229644775, 0.08644720911979675, 0.0918348953127861)","(0.8050687909126282, 0.12741553783416748, 0.1078224629163742)","(0.8073210716247559, 0.1561240255832672, 0.12368889153003693)","(0.8252019882202148, 0.107124924659729, 0.06800157576799393)","(0.8287752270698547, 0.17071448266506195, 0.11978475004434586)","(0.8120200634002686, 0.18427017331123352, 0.14822322130203247)","(0.7979086637496948, 0.17488624155521393, 0.15850071609020233)","(0.8223398923873901, 0.15289010107517242, 0.047566112130880356)","(0.8261678218841553, 0.21808981895446777, 0.10684360563755035)","(0.8068476915359497, 0.22422046959400177, 0.13423901796340942)","(0.7942639589309692, 0.210421621799469, 0.14106112718582153)","(0.8079769015312195, 0.19499148428440094, 0.03353482112288475)","(0.8084192872047424, 0.25665441155433655, 0.08799814432859421)","(0.7878475189208984, 0.2533097565174103, 0.10531505197286606)","(0.7760337591171265, 0.2341531366109848, 0.10431800037622452)","(0.7881953120231628, 0.23607368767261505, 0.023629672825336456)","(0.7858000993728638, 0.28787845373153687, 0.0687650665640831)","(0.7709899544715881, 0.2783055305480957, 0.08725550770759583)","(0.7634492516517639, 0.25656449794769287, 0.09098140895366669)",Grasp
870,"(0.7236769199371338, 0.091480553150177, -3.5863358789356425e-05)","(0.7587853074073792, 0.06479604542255402, 0.060332041233778)","(0.7874498963356018, 0.08348510414361954, 0.08407336473464966)","(0.8032166957855225, 0.1234465092420578, 0.09725101292133331)","(0.8061841726303101, 0.15295526385307312, 0.11088906228542328)","(0.8236305713653564, 0.09866609424352646, 0.05752295255661011)","(0.8284476399421692, 0.15753412246704102, 0.10506857186555862)","(0.8108701705932617, 0.16820646822452545, 0.13190463185310364)","(0.7953318953514099, 0.15766699612140656, 0.14240403473377228)","(0.8235458135604858, 0.1444074660539627, 0.03806213289499283)","(0.8284841775894165, 0.20856451988220215, 0.093879334628582)","(0.8093535900115967, 0.21578945219516754, 0.12206374853849411)","(0.7964747548103333, 0.20265814661979675, 0.13083946704864502)","(0.8107518553733826, 0.18722720444202423, 0.024953266605734825)","(0.8126686811447144, 0.25093552470207214, 0.07699338346719742)","(0.7915433049201965, 0.24932780861854553, 0.09633265435695648)","(0.7793315052986145, 0.2315121740102768, 0.09792337566614151)","(0.7918666005134583, 0.22844845056533813, 0.016062509268522263)","(0.7897564172744751, 0.2835859954357147, 0.05981447920203209)","(0.7739112973213196, 0.2756556570529938, 0.07913515716791153)","(0.7661975622177124, 0.2545027434825897, 0.08431433886289597)",Grasp
871,"(0.723504900932312, 0.09575390815734863, -2.67900377366459e-05)","(0.7583555579185486, 0.06444346904754639, 0.06504141539335251)","(0.7869123816490173, 0.08240917325019836, 0.09353899955749512)","(0.8037691116333008, 0.11987820267677307, 0.10997720807790756)","(0.8086323142051697, 0.14724117517471313, 0.1264813244342804)","(0.8232829570770264, 0.09993436187505722, 0.06646211445331573)","(0.8299520015716553, 0.16048990190029144, 0.11856991052627563)","(0.8133334517478943, 0.17341318726539612, 0.14866051077842712)","(0.7987484335899353, 0.16478687524795532, 0.16038024425506592)","(0.8221703767776489, 0.14420777559280396, 0.04548235610127449)","(0.829596221446991, 0.2096688449382782, 0.10244601964950562)","(0.8108766674995422, 0.21706607937812805, 0.13116072118282318)","(0.7979350090026855, 0.20409947633743286, 0.1404629498720169)","(0.809151291847229, 0.1860073208808899, 0.03128892555832863)","(0.8148896098136902, 0.25009578466415405, 0.0841682031750679)","(0.7946833372116089, 0.24917760491371155, 0.10324835032224655)","(0.7823325991630554, 0.23152780532836914, 0.10502408444881439)","(0.7905118465423584, 0.22687587141990662, 0.021405790001153946)","(0.7916017174720764, 0.28200533986091614, 0.0668635442852974)","(0.7766618132591248, 0.2752174139022827, 0.08634379506111145)","(0.7688623070716858, 0.2542002201080322, 0.09188626706600189)",Grasp
872,"(0.7238093018531799, 0.09497644752264023, -2.857394611055497e-05)","(0.7567199468612671, 0.06327192485332489, 0.06727425754070282)","(0.7848477959632874, 0.08022264391183853, 0.09747788310050964)","(0.8014451265335083, 0.11393136531114578, 0.11473368108272552)","(0.8078607320785522, 0.14043979346752167, 0.13166262209415436)","(0.8225542306900024, 0.1037113219499588, 0.07477542012929916)","(0.831874430179596, 0.16520318388938904, 0.12638609111309052)","(0.8166876435279846, 0.1818956583738327, 0.15704765915870667)","(0.8022340536117554, 0.17555423080921173, 0.1702769249677658)","(0.8204315900802612, 0.14499294757843018, 0.052739646285772324)","(0.8311993479728699, 0.2101883590221405, 0.11060753464698792)","(0.812828004360199, 0.21900805830955505, 0.1419258564710617)","(0.8000224828720093, 0.20698079466819763, 0.15398220717906952)","(0.8070541024208069, 0.1840749979019165, 0.037009742110967636)","(0.8169288635253906, 0.24908462166786194, 0.0898534506559372)","(0.7968115210533142, 0.2499350607395172, 0.11248645186424255)","(0.7840303778648376, 0.23274275660514832, 0.11790979653596878)","(0.787672221660614, 0.22253042459487915, 0.02571267820894718)","(0.7929476499557495, 0.2784028649330139, 0.07060515880584717)","(0.778011679649353, 0.27342548966407776, 0.09268179535865784)","(0.7688431739807129, 0.25332197546958923, 0.10125816613435745)",Grasp
873,"(0.7233070731163025, 0.09889354556798935, -4.729630018118769e-05)","(0.752505898475647, 0.06351395696401596, 0.06998307257890701)","(0.7798510789871216, 0.07667095214128494, 0.1018584594130516)","(0.7964799404144287, 0.10798215121030807, 0.12111003696918488)","(0.8019320964813232, 0.1352376490831375, 0.14055147767066956)","(0.8193271160125732, 0.10103128850460052, 0.08140498399734497)","(0.8296588063240051, 0.15254053473472595, 0.1339307278394699)","(0.8145620822906494, 0.1676384061574936, 0.16508403420448303)","(0.799163818359375, 0.15982085466384888, 0.1806660294532776)","(0.8199504613876343, 0.14489957690238953, 0.06031278893351555)","(0.8334803581237793, 0.20149771869182587, 0.11725004017353058)","(0.8175020813941956, 0.21548166871070862, 0.1512858122587204)","(0.8037784695625305, 0.20765893161296844, 0.16649243235588074)","(0.8076397776603699, 0.1870870590209961, 0.045138370245695114)","(0.8186320066452026, 0.24817177653312683, 0.09944909065961838)","(0.7989195585250854, 0.2524241507053375, 0.12363447993993759)","(0.7851914763450623, 0.23615583777427673, 0.13072223961353302)","(0.7877631187438965, 0.2279493808746338, 0.03440694138407707)","(0.7916397452354431, 0.2812541425228119, 0.08269388973712921)","(0.775801420211792, 0.27760282158851624, 0.10548693686723709)","(0.7656222581863403, 0.2577536702156067, 0.11411958932876587)",Grasp
