Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1420,"(0.4339774250984192, 0.07524871826171875, -7.802910840837285e-05)","(0.48819825053215027, 0.09673811495304108, 0.053166747093200684)","(0.513273298740387, 0.158517524600029, 0.07262434810400009)","(0.5179796814918518, 0.2213231921195984, 0.08876672387123108)","(0.5196092128753662, 0.2644472122192383, 0.10218556970357895)","(0.5272964239120483, 0.21852202713489532, -0.010975216515362263)","(0.5458465814590454, 0.32921528816223145, 0.021565532311797142)","(0.543974757194519, 0.34883740544319153, 0.06385504454374313)","(0.537405788898468, 0.3406834602355957, 0.09458614140748978)","(0.49690380692481995, 0.24771302938461304, -0.025537438690662384)","(0.5169116854667664, 0.3506503999233246, 0.01435503363609314)","(0.5129247307777405, 0.3425944745540619, 0.060501422733068466)","(0.5080224871635437, 0.3191147446632385, 0.08616743236780167)","(0.4648388922214508, 0.26372766494750977, -0.02972935140132904)","(0.4860580563545227, 0.35652583837509155, 0.013331793248653412)","(0.483967661857605, 0.34079882502555847, 0.06186692789196968)","(0.48048266768455505, 0.3156380355358124, 0.08566035330295563)","(0.43395113945007324, 0.27007606625556946, -0.030123451724648476)","(0.4538196921348572, 0.34738680720329285, 0.006697412114590406)","(0.4574090540409088, 0.33572515845298767, 0.043462250381708145)","(0.45450812578201294, 0.30986255407333374, 0.06774678081274033)",Reach
1421,"(0.44790470600128174, 0.07628358900547028, -7.40346367820166e-05)","(0.5057677030563354, 0.09918659925460815, 0.05582417920231819)","(0.5319980978965759, 0.1631683111190796, 0.07545354962348938)","(0.5378026962280273, 0.2277965396642685, 0.09141901135444641)","(0.5411045551300049, 0.2704736888408661, 0.10254599899053574)","(0.5493471026420593, 0.21582908928394318, -0.009073383174836636)","(0.5680272579193115, 0.3299329876899719, 0.02661745809018612)","(0.566770613193512, 0.3512006402015686, 0.07053374499082565)","(0.5612504482269287, 0.3448558747768402, 0.10074614733457565)","(0.5178613662719727, 0.24765747785568237, -0.02561597153544426)","(0.5372792482376099, 0.35432717204093933, 0.018646908923983574)","(0.5327441096305847, 0.3454631268978119, 0.06842041015625)","(0.5284820199012756, 0.3228638768196106, 0.09438616782426834)","(0.4843267798423767, 0.2676614820957184, -0.031715162098407745)","(0.5069133639335632, 0.364402711391449, 0.012707200832664967)","(0.5044030547142029, 0.3485662639141083, 0.06245512515306473)","(0.5007593035697937, 0.32295557856559753, 0.08611191064119339)","(0.45205286145210266, 0.2785888910293579, -0.03410298004746437)","(0.47310957312583923, 0.36099231243133545, 0.0025783309247344732)","(0.4760783910751343, 0.3485211133956909, 0.04090040177106857)","(0.4728001654148102, 0.3219683766365051, 0.06637559086084366)",Reach
1422,"(0.46617794036865234, 0.08252163231372833, -4.866227391175926e-05)","(0.5270000100135803, 0.10407082736492157, 0.05937928706407547)","(0.553291380405426, 0.16732341051101685, 0.08278071880340576)","(0.5604908466339111, 0.23282210528850555, 0.10222362726926804)","(0.5657792091369629, 0.27754852175712585, 0.11731438338756561)","(0.5718786716461182, 0.22185321152210236, -0.001964244293048978)","(0.5940637588500977, 0.32938310503959656, 0.03544902801513672)","(0.5929182767868042, 0.36434343457221985, 0.08224375545978546)","(0.5863516330718994, 0.37290799617767334, 0.11571672558784485)","(0.541008710861206, 0.2575564980506897, -0.016602616757154465)","(0.5643489360809326, 0.3658503293991089, 0.02843642234802246)","(0.5616927146911621, 0.3675759732723236, 0.08640775829553604)","(0.5586153268814087, 0.3522510528564453, 0.12123797833919525)","(0.5074002146720886, 0.2794469892978668, -0.02135232277214527)","(0.5325506925582886, 0.3792816996574402, 0.022619105875492096)","(0.5316718220710754, 0.36901015043258667, 0.07776328921318054)","(0.5292320251464844, 0.34589511156082153, 0.10703544318675995)","(0.4745105504989624, 0.29132357239723206, -0.02169238217175007)","(0.4985125660896301, 0.37259387969970703, 0.01655402220785618)","(0.5025981068611145, 0.36164599657058716, 0.06010301038622856)","(0.49974802136421204, 0.3378993272781372, 0.09115495532751083)",Reach
1423,"(0.4869842529296875, 0.09818004071712494, -6.090159513405524e-05)","(0.5524806380271912, 0.12263357639312744, 0.05697968974709511)","(0.5811347961425781, 0.18597176671028137, 0.08195964246988297)","(0.5895909070968628, 0.2532840967178345, 0.10313799232244492)","(0.5944274067878723, 0.29714328050613403, 0.11879405379295349)","(0.5998038649559021, 0.24119189381599426, 0.007341317366808653)","(0.6209927797317505, 0.342553973197937, 0.04633202776312828)","(0.6232100129127502, 0.3737632930278778, 0.08996796607971191)","(0.6179049015045166, 0.3853009343147278, 0.11926226317882538)","(0.5707234144210815, 0.27829498052597046, -0.00719670532271266)","(0.5930108428001404, 0.3778337240219116, 0.0376083068549633)","(0.5952964425086975, 0.39144113659858704, 0.08537297695875168)","(0.5937383770942688, 0.386491060256958, 0.11353246867656708)","(0.5388790369033813, 0.30173569917678833, -0.012962613254785538)","(0.5646713376045227, 0.39612019062042236, 0.028232553973793983)","(0.5656934976577759, 0.3921961784362793, 0.07169213145971298)","(0.5626118183135986, 0.3703373968601227, 0.09577575325965881)","(0.5068286657333374, 0.3165173828601837, -0.014184178784489632)","(0.5335129499435425, 0.39288678765296936, 0.019212519749999046)","(0.5386870503425598, 0.39030006527900696, 0.055744823068380356)","(0.5364835262298584, 0.3716171383857727, 0.08325866609811783)",Reach
1424,"(0.5099265575408936, 0.11792176961898804, -5.182608583709225e-05)","(0.5794359445571899, 0.14979201555252075, 0.05949533358216286)","(0.6103112697601318, 0.21267947554588318, 0.0870412141084671)","(0.6213824152946472, 0.28135034441947937, 0.11070889234542847)","(0.6240878701210022, 0.32996124029159546, 0.13011899590492249)","(0.6309025287628174, 0.2754802703857422, 0.023334050551056862)","(0.6521912813186646, 0.36648058891296387, 0.06303229182958603)","(0.6562990546226501, 0.39425674080848694, 0.10502943396568298)","(0.6534550189971924, 0.4085584580898285, 0.13204430043697357)","(0.6037515997886658, 0.31148871779441833, 0.008837118744850159)","(0.6249529123306274, 0.4000139832496643, 0.05478696897625923)","(0.6305059790611267, 0.4177246689796448, 0.098314568400383)","(0.631941020488739, 0.41715365648269653, 0.12388817965984344)","(0.572865903377533, 0.33523091673851013, 0.0021071038208901882)","(0.5988985300064087, 0.4227517247200012, 0.04043782502412796)","(0.6018000245094299, 0.4273918569087982, 0.07920940220355988)","(0.599122941493988, 0.4124744236469269, 0.1005064994096756)","(0.5419325828552246, 0.3502621650695801, 0.0006105015054345131)","(0.5677081346511841, 0.42426756024360657, 0.03576673939824104)","(0.5729385614395142, 0.4253239035606384, 0.06954502314329147)","(0.5708871483802795, 0.40960919857025146, 0.09439612925052643)",Reach
1425,"(0.5331384539604187, 0.13811370730400085, -2.98413542623166e-05)","(0.6097926497459412, 0.18410751223564148, 0.058972813189029694)","(0.642993152141571, 0.25350746512413025, 0.08432712405920029)","(0.6543534398078918, 0.32713794708251953, 0.10427355021238327)","(0.6547152400016785, 0.3818243443965912, 0.12140623480081558)","(0.6632093787193298, 0.30565643310546875, 0.016451191157102585)","(0.682408332824707, 0.3934798240661621, 0.05625740811228752)","(0.6854544281959534, 0.41082897782325745, 0.0983058288693428)","(0.680383563041687, 0.41546016931533813, 0.12645263969898224)","(0.6355148553848267, 0.33832526206970215, -0.0007749776123091578)","(0.6589913368225098, 0.42485707998275757, 0.046262770891189575)","(0.6603606939315796, 0.4339100122451782, 0.08670631796121597)","(0.6578309535980225, 0.4292778968811035, 0.10481376200914383)","(0.6043202877044678, 0.3632137179374695, -0.00948264542967081)","(0.6313242316246033, 0.4515600800514221, 0.02520943060517311)","(0.6325123310089111, 0.44837918877601624, 0.06055665761232376)","(0.6273797750473022, 0.42853596806526184, 0.07845805585384369)","(0.5738994479179382, 0.38168567419052124, -0.012591289356350899)","(0.601714015007019, 0.4563702344894409, 0.018626859411597252)","(0.6055712103843689, 0.4536474943161011, 0.049870412796735764)","(0.6008855104446411, 0.435366690158844, 0.07199334353208542)",Reach
1426,"(0.5516988039016724, 0.16553518176078796, -2.0455356207094155e-05)","(0.6336961984634399, 0.21181067824363708, 0.05779462680220604)","(0.6702253222465515, 0.28267747163772583, 0.08520163595676422)","(0.6821221113204956, 0.3571510910987854, 0.10838625580072403)","(0.6797224283218384, 0.4087744951248169, 0.12980586290359497)","(0.6947807669639587, 0.33433568477630615, 0.016182787716388702)","(0.7096258401870728, 0.41755926609039307, 0.0582827627658844)","(0.7101742625236511, 0.4294048845767975, 0.10155423730611801)","(0.704975426197052, 0.4293440282344818, 0.12943680584430695)","(0.6674123406410217, 0.369096577167511, -0.0001757018908392638)","(0.6911236643791199, 0.44864195585250854, 0.05034895986318588)","(0.6908937692642212, 0.45636287331581116, 0.0925258919596672)","(0.6874133348464966, 0.45312145352363586, 0.1088886633515358)","(0.6354120969772339, 0.3976728618144989, -0.008260520175099373)","(0.6645358204841614, 0.4804430902004242, 0.024408746510744095)","(0.6657121181488037, 0.4811091721057892, 0.05867446959018707)","(0.6596993207931519, 0.4669708013534546, 0.07535203546285629)","(0.6043244004249573, 0.4196637272834778, -0.01008640043437481)","(0.6329958438873291, 0.49108290672302246, 0.017878849059343338)","(0.6387388706207275, 0.49360546469688416, 0.047399286180734634)","(0.6365482807159424, 0.48170560598373413, 0.0687503069639206)",Reach
1427,"(0.5741152167320251, 0.190116748213768, -2.6566178348730318e-05)","(0.6514855027198792, 0.2388402223587036, 0.059632062911987305)","(0.6895203590393066, 0.3076252043247223, 0.09075591713190079)","(0.7076870799064636, 0.3737315833568573, 0.11681069433689117)","(0.7167689800262451, 0.4224424958229065, 0.1457574963569641)","(0.715887188911438, 0.3585255444049835, 0.03365505486726761)","(0.7264447212219238, 0.4376424551010132, 0.0667404904961586)","(0.7289896607398987, 0.45929083228111267, 0.09906446188688278)","(0.7280738353729248, 0.4695906937122345, 0.12323607504367828)","(0.6930667161941528, 0.3884150981903076, 0.01415686309337616)","(0.7130118608474731, 0.46762794256210327, 0.05379430577158928)","(0.71440589427948, 0.486919105052948, 0.0812930017709732)","(0.7138441205024719, 0.4940934181213379, 0.09495767951011658)","(0.6650580763816833, 0.4173271954059601, 0.0022222858387976885)","(0.689968466758728, 0.5012955069541931, 0.026051444932818413)","(0.6901174187660217, 0.5128949880599976, 0.051782142370939255)","(0.685221791267395, 0.5117475986480713, 0.06551536172628403)","(0.6357535123825073, 0.44261351227760315, -0.003057958325371146)","(0.6588737368583679, 0.5185154676437378, 0.024439893662929535)","(0.6652023196220398, 0.5324281454086304, 0.05179937556385994)","(0.6659238338470459, 0.5297834873199463, 0.07436997443437576)",Reach
1428,"(0.5911318063735962, 0.22031784057617188, -3.7084264477016404e-05)","(0.6626765727996826, 0.2606261968612671, 0.03843638300895691)","(0.7002338767051697, 0.3317781388759613, 0.056265562772750854)","(0.718472957611084, 0.3970717191696167, 0.06945732980966568)","(0.7319734692573547, 0.45088377594947815, 0.08782577514648438)","(0.7267519235610962, 0.363939493894577, 0.015928730368614197)","(0.7325466275215149, 0.439865380525589, 0.035085633397102356)","(0.737589955329895, 0.47198379039764404, 0.04720180109143257)","(0.7424238920211792, 0.4921865463256836, 0.054043594747781754)","(0.7077610492706299, 0.39358338713645935, -0.0015034093521535397)","(0.7205889225006104, 0.47261548042297363, 0.0170589666813612)","(0.7264738082885742, 0.49688631296157837, 0.02862412855029106)","(0.7315162420272827, 0.5125027298927307, 0.037447866052389145)","(0.6843266487121582, 0.4249246120452881, -0.014018760994076729)","(0.70307457447052, 0.5140478014945984, -0.0026898940559476614)","(0.7048853635787964, 0.5279356837272644, 0.008977190591394901)","(0.7027794718742371, 0.5324916839599609, 0.016576047986745834)","(0.6592943072319031, 0.44983720779418945, -0.022340813651680946)","(0.6748624444007874, 0.5331609845161438, -0.006406344939023256)","(0.682303786277771, 0.5496196746826172, 0.008747906424105167)","(0.6845813393592834, 0.5482531785964966, 0.027433201670646667)",Reach
1429,"(0.5931024551391602, 0.21353480219841003, -4.204295692034066e-05)","(0.6283363699913025, 0.28004691004753113, 0.013042919337749481)","(0.6552639603614807, 0.35033681988716125, 0.003187531605362892)","(0.6735164523124695, 0.3998759984970093, -0.007175113074481487)","(0.6876528859138489, 0.43826526403427124, -0.019641300663352013)","(0.6727091670036316, 0.38697946071624756, -0.043730467557907104)","(0.708538293838501, 0.46686720848083496, -0.060969963669776917)","(0.732862114906311, 0.5172808170318604, -0.07520057260990143)","(0.7565062642097473, 0.5635284185409546, -0.08538953214883804)","(0.673712432384491, 0.38307061791419983, -0.0585327073931694)","(0.7111234664916992, 0.46539077162742615, -0.08415621519088745)","(0.7399505972862244, 0.5197004079818726, -0.09818850457668304)","(0.7671766877174377, 0.5629363059997559, -0.10770014673471451)","(0.6745972633361816, 0.37163296341896057, -0.06629424542188644)","(0.7128027677536011, 0.4457617998123169, -0.08548623323440552)","(0.73969566822052, 0.4982900619506836, -0.09838616847991943)","(0.7627478241920471, 0.5378427505493164, -0.10511703789234161)","(0.6735134124755859, 0.3543781340122223, -0.07120032608509064)","(0.7051331400871277, 0.4126061201095581, -0.08677764981985092)","(0.7277228832244873, 0.44767189025878906, -0.09315569698810577)","(0.7460662126541138, 0.4745892882347107, -0.09435517340898514)",Reach
1430,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1431,"(0.7633324861526489, 0.5034473538398743, -7.97096363385208e-05)","(0.8104813694953918, 0.4998478889465332, 0.04646816849708557)","(0.8367319107055664, 0.5488401651382446, 0.0581393726170063)","(0.8380419015884399, 0.6089732050895691, 0.06875786185264587)","(0.8330044150352478, 0.642736554145813, 0.08763083070516586)","(0.8620288968086243, 0.5964810252189636, -0.013408824801445007)","(0.8471929430961609, 0.7067050337791443, 0.019402986392378807)","(0.8298524618148804, 0.6912006735801697, 0.05586131662130356)","(0.8272547125816345, 0.6574495434761047, 0.07664532214403152)","(0.8393176794052124, 0.625298798084259, -0.0320289246737957)","(0.8230527639389038, 0.7379332780838013, -0.004421948920935392)","(0.8043530583381653, 0.713573694229126, 0.03468669205904007)","(0.8021414279937744, 0.6784440875053406, 0.057310011237859726)","(0.8074063062667847, 0.6437855958938599, -0.044046804308891296)","(0.7972457408905029, 0.7503572106361389, -0.013588507659733295)","(0.7798933386802673, 0.7192310094833374, 0.013208992779254913)","(0.7781517505645752, 0.68296879529953, 0.0241415873169899)","(0.7708146572113037, 0.655677080154419, -0.05206495523452759)","(0.7633011341094971, 0.7332675457000732, -0.024932272732257843)","(0.7519721984863281, 0.7072167992591858, -0.007155131082981825)","(0.7522231936454773, 0.6774473190307617, 0.00048521754797548056)",Grasp
1432,"(0.7623341083526611, 0.5148581266403198, -6.83434700476937e-05)","(0.8089998364448547, 0.5154277682304382, 0.06539300084114075)","(0.837156355381012, 0.5618035197257996, 0.08286381512880325)","(0.844378650188446, 0.6195009350776672, 0.09300212562084198)","(0.8416275382041931, 0.6497901082038879, 0.10721024125814438)","(0.8696631193161011, 0.6189901828765869, 0.01760842278599739)","(0.8481113910675049, 0.7261639833450317, 0.06521949917078018)","(0.8292679786682129, 0.7087965607643127, 0.10285116732120514)","(0.8268189430236816, 0.6764221787452698, 0.12012578547000885)","(0.8504477739334106, 0.6461406946182251, -0.008552429266273975)","(0.8278201222419739, 0.757563591003418, 0.04031095281243324)","(0.8078943490982056, 0.7311341762542725, 0.07663544267416)","(0.8056949973106384, 0.6969354748725891, 0.08885897696018219)","(0.8200623989105225, 0.6650825142860413, -0.026278266683220863)","(0.800162136554718, 0.7723771929740906, 0.026066113263368607)","(0.7811880707740784, 0.7345281839370728, 0.056637007743120193)","(0.7810691595077515, 0.6955181956291199, 0.061869777739048004)","(0.7842965126037598, 0.6781275868415833, -0.03967806696891785)","(0.7667397260665894, 0.7569218277931213, 0.004030004143714905)","(0.7546387910842896, 0.7226374745368958, 0.028188122436404228)","(0.7588602304458618, 0.6863459944725037, 0.03610128536820412)",Grasp
1433,"(0.7683622241020203, 0.5142682194709778, -5.681327820639126e-05)","(0.8154858946800232, 0.5376042127609253, 0.07131212949752808)","(0.8394634127616882, 0.5906610488891602, 0.09091249108314514)","(0.8428279757499695, 0.6466354727745056, 0.10233788192272186)","(0.8367124795913696, 0.6739630699157715, 0.11639760434627533)","(0.8747965693473816, 0.6478138566017151, 0.023996638134121895)","(0.846701979637146, 0.7472040057182312, 0.07246767729520798)","(0.8288235068321228, 0.7244535088539124, 0.10419771820306778)","(0.8284280896186829, 0.6919085383415222, 0.114774689078331)","(0.8561449646949768, 0.6708202362060547, -0.00566426757723093)","(0.8258323073387146, 0.7756484746932983, 0.04662775248289108)","(0.807205319404602, 0.7451900243759155, 0.0758114755153656)","(0.807008683681488, 0.7102580070495605, 0.08090391755104065)","(0.8262169361114502, 0.6861624121665955, -0.02662689983844757)","(0.7980963587760925, 0.7870689630508423, 0.03093511052429676)","(0.7805079221725464, 0.7468604445457458, 0.05698530375957489)","(0.7824355959892273, 0.7089179754257202, 0.056463759392499924)","(0.7913579344749451, 0.6953074336051941, -0.042421914637088776)","(0.7677542567253113, 0.7744334936141968, 0.004748442675918341)","(0.7554106712341309, 0.737835168838501, 0.02750493213534355)","(0.7598064541816711, 0.6992301940917969, 0.03244185447692871)",Grasp
