Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
819,"(0.37437692284584045, 0.8541126251220703, -0.00012322665133979172)","(0.43873339891433716, 0.7851861715316772, -0.007874018512666225)","(0.4626044034957886, 0.678779661655426, -0.011924964375793934)","(0.4639766812324524, 0.5760592222213745, -0.003201116342097521)","(0.4634898900985718, 0.4985772371292114, 0.006552306469529867)","(0.40906932950019836, 0.604869544506073, -0.05610141158103943)","(0.4295366406440735, 0.4920162558555603, -0.014150353148579597)","(0.4492162764072418, 0.48659640550613403, 0.031404417008161545)","(0.45891451835632324, 0.49911874532699585, 0.062299322336912155)","(0.36890313029289246, 0.6040211915969849, -0.036164790391922)","(0.39202338457107544, 0.4864765703678131, 0.011106768622994423)","(0.4185546040534973, 0.4990677237510681, 0.0613444559276104)","(0.43033310770988464, 0.5255788564682007, 0.0899096205830574)","(0.34179937839508057, 0.6197091341018677, -0.007869862951338291)","(0.3627539873123169, 0.516287088394165, 0.03375418484210968)","(0.38961073756217957, 0.523050844669342, 0.07211068272590637)","(0.40190109610557556, 0.5478562116622925, 0.08863773941993713)","(0.3249896764755249, 0.64299076795578, 0.02029179222881794)","(0.34000107645988464, 0.5576419830322266, 0.05066181346774101)","(0.3630291521549225, 0.5560111999511719, 0.0770435556769371)","(0.37509194016456604, 0.5762921571731567, 0.09327611327171326)",Position
820,"(0.3784469962120056, 0.8437672257423401, -0.00012344961578492075)","(0.4408811330795288, 0.7741976976394653, 0.0015100601594895124)","(0.4644644856452942, 0.670403242111206, 0.0038067910354584455)","(0.4667619466781616, 0.5709839463233948, 0.016880400478839874)","(0.464205801486969, 0.4997839331626892, 0.032477304339408875)","(0.41574230790138245, 0.5934156179428101, -0.04466566815972328)","(0.43276849389076233, 0.47951245307922363, -0.005792298354208469)","(0.44914552569389343, 0.4668963551521301, 0.04096599295735359)","(0.45796266198158264, 0.47314417362213135, 0.07661113888025284)","(0.3762493133544922, 0.5931005477905273, -0.02834792621433735)","(0.3952995538711548, 0.4744195342063904, 0.01803545095026493)","(0.4188218414783478, 0.4805801212787628, 0.07082714885473251)","(0.43099018931388855, 0.5033596158027649, 0.10433020442724228)","(0.3486088514328003, 0.6099283695220947, -0.0035844147205352783)","(0.3652096390724182, 0.507677435874939, 0.037162505090236664)","(0.3886720538139343, 0.5110670328140259, 0.08029810339212418)","(0.4010346531867981, 0.5335595607757568, 0.10159765183925629)","(0.3302759826183319, 0.6341039538383484, 0.021926969289779663)","(0.3416785001754761, 0.5509935617446899, 0.05452452600002289)","(0.36209356784820557, 0.5491845011711121, 0.08377566933631897)","(0.3739470839500427, 0.5691899657249451, 0.10259125381708145)",Position
821,"(0.3788183331489563, 0.8338384032249451, -0.00012440310092642903)","(0.4415704011917114, 0.7694683074951172, -0.002653771312907338)","(0.46489179134368896, 0.6654089093208313, -0.00017901331011671573)","(0.4667704403400421, 0.5652775764465332, 0.013239135965704918)","(0.4655624032020569, 0.49226510524749756, 0.02951565571129322)","(0.4152234196662903, 0.5831709504127502, -0.04299856722354889)","(0.43190550804138184, 0.4710470736026764, -0.007035284768790007)","(0.44922828674316406, 0.45674365758895874, 0.03992049768567085)","(0.4593202471733093, 0.45901724696159363, 0.07759423553943634)","(0.3761667311191559, 0.5821341872215271, -0.024009285494685173)","(0.3953917920589447, 0.4658536911010742, 0.01910773478448391)","(0.4200840890407562, 0.4650038480758667, 0.0731736421585083)","(0.4339051842689514, 0.481347918510437, 0.10986589640378952)","(0.3495629131793976, 0.5997956395149231, 0.0022641890682280064)","(0.3665081262588501, 0.49942538142204285, 0.04108479991555214)","(0.39090704917907715, 0.49728524684906006, 0.08387032151222229)","(0.40481284260749817, 0.5151851177215576, 0.10716001689434052)","(0.3327801525592804, 0.6249456405639648, 0.02919124625623226)","(0.34369200468063354, 0.5430901050567627, 0.05982889607548714)","(0.3647048771381378, 0.5341622829437256, 0.08876416832208633)","(0.3787461519241333, 0.5471035838127136, 0.10944737493991852)",Position
822,"(0.3815790116786957, 0.8227002024650574, -0.00011937414819840342)","(0.4428720772266388, 0.7558916807174683, -0.00011242515029152855)","(0.4666120707988739, 0.6519319415092468, 0.003959693480283022)","(0.46939975023269653, 0.5535337924957275, 0.016908222809433937)","(0.4696669578552246, 0.48061949014663696, 0.03171354904770851)","(0.41782110929489136, 0.5708590149879456, -0.03812721371650696)","(0.4349442720413208, 0.460130512714386, -0.0019489605911076069)","(0.45180127024650574, 0.441202849149704, 0.0435982309281826)","(0.462788850069046, 0.44084346294403076, 0.08016038686037064)","(0.37855586409568787, 0.5699118971824646, -0.0203933734446764)","(0.3977205753326416, 0.4558132290840149, 0.024064136669039726)","(0.42109566926956177, 0.45108553767204285, 0.07693611830472946)","(0.4353475272655487, 0.46316707134246826, 0.11225834488868713)","(0.35151252150535583, 0.5872244238853455, 0.004566669464111328)","(0.36841464042663574, 0.4879074692726135, 0.044962409883737564)","(0.392077773809433, 0.4822753071784973, 0.08679031580686569)","(0.40708011388778687, 0.49709275364875793, 0.10916117578744888)","(0.3343021273612976, 0.6121616363525391, 0.03033076971769333)","(0.3455786108970642, 0.5313411951065063, 0.06177974119782448)","(0.3660599887371063, 0.5208920240402222, 0.09018221497535706)","(0.38073158264160156, 0.5314121842384338, 0.11067129671573639)",Position
823,"(0.3837089538574219, 0.8140319585800171, -0.00012243395030964166)","(0.4455409646034241, 0.7458435893058777, 0.0050401389598846436)","(0.4691392779350281, 0.6421296000480652, 0.009445452131330967)","(0.4735952913761139, 0.5437036752700806, 0.022005755454301834)","(0.4738346338272095, 0.4714289903640747, 0.037205953150987625)","(0.423184335231781, 0.5599653720855713, -0.03160664066672325)","(0.4404301345348358, 0.4507022798061371, 0.0091675641015172)","(0.4569079279899597, 0.44149094820022583, 0.054437242448329926)","(0.4659344553947449, 0.4488696753978729, 0.08835377544164658)","(0.3845698833465576, 0.5598363876342773, -0.017456375062465668)","(0.4034281075000763, 0.44798433780670166, 0.030302630737423897)","(0.4256153702735901, 0.45515307784080505, 0.0824585109949112)","(0.4368909001350403, 0.4755185842514038, 0.11536543071269989)","(0.3564082086086273, 0.5770024657249451, 0.0040224650874733925)","(0.37233766913414, 0.4782533645629883, 0.04655172675848007)","(0.39445313811302185, 0.48141443729400635, 0.08944986760616302)","(0.4059048295021057, 0.5022916793823242, 0.11108919233083725)","(0.3370310664176941, 0.6019697189331055, 0.02665707841515541)","(0.34713128209114075, 0.5218252539634705, 0.05988055840134621)","(0.3668767809867859, 0.5172735452651978, 0.08936198055744171)","(0.3786332309246063, 0.5335054397583008, 0.10956254601478577)",Position
824,"(0.38508883118629456, 0.8050495386123657, -0.00012393583892844617)","(0.4458676874637604, 0.7436034083366394, 0.00923051405698061)","(0.4709993302822113, 0.6433837413787842, 0.01347295567393303)","(0.47716400027275085, 0.5472363233566284, 0.024743255227804184)","(0.4797755777835846, 0.4759543538093567, 0.03926995024085045)","(0.4306492805480957, 0.5595041513442993, -0.03607643023133278)","(0.445632666349411, 0.4437430202960968, -0.0003695700434036553)","(0.46176013350486755, 0.433527410030365, 0.04444737732410431)","(0.47060972452163696, 0.4439242482185364, 0.08008747547864914)","(0.3919045031070709, 0.5552375912666321, -0.025703981518745422)","(0.41079145669937134, 0.4395490288734436, 0.017518993467092514)","(0.4332616925239563, 0.4486128091812134, 0.07001955062150955)","(0.44489970803260803, 0.4711749851703644, 0.10429281741380692)","(0.3623760938644409, 0.5685487985610962, -0.007464094087481499)","(0.3799491822719574, 0.4658024311065674, 0.032795049250125885)","(0.401969850063324, 0.47069084644317627, 0.0765213891863823)","(0.41302913427352905, 0.4926956295967102, 0.0994768962264061)","(0.34135702252388, 0.5912685394287109, 0.012424694374203682)","(0.3555401563644409, 0.5086128115653992, 0.04600514471530914)","(0.37516477704048157, 0.5070809125900269, 0.07654746621847153)","(0.3856895864009857, 0.5251736640930176, 0.0973280593752861)",Position
825,"(0.3871334493160248, 0.8078024387359619, -0.00011545886809471995)","(0.44819876551628113, 0.7476720213890076, 0.0013266821624711156)","(0.4733502268791199, 0.648139238357544, 0.000705227954313159)","(0.4797857105731964, 0.5487126708030701, 0.009087135083973408)","(0.48447340726852417, 0.47355136275291443, 0.019635207951068878)","(0.4330849349498749, 0.5629986524581909, -0.04253748804330826)","(0.4506281316280365, 0.44884389638900757, -0.008521035313606262)","(0.4660618305206299, 0.43737858533859253, 0.03373698145151138)","(0.4739789068698883, 0.44625991582870483, 0.06723450869321823)","(0.39354151487350464, 0.5584803223609924, -0.028535136952996254)","(0.41176682710647583, 0.4417903423309326, 0.01221261266618967)","(0.4339996874332428, 0.44879841804504395, 0.06431348621845245)","(0.44511523842811584, 0.4724735617637634, 0.09944445639848709)","(0.36384621262550354, 0.5722623467445374, -0.006879367865622044)","(0.37945058941841125, 0.46791064739227295, 0.030930114910006523)","(0.40214595198631287, 0.4701012969017029, 0.07452243566513062)","(0.4132891595363617, 0.4920335114002228, 0.09865166991949081)","(0.3435498774051666, 0.5956724286079407, 0.01587357372045517)","(0.35513266921043396, 0.5117565393447876, 0.04591302201151848)","(0.3747175335884094, 0.5069365501403809, 0.07476264983415604)","(0.38512861728668213, 0.5230995416641235, 0.09590961784124374)",Position
826,"(0.3910583555698395, 0.813129723072052, -0.00011736252054106444)","(0.4510229229927063, 0.7522353529930115, 0.011791054159402847)","(0.4754863381385803, 0.6522590517997742, 0.013425324112176895)","(0.48138952255249023, 0.552650511264801, 0.02140677161514759)","(0.485584557056427, 0.4765147566795349, 0.03236765414476395)","(0.439463347196579, 0.5705643892288208, -0.042846523225307465)","(0.4537651538848877, 0.45173633098602295, -0.0041612968780100346)","(0.4654759466648102, 0.45049983263015747, 0.04302986338734627)","(0.4699496030807495, 0.4686700701713562, 0.07890023291110992)","(0.399453729391098, 0.5673741102218628, -0.03515266627073288)","(0.41549983620643616, 0.44627436995506287, 0.008217474445700645)","(0.43415212631225586, 0.4619836211204529, 0.06347189843654633)","(0.4410938322544098, 0.4898099899291992, 0.10006622225046158)","(0.368070125579834, 0.581165075302124, -0.018666274845600128)","(0.3833378851413727, 0.46963512897491455, 0.022981183603405952)","(0.40271833539009094, 0.4827699661254883, 0.07064864039421082)","(0.40923088788986206, 0.5117847919464111, 0.09629672765731812)","(0.3454435169696808, 0.6033717393875122, 0.00010463385842740536)","(0.35700133442878723, 0.5129989385604858, 0.033658210188150406)","(0.3748462498188019, 0.5179632902145386, 0.06682731211185455)","(0.3811964690685272, 0.5427702069282532, 0.09019307047128677)",Release
827,"(0.3993762135505676, 0.8196398615837097, -9.512349060969427e-05)","(0.4565807580947876, 0.7565075755119324, 0.025561874732375145)","(0.47848498821258545, 0.6593014001846313, 0.031836800277233124)","(0.4818275570869446, 0.5629055500030518, 0.041367869824171066)","(0.4849378168582916, 0.48880240321159363, 0.054587312042713165)","(0.4499506652355194, 0.5890659093856812, -0.05074480548501015)","(0.4567566514015198, 0.4583008587360382, -0.021511565893888474)","(0.4649716019630432, 0.4354585111141205, 0.02899271994829178)","(0.4695737063884735, 0.439407080411911, 0.07273916155099869)","(0.40950584411621094, 0.5849554538726807, -0.050620295107364655)","(0.42064568400382996, 0.4563468098640442, -0.014263306744396687)","(0.43734464049339294, 0.46237480640411377, 0.0451691672205925)","(0.44476819038391113, 0.48736751079559326, 0.08498398214578629)","(0.3756716251373291, 0.5961731672286987, -0.04046318307518959)","(0.388534277677536, 0.48167768120765686, -0.0006904284819029272)","(0.4049040973186493, 0.4942173659801483, 0.0550653412938118)","(0.41026848554611206, 0.5239748358726501, 0.08543746918439865)","(0.34928610920906067, 0.6155303120613098, -0.026864174753427505)","(0.3583008348941803, 0.5272197723388672, 0.010995786637067795)","(0.3730177879333496, 0.5372388362884521, 0.04953106865286827)","(0.3778882920742035, 0.5646151900291443, 0.07323186844587326)",Release
828,"(0.4078035056591034, 0.8370830416679382, -0.00011057029769290239)","(0.4662684500217438, 0.770348072052002, 0.027143152430653572)","(0.4893794655799866, 0.6689697504043579, 0.029230741783976555)","(0.4903179407119751, 0.5661742687225342, 0.0336645245552063)","(0.49487119913101196, 0.4898877739906311, 0.04167081043124199)","(0.4598965048789978, 0.607496440410614, -0.059229541569948196)","(0.4634537100791931, 0.47714245319366455, -0.026246249675750732)","(0.47152382135391235, 0.46887052059173584, 0.024831146001815796)","(0.47569772601127625, 0.48449259996414185, 0.06799837201833725)","(0.4186340272426605, 0.6042072176933289, -0.0612676739692688)","(0.42851418256759644, 0.47103065252304077, -0.025714222341775894)","(0.44564229249954224, 0.4815983176231384, 0.03189748525619507)","(0.4536195397377014, 0.5098798871040344, 0.06989383697509766)","(0.3843017816543579, 0.6164782047271729, -0.052725400775671005)","(0.39776939153671265, 0.49706900119781494, -0.012073684483766556)","(0.41336187720298767, 0.5164142847061157, 0.04204851761460304)","(0.41808441281318665, 0.5503899455070496, 0.06881842762231827)","(0.35863539576530457, 0.6350749731063843, -0.03979218751192093)","(0.36938709020614624, 0.5434283018112183, -0.004261788446456194)","(0.3836362361907959, 0.5548286437988281, 0.031376078724861145)","(0.38734307885169983, 0.5823628902435303, 0.051554348319768906)",Release
829,"(0.41764286160469055, 0.8529508709907532, -0.00011678074224619195)","(0.48018619418144226, 0.7858220338821411, 0.026829637587070465)","(0.5055171847343445, 0.6856864094734192, 0.0313124917447567)","(0.5083284974098206, 0.5848792195320129, 0.039901215583086014)","(0.5115233659744263, 0.510640025138855, 0.05185544118285179)","(0.47681760787963867, 0.620829164981842, -0.05839215964078903)","(0.48938700556755066, 0.5001693964004517, -0.014103702269494534)","(0.49446016550064087, 0.5169825553894043, 0.03740529343485832)","(0.4931375980377197, 0.5479909181594849, 0.07215085625648499)","(0.4353525936603546, 0.6150538325309753, -0.059995558112859726)","(0.4531099498271942, 0.487831711769104, -0.01684030145406723)","(0.46600180864334106, 0.5089705586433411, 0.033771269023418427)","(0.4685068428516388, 0.5439690351486206, 0.06162123382091522)","(0.40119415521621704, 0.6241945624351501, -0.050059713423252106)","(0.42136654257774353, 0.5123860239982605, -0.0024919689167290926)","(0.43474081158638, 0.5428627729415894, 0.04257245734333992)","(0.4351874887943268, 0.582444429397583, 0.05779252573847771)","(0.3753569424152374, 0.6395686268806458, -0.03517817705869675)","(0.3920039236545563, 0.5496556758880615, 0.005315989721566439)","(0.4055236279964447, 0.5698713064193726, 0.03806334733963013)","(0.4058513343334198, 0.6033955216407776, 0.05192095786333084)",Reach
830,"(0.43244668841362, 0.8660338521003723, -0.00011429762525949627)","(0.4951918125152588, 0.8037698268890381, 0.03471212834119797)","(0.5188804864883423, 0.7117819786071777, 0.047230251133441925)","(0.517460823059082, 0.6183111071586609, 0.0633072704076767)","(0.513658344745636, 0.5550206899642944, 0.07841845601797104)","(0.506136953830719, 0.6430590748786926, -0.058177389204502106)","(0.5229547023773193, 0.5210774540901184, -0.014538723044097424)","(0.5254970192909241, 0.5391297340393066, 0.03502951189875603)","(0.5225476026535034, 0.5687736868858337, 0.06493428349494934)","(0.4653359353542328, 0.6296099424362183, -0.059982940554618835)","(0.4852357804775238, 0.5029486417770386, -0.018084246665239334)","(0.4955040514469147, 0.5280871987342834, 0.031766824424266815)","(0.4974871873855591, 0.5648746490478516, 0.059144843369722366)","(0.43066081404685974, 0.6319493651390076, -0.05008801817893982)","(0.4511636793613434, 0.5217648148536682, -0.004996357019990683)","(0.4624442160129547, 0.5534214973449707, 0.03799568489193916)","(0.4618369936943054, 0.5939857363700867, 0.05328535661101341)","(0.40259498357772827, 0.6452662348747253, -0.034492142498493195)","(0.41935789585113525, 0.5563016533851624, 0.005395177751779556)","(0.431308776140213, 0.5768647193908691, 0.03664437308907509)","(0.4314526319503784, 0.6101616024971008, 0.05209359526634216)",Reach
831,"(0.4551352262496948, 0.8784114122390747, -0.00010206078877672553)","(0.5169833302497864, 0.8122819662094116, 0.0438435897231102)","(0.5406961441040039, 0.7274937629699707, 0.06326189637184143)","(0.5412916541099548, 0.6432725787162781, 0.08325544744729996)","(0.5387369990348816, 0.5895429849624634, 0.10213606059551239)","(0.5349997878074646, 0.6559719443321228, -0.02741203084588051)","(0.5492105484008789, 0.5368882417678833, 0.01225168164819479)","(0.5545441508293152, 0.5334406495094299, 0.057696517556905746)","(0.5571132898330688, 0.5487657785415649, 0.08924654126167297)","(0.4973633885383606, 0.6404412984848022, -0.03292122855782509)","(0.5152185559272766, 0.5157613754272461, 0.00671368045732379)","(0.5249415040016174, 0.527898371219635, 0.05784241855144501)","(0.5292887091636658, 0.5581016540527344, 0.09008840471506119)","(0.46271762251853943, 0.6410783529281616, -0.027964521199464798)","(0.4809703826904297, 0.5312620401382446, 0.011581134982407093)","(0.4901418089866638, 0.5541976690292358, 0.05655107647180557)","(0.4905417263507843, 0.5930954217910767, 0.07822390645742416)","(0.43266597390174866, 0.6521064043045044, -0.016979800537228584)","(0.4459773302078247, 0.5640818476676941, 0.01860828883945942)","(0.45779111981391907, 0.5748788714408875, 0.05145050957798958)","(0.4602415859699249, 0.604403018951416, 0.0726037546992302)",Reach
