Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
858,"(0.6929712891578674, 0.9102997779846191, -1.3447762285068166e-05)","(0.7456942200660706, 0.9316397905349731, 0.06157189607620239)","(0.7811105847358704, 0.9040979146957397, 0.08890213072299957)","(0.796480119228363, 0.8561624884605408, 0.1098708063364029)","(0.7889552116394043, 0.8202881813049316, 0.13220898807048798)","(0.8064898252487183, 0.8420733213424683, 0.03851986303925514)","(0.8140501976013184, 0.7644060850143433, 0.09082473069429398)","(0.7967643141746521, 0.7669129371643066, 0.122149258852005)","(0.7862240076065063, 0.7871288061141968, 0.13344234228134155)","(0.7896259427070618, 0.7989754676818848, 0.020259514451026917)","(0.796034574508667, 0.7279275059700012, 0.07962045073509216)","(0.7780868411064148, 0.7432334423065186, 0.10865911841392517)","(0.7676631808280945, 0.7693109512329102, 0.11141441762447357)","(0.7653425931930542, 0.7637953758239746, 0.012164399027824402)","(0.7696671485900879, 0.708997368812561, 0.06827666610479355)","(0.7541269063949585, 0.7248678207397461, 0.08775816857814789)","(0.7448266744613647, 0.7477705478668213, 0.08386287093162537)","(0.7377560138702393, 0.7359560132026672, 0.007335230708122253)","(0.7434735298156738, 0.6915011405944824, 0.05151872709393501)","(0.733276903629303, 0.7104212641716003, 0.07171730697154999)","(0.7255714535713196, 0.7346646785736084, 0.07598745822906494)",Grasp
859,"(0.6960097551345825, 0.9138409495353699, -1.1666536011034623e-05)","(0.7498127222061157, 0.930982232093811, 0.06105326861143112)","(0.7842521667480469, 0.9025173187255859, 0.08760636299848557)","(0.7995496392250061, 0.854612410068512, 0.10750952363014221)","(0.7911504507064819, 0.8183088302612305, 0.12898854911327362)","(0.8069770336151123, 0.839930534362793, 0.03955499455332756)","(0.8139495849609375, 0.7674583196640015, 0.09208483248949051)","(0.7984098196029663, 0.7665589451789856, 0.12509949505329132)","(0.7893739342689514, 0.7828514575958252, 0.13815054297447205)","(0.790509045124054, 0.7975748777389526, 0.02158782072365284)","(0.7979192137718201, 0.7289934158325195, 0.0794321820139885)","(0.7815914750099182, 0.7410484552383423, 0.10886988788843155)","(0.771965742111206, 0.7642719745635986, 0.11311686038970947)","(0.7670630812644958, 0.7628222703933716, 0.013345874845981598)","(0.7718958258628845, 0.7091048359870911, 0.06875445693731308)","(0.7566876411437988, 0.723102331161499, 0.08797790855169296)","(0.7471545934677124, 0.744589626789093, 0.08474292606115341)","(0.740415096282959, 0.7356924414634705, 0.008702211081981659)","(0.7471916675567627, 0.6908988952636719, 0.05283316224813461)","(0.7377691864967346, 0.707991898059845, 0.07169407606124878)","(0.7302749752998352, 0.7312417030334473, 0.07543548941612244)",Grasp
860,"(0.6971350312232971, 0.9172906279563904, -5.908570983592654e-06)","(0.7503762245178223, 0.9356693029403687, 0.06469918042421341)","(0.7827349901199341, 0.9074506759643555, 0.09362909197807312)","(0.7975422143936157, 0.8594484925270081, 0.11521683633327484)","(0.7922016978263855, 0.8252984285354614, 0.13714595139026642)","(0.8105643391609192, 0.8504084348678589, 0.04755980521440506)","(0.8128602504730225, 0.780543327331543, 0.10229720920324326)","(0.7955144643783569, 0.7776618003845215, 0.13561858236789703)","(0.786699652671814, 0.7926490306854248, 0.14751097559928894)","(0.7964891195297241, 0.8068452477455139, 0.027723325416445732)","(0.8020818829536438, 0.7333897352218628, 0.0852905809879303)","(0.7833613157272339, 0.7410805225372314, 0.11330292373895645)","(0.7735979557037354, 0.7628921866416931, 0.11806514859199524)","(0.7741702795028687, 0.7708622217178345, 0.017845651134848595)","(0.7777916193008423, 0.7096706628799438, 0.07281742244958878)","(0.7592918276786804, 0.7224377989768982, 0.09305799752473831)","(0.7492393851280212, 0.7446131706237793, 0.09096459299325943)","(0.7469781041145325, 0.7425788044929504, 0.011692666448652744)","(0.7522327899932861, 0.6912650465965271, 0.054145894944667816)","(0.7411234974861145, 0.7081263065338135, 0.07304061949253082)","(0.7334699630737305, 0.7328919768333435, 0.07754193991422653)",Grasp
861,"(0.6988195776939392, 0.9178948402404785, -7.414423635054845e-07)","(0.752106785774231, 0.9347985982894897, 0.06454972177743912)","(0.7851225137710571, 0.9073571562767029, 0.09351307898759842)","(0.8004409670829773, 0.8610782623291016, 0.11493633687496185)","(0.7937440872192383, 0.8261376619338989, 0.13626767694950104)","(0.8120251893997192, 0.8493563532829285, 0.05086665600538254)","(0.8142848014831543, 0.7813600301742554, 0.106291763484478)","(0.7974342107772827, 0.7775048613548279, 0.13871386647224426)","(0.7887993454933167, 0.7918813228607178, 0.1500331163406372)","(0.7982466816902161, 0.8050716519355774, 0.03187916800379753)","(0.8031355142593384, 0.7343189716339111, 0.09089847654104233)","(0.7845986485481262, 0.7409031391143799, 0.1177259311079979)","(0.7749603390693665, 0.7620355486869812, 0.12109958380460739)","(0.7766673564910889, 0.7687265276908875, 0.022621547803282738)","(0.7786768078804016, 0.7105550765991211, 0.07836561650037766)","(0.7606955170631409, 0.7228354215621948, 0.09650357067584991)","(0.7509832382202148, 0.7446787357330322, 0.0931537076830864)","(0.7505994439125061, 0.7408002018928528, 0.016993781551718712)","(0.7547742128372192, 0.6919792294502258, 0.06104760989546776)","(0.7437184453010559, 0.708310604095459, 0.07892514020204544)","(0.736560583114624, 0.7324968576431274, 0.08270227164030075)",Grasp
862,"(0.701718807220459, 0.917270302772522, -1.4882441064401064e-05)","(0.7525140047073364, 0.9384377002716064, 0.06699144840240479)","(0.7849285006523132, 0.9102628231048584, 0.09723420441150665)","(0.7978513240814209, 0.864709198474884, 0.11897142976522446)","(0.7942157983779907, 0.8289413452148438, 0.13892138004302979)","(0.8165209889411926, 0.86487877368927, 0.05460736155509949)","(0.817038893699646, 0.7962794899940491, 0.10970035195350647)","(0.8003506660461426, 0.790390133857727, 0.14033010601997375)","(0.79139244556427, 0.8041914701461792, 0.14877532422542572)","(0.804977297782898, 0.8189749121665955, 0.03476599603891373)","(0.8104157447814941, 0.7420678734779358, 0.09265362471342087)","(0.7909538745880127, 0.7443420886993408, 0.12031631171703339)","(0.7803849577903748, 0.7638328671455383, 0.12675119936466217)","(0.784343421459198, 0.7798808813095093, 0.02408403530716896)","(0.7860493659973145, 0.7146301865577698, 0.0793113112449646)","(0.7660537958145142, 0.7261486053466797, 0.09870246797800064)","(0.755513608455658, 0.7488347887992859, 0.0964047834277153)","(0.7586472034454346, 0.7480553388595581, 0.017029495909810066)","(0.7604365348815918, 0.6968660354614258, 0.061155978590250015)","(0.7484036087989807, 0.7125786542892456, 0.07975968718528748)","(0.7412804961204529, 0.737742006778717, 0.08455924689769745)",Grasp
863,"(0.7044030427932739, 0.919349193572998, -1.3575389857578557e-05)","(0.7560837268829346, 0.935306966304779, 0.06492748856544495)","(0.7886262536048889, 0.9100764989852905, 0.0928865298628807)","(0.8048887848854065, 0.8663756847381592, 0.11350374668836594)","(0.8014895915985107, 0.8293547630310059, 0.13396966457366943)","(0.8165490031242371, 0.8552612066268921, 0.04897193983197212)","(0.82064288854599, 0.7821239829063416, 0.10166428238153458)","(0.8054736852645874, 0.7734604477882385, 0.13419917225837708)","(0.7974848747253418, 0.7851654887199402, 0.14600467681884766)","(0.8040860295295715, 0.8121612668037415, 0.028955211862921715)","(0.8073862791061401, 0.7386387586593628, 0.08704439550638199)","(0.7881951332092285, 0.744143009185791, 0.11308742314577103)","(0.7793294787406921, 0.7649362087249756, 0.11475822329521179)","(0.7839844822883606, 0.7747175097465515, 0.018589483574032784)","(0.784980297088623, 0.7132216691970825, 0.07289525866508484)","(0.7667431831359863, 0.7244978547096252, 0.09068723022937775)","(0.757466197013855, 0.7474122047424316, 0.08725801110267639)","(0.7595571875572205, 0.7452347278594971, 0.011643792502582073)","(0.7639107704162598, 0.6944542527198792, 0.05458312854170799)","(0.7520958781242371, 0.7092629671096802, 0.07162564247846603)","(0.7444913983345032, 0.734184741973877, 0.07458837330341339)",Grasp
864,"(0.706940770149231, 0.9200284481048584, -3.456807098700665e-05)","(0.7580074667930603, 0.9364355206489563, 0.06435900926589966)","(0.7914261817932129, 0.9095714092254639, 0.09215814620256424)","(0.8060182332992554, 0.8659005165100098, 0.11264044046401978)","(0.8013250231742859, 0.8281015753746033, 0.13185207545757294)","(0.8188599944114685, 0.8624957799911499, 0.048115432262420654)","(0.8224185705184937, 0.7905123829841614, 0.10257704555988312)","(0.8068292140960693, 0.7840125560760498, 0.1333942711353302)","(0.7980818152427673, 0.7972036600112915, 0.143062561750412)","(0.8075424432754517, 0.8193415999412537, 0.02856319583952427)","(0.8121936321258545, 0.7442240715026855, 0.08626880496740341)","(0.7929473519325256, 0.7484906315803528, 0.11081242561340332)","(0.7834596633911133, 0.7697556614875793, 0.11249098926782608)","(0.7878779768943787, 0.7824442982673645, 0.018755847588181496)","(0.791294276714325, 0.7176852226257324, 0.07189647853374481)","(0.7723489999771118, 0.7284191846847534, 0.08955466747283936)","(0.7624325752258301, 0.751818060874939, 0.0866372138261795)","(0.7637056112289429, 0.752510130405426, 0.012451490387320518)","(0.7690759301185608, 0.6991668939590454, 0.054682593792676926)","(0.7570235133171082, 0.7142930030822754, 0.0726756677031517)","(0.7490443587303162, 0.7405940294265747, 0.0773034393787384)",Grasp
865,"(0.7080184817314148, 0.9220539927482605, -2.1902238586335443e-05)","(0.7585604786872864, 0.9420174360275269, 0.07185971736907959)","(0.7912009358406067, 0.9167273044586182, 0.10482291877269745)","(0.807316243648529, 0.876628577709198, 0.12843017280101776)","(0.8047649264335632, 0.8408309817314148, 0.14961135387420654)","(0.8212681412696838, 0.8748927116394043, 0.06617875397205353)","(0.8242361545562744, 0.8015316724777222, 0.12301050871610641)","(0.807809591293335, 0.7938746809959412, 0.15218058228492737)","(0.7985872030258179, 0.8064988851547241, 0.1593550592660904)","(0.8133702278137207, 0.8304616212844849, 0.043020911514759064)","(0.816710352897644, 0.7504719495773315, 0.10407599061727524)","(0.7961499094963074, 0.7533446550369263, 0.12744830548763275)","(0.7854781746864319, 0.7748547792434692, 0.128397136926651)","(0.7955793738365173, 0.7903664112091064, 0.029407236725091934)","(0.7967694997787476, 0.7212544083595276, 0.08618633449077606)","(0.7757974863052368, 0.730360209941864, 0.10492595285177231)","(0.7646600604057312, 0.7540493607521057, 0.10209257155656815)","(0.7720418572425842, 0.7560815215110779, 0.01951664686203003)","(0.7727299928665161, 0.7004028558731079, 0.0637461245059967)","(0.7579572796821594, 0.7158207893371582, 0.08243493735790253)","(0.749887228012085, 0.743198037147522, 0.08814992010593414)",Grasp
866,"(0.7069813013076782, 0.923141598701477, -2.5604536858736537e-05)","(0.7568996548652649, 0.9432759284973145, 0.07244361191987991)","(0.7894390225410461, 0.9193929433822632, 0.10595069825649261)","(0.8063293695449829, 0.882776141166687, 0.13047511875629425)","(0.8069198131561279, 0.8487802147865295, 0.15203453600406647)","(0.8226128816604614, 0.8804563879966736, 0.06525053083896637)","(0.8243442177772522, 0.8099183440208435, 0.12239959090948105)","(0.808000385761261, 0.800747811794281, 0.15208058059215546)","(0.798751711845398, 0.8123250603675842, 0.16016294062137604)","(0.8157445788383484, 0.8348916172981262, 0.0417819581925869)","(0.8182689547538757, 0.7566532492637634, 0.10435521602630615)","(0.7979611158370972, 0.7555856704711914, 0.12848582863807678)","(0.7870569229125977, 0.7747402191162109, 0.13049916923046112)","(0.7983598709106445, 0.793931782245636, 0.02785188890993595)","(0.7984926104545593, 0.7240135669708252, 0.08638394623994827)","(0.7780418992042542, 0.7299767136573792, 0.10611306875944138)","(0.7674001455307007, 0.7530558109283447, 0.10351429879665375)","(0.7746595740318298, 0.7591215372085571, 0.017580341547727585)","(0.7762219905853271, 0.7022040486335754, 0.062415678054094315)","(0.7619568109512329, 0.7145093679428101, 0.08238255977630615)","(0.7536545991897583, 0.7405439019203186, 0.0887065976858139)",Grasp
867,"(0.707537829875946, 0.9233574867248535, -3.3882159186759964e-05)","(0.7571109533309937, 0.9433652758598328, 0.07372011244297028)","(0.7898207902908325, 0.9184651374816895, 0.1056775450706482)","(0.8054540157318115, 0.8784485459327698, 0.1286097913980484)","(0.8039881587028503, 0.8408845067024231, 0.14892098307609558)","(0.8254655003547668, 0.8847247362136841, 0.061994753777980804)","(0.8257829546928406, 0.8051108717918396, 0.11786215752363205)","(0.8082453012466431, 0.7966887354850769, 0.1459031105041504)","(0.7985547780990601, 0.8118233680725098, 0.15275965631008148)","(0.8195304274559021, 0.8412919044494629, 0.03780688717961311)","(0.8195236921310425, 0.7567074298858643, 0.10005610436201096)","(0.797782838344574, 0.7576193809509277, 0.12248576432466507)","(0.7876636981964111, 0.7805477976799011, 0.12199656665325165)","(0.8024924993515015, 0.8000109195709229, 0.023083599284291267)","(0.8008178472518921, 0.7256091833114624, 0.08131149411201477)","(0.7793585658073425, 0.7329477071762085, 0.09893739223480225)","(0.7692787051200867, 0.7580275535583496, 0.09489696472883224)","(0.7792807221412659, 0.7636262774467468, 0.012010377831757069)","(0.7777122259140015, 0.7050132751464844, 0.05696207284927368)","(0.7613886594772339, 0.7191380262374878, 0.07476881146430969)","(0.7538138628005981, 0.7470890283584595, 0.07950112223625183)",Grasp
868,"(0.7082938551902771, 0.919664204120636, -2.7891712306882255e-05)","(0.7562784552574158, 0.9413880109786987, 0.07358302175998688)","(0.7895740270614624, 0.9198716878890991, 0.10521166771650314)","(0.8071995973587036, 0.8835560083389282, 0.12755095958709717)","(0.8071469664573669, 0.8482135534286499, 0.1466444879770279)","(0.8254857659339905, 0.8900452256202698, 0.06173873692750931)","(0.8289133906364441, 0.8101075887680054, 0.11743362247943878)","(0.8111959099769592, 0.8022949695587158, 0.14566561579704285)","(0.8001589775085449, 0.8178504109382629, 0.15395541489124298)","(0.8215227127075195, 0.8474240303039551, 0.03795037791132927)","(0.8238665461540222, 0.7629604935646057, 0.10146567225456238)","(0.8025605082511902, 0.762359619140625, 0.12529310584068298)","(0.7912737727165222, 0.7844011187553406, 0.12633393704891205)","(0.8057043552398682, 0.8053130507469177, 0.02360391616821289)","(0.8062240481376648, 0.7325763702392578, 0.08215983957052231)","(0.7844823598861694, 0.737267255783081, 0.09976483881473541)","(0.7726773619651794, 0.760116696357727, 0.09615029394626617)","(0.7837523221969604, 0.7663387656211853, 0.012990946881473064)","(0.7839900255203247, 0.7088910937309265, 0.05809536948800087)","(0.766993522644043, 0.7220031023025513, 0.07621946185827255)","(0.7578043341636658, 0.7490153312683105, 0.08133646100759506)",Grasp
869,"(0.7074417471885681, 0.9176414608955383, -1.4516345800075214e-05)","(0.755838930606842, 0.942040741443634, 0.07422468066215515)","(0.7885326147079468, 0.9219032526016235, 0.1076127141714096)","(0.8068593144416809, 0.8869622945785522, 0.13082563877105713)","(0.8085505962371826, 0.8512099981307983, 0.15114058554172516)","(0.8269537687301636, 0.8953796029090881, 0.06597618013620377)","(0.8291038274765015, 0.8207493424415588, 0.12343180179595947)","(0.8125233054161072, 0.8089869618415833, 0.1531665176153183)","(0.8016430735588074, 0.820148229598999, 0.16151881217956543)","(0.8238378763198853, 0.8511080741882324, 0.042159825563430786)","(0.8255414962768555, 0.7699791789054871, 0.10755931586027145)","(0.804222583770752, 0.7663436532020569, 0.13155585527420044)","(0.7919737696647644, 0.7862350344657898, 0.13281258940696716)","(0.8086808919906616, 0.8075560331344604, 0.027762675657868385)","(0.8072943091392517, 0.736602246761322, 0.0886794924736023)","(0.7856043577194214, 0.7401347756385803, 0.10588787496089935)","(0.7737495303153992, 0.7628118991851807, 0.10138767957687378)","(0.7872079610824585, 0.7676678895950317, 0.01675286516547203)","(0.7843684554100037, 0.7133286595344543, 0.06351495534181595)","(0.7672574520111084, 0.7248777747154236, 0.0805271714925766)","(0.7583829164505005, 0.7510820627212524, 0.08455386012792587)",Grasp
870,"(0.7079254984855652, 0.9177842140197754, -1.7968386600841768e-05)","(0.7555383443832397, 0.9438843727111816, 0.07731666415929794)","(0.7877104878425598, 0.9255338311195374, 0.11159498989582062)","(0.8063794374465942, 0.8918730020523071, 0.13506591320037842)","(0.808392345905304, 0.8563674688339233, 0.1547992080450058)","(0.8255658149719238, 0.9034745097160339, 0.0680198073387146)","(0.8296239376068115, 0.8246013522148132, 0.124322310090065)","(0.8120604753494263, 0.8135468363761902, 0.15277746319770813)","(0.8004025816917419, 0.8261741399765015, 0.16053660213947296)","(0.8240054249763489, 0.8607631921768188, 0.04228157922625542)","(0.8271576762199402, 0.7759828567504883, 0.10668840259313583)","(0.8047648668289185, 0.7715867161750793, 0.13038817048072815)","(0.7919213771820068, 0.7912262678146362, 0.13196149468421936)","(0.8098865151405334, 0.8166919350624084, 0.026097988709807396)","(0.8093108534812927, 0.7419882416725159, 0.08650391548871994)","(0.7866547107696533, 0.743606448173523, 0.10442887246608734)","(0.7742618322372437, 0.765885055065155, 0.1006309762597084)","(0.7888815999031067, 0.7740628123283386, 0.013617399148643017)","(0.7865635752677917, 0.7148663997650146, 0.059665415436029434)","(0.7684421539306641, 0.7252121567726135, 0.076910100877285)","(0.7588531970977783, 0.751581072807312, 0.08114385604858398)",Grasp
871,"(0.7078590989112854, 0.9153545498847961, -1.2139113096054643e-05)","(0.7557297945022583, 0.9437001943588257, 0.07310136407613754)","(0.7882484197616577, 0.9277584552764893, 0.10498210787773132)","(0.8071840405464172, 0.895372211933136, 0.12771271169185638)","(0.8088517785072327, 0.8596616387367249, 0.1472577452659607)","(0.8253226280212402, 0.9010949730873108, 0.05916069075465202)","(0.8310036063194275, 0.8228976130485535, 0.11381128430366516)","(0.8138710856437683, 0.8120360374450684, 0.14224755764007568)","(0.8022940158843994, 0.8249375820159912, 0.15100479125976562)","(0.8226193189620972, 0.8579668402671814, 0.03545152023434639)","(0.826420783996582, 0.7758608460426331, 0.09899017959833145)","(0.8050992488861084, 0.7723088264465332, 0.12206818163394928)","(0.7928615808486938, 0.7922325730323792, 0.12281788885593414)","(0.8079907894134521, 0.8145900368690491, 0.021791914477944374)","(0.8100520372390747, 0.7408915162086487, 0.08017449080944061)","(0.7887673377990723, 0.7426784038543701, 0.09735828638076782)","(0.7765807509422302, 0.7652770280838013, 0.09399836510419846)","(0.7871343493461609, 0.7741588950157166, 0.011837395839393139)","(0.7898395657539368, 0.7145927548408508, 0.055888690054416656)","(0.7730954885482788, 0.7239153981208801, 0.07338125258684158)","(0.7629650831222534, 0.7500110864639282, 0.0789548009634018)",Grasp
