Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
817,"(0.3817940354347229, 0.13461235165596008, -8.51926815812476e-05)","(0.437492698431015, 0.19495192170143127, -0.01402310561388731)","(0.45801210403442383, 0.3009369373321533, -0.02191813476383686)","(0.4622514247894287, 0.3975326120853424, -0.01964186131954193)","(0.4683578908443451, 0.4692925810813904, -0.01966179348528385)","(0.4121071398258209, 0.3639945685863495, -0.07853993028402328)","(0.43239980936050415, 0.47325626015663147, -0.05839141458272934)","(0.45135632157325745, 0.5077559947967529, -0.02034376747906208)","(0.4627901613712311, 0.5247623920440674, 0.010733124800026417)","(0.3721553385257721, 0.3636021614074707, -0.05737166851758957)","(0.3947686553001404, 0.48239704966545105, -0.03385491669178009)","(0.41837000846862793, 0.5070281624794006, 0.007631351239979267)","(0.4316818118095398, 0.5012549161911011, 0.040439289063215256)","(0.34362688660621643, 0.3465379476547241, -0.028354451060295105)","(0.36375173926353455, 0.4594258666038513, -0.0040009524673223495)","(0.38843533396720886, 0.4775976538658142, 0.03863104432821274)","(0.4041917324066162, 0.4707947373390198, 0.07198507338762283)","(0.32425588369369507, 0.3205946683883667, 0.0005047878948971629)","(0.34083133935928345, 0.41222769021987915, 0.023424724116921425)","(0.36242973804473877, 0.43154168128967285, 0.05186280608177185)","(0.3765501081943512, 0.4252281188964844, 0.07967126369476318)",Position
818,"(0.37988758087158203, 0.1480967253446579, -7.869712862884626e-05)","(0.43635475635528564, 0.20746316015720367, -0.012899337336421013)","(0.45748692750930786, 0.3117479085922241, -0.021394936367869377)","(0.4602961540222168, 0.40934398770332336, -0.020388565957546234)","(0.4654274582862854, 0.4815680682659149, -0.02094339206814766)","(0.41387057304382324, 0.38104450702667236, -0.07467547804117203)","(0.43360069394111633, 0.493000864982605, -0.05358291417360306)","(0.4527342915534973, 0.5242246389389038, -0.012087703682482243)","(0.462371826171875, 0.5403186082839966, 0.021201997995376587)","(0.3731606602668762, 0.38141655921936035, -0.05390353500843048)","(0.39597323536872864, 0.5002944469451904, -0.02683740109205246)","(0.41942474246025085, 0.5132262110710144, 0.018588168546557426)","(0.4298032522201538, 0.49976134300231934, 0.052827138453722)","(0.34420567750930786, 0.3636080026626587, -0.025512145832180977)","(0.3649684488773346, 0.4728136956691742, 0.0011168820783495903)","(0.38860732316970825, 0.4788699746131897, 0.04566538333892822)","(0.4012516140937805, 0.4634765386581421, 0.07902812212705612)","(0.32467934489250183, 0.33725178241729736, 0.002250690246000886)","(0.34145304560661316, 0.42626941204071045, 0.025574661791324615)","(0.3617033362388611, 0.4397721290588379, 0.05456629768013954)","(0.3732985556125641, 0.42698460817337036, 0.08208383619785309)",Position
819,"(0.38271304965019226, 0.15559647977352142, -6.78136057103984e-05)","(0.4377761781215668, 0.22217033803462982, -0.007317776326090097)","(0.45940274000167847, 0.32640746235847473, -0.014968902803957462)","(0.4629548192024231, 0.42432883381843567, -0.014090602286159992)","(0.4665321409702301, 0.4982912540435791, -0.013646469451487064)","(0.4150699973106384, 0.3885965049266815, -0.07019821554422379)","(0.4298586845397949, 0.5018603801727295, -0.04362915828824043)","(0.4475694000720978, 0.5259220600128174, 0.0038286519702523947)","(0.4570559859275818, 0.5317566394805908, 0.03918193280696869)","(0.37421759963035583, 0.38966548442840576, -0.052622899413108826)","(0.39530840516090393, 0.5090316534042358, -0.022901175543665886)","(0.4183063209056854, 0.5138326287269592, 0.026788057759404182)","(0.42828893661499023, 0.49504971504211426, 0.061870425939559937)","(0.34503117203712463, 0.37239933013916016, -0.02654244937002659)","(0.364291250705719, 0.48090660572052, 0.003214233322069049)","(0.3868666887283325, 0.47971025109291077, 0.050111882388591766)","(0.3987186849117279, 0.45958322286605835, 0.08358147740364075)","(0.3243822455406189, 0.3460502326488495, -0.0008240570896305144)","(0.34066686034202576, 0.4336054027080536, 0.025851961225271225)","(0.3610248267650604, 0.4424188435077667, 0.05747680366039276)","(0.3721429109573364, 0.4258987009525299, 0.08477498590946198)",Position
820,"(0.3836062252521515, 0.16514506936073303, -5.927243546466343e-05)","(0.44067901372909546, 0.23138724267482758, -0.0012394451769068837)","(0.46318888664245605, 0.3369120657444, -0.003765987930819392)","(0.46716997027397156, 0.4339657723903656, 0.0013285791501402855)","(0.4684641361236572, 0.504203200340271, 0.007012757007032633)","(0.4185568690299988, 0.40464118123054504, -0.06035959720611572)","(0.43308359384536743, 0.5159868001937866, -0.029503295198082924)","(0.45119035243988037, 0.5367220640182495, 0.0195914339274168)","(0.46115684509277344, 0.5403400659561157, 0.05516098439693451)","(0.377519816160202, 0.4051622152328491, -0.0443490631878376)","(0.3997005522251129, 0.5203027725219727, -0.007961084134876728)","(0.4222496747970581, 0.5159542560577393, 0.044256292283535004)","(0.4310874342918396, 0.49220845103263855, 0.07951993495225906)","(0.3482891321182251, 0.3870101273059845, -0.01975940726697445)","(0.3690086305141449, 0.49127626419067383, 0.01561644859611988)","(0.39096757769584656, 0.4837586283683777, 0.0633912980556488)","(0.4012584686279297, 0.46016985177993774, 0.09524225443601608)","(0.32761141657829285, 0.3597823679447174, 0.004454322159290314)","(0.34455811977386475, 0.44394752383232117, 0.035389941185712814)","(0.3646066188812256, 0.4463427662849426, 0.06698010861873627)","(0.374141126871109, 0.42475053668022156, 0.09298413246870041)",Position
821,"(0.38539424538612366, 0.17330074310302734, -6.08562768320553e-05)","(0.4425427317619324, 0.24001167714595795, 9.135755135503132e-06)","(0.4644213318824768, 0.3449515700340271, -0.001055975561030209)","(0.46838700771331787, 0.4412378966808319, 0.005172681529074907)","(0.47164613008499146, 0.511212944984436, 0.011026687920093536)","(0.42187899351119995, 0.4160510003566742, -0.055192332714796066)","(0.4360218048095703, 0.5264710783958435, -0.024014301598072052)","(0.4533447027206421, 0.5481386184692383, 0.023278962820768356)","(0.46294575929641724, 0.5529212951660156, 0.0581306628882885)","(0.3811579942703247, 0.41678956151008606, -0.0397772341966629)","(0.40184709429740906, 0.5304997563362122, -0.0035637421533465385)","(0.4242614507675171, 0.5317560434341431, 0.04652160406112671)","(0.4343757927417755, 0.5117928385734558, 0.08084740489721298)","(0.3520733118057251, 0.39908117055892944, -0.015842925757169724)","(0.371938556432724, 0.5005307793617249, 0.02103578671813011)","(0.39333298802375793, 0.4931468069553375, 0.06763192266225815)","(0.4034727215766907, 0.4694572985172272, 0.09810198098421097)","(0.3309724032878876, 0.3723573088645935, 0.007465685717761517)","(0.3481213450431824, 0.4537309408187866, 0.040183212608098984)","(0.36714988946914673, 0.453167587518692, 0.07111135125160217)","(0.3755567669868469, 0.43021267652511597, 0.09579316526651382)",Position
822,"(0.3862779438495636, 0.1854715198278427, -5.0352682592347264e-05)","(0.4446580111980438, 0.25097280740737915, 0.0023728320375084877)","(0.46644970774650574, 0.35406237840652466, 0.0015922903548926115)","(0.4704773724079132, 0.45005327463150024, 0.00818962138146162)","(0.47471415996551514, 0.5218819379806519, 0.01429772935807705)","(0.42310622334480286, 0.42932605743408203, -0.05341246724128723)","(0.4370932877063751, 0.5422723889350891, -0.018455810844898224)","(0.4561285674571991, 0.551544189453125, 0.03283119574189186)","(0.4656207263469696, 0.5420941114425659, 0.07038184255361557)","(0.3830569386482239, 0.42937496304512024, -0.038575999438762665)","(0.40498432517051697, 0.5437682867050171, 0.0005588619969785213)","(0.42801544070243835, 0.5345926284790039, 0.0540807731449604)","(0.4369959831237793, 0.5086578726768494, 0.09065821766853333)","(0.354191392660141, 0.41053307056427, -0.014902632683515549)","(0.37504881620407104, 0.5117769241333008, 0.023645563051104546)","(0.3963383436203003, 0.5019331574440002, 0.07244745641946793)","(0.40538448095321655, 0.47884199023246765, 0.10458487272262573)","(0.3330093324184418, 0.3828406035900116, 0.008378997445106506)","(0.3502015471458435, 0.46395087242126465, 0.04230949282646179)","(0.36933720111846924, 0.4606929421424866, 0.07475621998310089)","(0.3776671290397644, 0.43739333748817444, 0.1009468138217926)",Position
823,"(0.3865603506565094, 0.19399845600128174, -4.630259718396701e-05)","(0.4466196298599243, 0.2607594132423401, 0.0037510679103434086)","(0.469305157661438, 0.36323946714401245, 0.003804331412538886)","(0.4742729961872101, 0.45960158109664917, 0.010581914335489273)","(0.479981005191803, 0.5310781598091125, 0.016346624121069908)","(0.42676517367362976, 0.43970227241516113, -0.0528002567589283)","(0.44400927424430847, 0.5510019063949585, -0.01467585563659668)","(0.46339043974876404, 0.548168957233429, 0.03690711781382561)","(0.4706733822822571, 0.5304878354072571, 0.07246342301368713)","(0.3869425654411316, 0.4409005641937256, -0.03965430706739426)","(0.41098564863204956, 0.5531937479972839, 0.0011249023955315351)","(0.43358689546585083, 0.5373650789260864, 0.05218756943941116)","(0.44045189023017883, 0.5072764158248901, 0.0850672796368599)","(0.3576766848564148, 0.4236081540584564, -0.017646638676524162)","(0.37935149669647217, 0.525326669216156, 0.022291913628578186)","(0.4003463089466095, 0.5120804905891418, 0.06980893760919571)","(0.4078209400177002, 0.48664283752441406, 0.099521704018116)","(0.3355107009410858, 0.396780401468277, 0.004405157640576363)","(0.3524045944213867, 0.4803190231323242, 0.03773640841245651)","(0.3713257312774658, 0.47502148151397705, 0.06893277168273926)","(0.37863513827323914, 0.4492552578449249, 0.09354879707098007)",Position
824,"(0.3893914520740509, 0.19837257266044617, -6.604992813663557e-05)","(0.44707152247428894, 0.2637315094470978, 0.00970805250108242)","(0.46997350454330444, 0.3662636876106262, 0.011317086406052113)","(0.47685036063194275, 0.46229320764541626, 0.01798447035253048)","(0.48444876074790955, 0.5344991683959961, 0.022912688553333282)","(0.4304855465888977, 0.4404188394546509, -0.04607086628675461)","(0.44519397616386414, 0.5556997060775757, -0.013813639059662819)","(0.4635421335697174, 0.5636224746704102, 0.03540680557489395)","(0.4721885025501251, 0.5509966015815735, 0.07327748835086823)","(0.390868216753006, 0.44311365485191345, -0.0354059636592865)","(0.4143032431602478, 0.5576139688491821, 0.004560403525829315)","(0.4363383650779724, 0.5452273488044739, 0.057192109525203705)","(0.4443911910057068, 0.5173394083976746, 0.09278606623411179)","(0.3615177273750305, 0.4263264536857605, -0.015544812195003033)","(0.3830517828464508, 0.5288112759590149, 0.0223272442817688)","(0.4032789468765259, 0.5203152298927307, 0.07126681506633759)","(0.4120092988014221, 0.4983213245868683, 0.10312294214963913)","(0.33975592255592346, 0.39969927072525024, 0.005057842470705509)","(0.3559049665927887, 0.484380304813385, 0.03921965882182121)","(0.37423399090766907, 0.48593994975090027, 0.07429840415716171)","(0.3831193149089813, 0.46672236919403076, 0.10222191363573074)",Position
825,"(0.39019548892974854, 0.19695168733596802, -5.567180778598413e-05)","(0.4487864375114441, 0.2640073001384735, 0.013013536110520363)","(0.47261524200439453, 0.36485186219215393, 0.01619536057114601)","(0.48030516505241394, 0.4603632986545563, 0.023557467386126518)","(0.4888586699962616, 0.5317559838294983, 0.028810938820242882)","(0.4349001944065094, 0.4407205581665039, -0.04344462603330612)","(0.4521932899951935, 0.5550152063369751, -0.008522430434823036)","(0.47030308842658997, 0.5524951219558716, 0.041174598038196564)","(0.4761863350868225, 0.5333910584449768, 0.07783867418766022)","(0.3953840434551239, 0.4441789388656616, -0.0347653329372406)","(0.4184236228466034, 0.5570735335350037, 0.007118406239897013)","(0.43989962339401245, 0.5408682823181152, 0.05990835651755333)","(0.446148544549942, 0.511086642742157, 0.09390994906425476)","(0.36564183235168457, 0.428557425737381, -0.01671084202826023)","(0.38616999983787537, 0.5296358466148376, 0.023754900321364403)","(0.4059460163116455, 0.5167661905288696, 0.07341318577528)","(0.41264989972114563, 0.4919155240058899, 0.10414763540029526)","(0.3428252935409546, 0.40353038907051086, 0.0026148618198931217)","(0.35877713561058044, 0.48508310317993164, 0.03902849182486534)","(0.3764692544937134, 0.48197901248931885, 0.07354163378477097)","(0.3832012712955475, 0.46054133772850037, 0.10002529621124268)",Position
826,"(0.3928896486759186, 0.18978537619113922, -6.70027729938738e-05)","(0.45189329981803894, 0.2590678632259369, 0.01661914959549904)","(0.47461169958114624, 0.3611929714679718, 0.01947133056819439)","(0.48107007145881653, 0.45708954334259033, 0.026507942005991936)","(0.49213355779647827, 0.53009033203125, 0.031316421926021576)","(0.4386419951915741, 0.43006631731987, -0.044030267745256424)","(0.4501700699329376, 0.5501254200935364, -0.008746430277824402)","(0.46732962131500244, 0.5479959845542908, 0.04270917549729347)","(0.4735731780529022, 0.5272594690322876, 0.08182103931903839)","(0.39897406101226807, 0.432427316904068, -0.03696580231189728)","(0.41709470748901367, 0.5512115955352783, 0.006588898599147797)","(0.438528835773468, 0.5356811881065369, 0.06270211935043335)","(0.4453178644180298, 0.5064722895622253, 0.09867992252111435)","(0.36885690689086914, 0.4173850417137146, -0.01988404244184494)","(0.3860449492931366, 0.523171067237854, 0.021806972101330757)","(0.4059898257255554, 0.510955810546875, 0.07267726957798004)","(0.41241127252578735, 0.4858437180519104, 0.10430549085140228)","(0.34501782059669495, 0.39344659447669983, -0.0011249373201280832)","(0.36013665795326233, 0.4783799648284912, 0.03636243939399719)","(0.37811145186424255, 0.4755064845085144, 0.07313413172960281)","(0.3846287131309509, 0.4541264772415161, 0.10031374543905258)",Release
827,"(0.39753246307373047, 0.1774657517671585, -5.085006705485284e-05)","(0.4555419981479645, 0.24901212751865387, 0.025073183700442314)","(0.47965550422668457, 0.34888142347335815, 0.027580581605434418)","(0.4846058189868927, 0.44546031951904297, 0.034198835492134094)","(0.4939894676208496, 0.5191086530685425, 0.03955993056297302)","(0.4493635296821594, 0.4111415147781372, -0.053479116410017014)","(0.454269677400589, 0.5426820516586304, -0.022488538175821304)","(0.46804696321487427, 0.5513980388641357, 0.03135557472705841)","(0.47394707798957825, 0.5331340432167053, 0.07410630583763123)","(0.4094499349594116, 0.4123516380786896, -0.05147232860326767)","(0.4216717481613159, 0.5396087169647217, -0.011105808429419994)","(0.44074156880378723, 0.5295944213867188, 0.04867757111787796)","(0.4467408061027527, 0.5008944869041443, 0.08577637374401093)","(0.3768957257270813, 0.39724138379096985, -0.038524333387613297)","(0.3889946937561035, 0.5096791386604309, 0.0038017865736037493)","(0.407662957906723, 0.49711471796035767, 0.060742270201444626)","(0.4135890007019043, 0.46816179156303406, 0.09321289509534836)","(0.3489512503147125, 0.3741626441478729, -0.022348662838339806)","(0.3585995137691498, 0.46704572439193726, 0.016964808106422424)","(0.37602394819259644, 0.4631144404411316, 0.05922839045524597)","(0.3830682933330536, 0.43705424666404724, 0.08792273700237274)",Release
828,"(0.4052266478538513, 0.15696655213832855, -4.87457582494244e-05)","(0.46564599871635437, 0.23569856584072113, 0.026233436539769173)","(0.4880008101463318, 0.3379747271537781, 0.02650533989071846)","(0.49262863397598267, 0.43504878878593445, 0.030953040346503258)","(0.5053802132606506, 0.5117568969726562, 0.033706337213516235)","(0.4590149521827698, 0.39395594596862793, -0.06374909728765488)","(0.46502581238746643, 0.5268946290016174, -0.02515607327222824)","(0.4761599600315094, 0.5181266069412231, 0.03001580573618412)","(0.4785524606704712, 0.49165409803390503, 0.06955026090145111)","(0.419864296913147, 0.3951387405395508, -0.0635644868016243)","(0.4322265386581421, 0.525835394859314, -0.017302125692367554)","(0.44766587018966675, 0.5083916783332825, 0.04176902398467064)","(0.4502052962779999, 0.4762781858444214, 0.07302432507276535)","(0.3871541917324066, 0.3828710615634918, -0.051217854022979736)","(0.400585412979126, 0.49942830204963684, -0.0016788073116913438)","(0.41660404205322266, 0.47981855273246765, 0.05370950326323509)","(0.4186755120754242, 0.4463770389556885, 0.07952597737312317)","(0.3582281768321991, 0.3642144501209259, -0.03533722832798958)","(0.3708867132663727, 0.4598802924156189, 0.007007787469774485)","(0.3872002065181732, 0.44765740633010864, 0.046406880021095276)","(0.3906242847442627, 0.415626585483551, 0.06961848586797714)",Release
829,"(0.4152134954929352, 0.13455431163311005, -5.195014819037169e-05)","(0.4799082279205322, 0.21631228923797607, 0.021175438538193703)","(0.5080926418304443, 0.31842708587646484, 0.01819908618927002)","(0.5160479545593262, 0.4201817214488983, 0.020379262045025826)","(0.5195531249046326, 0.4946178197860718, 0.02280975878238678)","(0.47280579805374146, 0.374644935131073, -0.06991995126008987)","(0.493600457906723, 0.5004444718360901, -0.02501029334962368)","(0.5039518475532532, 0.4747177064418793, 0.03179370239377022)","(0.5001296401023865, 0.4406658411026001, 0.06691994518041611)","(0.4331724941730499, 0.38069695234298706, -0.06809857487678528)","(0.45871689915657043, 0.5060728788375854, -0.018318407237529755)","(0.4720187783241272, 0.4809210002422333, 0.03609614074230194)","(0.46863508224487305, 0.4461570382118225, 0.060417551547288895)","(0.4011506140232086, 0.37369871139526367, -0.05386262759566307)","(0.423982173204422, 0.4868965446949005, -0.0009090211824513972)","(0.4387621581554413, 0.4608975052833557, 0.050857268273830414)","(0.43703803420066833, 0.4225972294807434, 0.07119711488485336)","(0.3742283880710602, 0.3606463670730591, -0.03626236319541931)","(0.39225491881370544, 0.4544152021408081, 0.0057136970572173595)","(0.40875905752182007, 0.4377378225326538, 0.041924234479665756)","(0.41065356135368347, 0.3980560600757599, 0.062195487320423126)",Reach
