Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
815,"(0.6038885116577148, 0.09502752125263214, -4.3424515752121806e-05)","(0.5449622869491577, 0.16576695442199707, -0.015389291569590569)","(0.5229283571243286, 0.2670609951019287, -0.028680145740509033)","(0.5235854387283325, 0.360761821269989, -0.02949671819806099)","(0.5243251323699951, 0.43929341435432434, -0.03127526119351387)","(0.5771399736404419, 0.31489333510398865, -0.07753477245569229)","(0.568729043006897, 0.43099653720855713, -0.05467844381928444)","(0.5527907013893127, 0.466491162776947, -0.011634081602096558)","(0.5403703451156616, 0.47340846061706543, 0.025284338742494583)","(0.6198387742042542, 0.3126365840435028, -0.05841923877596855)","(0.6112456321716309, 0.44625067710876465, -0.03783509135246277)","(0.5862419009208679, 0.47872453927993774, 0.010214798152446747)","(0.5675133466720581, 0.4739777147769928, 0.047221072018146515)","(0.6484169960021973, 0.30123570561408997, -0.032806482166051865)","(0.6390218734741211, 0.4259602427482605, -0.007060292176902294)","(0.6117730140686035, 0.44760531187057495, 0.031791988760232925)","(0.591450572013855, 0.43967464566230774, 0.0579318068921566)","(0.6649757027626038, 0.2858215570449829, -0.007645754609256983)","(0.6551741361618042, 0.3805592358112335, 0.012931328266859055)","(0.633362889289856, 0.40057507157325745, 0.04137182608246803)","(0.6158796548843384, 0.3913246691226959, 0.06366437673568726)",Move
816,"(0.6123990416526794, 0.11209818720817566, -9.161197522189468e-05)","(0.5543355941772461, 0.17925654351711273, -0.013167736120522022)","(0.5342155694961548, 0.27993208169937134, -0.022008182480931282)","(0.5351364612579346, 0.37746113538742065, -0.017538253217935562)","(0.5333073735237122, 0.4558374881744385, -0.016056839376688004)","(0.5879458785057068, 0.34010371565818787, -0.07111895829439163)","(0.5719219446182251, 0.4570818543434143, -0.04487689584493637)","(0.5548288226127625, 0.4941556453704834, -0.0016303225420415401)","(0.5426576137542725, 0.5104122757911682, 0.035127848386764526)","(0.6296443343162537, 0.34057846665382385, -0.049684420228004456)","(0.6133539080619812, 0.46928972005844116, -0.020521491765975952)","(0.5890145301818848, 0.4955313801765442, 0.03131433203816414)","(0.5732777118682861, 0.4977293908596039, 0.06772182881832123)","(0.6564938426017761, 0.32733315229415894, -0.020648589357733727)","(0.6430225372314453, 0.44536468386650085, 0.006410170812159777)","(0.6160821318626404, 0.4709441065788269, 0.0458182729780674)","(0.5965070128440857, 0.4725365936756134, 0.07081499695777893)","(0.6705952882766724, 0.3076229989528656, 0.008512838743627071)","(0.6597896218299866, 0.40064966678619385, 0.03198060020804405)","(0.6375612616539001, 0.4281664490699768, 0.05986320972442627)","(0.6199520826339722, 0.4323601722717285, 0.0803099125623703)",Move
817,"(0.6213617920875549, 0.12167039513587952, -0.00010781619494082406)","(0.5587332844734192, 0.18814772367477417, -0.016158198937773705)","(0.5370926856994629, 0.29172372817993164, -0.02145668864250183)","(0.5370307564735413, 0.38974684476852417, -0.012359758839011192)","(0.5372442603111267, 0.4664136469364166, -0.0027060280553996563)","(0.591025173664093, 0.3657558262348175, -0.06192567199468613)","(0.5715101957321167, 0.4748270511627197, -0.028227120637893677)","(0.5526507496833801, 0.49621522426605225, 0.016725881025195122)","(0.5409611463546753, 0.49953752756118774, 0.051458608359098434)","(0.6317446827888489, 0.3652425706386566, -0.037899576127529144)","(0.6125112771987915, 0.48448047041893005, -0.0026964559219777584)","(0.58747798204422, 0.498962938785553, 0.047796830534935)","(0.572468638420105, 0.4937184154987335, 0.08190659433603287)","(0.6580389142036438, 0.34971746802330017, -0.006113208364695311)","(0.6445623636245728, 0.4580017328262329, 0.023988796398043633)","(0.6179158687591553, 0.478415310382843, 0.062061287462711334)","(0.5996556282043457, 0.47752565145492554, 0.08531832695007324)","(0.6732649207115173, 0.326592355966568, 0.025023091584444046)","(0.6648703217506409, 0.41286686062812805, 0.0476062037050724)","(0.642448365688324, 0.43490782380104065, 0.07333947718143463)","(0.624675989151001, 0.43594449758529663, 0.09280326217412949)",Position
818,"(0.6243876814842224, 0.13524089753627777, -0.0001283454621443525)","(0.5605215430259705, 0.20074042677879333, -0.014100134372711182)","(0.5382351279258728, 0.3049312233924866, -0.017316918820142746)","(0.5380656123161316, 0.40417981147766113, -0.007425262592732906)","(0.5383675694465637, 0.48227304220199585, 0.0021478263661265373)","(0.5910386443138123, 0.38004496693611145, -0.05890953913331032)","(0.5731607675552368, 0.49481117725372314, -0.025752825662493706)","(0.5548273324966431, 0.5161057710647583, 0.02087658829987049)","(0.5431988835334778, 0.5165207386016846, 0.05898363143205643)","(0.6317334175109863, 0.38044053316116333, -0.03525630012154579)","(0.6116463541984558, 0.5016006231307983, 0.004505890421569347)","(0.5867593884468079, 0.5103309154510498, 0.058349139988422394)","(0.5724218487739563, 0.5003520250320435, 0.09390722960233688)","(0.6584826707839966, 0.364447683095932, -0.004436013754457235)","(0.6430195569992065, 0.4736793637275696, 0.02856927551329136)","(0.6159507632255554, 0.49017083644866943, 0.06961298733949661)","(0.5979213118553162, 0.48494845628738403, 0.09375262260437012)","(0.6742779016494751, 0.34054502844810486, 0.025674711912870407)","(0.6632359027862549, 0.42772558331489563, 0.05119972303509712)","(0.6404349207878113, 0.4467191696166992, 0.07909220457077026)","(0.6234853267669678, 0.4450819194316864, 0.10005426406860352)",Position
819,"(0.6246984601020813, 0.14434529840946198, -0.00012332982441876084)","(0.5605267882347107, 0.2137163281440735, -0.006726698484271765)","(0.5367308855056763, 0.3195638060569763, -0.009888800792396069)","(0.5350967645645142, 0.42180556058883667, -0.0006038546562194824)","(0.5358285307884216, 0.49871858954429626, 0.009945974685251713)","(0.5891807675361633, 0.39373859763145447, -0.054400548338890076)","(0.5696053504943848, 0.5070043206214905, -0.01381117757409811)","(0.5505584478378296, 0.5147334337234497, 0.03126072138547897)","(0.5408735275268555, 0.5035721659660339, 0.06271181255578995)","(0.629311203956604, 0.39484500885009766, -0.03508404269814491)","(0.6073266267776489, 0.5120020508766174, 0.011526040732860565)","(0.581237256526947, 0.5004361867904663, 0.061505336314439774)","(0.5693753957748413, 0.4749099314212799, 0.09038732945919037)","(0.6566481590270996, 0.37920016050338745, -0.007526597939431667)","(0.6365946531295776, 0.48218590021133423, 0.03370729461312294)","(0.6102724671363831, 0.4762212336063385, 0.07260755449533463)","(0.5980486869812012, 0.4521408677101135, 0.0897335633635521)","(0.6737656593322754, 0.355810284614563, 0.020015839487314224)","(0.6593221426010132, 0.440673291683197, 0.05049574002623558)","(0.6367063522338867, 0.44223982095718384, 0.0771375223994255)","(0.624807596206665, 0.42206186056137085, 0.09369790554046631)",Position
820,"(0.6200861930847168, 0.15314340591430664, -0.0001251175272045657)","(0.5579434037208557, 0.22331102192401886, 9.431546641280875e-05)","(0.5348519086837769, 0.3286885619163513, 0.0022569820284843445)","(0.532723069190979, 0.4287199378013611, 0.015303585678339005)","(0.5338344573974609, 0.501473069190979, 0.030446674674749374)","(0.5844516754150391, 0.4056350290775299, -0.04199875891208649)","(0.5670139193534851, 0.5153200626373291, -0.0025210257153958082)","(0.5512867569923401, 0.5283677577972412, 0.0445268489420414)","(0.5424764752388, 0.5241830348968506, 0.08039815723896027)","(0.6237964034080505, 0.4057837128639221, -0.02519616112112999)","(0.6048840284347534, 0.5220457315444946, 0.02100171521306038)","(0.5815266966819763, 0.5185883641242981, 0.07429284602403641)","(0.5693724751472473, 0.4992770254611969, 0.10853952914476395)","(0.6510079503059387, 0.38887691497802734, -0.00022171447926666588)","(0.6343462467193604, 0.4905059039592743, 0.04031858593225479)","(0.6105979084968567, 0.4900519847869873, 0.08341465890407562)","(0.5980101227760315, 0.47068002820014954, 0.10502385348081589)","(0.6687895059585571, 0.3648093640804291, 0.025382149964571)","(0.6574824452400208, 0.4484070837497711, 0.05690259486436844)","(0.6367934942245483, 0.45367276668548584, 0.0859840139746666)","(0.6243076920509338, 0.43686729669570923, 0.10538359731435776)",Position
821,"(0.6191477179527283, 0.16419966518878937, -0.00011681838077493012)","(0.5569790601730347, 0.228572279214859, -0.0014649450313299894)","(0.5340563654899597, 0.33285608887672424, 0.002527284435927868)","(0.5327613353729248, 0.43280160427093506, 0.017319058999419212)","(0.5339955687522888, 0.5053195357322693, 0.034417055547237396)","(0.582611083984375, 0.4147599935531616, -0.0425451435148716)","(0.5668617486953735, 0.5275732278823853, -0.007504327688366175)","(0.5499957799911499, 0.5475540161132812, 0.03924601897597313)","(0.5392355918884277, 0.5499564409255981, 0.07727031409740448)","(0.6221475005149841, 0.41597747802734375, -0.02320244535803795)","(0.6040854454040527, 0.532543420791626, 0.019949087873101234)","(0.5798361301422119, 0.5348694324493408, 0.07449214905500412)","(0.5657605528831482, 0.5194095373153687, 0.11121255159378052)","(0.649238646030426, 0.398252010345459, 0.0034542283974587917)","(0.6333149075508118, 0.4980459213256836, 0.04167138785123825)","(0.6090320348739624, 0.5011166334152222, 0.08467642217874527)","(0.5944502353668213, 0.48376142978668213, 0.10832329094409943)","(0.666334867477417, 0.37297821044921875, 0.03092966601252556)","(0.6564242839813232, 0.4536629021167755, 0.06107432767748833)","(0.6356208920478821, 0.4630870223045349, 0.08953035622835159)","(0.6210611462593079, 0.450975239276886, 0.10938267409801483)",Position
822,"(0.6179026961326599, 0.1756194680929184, -0.00011982006981270388)","(0.556107759475708, 0.24307052791118622, 0.00044172813068144023)","(0.5325228571891785, 0.34715795516967773, 0.005019248928874731)","(0.5298827290534973, 0.4457842707633972, 0.01852358505129814)","(0.5293892621994019, 0.5189722180366516, 0.03368740528821945)","(0.5815986394882202, 0.42785435914993286, -0.03836187347769737)","(0.5644210577011108, 0.5393606424331665, -0.0017270772950723767)","(0.5473142862319946, 0.5568899512290955, 0.04410760849714279)","(0.5364705324172974, 0.5557270646095276, 0.08085066080093384)","(0.6209918856620789, 0.42861074209213257, -0.0208142027258873)","(0.6015709638595581, 0.5428146123886108, 0.024853834882378578)","(0.5780591368675232, 0.5451671481132507, 0.0784943476319313)","(0.5639787316322327, 0.5315316319465637, 0.11394919455051422)","(0.6480725407600403, 0.4112943708896637, 0.00410351762548089)","(0.630928635597229, 0.5107302665710449, 0.04511922225356102)","(0.6069450974464417, 0.515291154384613, 0.08738571405410767)","(0.5919939875602722, 0.49987339973449707, 0.1098899394273758)","(0.665285050868988, 0.38642165064811707, 0.029823442921042442)","(0.6534041166305542, 0.46741756796836853, 0.061878226697444916)","(0.6326160430908203, 0.47729942202568054, 0.09064983576536179)","(0.6179706454277039, 0.46651753783226013, 0.11128991842269897)",Position
823,"(0.6154552698135376, 0.1849687546491623, -0.00012061468441970646)","(0.5537593364715576, 0.25266772508621216, 0.005722368601709604)","(0.5301818251609802, 0.3561437129974365, 0.01013252791017294)","(0.5258158445358276, 0.4542718827724457, 0.022523624822497368)","(0.5253719091415405, 0.526364266872406, 0.03741456940770149)","(0.5755640864372253, 0.43836766481399536, -0.0325106605887413)","(0.5584940910339355, 0.548683762550354, 0.007378915324807167)","(0.5417796969413757, 0.5581517219543457, 0.05234651267528534)","(0.5326663851737976, 0.5505176186561584, 0.08646827936172485)","(0.6143118739128113, 0.4385536015033722, -0.01883205771446228)","(0.5954197645187378, 0.5514001250267029, 0.028759879991412163)","(0.5730277299880981, 0.5436179637908936, 0.08105020970106125)","(0.5616510510444641, 0.5228769779205322, 0.11407962441444397)","(0.6426427960395813, 0.42144840955734253, 0.002230609767138958)","(0.6266083121299744, 0.5208801031112671, 0.04466772824525833)","(0.6044147610664368, 0.517097532749176, 0.08804941922426224)","(0.5929973125457764, 0.49588117003440857, 0.11008219420909882)","(0.6621837615966797, 0.39658069610595703, 0.02449784427881241)","(0.6518768072128296, 0.47734925150871277, 0.05801916494965553)","(0.632117748260498, 0.4812496304512024, 0.08803588896989822)","(0.6205434203147888, 0.46444734930992126, 0.10843302309513092)",Position
824,"(0.614030122756958, 0.19490700960159302, -0.00012386986054480076)","(0.5531932711601257, 0.25537610054016113, 0.010390318930149078)","(0.5281503796577454, 0.3555811643600464, 0.014944758266210556)","(0.521882176399231, 0.4518706202507019, 0.026039576157927513)","(0.5191547870635986, 0.5230364799499512, 0.04040790721774101)","(0.5677782893180847, 0.4394208490848541, -0.03597480058670044)","(0.5529911518096924, 0.5563796758651733, 0.00026650133077055216)","(0.5368592739105225, 0.5644363760948181, 0.04508323594927788)","(0.5286531448364258, 0.5513470768928528, 0.08001692593097687)","(0.6063187122344971, 0.44355565309524536, -0.026219183579087257)","(0.5878088474273682, 0.5603713989257812, 0.018106475472450256)","(0.5653079152107239, 0.5478701591491699, 0.07043664902448654)","(0.5545368790626526, 0.5226407647132874, 0.10415247827768326)","(0.6360651254653931, 0.43021780252456665, -0.008541718125343323)","(0.6191166043281555, 0.5343432426452637, 0.03253433480858803)","(0.5974258780479431, 0.5244707465171814, 0.07597726583480835)","(0.5879412889480591, 0.49868035316467285, 0.09830623120069504)","(0.6576006412506104, 0.4077460765838623, 0.010929826647043228)","(0.6439011693000793, 0.49125829339027405, 0.04488476738333702)","(0.6244415640830994, 0.4891997277736664, 0.07577868551015854)","(0.6153809428215027, 0.467704176902771, 0.09692447632551193)",Position
825,"(0.6133760213851929, 0.19456303119659424, -0.00011262491898378357)","(0.5512270927429199, 0.25405219197273254, 0.0018590639811009169)","(0.5259577035903931, 0.35301217436790466, 0.0020934927742928267)","(0.5196883678436279, 0.451667457818985, 0.011394008994102478)","(0.5145549178123474, 0.5267458558082581, 0.02232413738965988)","(0.5662727355957031, 0.43952834606170654, -0.0436025932431221)","(0.5473406910896301, 0.5547515749931335, -0.006431351415812969)","(0.5314041376113892, 0.5611122846603394, 0.037748996168375015)","(0.5246620178222656, 0.5476028323173523, 0.07102350890636444)","(0.6059552431106567, 0.4429265260696411, -0.029021674767136574)","(0.5858669281005859, 0.5595753788948059, 0.01468066219240427)","(0.5635908246040344, 0.5477682948112488, 0.066925048828125)","(0.5537764430046082, 0.5214297771453857, 0.10023216903209686)","(0.6358511447906494, 0.4288022518157959, -0.0065738605335354805)","(0.6187883019447327, 0.5336326956748962, 0.03377300128340721)","(0.596100926399231, 0.5257968902587891, 0.07667761296033859)","(0.5864613652229309, 0.4998687505722046, 0.09903326630592346)","(0.6563772559165955, 0.405841588973999, 0.01723598502576351)","(0.6435391902923584, 0.4902814030647278, 0.04888731241226196)","(0.6236507892608643, 0.49099892377853394, 0.07768801599740982)","(0.614486813545227, 0.4715878367424011, 0.09798989444971085)",Position
826,"(0.6078957915306091, 0.18520674109458923, -9.915349801303819e-05)","(0.5482810735702515, 0.24772393703460693, 0.011298188008368015)","(0.5243242979049683, 0.34570449590682983, 0.012738417834043503)","(0.5185348391532898, 0.4444209933280945, 0.020434891805052757)","(0.5135534405708313, 0.5211649537086487, 0.0309698935598135)","(0.5588734745979309, 0.42708635330200195, -0.0435958057641983)","(0.5456916093826294, 0.5465547442436218, -0.008885994553565979)","(0.5335552096366882, 0.5552443861961365, 0.03707394376397133)","(0.5281466245651245, 0.5434769988059998, 0.07321689277887344)","(0.5991693139076233, 0.4301077723503113, -0.03560509905219078)","(0.5836513638496399, 0.5513749122619629, 0.0055397567339241505)","(0.5643996596336365, 0.5383588075637817, 0.05990016832947731)","(0.5564690828323364, 0.511913001537323, 0.09644223749637604)","(0.630703866481781, 0.41614192724227905, -0.01874091662466526)","(0.615922749042511, 0.5272327661514282, 0.02147647924721241)","(0.5961117744445801, 0.5164269208908081, 0.06937052309513092)","(0.5889437794685364, 0.48838937282562256, 0.09567634016275406)","(0.653548538684845, 0.39350029826164246, 0.00016126326227094978)","(0.6429954767227173, 0.48524361848831177, 0.03332900628447533)","(0.6249957084655762, 0.48196911811828613, 0.06641160696744919)","(0.6179125905036926, 0.4579954743385315, 0.08965421468019485)",Release
827,"(0.6003220081329346, 0.17948366701602936, -9.182854410028085e-05)","(0.5426386594772339, 0.24195365607738495, 0.025729704648256302)","(0.5206892490386963, 0.3388754427433014, 0.032151978462934494)","(0.5172139406204224, 0.4355303943157196, 0.04178382083773613)","(0.5135488510131836, 0.5095703601837158, 0.055174876004457474)","(0.5493515729904175, 0.4108951687812805, -0.04968332126736641)","(0.5422953367233276, 0.5421109795570374, -0.02017270401120186)","(0.5338875651359558, 0.5625503063201904, 0.030592357739806175)","(0.5297540426254272, 0.5567013621330261, 0.07439091056585312)","(0.589692234992981, 0.41465437412261963, -0.04953978955745697)","(0.5785372853279114, 0.5428822636604309, -0.012625252828001976)","(0.5620032548904419, 0.5346747636795044, 0.04676361382007599)","(0.5549915432929993, 0.5088122487068176, 0.08619698137044907)","(0.623539924621582, 0.4029375910758972, -0.039428163319826126)","(0.6110846400260925, 0.5173448324203491, 0.00037918181624263525)","(0.5945549011230469, 0.5040829181671143, 0.05595623701810837)","(0.5892127752304077, 0.47389814257621765, 0.08624573796987534)","(0.6500760316848755, 0.38285452127456665, -0.025929715484380722)","(0.6412057280540466, 0.4713420271873474, 0.011857453733682632)","(0.6262443661689758, 0.46102023124694824, 0.050373177975416183)","(0.6213284730911255, 0.43335992097854614, 0.07411360740661621)",Release
