Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1716,"(0.32371455430984497, 0.16251029074192047, -2.3636039259145036e-05)","(0.34892037510871887, 0.22515524923801422, -0.0582636296749115)","(0.38507845997810364, 0.3058100938796997, -0.07490142434835434)","(0.43189704418182373, 0.363330602645874, -0.07439296692609787)","(0.4722903370857239, 0.4093184471130371, -0.07768982648849487)","(0.3215477764606476, 0.4156993627548218, -0.03501729294657707)","(0.3891819417476654, 0.4641479253768921, -0.03691977262496948)","(0.4367125928401947, 0.46589982509613037, -0.05032014101743698)","(0.4708385765552521, 0.4483025074005127, -0.06302866339683533)","(0.3339589238166809, 0.4006412625312805, 0.0013977737398818135)","(0.40528059005737305, 0.4431793987751007, 0.00346506480127573)","(0.4427820146083832, 0.4370991587638855, -0.011988731101155281)","(0.46563705801963806, 0.4221011698246002, -0.028925901278853416)","(0.35004922747612, 0.37653738260269165, 0.033757470548152924)","(0.412744402885437, 0.41096776723861694, 0.03253670409321785)","(0.44014972448349, 0.40272581577301025, 0.006874715443700552)","(0.4570949375629425, 0.3925255239009857, -0.013757290318608284)","(0.36532095074653625, 0.35176488757133484, 0.06305073946714401)","(0.40661340951919556, 0.375727117061615, 0.0561821274459362)","(0.4215468168258667, 0.3717103600502014, 0.040529318153858185)","(0.4312489330768585, 0.37176355719566345, 0.028171241283416748)",Move
1717,"(0.32532644271850586, 0.1572357416152954, -1.1257237929385155e-05)","(0.3500124514102936, 0.21961423754692078, -0.06319820880889893)","(0.3866296112537384, 0.3035377562046051, -0.08126392215490341)","(0.43414366245269775, 0.3633560240268707, -0.08099333941936493)","(0.4728780686855316, 0.41178375482559204, -0.08567100018262863)","(0.3191312253475189, 0.4114500880241394, -0.04784408584237099)","(0.3880534768104553, 0.4566501975059509, -0.051236361265182495)","(0.4359686076641083, 0.4594631791114807, -0.06059100106358528)","(0.47103357315063477, 0.4465201199054718, -0.07020817697048187)","(0.33071085810661316, 0.3978313207626343, -0.009695334360003471)","(0.40517401695251465, 0.437711238861084, -0.011434650048613548)","(0.44260233640670776, 0.4283306300640106, -0.027054239064455032)","(0.46547362208366394, 0.41342443227767944, -0.043408218771219254)","(0.3461507260799408, 0.37613603472709656, 0.024647528305649757)","(0.4105250835418701, 0.40541964769363403, 0.01976400427520275)","(0.4354829490184784, 0.3886059522628784, -0.0049569569528102875)","(0.44992581009864807, 0.37295836210250854, -0.02469254657626152)","(0.36079317331314087, 0.354347825050354, 0.055526044219732285)","(0.4030821919441223, 0.37103480100631714, 0.04560459777712822)","(0.4166889190673828, 0.3608722686767578, 0.029094455763697624)","(0.4235999584197998, 0.35552868247032166, 0.01631499081850052)",Move
1718,"(0.3250744938850403, 0.1579093635082245, -1.8633172658155672e-05)","(0.3486965000629425, 0.2249254286289215, -0.05942350625991821)","(0.38461968302726746, 0.3072647452354431, -0.07545284926891327)","(0.43147003650665283, 0.36472806334495544, -0.0743078738451004)","(0.47011956572532654, 0.4104379713535309, -0.0767747238278389)","(0.31993651390075684, 0.41472190618515015, -0.03531840443611145)","(0.387738972902298, 0.4612140655517578, -0.038291651755571365)","(0.4340071678161621, 0.4613199532032013, -0.05285882577300072)","(0.46750545501708984, 0.44473111629486084, -0.06697656214237213)","(0.33329200744628906, 0.3969953656196594, 0.0008413513423874974)","(0.40586134791374207, 0.43958574533462524, 0.0032066761050373316)","(0.4426037669181824, 0.43350228667259216, -0.013273663818836212)","(0.4646592140197754, 0.4203239977359772, -0.030774367973208427)","(0.3501671552658081, 0.37226104736328125, 0.03270300477743149)","(0.41347643733024597, 0.4066016674041748, 0.03094731643795967)","(0.43954092264175415, 0.39703741669654846, 0.00604219688102603)","(0.45553848147392273, 0.38695359230041504, -0.014504803344607353)","(0.36585137248039246, 0.34710726141929626, 0.061158835887908936)","(0.4077603816986084, 0.3686738610267639, 0.05275461822748184)","(0.4224051535129547, 0.3641713857650757, 0.037658702582120895)","(0.43153491616249084, 0.36364561319351196, 0.02536955662071705)",Move
1719,"(0.32347798347473145, 0.15431801974773407, -4.415704097482376e-06)","(0.34963956475257874, 0.21753782033920288, -0.06458581984043121)","(0.3856242001056671, 0.30210262537002563, -0.08087633550167084)","(0.4320095479488373, 0.3630344271659851, -0.0788358673453331)","(0.47017577290534973, 0.413065642118454, -0.08076054602861404)","(0.3192348778247833, 0.4106409549713135, -0.045717041939496994)","(0.387037456035614, 0.4559001326560974, -0.0508992001414299)","(0.43555739521980286, 0.45789074897766113, -0.06332621723413467)","(0.47074729204177856, 0.443045973777771, -0.07507925480604172)","(0.3308209478855133, 0.3973180651664734, -0.006739747244864702)","(0.4040932357311249, 0.43803977966308594, -0.010289625264704227)","(0.4416743814945221, 0.42710059881210327, -0.028975754976272583)","(0.46381235122680664, 0.4101802408695221, -0.046333327889442444)","(0.3458409309387207, 0.3765735924243927, 0.027490144595503807)","(0.4085494577884674, 0.405548632144928, 0.02093019150197506)","(0.4326225519180298, 0.38502201437950134, -0.005824841093271971)","(0.44613248109817505, 0.366314560174942, -0.026143105700612068)","(0.3596365451812744, 0.35557499527931213, 0.058323804289102554)","(0.40186071395874023, 0.3677220344543457, 0.045594122260808945)","(0.4143442213535309, 0.35423749685287476, 0.026251425966620445)","(0.4197043776512146, 0.3470038175582886, 0.012388442642986774)",Move
1720,"(0.32511842250823975, 0.15385174751281738, -1.4361612556967884e-05)","(0.3492218255996704, 0.22191190719604492, -0.05998527631163597)","(0.3847060203552246, 0.3066844344139099, -0.07638746500015259)","(0.43223926424980164, 0.3656872808933258, -0.07459355145692825)","(0.4702833890914917, 0.410850465297699, -0.07590730488300323)","(0.3165152072906494, 0.4112744629383087, -0.0413745678961277)","(0.38576850295066833, 0.45611515641212463, -0.04573459178209305)","(0.43514570593833923, 0.4571879506111145, -0.058948613703250885)","(0.4713314473628998, 0.441123366355896, -0.07143694907426834)","(0.3300769329071045, 0.39552685618400574, -0.005008463282138109)","(0.4052885174751282, 0.4385586082935333, -0.005212399642914534)","(0.4445013701915741, 0.4341486692428589, -0.02188325859606266)","(0.4686487019062042, 0.42163628339767456, -0.0398971326649189)","(0.34756359457969666, 0.3723051846027374, 0.02761802077293396)","(0.41308915615081787, 0.40762221813201904, 0.024476371705532074)","(0.44111719727516174, 0.4003085494041443, -0.0009588602115400136)","(0.4585145115852356, 0.39116907119750977, -0.021812645718455315)","(0.3642509877681732, 0.34870582818984985, 0.05661046877503395)","(0.40719375014305115, 0.37144413590431213, 0.04899130389094353)","(0.4227636158466339, 0.36907583475112915, 0.03375871852040291)","(0.4328327775001526, 0.37043750286102295, 0.02098766714334488)",Move
1721,"(0.3239436149597168, 0.15290385484695435, -3.0187575248419307e-05)","(0.347793310880661, 0.2230006456375122, -0.0609356053173542)","(0.38381367921829224, 0.307029664516449, -0.0783056914806366)","(0.430595725774765, 0.3665139079093933, -0.07773084193468094)","(0.4683769941329956, 0.4120648503303528, -0.08134123682975769)","(0.31656596064567566, 0.4121723771095276, -0.04118566960096359)","(0.3868769407272339, 0.4547281265258789, -0.04535699263215065)","(0.4343576431274414, 0.45274701714515686, -0.059106845408678055)","(0.46800556778907776, 0.43413132429122925, -0.0717167854309082)","(0.3285284638404846, 0.3946618139743805, -0.004506508354097605)","(0.4047981798648834, 0.43567973375320435, -0.003417505417019129)","(0.44408082962036133, 0.43128418922424316, -0.019617808982729912)","(0.46875882148742676, 0.4179362654685974, -0.03675023838877678)","(0.34469717741012573, 0.3698599338531494, 0.028386160731315613)","(0.4108484983444214, 0.404055655002594, 0.02582646533846855)","(0.4394369125366211, 0.3986436724662781, 0.0012898213462904096)","(0.45742136240005493, 0.38983437418937683, -0.0189825426787138)","(0.36081042885780334, 0.3440861999988556, 0.057564690709114075)","(0.4046642482280731, 0.3681371212005615, 0.050280261784791946)","(0.4218278229236603, 0.3678949773311615, 0.0359090119600296)","(0.43315163254737854, 0.36921176314353943, 0.023953570052981377)",Move
1722,"(0.32279014587402344, 0.15147730708122253, -2.70240634563379e-05)","(0.3471803665161133, 0.21742290258407593, -0.0627039298415184)","(0.38315269351005554, 0.3009766638278961, -0.08195486664772034)","(0.42911261320114136, 0.3625851571559906, -0.08234327286481857)","(0.46738725900650024, 0.4098473787307739, -0.08695006370544434)","(0.3151431083679199, 0.409015953540802, -0.04726537689566612)","(0.38613104820251465, 0.45354557037353516, -0.05294980853796005)","(0.434977650642395, 0.4547611176967621, -0.06644672155380249)","(0.47057783603668213, 0.4389422833919525, -0.077937051653862)","(0.32674071192741394, 0.3941841125488281, -0.010109717957675457)","(0.4044797420501709, 0.43658602237701416, -0.010781838558614254)","(0.4450264871120453, 0.4339613616466522, -0.026530571281909943)","(0.47100555896759033, 0.4225196838378906, -0.04298028349876404)","(0.34295088052749634, 0.3710014820098877, 0.023106368258595467)","(0.41100814938545227, 0.4050407111644745, 0.018922731280326843)","(0.44059133529663086, 0.39919477701187134, -0.006102940533310175)","(0.45941677689552307, 0.3901325464248657, -0.02634597197175026)","(0.3591482639312744, 0.34706276655197144, 0.052717648446559906)","(0.4058018624782562, 0.3697574734687805, 0.04445548728108406)","(0.4237161874771118, 0.3680778443813324, 0.029874103143811226)","(0.43519312143325806, 0.36877545714378357, 0.017940929159522057)",Move
1723,"(0.32309824228286743, 0.1488073468208313, -3.7726913433289155e-05)","(0.3467496931552887, 0.21611174941062927, -0.06226315349340439)","(0.3817887306213379, 0.3014727830886841, -0.08022183924913406)","(0.42758166790008545, 0.36357763409614563, -0.07959400117397308)","(0.46515369415283203, 0.41121187806129456, -0.0829630121588707)","(0.3148556053638458, 0.4078652858734131, -0.044577065855264664)","(0.3851006329059601, 0.4525662958621979, -0.04836054518818855)","(0.43282899260520935, 0.45322713255882263, -0.06145293265581131)","(0.46752557158470154, 0.4379371404647827, -0.07304809242486954)","(0.32712918519973755, 0.391946017742157, -0.0071595278568565845)","(0.40335720777511597, 0.43350279331207275, -0.006085734814405441)","(0.44232627749443054, 0.430194616317749, -0.02174912951886654)","(0.4674946069717407, 0.41921257972717285, -0.03868792951107025)","(0.34321334958076477, 0.36789417266845703, 0.026414258405566216)","(0.4096682667732239, 0.4011451005935669, 0.023876842111349106)","(0.4375639855861664, 0.39357417821884155, -0.00033788755536079407)","(0.4551869034767151, 0.38491731882095337, -0.020527884364128113)","(0.3588833808898926, 0.34327906370162964, 0.056157901883125305)","(0.40385472774505615, 0.3647378981113434, 0.048429541289806366)","(0.4194847047328949, 0.36077579855918884, 0.033655814826488495)","(0.4290791451931, 0.3605900704860687, 0.02168124169111252)",Move
1724,"(0.3236750066280365, 0.14837029576301575, -3.8793004932813346e-05)","(0.3457429111003876, 0.21899548172950745, -0.059811852872371674)","(0.38072970509529114, 0.30310243368148804, -0.0767579972743988)","(0.42716193199157715, 0.3623362183570862, -0.07622688263654709)","(0.465166300535202, 0.40803974866867065, -0.07818775624036789)","(0.31357672810554504, 0.4088364839553833, -0.038559604436159134)","(0.3833175301551819, 0.45221540331840515, -0.04375380277633667)","(0.43091708421707153, 0.45294252038002014, -0.057983819395303726)","(0.4654313921928406, 0.4380780756473541, -0.07023625075817108)","(0.32711344957351685, 0.3912208080291748, -0.002434211317449808)","(0.4026079475879669, 0.4330901801586151, -0.002229611622169614)","(0.4424492120742798, 0.43358391523361206, -0.020346393808722496)","(0.46855074167251587, 0.426349937915802, -0.03846686705946922)","(0.3443703055381775, 0.3659343719482422, 0.02967476285994053)","(0.41037318110466003, 0.40164974331855774, 0.02720010094344616)","(0.44007354974746704, 0.40031272172927856, 0.001677902415394783)","(0.45934009552001953, 0.39804860949516296, -0.0192046407610178)","(0.3608895540237427, 0.3394843637943268, 0.05778779461979866)","(0.40517252683639526, 0.3641505539417267, 0.049838583916425705)","(0.42223262786865234, 0.3642244338989258, 0.034473907202482224)","(0.433616578578949, 0.3682796359062195, 0.02284836769104004)",Move
1725,"(0.32346850633621216, 0.1498718112707138, -3.460537482169457e-05)","(0.34822314977645874, 0.2173970639705658, -0.06219516322016716)","(0.3839663565158844, 0.3008568286895752, -0.07951390743255615)","(0.4299185276031494, 0.3613137900829315, -0.07819154858589172)","(0.4685293138027191, 0.408716082572937, -0.08088792860507965)","(0.3142111301422119, 0.4073299765586853, -0.04312559962272644)","(0.38340914249420166, 0.45126643776893616, -0.047292161732912064)","(0.4313488304615021, 0.4514559805393219, -0.06059196591377258)","(0.46635693311691284, 0.4346367120742798, -0.07219045609235764)","(0.3255445063114166, 0.3925587236881256, -0.004648183938115835)","(0.4009180963039398, 0.43429529666900635, -0.004626876208931208)","(0.4408082365989685, 0.4299161732196808, -0.022060489282011986)","(0.4668613076210022, 0.41665422916412354, -0.03972265124320984)","(0.340928316116333, 0.37011292576789856, 0.029987622052431107)","(0.4063229560852051, 0.4048342704772949, 0.027359193190932274)","(0.43572282791137695, 0.39921215176582336, 0.002285116584971547)","(0.4549529254436493, 0.3912760615348816, -0.01824347861111164)","(0.35598888993263245, 0.3461136519908905, 0.06076013296842575)","(0.39926132559776306, 0.3692440390586853, 0.053025923669338226)","(0.4152963161468506, 0.36560821533203125, 0.03744383156299591)","(0.4257097542285919, 0.36494576930999756, 0.025481203570961952)",Move
1726,"(0.3235369622707367, 0.150446355342865, -3.097756780334748e-05)","(0.35095638036727905, 0.2143285572528839, -0.06066221743822098)","(0.38727959990501404, 0.29888513684272766, -0.07714879512786865)","(0.43215519189834595, 0.3610823154449463, -0.0750713050365448)","(0.4705601930618286, 0.4086676836013794, -0.0775885060429573)","(0.31700366735458374, 0.4041077494621277, -0.04288472235202789)","(0.386069118976593, 0.4500892758369446, -0.04189823195338249)","(0.4328327178955078, 0.45027485489845276, -0.05119418352842331)","(0.4663757085800171, 0.4350513517856598, -0.06091620773077011)","(0.324130117893219, 0.38919565081596375, -0.004289422649890184)","(0.4000691771507263, 0.4325573146343231, -0.0013197577791288495)","(0.43899571895599365, 0.42716097831726074, -0.01547101978212595)","(0.4639836549758911, 0.4132184386253357, -0.03052557446062565)","(0.3362968862056732, 0.36639612913131714, 0.030715592205524445)","(0.402254581451416, 0.4012690484523773, 0.031828779727220535)","(0.4311840236186981, 0.3933808207511902, 0.00967776495963335)","(0.4495454430580139, 0.38374069333076477, -0.008962603285908699)","(0.3488326668739319, 0.3422155976295471, 0.06197511777281761)","(0.39176225662231445, 0.36575576663017273, 0.05745859444141388)","(0.4072175621986389, 0.3607320487499237, 0.04429909214377403)","(0.41639065742492676, 0.3588187098503113, 0.0339813157916069)",Move
1727,"(0.32348158955574036, 0.14848899841308594, -2.648630652402062e-05)","(0.3539626896381378, 0.2155771702528, -0.05641733482480049)","(0.39105725288391113, 0.30163446068763733, -0.06874056160449982)","(0.4350745975971222, 0.3637988567352295, -0.0643635168671608)","(0.47168609499931335, 0.41159337759017944, -0.06496233493089676)","(0.3198579251766205, 0.4034689664840698, -0.030926954001188278)","(0.3879665434360504, 0.44627946615219116, -0.024780184030532837)","(0.43331578373908997, 0.44648897647857666, -0.03424931317567825)","(0.4655599594116211, 0.43339717388153076, -0.04514214023947716)","(0.3261535167694092, 0.38710713386535645, 0.006883596535772085)","(0.3990831971168518, 0.42680272459983826, 0.014160764403641224)","(0.43697336316108704, 0.4197029769420624, -0.0022269445471465588)","(0.4619852304458618, 0.40416502952575684, -0.01900145411491394)","(0.33602988719940186, 0.36367204785346985, 0.04125802218914032)","(0.40059229731559753, 0.39588141441345215, 0.04596458747982979)","(0.4289446473121643, 0.38606610894203186, 0.022100282832980156)","(0.4471533000469208, 0.37447139620780945, 0.0023497154470533133)","(0.3452906310558319, 0.3394847810268402, 0.0723334327340126)","(0.38762667775154114, 0.3595666289329529, 0.06892489641904831)","(0.40254682302474976, 0.3537484109401703, 0.05413834750652313)","(0.41162818670272827, 0.35112422704696655, 0.04318951815366745)",Move
1728,"(0.32289832830429077, 0.14595229923725128, -4.021136192022823e-05)","(0.34697824716567993, 0.2263653427362442, -0.052956290543079376)","(0.38341736793518066, 0.31160861253738403, -0.0676972046494484)","(0.43025273084640503, 0.3673495054244995, -0.06527427583932877)","(0.46732884645462036, 0.4097304344177246, -0.06740410625934601)","(0.3170544505119324, 0.4028761684894562, -0.03606941178441048)","(0.3837975263595581, 0.4474151134490967, -0.037553273141384125)","(0.43044155836105347, 0.4491630494594574, -0.047667037695646286)","(0.4635452330112457, 0.4346936345100403, -0.05875624343752861)","(0.3294444680213928, 0.3786427676677704, -0.0031864324118942022)","(0.40487590432167053, 0.42073869705200195, 0.0014315975131466985)","(0.44187411665916443, 0.4173222780227661, -0.011466401629149914)","(0.46330589056015015, 0.4058258533477783, -0.027335302904248238)","(0.3461039960384369, 0.34916195273399353, 0.026102831587195396)","(0.4120437204837799, 0.38588598370552063, 0.02747415192425251)","(0.4387322664260864, 0.38112586736679077, 0.006909837014973164)","(0.45402243733406067, 0.3729945123195648, -0.01226821169257164)","(0.3618091940879822, 0.3202158510684967, 0.05231688916683197)","(0.40443211793899536, 0.3481197953224182, 0.04746318608522415)","(0.4195179343223572, 0.3496670722961426, 0.03630584850907326)","(0.42827871441841125, 0.35220250487327576, 0.025419503450393677)",Move
